GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,dip,QCD,72.3539939355276,336.5974339660579,0.8385824666909918,9.433589732893736,88.99261524855814,0.4604235549557907,0.21198984995812806,20.179018921012407,324.9569919757318,0.6494436991838901,3.8360373175933375,14.715182301968687,0.07315646398545246,0.005351868222854802,5682,111979,0
pythia,dip,QCD,79.29536061453355,344.0599143306373,0.7504137691336762,10.396828424872753,108.09404129624208,0.5018477224343262,0.25185113651252056,16.45693525543601,331.53829820758637,0.6854375299921334,3.66567519406411,13.43717462837695,0.058419187345842075,0.003412801450148593,11726,11726,0
pythia,dip,QCD,64.9682856120466,332.9786359029196,0.9098918840981892,9.628635016984882,92.71061229030742,0.4670362108314815,0.21812282222782803,21.984842897961844,322.89078636717585,0.8264370059373544,4.7246204790695145,22.322038671243053,0.0885800724005335,0.007846429226483756,14663,75048,0
pythia,dip,QCD,85.37429662446785,355.7673387893032,0.9298876973632222,6.092332946018543,37.11652072514296,0.4461499696254219,0.1990497953967649,29.37300135961657,340.72538493114524,0.7569485629928789,2.4889237505336874,6.194741435970679,0.08627676725317246,0.007443680567658091,8851,160751,0
pythia,dip,QCD,61.077369602807465,387.2293322042546,0.5887291704947282,2.878707467681136,8.286956684483144,0.18730228076543445,0.03508214437993362,44.4993244309017,383.48824587660346,0.5546669760178194,1.5666302204813436,2.4543302477254234,0.08924032300708531,0.007963835250408922,12860,134420,0
pythia,dip,QCD,74.55410914763428,317.530477131687,0.6243427220682417,3.5338976953913566,12.488432921492338,0.3173570740326911,0.10071551243859096,38.527642547529545,301.9853225435212,0.6051674195098037,2.4643245148374446,6.072895314428814,0.12873409399258348,0.016572466956091318,12764,225583,0
pythia,dip,QCD,90.7521904128698,361.70542538027763,0.8115667371866955,4.854755425781666,23.56865024415652,0.43666875460245796,0.19067960124606165,31.075562626971568,342.9671912054806,0.6580620045927701,2.0221327989049334,4.0890210564071,0.08824414616403793,0.007787029332220091,10442,116739,0
pythia,dip,QCD,75.25496928466877,371.0276263869183,0.8338490686347998,6.163392271982883,37.98740429833832,0.3773620600613745,0.1424021243737644,19.54112886212972,346.88318259641966,0.6487842080683608,2.800982762354736,7.8455044350083645,0.06008578806512714,0.003610301927407376,3805,34002,0
pythia,dip,QCD,82.5842186284688,358.41938614905024,0.7952106274218083,3.5928479852069235,12.908556644805445,0.3351534753262678,0.1123278520232752,44.06865763100028,338.83784840830964,0.6948208768218821,2.249864399950694,5.061889818165496,0.1299443625814915,0.016885537366710134,1579,107876,0
pythia,dip,QCD,54.19059458442385,323.97865868407797,0.9358886610235808,6.9886230112071575,48.84085159277417,0.3502445474560641,0.12267124302270314,16.410656971047135,306.7573978166612,0.8645367760902317,2.462072079192736,6.061798923140443,0.04902254592169425,0.0024032100086446213,8957,176167,0
pythia,dip,QCD,95.56451789831137,342.8863602643925,0.4141030638089992,2.259242388743405,5.104176171095007,0.3019778569709957,0.09119062610079516,63.73836723839722,328.4611094444716,0.25595791347781977,0.9405154885364752,0.8845693841770046,0.0903575880536066,0.00816449371886527,12067,118364,0
pythia,dip,QCD,71.22326014302631,337.4969370257338,0.8145030397634943,6.1523083979233455,37.85089862315813,0.3962841508963597,0.15704112825164876,29.622454558096283,327.57140577382285,0.8425870118872183,3.5454914916118936,12.57050991709233,0.12940672421995378,0.016746100273339167,4304,171514,0
pythia,dip,QCD,57.10302869196188,314.7242872052842,0.8315367829241489,6.5391565025648895,42.760567765036676,0.3339714899381372,0.11153695609149927,19.65481051710525,302.4330772970157,0.738135313404662,2.2976958910063594,5.279406407547506,0.054477199079825726,0.002967765219582965,624,122184,0
pythia,dip,QCD,90.28962219551752,372.0809183386229,0.8863516487941897,7.390247865507757,54.61576351364195,0.473023527204215,0.2237512572887167,22.312052030581526,348.0225323035085,0.8750816036103456,4.853612122567872,23.5575506363378,0.06055497055401565,0.0036669044587977016,12502,301286,0
pythia,dip,QCD,77.49830034771284,322.8138344740047,0.9068859717720568,5.406239631815301,29.227426956610433,0.4133332345708932,0.17084436280083698,21.129906753059288,308.58821394877214,0.6154212818049414,1.954725707689833,3.820952592303518,0.06675136034200907,0.0044557441075087426,14766,273115,0
pythia,dip,QCD,64.60566321904922,368.81486195548587,0.6129890737704385,4.784969962447193,22.895937541521906,0.27421712690576683,0.07519503268845343,31.72294969244818,360.8735199994979,0.5103592800394933,1.5896493191721088,2.52698495794435,0.06807023621512394,0.004633557058382772,8803,160703,0
pythia,dip,QCD,56.5702232326042,373.9937468196897,0.9173364668852264,15.553752030688653,241.91920223215138,0.44571277960260536,0.19865988190108064,19.0547704648997,368.7524836640986,0.8418213108388474,5.05958862221289,25.59943702602613,0.06755834090029836,0.004564129425200925,8565,8565,0
pythia,dip,QCD,66.86430672910367,352.03561047838065,0.9069614081444206,6.6570806937779405,44.31672336347096,0.3759565221350902,0.14134330653591254,32.96207210078792,343.04281677053484,0.8499371625266655,2.5924513913040346,6.7208042162742245,0.08437723252419654,0.007119517368442331,12682,27921,0
pythia,dip,QCD,88.91767448387577,353.55168582043,0.5420044008746869,2.4906729150241382,6.203451569634839,0.3002358265876617,0.09014155156677643,54.596635559634066,339.26191838995624,0.475996591282864,1.3021601697938492,1.6956211077975454,0.11183342932421313,0.012506715914413769,11436,102480,0
pythia,dip,QCD,98.80384324748184,363.0851626433088,0.7134418876744203,2.9847072246047968,8.90847721660807,0.35360465159165005,0.12503624962725224,61.84872442925143,350.3882881957273,0.6631232781661619,2.159341856448885,4.662757253012116,0.18468908489100228,0.034110058077875836,11367,163267,0
pythia,dip,QCD,72.83164452956935,329.76665896391535,0.6457511253811629,3.971508601997874,15.772880575743098,0.3332086170665159,0.11102798248738004,37.16925526693734,310.0178118383331,0.5078556716437814,2.0365286404332545,4.147448903304919,0.10354509837922687,0.010721587398363774,8391,221210,0
pythia,dip,QCD,67.68876884170507,309.87651727797885,0.6373383664885501,3.253925299431528,10.58802985428055,0.2711893200760176,0.07354364732329273,59.563153286200134,302.84878214396224,0.6055478558484649,3.1106079354489604,9.675881728078043,0.22747315184794145,0.051744034811636634,10359,177569,0
pythia,dip,QCD,84.51564995212037,348.67547363132127,0.6998210486658201,6.94964189954198,48.29752253186946,0.4436985265112365,0.19686838242824248,17.47059911592587,324.20401223500994,0.7652017214421716,3.982197585641911,15.857897611092264,0.05638583630310697,0.003179362535600777,12450,164350,0
pythia,dip,QCD,69.67795640901078,341.88203362432614,0.812057371153038,10.743819735734704,115.4296625139625,0.4805103590713013,0.2308902051748309,10.451836239663196,329.8398107302245,0.5015180843062297,2.568041597004632,6.594837643946103,0.03634113435562001,0.0013206780462532253,3460,33657,0
pythia,dip,QCD,79.07211389152393,374.19420202976,0.9273853878097564,10.074845774851967,101.50251738705248,0.4772573375778178,0.2277745662718672,18.837658890248576,356.7437141503136,0.759427219647395,6.790953134110626,46.11704446968693,0.08016161428112252,0.0064258844041554675,11834,133394,0
pythia,dip,QCD,61.251573685811,326.43381602553916,0.8276314851274871,7.114152719525306,50.61116891672932,0.3961353312695527,0.15692320068003826,16.017660995263313,309.87727110513663,0.6582400343303095,2.8200778398474085,7.952839022798429,0.05855542857546636,0.003428738215656543,11389,87024,0
pythia,dip,QCD,53.303209492008115,339.608107884755,0.7037045375883284,8.0567451745061,64.91114280692733,0.3423591976900893,0.11720982024300168,14.820021193684905,331.49867781306597,0.5370844332871094,1.6803202760108158,2.8234762299730645,0.03999713908683057,0.0015997711351312706,8845,160745,0
pythia,dip,QCD,86.75207380600206,355.78277558616236,0.8658138406129537,3.9727356884533434,15.782628850310864,0.3780329202158611,0.1429088887669316,61.89417448131685,342.83131213167445,0.7104339507262888,3.630899987971535,13.183434722651697,0.2507120297574562,0.06285652186510361,8698,130258,0
pythia,dip,QCD,95.98146726359535,362.47878795422974,0.6778162960862185,4.179060171516571,17.464543917156114,0.3706139053410615,0.13735466683215333,43.88655517609703,349.66651024494263,0.5565356178335251,1.8016697155717467,3.2460137640083784,0.10294465074098504,0.010597601116183394,14254,303038,0
pythia,dip,QCD,61.43014559685783,392.39048358194844,0.8039922692177423,11.263822259257708,126.87369188814944,0.3511382977538852,0.12329810414949614,22.405269084678988,386.3054061731012,0.6994026738042859,3.7253477389120153,13.87821577581686,0.06653458033307391,0.004426850380098265,6203,66588,0
pythia,dip,QCD,94.43474099638522,319.9326452427441,0.7728760442054218,2.467217231828097,6.087160869029501,0.3091249443440533,0.09555823121571408,59.115931406758264,311.27770011788886,0.7193460735021652,1.7723655801848064,3.1412797498238247,0.178784943749404,0.03196405611147756,2581,32778,0
pythia,dip,QCD,94.64479636016016,355.3156404512117,0.7130738662881292,3.9025314597176313,15.229751794085828,0.4106423142594393,0.1686271102603481,30.00348029380866,335.6619068363236,0.5533188717718243,1.5596849582518728,2.432617168997146,0.07990514761832819,0.00638483261590682,8580,206166,0
pythia,dip,QCD,79.95788103682382,331.7388224577525,0.6254615316016539,2.678909987113672,7.176558719057374,0.2785040339754127,0.0775644969405778,48.03864967201112,309.5940488780131,0.5357175044806239,1.9460214059215548,3.7869993123049057,0.1382190619022731,0.0191045090731444,14986,288530,0
pythia,dip,QCD,63.992167914744655,335.4462024187046,0.9087401621983042,9.178363099681713,84.24234918959884,0.43685855610089536,0.1908453980385592,16.95119231671617,326.1622384620382,0.892161447564061,3.1021623703166323,9.623411371808507,0.06688279234902253,0.0044733079124024645,12534,270883,0
pythia,dip,QCD,91.2680916421415,339.54320975022017,0.4091205475929663,2.1038679558802547,4.426260375779762,0.2890478445300648,0.08354865642747647,59.3485758000245,325.6259586002018,0.31391156857695635,1.0871190950592329,1.181827926842405,0.11178492003798374,0.012495868347898415,11374,26613,0
pythia,dip,QCD,70.78954537529637,318.3156782125072,0.7453709041880181,3.3851861686604225,11.459485396489832,0.3052789252689168,0.09319522221334488,44.00636376434212,310.32648405789206,0.6863357827267973,1.9714870673181384,3.8867612566026737,0.13267749904248424,0.01760331875216841,4036,19275,0
pythia,dip,QCD,73.5847852478215,317.00094276445674,0.9333722791671296,12.186191348010404,148.50325957032362,0.5443929813822518,0.2963637181782567,19.24749424755432,305.2872158033605,0.6559675908871742,8.106346173213227,65.71284827996874,0.05678814953287304,0.003224893927367948,8022,159922,0
pythia,dip,QCD,92.81020491749649,363.9060659012004,0.16496715191849207,1.092850648640733,1.1943225402344706,0.14557939065195533,0.021193358982594616,80.39641453979553,358.4885134908885,0.12228919385319875,0.5072139719555819,0.2572660133469579,0.06162088039695347,0.0037971329008956453,4839,35036,0
pythia,dip,QCD,89.55569478740641,366.8134480762773,0.6111514864595075,2.827949896251841,7.997300615710797,0.2753783099493779,0.07583321359057565,67.27548309599008,356.9674773078474,0.540021220832034,1.756970113626119,3.086943980175377,0.14103829995500064,0.01989180205419673,8965,252097,0
pythia,dip,QCD,79.95431136835963,332.30957255373136,0.6880672649228323,5.735757130794577,32.898909863460844,0.428362038820117,0.1834940363021274,17.243142915399098,316.00748252731375,0.6263014050737176,3.6732491472702495,13.492759297921625,0.08467662119242324,0.00717013017656514,6139,127699,0
pythia,dip,QCD,83.17653835481114,365.1777569015129,0.6346786863405054,5.514002110221144,30.404219271523253,0.395222500651776,0.15620082502144306,41.680231258287,352.4526710047171,0.459847193115655,2.7142302541100385,7.3670458723262415,0.1093969773645398,0.011967698656497636,13597,119894,0
pythia,dip,QCD,78.84663548821544,370.58016783831937,0.7830477347771041,9.009229513237578,81.166216422191,0.4610760335301522,0.2125911086958981,16.52033075512943,357.5729030233872,0.8256094456239019,5.53612699327388,30.648702085655714,0.058124974818323,0.003378512697630683,9832,116129,0
pythia,dip,QCD,80.83145456018475,385.5864967498583,0.4561136177212031,3.355347067267767,11.258353941822405,0.2904674360627164,0.08437133141284824,37.80669364079017,367.2543512629664,0.2783852406296861,1.129678848882943,1.2761743016134914,0.06399219389762854,0.004095000879831688,1965,32162,0
pythia,dip,QCD,60.64553742530627,360.8707179503149,0.6292464885275963,10.307497402335027,106.24450269914335,0.4035121275302586,0.16282203706399567,24.92798416475709,351.4290866105983,0.5820712327430999,5.8277322920206664,33.962463667460455,0.11288721388988265,0.012743523059820114,5164,5164,0
pythia,dip,QCD,99.50237943902302,368.882066784419,0.7560862453799124,5.340058483114401,28.51622460308208,0.4066151737429843,0.16533589951803732,16.226322743188728,336.23187380073813,0.7748782746782565,2.6238991184100846,6.8848465835932195,0.04972776843034394,0.0024728509530619115,10331,101375,0
pythia,dip,QCD,68.75098166109812,318.2576092703584,0.7610665201016277,3.7467525278505684,14.038154504954624,0.3250096334226595,0.10563126181753148,37.920942682719534,301.4665877679067,0.6727434670989175,2.5830165655914934,6.671974578120077,0.14807997531427894,0.02192767908907747,7534,189915,0
pythia,dip,QCD,58.39081122807917,353.16651344824766,0.6930615150988433,11.874026636030564,140.9925085531633,0.3736417611523304,0.1396081656770151,11.1236054971523,337.9706106854784,0.6216945568539199,8.637096814230834,74.5994413783964,0.02807100926830813,0.0007879815613414409,9614,161514,0
pythia,dip,QCD,90.51042021555368,357.60414209686746,0.6498733640716754,3.755687187857886,14.105186253039875,0.3611377042109493,0.13042044140275508,46.79784261510638,344.7245980679365,0.5233178587805819,1.7713043235202408,3.137519006521497,0.11210051502669884,0.012566525469251131,4673,263022,0
pythia,dip,QCD,93.54245933967218,395.9785837889029,0.7287178396042049,9.756149785708482,95.18245864117964,0.5547373958547739,0.3077335783597362,11.914484114161114,383.37938659910105,0.8349307039254211,3.780222829222964,14.29008463857847,0.047534376714297735,0.002259516969616771,8701,267050,0
pythia,dip,QCD,92.31067588023674,395.6381607738047,0.9610224702714976,8.79858364401455,77.41507414072036,0.5063679267436777,0.25640847723469057,16.091286681201115,377.2889314060082,0.7985829778801796,4.855445182120372,23.575347916575947,0.06410766693149017,0.004109792959398877,13133,43330,0
pythia,dip,QCD,87.73299151824978,360.7437073154399,0.6680125650641864,4.39423950736673,19.309340848102604,0.3467863192341841,0.12026075120799345,22.615486938468884,325.6280396142334,0.7814790018656262,4.5189646937572645,20.421041903424683,0.08661782836658828,0.007502648190943744,10678,132238,0
pythia,dip,QCD,76.39439842895864,346.2800459166046,0.8152702758842372,8.025020681800159,64.40095694332032,0.4958398528975663,0.24585715972148026,15.465504773772187,335.76199065609336,0.5974434053995767,1.9138830086211591,3.66294817068878,0.04418043463335362,0.0019519108043920324,10662,177872,0
pythia,dip,QCD,83.5696161805684,378.2759944126812,0.8165426050842369,6.404095887634072,41.012444138011645,0.44660698744312943,0.1994578012330276,23.37965179883596,360.1110547468015,0.7574430141502086,2.6929147049201174,7.251789607975006,0.07472100358056265,0.0055832283760864545,3701,216520,0
pythia,dip,QCD,70.95876807587851,348.87491146232315,0.7682106093686022,7.297430561937396,53.252492806297944,0.4171831026966677,0.17404174117561833,28.160711791316828,340.09953855201894,0.6135463273469499,2.474544050427199,6.123368257504652,0.07751308749934452,0.00600827873368104,7168,37365,0
pythia,dip,QCD,91.99786819185837,390.89866869960326,0.9220718825535404,9.337344863853591,87.18600910653306,0.5302822516839812,0.2811992664510333,7.212045461090252,366.1794234910795,0.5897999723792466,3.47086489619616,12.046903127646775,0.027229901589356256,0.0007414675405660263,8626,175836,0
pythia,dip,QCD,99.79098244154444,363.3542298538369,0.6026823178371202,6.944905476932756,48.23171208353058,0.5191536684374654,0.2695205314520777,11.638828060508096,345.0395124661512,0.9171835812318304,6.080812082818627,36.97627558655305,0.06796941904364902,0.004619841925131158,9632,176842,0
pythia,dip,QCD,93.26972234099294,354.9326241479887,0.8077523374343513,7.87380904598783,61.99686889267978,0.5196960883612276,0.27008402425796085,10.074845757599565,332.4135014362638,0.6839404427599788,6.577542169922363,43.26406099710698,0.05138207310357844,0.0026401174364214784,1620,31817,0
pythia,dip,QCD,64.22990549942311,334.03323415357124,0.6481852439268151,11.02577674902133,121.56775291925938,0.4253342855184159,0.18090925443746134,13.404730059253106,323.4534146359962,0.7889057349763248,4.9575244166888925,24.57704834206655,0.052555998340361065,0.0027621329615520342,9888,253020,0
pythia,dip,QCD,82.11714897135575,336.15308272298597,0.9044633203421784,5.377471632201954,28.917201155136752,0.4231149143759027,0.1790262307673275,16.642558888342187,307.1302139683857,0.7144119038651849,3.215114215444656,10.336959418354306,0.07104961303635315,0.005048047512615525,8245,160145,0
pythia,dip,QCD,82.80945865548534,397.33560695486204,0.8380335902478477,8.690299712551306,75.52130909396932,0.4713637416096616,0.22218377690425972,22.062422736299148,383.65255037922066,0.6412951133778634,2.6486511863218842,7.0153531068043185,0.051563652314289166,0.002658810239988897,11548,71933,0
pythia,dip,QCD,89.6456665133963,368.82012759316325,0.5962068941558482,3.159414506900069,9.981900026410603,0.31173223459633065,0.09717698608642174,42.40698776091236,352.8618957025968,0.4881026849227831,1.3914250820462466,1.9360637589474043,0.09417574925982376,0.008869071748649194,8424,251556,0
pythia,dip,QCD,64.28972224555223,326.58552394069335,0.8263487290342879,8.131268035429406,66.11751986399598,0.4114745653884056,0.1693113179615772,17.577557885636693,316.49831067110176,0.7154607415673041,2.1847705470121648,4.773222343091837,0.054902737346351885,0.003014310568122503,10602,162502,0
pythia,dip,QCD,53.37455837373216,310.9143435049345,0.8988580624554635,9.252218261342136,85.60354275551293,0.3900015384005057,0.1521011999547611,14.691463947280411,301.8332064094191,0.8467147036300565,3.694883564126315,13.65216455245078,0.0589690306342732,0.0034773465739458506,5187,80822,0
pythia,dip,QCD,84.10932251569666,328.1782717017251,0.6731555142061537,11.27140925390224,127.04466656895306,0.5897964082403523,0.34785980317322035,22.650952292730718,313.9373681606074,0.8379662498328979,7.44199113766348,55.38323209306177,0.061176585493815175,0.003742574612682078,5088,263437,0
pythia,dip,QCD,77.21015921572,352.5863183283126,0.8846932492074323,8.62159403119819,74.33188363879226,0.4643348316866218,0.21560683591744345,20.44946057900025,333.2405424105978,0.8543293696904122,4.733166091933391,22.40286125382801,0.059927185555868435,0.003591267568647486,12745,149540,0
pythia,dip,QCD,78.01666156376447,364.6171514061844,0.9243352116064572,6.45827714790048,41.70934371909356,0.3701998584903259,0.1370479352262573,32.314061771077235,354.69640753175344,0.8769541248859567,3.1082264835571776,9.661071873086216,0.10040253050922936,0.010080668132656736,703,703,0
pythia,dip,QCD,53.921063194740896,386.0764729439752,0.8829194698949099,12.628340629025645,159.47498704269987,0.371881932618358,0.13829617180796494,23.148498097722445,378.3481094196848,0.7715914985239413,5.355024290700103,28.676285153988147,0.07378370956255427,0.005444035796811364,13191,241169,0
pythia,dip,QCD,82.49508684763886,321.54119124249576,0.5527962324670292,3.4745934933107483,12.072799943757394,0.3129246194660622,0.09792181746797984,54.0270929041319,304.81292581345656,0.4818782052276351,3.3064679068939924,10.932730019319939,0.20270007432481804,0.04108732013128675,676,228654,0
pythia,dip,QCD,72.04670463026571,348.5243145534107,0.7568616825275105,3.6777918558744513,13.52615293513644,0.29854102884680744,0.08912674590491032,28.78853379528553,316.27943346680286,0.5958260798253663,1.6861469403013891,2.8430915042877354,0.07487330560049361,0.0056060118915449075,5044,187425,0
pythia,dip,QCD,92.86816371959029,392.7905529105197,0.5157317722085015,3.9965104936819063,15.97209612610959,0.3380389170665778,0.11427030945154465,34.16483368235198,374.0841910243415,0.3424416587213201,1.2677439402485084,1.6071746980368138,0.06402748351693198,0.004099518645510995,11631,102675,0
pythia,dip,QCD,64.391831116758,346.63549468417716,0.6193945621565953,5.290288277969929,27.98715006402604,0.2723415339302173,0.07416991110346369,33.32827825986276,329.11605073451375,0.4705820324166294,4.523201775159151,20.459354298802886,0.13114652925135714,0.017199412134677072,10622,147417,0
pythia,dip,QCD,93.80245006867682,330.07578652007254,0.4889024409312402,4.506364232602898,20.307318596882702,0.3638669326687451,0.13239914468976108,66.79891667433654,319.65088263705763,0.31617280121553537,2.7977714478772016,7.8275250745568945,0.16144183071168347,0.026063464703539863,10557,177767,0
pythia,dip,QCD,98.50697900049644,318.47048259935576,0.3689301693264612,1.6678990012840382,2.781887078484292,0.28213804114596225,0.07960187426168071,75.11637722295906,307.1980025946532,0.2977360649146856,1.0568368956309295,1.11690422396682,0.14742418080164654,0.021733889085036567,1260,214079,0
pythia,dip,QCD,75.58549189704168,369.9166401585808,0.8190051433793767,12.32855555000675,151.99328194960222,0.4952286164296583,0.2452513825308337,15.119553553896296,350.2361686429667,0.8425185349320576,6.281613518555237,39.4586683964959,0.040301247588524734,0.0016241905571915713,10967,56276,0
pythia,dip,QCD,51.834840268904685,350.75474544434235,0.8920662975072838,10.396032454260988,108.07749079004776,0.3827303938177976,0.14648255435192642,19.08974904403784,343.95138691853884,0.8135936948151176,3.5041345927375933,12.278959244020259,0.06504125191080025,0.004230364450124176,6881,295665,0
pythia,dip,QCD,97.69497602305,329.566484610021,0.6902663737246029,5.550960788390292,30.81316567424657,0.5002136452859878,0.25021369093029605,56.6738041549598,309.8814905307009,0.40328699357185055,4.9071981720726985,24.08059389999363,0.2193251328533634,0.04810351390114551,5419,278963,0
pythia,dip,QCD,91.89476174207316,355.94028007910634,0.8757498912241659,4.247702667336156,18.04297795009469,0.4021236772982243,0.16170345184384646,28.68518563476665,326.4096940212881,0.7571293105768689,2.50953879360142,6.2977849565904656,0.09906943966687608,0.009814753875908798,628,243760,0
pythia,dip,QCD,67.74514747897328,375.1672532791,0.9015086545920388,10.381855235543377,107.7829181317794,0.4397483762549671,0.19337863441888006,18.02718148884248,360.86809182561655,0.7772903110155391,4.3036046977767795,18.52101339472636,0.072396235424864,0.005241214903692332,1530,46839,0
pythia,dip,QCD,76.5011975804656,377.9551678333592,0.89753824893979,9.875863800552859,97.53268580707041,0.487106788122799,0.23727302303530945,18.06167103689232,367.06482248298,0.7386745599168937,2.4963645792578664,6.231836112573304,0.045039193677740084,0.0020285289671409827,2009,229987,0
pythia,dip,QCD,94.57907486640735,342.352674297651,0.8739821355780191,9.568792491614259,91.56178974757341,0.5724870111783129,0.32774137796787783,22.510433802475518,331.0613860434653,0.6913026994169486,4.001468681520234,16.01175160918728,0.07305259176300022,0.005336681163291568,7163,189544,0
pythia,dip,QCD,84.21885726880829,394.1470103500008,0.7664311557960283,6.155873421995205,37.894777587626926,0.3867765358030627,0.14959608864781784,40.67375960441007,379.62542376230925,0.6980761588151975,4.416202166313848,19.502841573755145,0.13822294364504062,0.01910558214990008,13255,150050,0
pythia,dip,QCD,68.98951743445214,319.32732734441737,0.4302787719722034,3.7299918840549777,13.912839455116005,0.31094482920954103,0.09668668681215058,32.79275168973321,307.0836450211226,0.2117809678478952,0.8624392028933513,0.7438013786873191,0.0472055187730447,0.0022283610026322754,12079,12079,0
pythia,dip,QCD,70.00273143442196,365.546841921116,0.4605524169419423,3.8001362756843995,14.4410357137725,0.3010019641623652,0.09060218242960176,35.115546675308444,353.5070056680844,0.3165721572830674,1.2407225724264104,1.5393925017284096,0.0674441134380012,0.004548708437437975,7983,144778,0
pythia,dip,QCD,76.32578376852994,365.99753810662463,0.8267592086955576,8.670686494908669,75.18080429299157,0.4263971203025517,0.1818145042023088,9.144021567784987,339.442642903874,0.6612918486043559,4.380859712537297,19.19193182093236,0.02716183840456584,0.0007377654655157476,4661,110958,0
pythia,dip,QCD,76.88053182793585,342.1314099465683,0.9096069819800684,6.958488279832296,48.42055914056344,0.4637214108010197,0.215037546835288,16.79864210770391,322.19804399783567,0.821048925497994,3.0020577740244705,9.012350878580751,0.06571677304569591,0.004318694259539506,10116,55425,0
pythia,dip,QCD,89.845330959886,399.03565778199516,0.6719451638663211,6.311497703324164,39.83500325906621,0.3938426841317716,0.15511205984411844,34.966896981643316,384.6042212105146,0.5695701192859526,5.634583959714695,31.74853639907413,0.12879682512187754,0.01658862216147551,6273,97317,0
pythia,dip,QCD,96.32742097317764,345.11168722665496,0.7432546417448971,4.344209646008494,18.872157448473253,0.4130522674649119,0.17061217565790507,38.931084572362344,321.6406494624904,0.5224139664174583,2.7597273034311103,7.616094789303148,0.10731190984515956,0.01151584599461565,8085,281629,0
pythia,dip,QCD,86.07402313512516,345.0093862701897,0.7159857614565628,3.611800003914837,13.045099268279207,0.334053933517099,0.11159203049824636,54.4462692009692,328.1376752745714,0.7019335568997311,3.6489308350085263,13.314696238676019,0.21360294377340167,0.04562621758866303,12382,12382,0
pythia,dip,QCD,52.40102786738738,311.8301592554807,0.6310543612448609,2.5837142682666023,6.6755794200444285,0.1998567350422433,0.03994271454174544,41.718109457831694,308.2412829246782,0.5926344943200876,1.7225635236765886,2.9672250931011037,0.11720479174702267,0.013736963208462957,9793,177003,0
pythia,dip,QCD,93.15751781422064,380.0377138688877,0.7690695454843719,4.3198727864013335,18.661300890690832,0.39113187525275295,0.1529841438387351,28.822548970581327,345.5136377018033,0.5657407773294075,1.9558521627128995,3.825357682388726,0.07736772618673045,0.0059857650553048975,9313,252445,0
pythia,dip,QCD,75.85465334063692,314.9331868401112,0.5182974721403858,2.514655793140916,6.3234937579771735,0.2790998132127635,0.07789670573539947,52.80807099305158,305.559985856764,0.4552443025598174,1.5116663659996723,2.2851352020946547,0.13204976818474035,0.017437141277643675,8510,99554,0
pythia,dip,QCD,70.38974268427864,347.3924421253013,0.917683943346773,19.813299274658625,392.5668281471879,0.5296684214397868,0.2805486366705156,9.3159031634751,340.8326946805732,0.7657789901421762,4.657736972757752,21.694513707394552,0.03593761332528706,0.0012915120515178502,2731,154631,0
pythia,dip,QCD,93.81506840239894,347.4868353780372,0.6058174432640502,2.499615666979235,6.248078482608044,0.2903905630133949,0.08432667908723647,56.90322260212204,338.0048385761601,0.5183346913019473,1.5633216238993703,2.4439744997513646,0.14053926705347722,0.019751285583928583,9688,192069,0
pythia,dip,QCD,69.09742778513419,337.7053571624205,0.9221596815891092,9.806446649370779,96.16639588695531,0.4777631416319958,0.2282576195020745,16.642588905955154,327.91003429051045,0.7759038938505761,2.4508154031891176,6.006496140509036,0.04440625078402792,0.0019719151086939803,12833,134393,0
pythia,dip,QCD,94.74995214190544,380.2612344786786,0.6327413361527926,3.3885356751816653,11.482174021978867,0.3521179388189874,0.12398704283813215,48.65095037007553,363.3079109256348,0.5013694568529009,1.509647001798462,2.279034070039085,0.10103514313565903,0.01020810014844311,10560,223379,0
pythia,dip,QCD,84.74012035672425,379.0390612473452,0.4300437625476037,2.8195960007932777,7.9501216076894465,0.26700468812830497,0.07129150348249341,50.680288692828704,362.46668618325964,0.3127015347097481,1.5059310477358148,2.2678283205346887,0.1073877778413505,0.011532134829703252,13049,149844,0
pythia,dip,QCD,99.60456174997152,349.26807712971686,0.8874253823841592,4.131407345037842,17.068526650632634,0.41316782276961467,0.1707076497721837,30.157290469074287,320.5892469313332,0.6884588060159424,2.907229423984805,8.451982923683019,0.10061681411877864,0.010123743283412851,7959,175169,0
pythia,dip,QCD,64.90354844162759,335.57876565825745,0.8005495886943355,8.600283207962658,73.96487125716449,0.4392100568728753,0.19290547405827435,14.956917366111556,323.4934702837697,0.5858421655325486,2.9891100039284013,8.934778615584849,0.05686411031015263,0.003233527041365207,5332,50641,0
pythia,dip,QCD,80.71672614139811,365.9632608325872,0.6841860877081395,4.2523367042962965,18.08236744670549,0.3248697021061572,0.10554032334654333,32.080662364681785,347.20912860011686,0.5375888690244416,1.7149324374591772,2.940993265049676,0.07645304206695475,0.0058450676412915535,5671,35868,0
pythia,dip,QCD,64.23715090980559,333.88682698019335,0.7944985486267582,5.163505445776796,26.66178848856662,0.32319552604285223,0.10445534805411598,31.71119237203499,321.0761983270092,0.7146908997908524,2.5225802877223606,6.363411308005428,0.10007271472347992,0.010014548232126998,11765,300549,0
