GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
herwig,ang,QCD,59.7453788695012,332.70696557693884,0.9513743573633296,6.633554126027452,44.00404034293581,0.358301540611678,0.1283799940047019,18.924284407656558,316.9500966358617,0.7044360200118038,2.599851539378229,6.759228026807345,0.06581297008975823,0.004331347032035411,11051,89293,0
herwig,ang,QCD,77.52651428387004,344.42291306217277,0.6632352212581712,4.0007415851847465,16.00593323142656,0.3434224416420794,0.11793897342340745,23.82415118684461,318.99134453053694,0.4205226641244865,1.6007400961052032,2.562368855278894,0.06471173269411164,0.004187608348274157,12250,216315,0
herwig,ang,QCD,96.76801560138868,345.81871054226195,0.6450370782758315,3.3369993648827543,11.135564761227903,0.3679394008145885,0.13537940267179838,45.27422376345694,318.23803190476434,0.4719394466760609,1.7971592891989032,3.229781510753908,0.10572515491177667,0.011177808381119177,5967,147259,0
herwig,ang,QCD,85.09345458346907,357.4794270355355,0.6693215351118302,5.288221683188227,27.965288570542132,0.3726910190335904,0.13889859566829607,27.435086343207587,344.947427658794,0.4896988583743774,2.102045929560948,4.418597089983749,0.07496778012075522,0.0056201680562339,10292,25848,0
herwig,ang,QCD,59.886614524556215,389.0070636073003,0.7469055228776571,12.505866575515759,156.39669880460227,0.3785275206503609,0.14328308388970934,23.178411490167733,375.8996630339855,0.6998875751325722,11.988520439893492,143.7246223377441,0.10944176281971284,0.01197749944908628,14512,108599,0
herwig,ang,QCD,90.93839057499191,364.7987187426625,0.9275074123392566,7.517132784073016,56.50728529338532,0.5085635778634796,0.25863691272930345,19.22222125095737,340.9983127655817,0.8066710642772654,6.311646083076399,39.83687627801364,0.08274276852325961,0.0068463657428937215,9778,103865,0
herwig,ang,QCD,58.675291982504966,316.6764830704776,0.9359194784971894,10.591566032565169,112.18127102218828,0.4779798002294754,0.2284646894274093,8.044975224294868,303.6546230333157,0.7371135753346668,4.373471086965558,19.12724934852369,0.0410360669305416,0.0016839587891278901,7878,227885,0
herwig,ang,QCD,65.53113615762449,334.4477409951678,0.8307756670004891,5.392128909688831,29.075054178702068,0.344664261432464,0.11879345310878585,20.684604989980357,315.22814112852404,0.6721654373829808,2.4096336796676328,5.8063344701885775,0.06924451240373958,0.004794802498031644,672,157596,0
herwig,ang,QCD,67.66773007112747,352.76508768635506,0.3175760903662382,1.8994336267254328,3.6078481023353306,0.1815041890034668,0.03294377062580621,51.983434268929,344.7124761923832,0.2331477175979269,0.8861763651456889,0.7853085501428252,0.07161198817657616,0.005128276850602086,955,283644,0
herwig,ang,QCD,91.22250491835169,351.54690246620873,0.39550949538890623,1.7472608976004094,3.0529206442833883,0.2375936742912466,0.056450754063214974,70.016471809344,344.9818117540105,0.3408625555961677,1.0261040800890735,1.052889583175444,0.12063301110845386,0.01455232336909235,7642,180264,0
herwig,ang,QCD,59.304074116721324,359.93537525844323,0.7471596325732819,16.066577398719552,258.13490930904584,0.484297570129583,0.2345441364334184,6.612256892606487,349.99046555611017,0.7608041022413323,4.083427599707972,16.674380962056805,0.02781862189167332,0.0007738757239518861,13449,154741,0
herwig,ang,QCD,74.43973453604876,337.20281999793974,0.5807415778953642,4.6521639678474855,21.64262958373845,0.2957074464961027,0.08744289391324543,54.82088462470438,331.1108163634177,0.5558260916021082,4.825160648588953,23.282175284691363,0.23403611949940945,0.05477290523034185,14881,266033,0
herwig,ang,QCD,63.48885714581353,315.76000925050965,0.4211179356958309,1.4949376857604506,2.2348386843068115,0.14776099874743426,0.021833312750839263,56.968940662614,310.23628085108595,0.3945792663815176,1.2404332514213432,1.5386746512317255,0.1146725349114576,0.013149790263019464,13752,91994,0
herwig,ang,QCD,81.06615227766942,349.5666091674055,0.6022409674100873,9.204680785103674,84.72614835565679,0.4490678101046817,0.20166189807221446,7.254536662221201,331.26956738482363,0.7810663531281135,3.230202236003564,10.434206485482424,0.025274233358877518,0.0006387868718789974,13421,138996,0
herwig,ang,QCD,92.16965345840248,328.59263800832815,0.31379525581138923,1.489525012108451,2.218684761696681,0.17705761470852532,0.0313493989262726,82.50436228217558,322.58394823655027,0.2782253503791201,1.2122780096454535,1.4696179726699434,0.12983957263846665,0.01685831462293965,15420,125183,0
herwig,ang,QCD,97.24762488012743,331.04809630236036,0.6704715532717299,5.604726245816791,31.4129562905476,0.5140055418699002,0.2642016970729697,8.246816709044177,302.82253590831937,0.5592985071862989,3.6195747591234704,13.101321436883733,0.030950141499873338,0.0009579112588621818,12353,27909,0
herwig,ang,QCD,95.83398632670664,378.5461773003341,0.948274345847627,4.622550176020782,21.367970129829768,0.42027353589205707,0.17662984497121226,24.66395407902377,334.9181993389648,0.8420539566298078,3.6004744780272167,12.963416466925356,0.09962437974196267,0.009925017038970784,1865,221872,0
herwig,ang,QCD,51.91150058293292,329.7881533632607,0.7664148475111466,3.9596890579766497,15.679137435860007,0.2394226680376529,0.05732321397026816,33.29638451054495,322.4463394720761,0.6902316202322545,2.567069039494457,6.589843453530994,0.11650602890064322,0.013573654770197513,12514,90756,0
herwig,ang,QCD,83.51676481287483,339.215589858483,0.5302841068318274,2.243053057975924,5.031287020895144,0.2646814551361077,0.07005627269296742,58.601616683688256,325.4991180309108,0.4401801965453364,1.3036483589035983,1.6994990436720463,0.12347581161394115,0.015246276053721482,9248,134823,0
herwig,ang,QCD,72.5918763788786,383.1488159432458,0.5871461334106672,5.375072799303603,28.891407597813462,0.31487953890734155,0.09914912402250002,33.16648617068181,361.7218722279361,0.5155859378212682,5.251960010371403,27.5830839505404,0.13432519036711035,0.01804325676716044,14283,61145,0
herwig,ang,QCD,67.94423935566827,343.38492688475515,0.7204722747186951,8.717017455044413,75.98639331154898,0.3988947415609894,0.15911701484500854,26.034731516622692,331.89764864930544,0.7768689040224502,7.034072071077093,49.478169901106774,0.11177955390721027,0.012494668671694926,10109,135684,0
herwig,ang,QCD,63.0484014085143,331.3009216394068,0.6487598636598123,5.91997378984821,35.046089672489764,0.31153461218660994,0.09705381459026144,31.90904536555632,321.4994330955193,0.5871276273919871,4.127584895743553,17.03695707157031,0.13187252682547093,0.01739036333133455,14246,218311,0
herwig,ang,QCD,53.06686477045965,307.41650133500815,0.782218925226952,5.750392132687518,33.067009679674484,0.30107323701715044,0.09064509404798524,26.35518991675333,301.19941698367865,0.7167873909009688,2.3663648868123777,5.599682777538557,0.0850988456619171,0.0072418135329907875,4326,114089,0
herwig,ang,QCD,70.88577109919359,364.2653071249375,0.7609972699831917,7.881748109055427,62.121953254598786,0.4141967084699375,0.17155891330733036,11.291786899325393,342.1819613608216,0.7699239329225054,2.6749551745805507,7.155385186015266,0.03298255674617336,0.001087849049514546,13080,75611,0
herwig,ang,QCD,68.74077230908901,328.9556917088086,0.6292580954148489,3.759606471540116,14.134640820846315,0.3167755109003514,0.10034672430617864,32.945222938348664,317.7389317973978,0.5166193150000227,1.6670405815557217,2.7790243005536386,0.09431367202970596,0.008895068731726942,6535,22091,0
herwig,ang,QCD,80.54420385646131,346.3367946954428,0.5754884721304605,3.830440230711442,14.672272361052713,0.35155775953813,0.12359285829146965,32.94880180707361,329.8188292888618,0.3818583793073362,1.396982258317507,1.9515594300538817,0.07796335022276615,0.00607828397795769,9697,56559,0
herwig,ang,QCD,56.35105858134,304.85132009851367,0.5461178900669658,2.5417735768601326,6.4606129160243535,0.19838653635083536,0.03935721780528132,50.81038156856422,302.8125566013094,0.5214850910207873,2.0029578731449544,4.0118402415933625,0.1457802095972967,0.02125186951023176,2574,175196,0
herwig,ang,QCD,86.88141050974373,344.31853533880286,0.5961540600715581,3.0342306177118448,9.20655544146,0.31921253633529945,0.10189664335361487,44.50650841706912,327.7744376508667,0.4798185395029389,1.4412427641837458,2.077180705312005,0.10139741268735593,0.010281435299689966,6488,273321,0
herwig,ang,QCD,90.29006741301036,343.3240940314757,0.5846046888275942,5.289427759185262,27.97804601963961,0.4417693754697236,0.19516018110290964,13.940575736630187,320.85450109601663,0.7094301005760072,2.8359480488334863,8.042601335682457,0.04930773173671047,0.002431252409019405,6741,116504,0
herwig,ang,QCD,78.1014249350243,349.49591486245384,0.8982353231976832,6.901553446495955,47.63143997484021,0.42279438408339376,0.17875509121245628,19.461803028140377,326.9558638419324,0.7942684652181301,3.25866780735844,10.618915878714262,0.05889321925679775,0.003468411274429253,6885,242297,0
herwig,ang,QCD,99.56965396229624,345.19918425211836,0.9714996470742036,4.814893967782172,23.183203920985154,0.4606687057312602,0.2122156564401144,11.203310271708927,316.21049127188826,0.8052390425483082,2.7495452493101595,7.559999078004062,0.0430404667692489,0.0018524817797148192,2683,253835,0
herwig,ang,QCD,58.552143889433744,342.2410655485686,0.8485455558353842,9.624182930998787,92.62489708932846,0.3909324718233059,0.15282819752587987,10.556982829655867,330.02091676796834,0.5951040990463601,3.6908400692904486,13.622300417079918,0.044463385803566034,0.0019769926771167584,6060,131635,0
herwig,ang,QCD,75.22261953442602,333.4666806620752,0.9542028738922632,10.145571939278877,102.93262997508295,0.5354373078458385,0.28669311063319924,11.28157837495175,321.52101264449317,0.8449292460057581,3.610681908016094,13.037023840874738,0.04903391693024778,0.002404325009522441,6161,6161,0
herwig,ang,QCD,56.87197330501237,334.68512790173287,0.861814724715804,12.942789152385645,167.51579104311148,0.45018807213947204,0.20266930029665445,9.069404872036207,321.4476028087836,0.6111848424737215,2.8603182611964066,8.181420555333638,0.028479880963442908,0.0008111036196918775,8238,133813,0
herwig,ang,QCD,58.66003327847769,371.8016966477826,0.6721743965532991,4.277728730901681,18.298963095181712,0.2496651197943299,0.06233267204191709,47.956055773522046,367.485731695992,0.6337583953352722,3.4492654662275912,11.897432256510243,0.17263451947940867,0.02980267731588633,14005,108092,0
herwig,ang,QCD,69.08094465863694,313.64417139148657,0.6056781109703617,7.369885215192982,54.315208085120105,0.3974445257053958,0.15796215101318695,34.202040790516094,303.57086163824965,0.4195716597804092,4.726775523711425,22.342406851557428,0.13777233893269747,0.018981217374986068,106,94193,0
herwig,ang,QCD,51.102442015067844,330.8548969690716,0.8721994097166189,10.461585363685767,109.44476832168422,0.3799013585629433,0.14432504223797002,15.153965816734473,320.84231009847264,0.8174481929014025,3.763220722289199,14.161830204666842,0.05709532912830646,0.0032598766082696405,13850,202130,0
herwig,ang,QCD,93.512188382138,350.5273020795622,0.4132387378503167,2.1537886042919143,4.6388053519777115,0.2763583591785669,0.07637394268786979,59.29386215511029,338.0311415926547,0.2999990050071865,1.0149450949802317,1.0301135458244317,0.09785264373837976,0.009575139886590272,15466,219531,0
herwig,ang,QCD,89.76321939539328,332.9927523073838,0.6841517167331727,2.4256471247282763,5.883763973702552,0.31294488594105435,0.09793450163665952,52.249604907285224,310.7811249265072,0.5924576197574494,1.593954932288134,2.5406923261656686,0.14277773003470895,0.02038548019386423,9491,40637,0
herwig,ang,QCD,76.61490699198754,314.89873155264735,0.6302400062048759,2.8437901110639863,8.087142195785322,0.3097717248903349,0.09595852154153334,51.7392197013958,305.93314933611106,0.5641417847244645,2.115190197419901,4.47402957126124,0.17848880562011316,0.031858253731694534,1888,95975,0
herwig,ang,QCD,54.085442169876785,316.1160736213562,0.6824508430382809,11.801077434416358,139.26542861309107,0.3861553665076665,0.1491159670826702,11.523780345177071,309.18851869804854,0.7011826837230358,6.9999937919649815,48.99991308754826,0.06530348360908073,0.004264544971481475,12054,12054,0
herwig,ang,QCD,52.94976548544384,319.5548044602317,0.7666688445858394,14.255817250989516,203.22832549361027,0.4666510626746962,0.21776321429542328,7.384143045519375,311.5487947706099,0.5762960603639486,2.913102516462003,8.486166271417254,0.028615578465145005,0.000818851330894871,1760,221767,0
herwig,ang,QCD,74.7983837113818,359.85222529385806,0.9141952057191982,8.372293700327491,70.0953018045434,0.425104759529564,0.1807140565746884,13.331314199595695,344.0753775100881,0.6654346311770809,2.5279558301818343,6.390560679350327,0.04334876253353612,0.0018791152131889047,4065,35211,0
herwig,ang,QCD,86.91177387240481,370.86262931855725,0.7191237193548764,6.304057627177378,39.741142566773284,0.4612455339723338,0.21274744260942333,19.746545178355433,354.48386377172005,0.5035063259877605,1.6347128124536463,2.6722859792001104,0.05020994049444337,0.002521038124455544,4772,146064,0
herwig,ang,QCD,97.038993626529,379.1988044545156,0.6846969790858864,3.3413680521850884,11.164740460163168,0.35569597710600903,0.12651962812939851,48.42905442019799,351.13046882168686,0.6665787084234838,2.9914366477728334,8.948693217638368,0.17077589451227435,0.02916440614646747,8762,307027,0
herwig,ang,QCD,58.705978754434796,319.17482742635764,0.8471715731991107,10.10334260576989,102.07753180956509,0.42977531038590777,0.18470681741730333,10.313490924152543,308.04682259666265,0.6323725347350334,2.995048251871863,8.970314031040703,0.039830537119248485,0.0015864716872078322,4233,82475,0
herwig,ang,QCD,82.36416390530583,334.07284093540267,0.5222757833106662,3.9563945079637466,15.653057502645705,0.36624475697904735,0.13413522201464148,35.734928313111965,318.730807909934,0.3312352577190009,1.2242099613272301,1.4986900294128185,0.06590072837615407,0.004342906000507638,3666,129241,0
herwig,ang,QCD,51.45326569272728,329.0053026348277,0.8835981984667315,11.318604148508198,128.11079987062698,0.4137215467823007,0.1711655182719394,9.347845369159248,317.751824992014,0.648913895425289,4.020594841886624,16.165182882605333,0.04181436326234651,0.001748440975035474,15123,61985,0
herwig,ang,QCD,74.73694456663598,394.7102275591385,0.7343296542841198,7.769989071888095,60.372730177260415,0.3737021260906492,0.13965327904467145,17.100619978588938,373.23106157871973,0.791412343356984,2.537313440193913,6.4379594937886715,0.030180630254052567,0.0009108704425318332,2421,253573,0
herwig,ang,QCD,94.58190360520024,393.9042625582644,0.5660673412605787,4.434471643194363,19.664538754294924,0.3483611084987017,0.1213554619144442,57.70384749300704,379.96771533360055,0.4675918980469456,3.574802348612111,12.779211831642673,0.17456647175377313,0.03047345306056087,6357,116120,0
herwig,ang,QCD,99.17083728566703,326.22018926365973,0.8421571941285263,3.260313186990265,10.62964207726262,0.4146146163886135,0.17190528012307713,48.22002984424492,302.3377976338348,0.7992006584470224,2.6847936737957,7.208117070853411,0.1855387826540603,0.03442463986875062,8337,118100,0
herwig,ang,QCD,73.40863224059736,369.04428464722895,0.6610240302741694,4.064921284880765,16.523585052276694,0.27927214355454616,0.07799293016555105,35.84976094763754,361.365348952862,0.5779360939492292,1.7191369430120325,2.9554318288287567,0.08689210894047207,0.007550238596122871,2095,33241,0
herwig,ang,QCD,55.37263756903044,367.87014242013396,0.8738241090601121,3.902874384428845,15.232428460630825,0.22632899369372064,0.051224813386412237,42.29439717802839,358.8674621668736,0.8497366356169906,3.269509501579208,10.689692380916721,0.15635117499336618,0.02444568992180621,689,63220,0
herwig,ang,QCD,90.0378623867894,328.85702794899015,0.6338142476767902,1.7578784494303972,3.0901366429718182,0.2610250869953703,0.06813409604094063,75.55164557224676,319.58382252625773,0.6072078648588193,1.4908012093803995,2.2224882458900623,0.1960901471455148,0.038451345807549636,14173,155465,0
herwig,ang,QCD,65.53906821064086,316.56359541118604,0.8215459059008092,8.940577699253735,79.9339295963932,0.4442498460900953,0.19735792575107344,11.760343889199223,304.0419798798315,0.544233128568811,2.060667337258116,4.246349874842454,0.03412451310381243,0.0011644823945722662,12566,169490,0
herwig,ang,QCD,89.719146188668,367.8171166525197,0.8641015076304847,7.280575106797677,53.006773885722026,0.4742295462654973,0.22489366255117946,14.970187397445226,351.0227052333079,0.63806031505485,2.2068717758575285,4.870283035076562,0.04547687591214504,0.002068146242728638,11513,246925,0
herwig,ang,QCD,83.76992476651417,326.9937429947953,0.9451926286616944,6.874686264084088,47.26131122958645,0.4612798601087706,0.212779109341967,15.64420016057992,300.79882773729105,0.8420116222180751,3.1365321796207155,9.837834113796276,0.06232412852243172,0.0038842969960805867,8990,165914,0
herwig,ang,QCD,77.70418340194364,327.8117580328157,0.6230363811481687,3.666239117226807,13.441309264683996,0.3219163406014103,0.1036301303462032,46.71899234069574,302.72231248845816,0.4113896210565944,2.9641603456560968,8.78624655476007,0.14523589531304398,0.021093465287381468,9275,229282,0
herwig,ang,QCD,96.06095459762012,384.9986872960608,0.7560308111366787,2.7691483172617346,7.668182402993495,0.3271706186941919,0.10704061373674033,50.204893102239545,357.2521481484588,0.7831137931807155,1.6590661398856483,2.7525004565150657,0.11803807378375054,0.013932986862578135,536,47398,0
herwig,ang,QCD,68.39489950068246,342.9744539535191,0.9075704160238744,3.8191908533588,14.586218774379521,0.28988022535476154,0.08403054505172733,42.370544343424726,335.3180553732525,0.8825368919932913,2.2087028675259908,4.8783683570175365,0.12626794542829942,0.015943594042683997,10551,26107,0
herwig,ang,QCD,78.24144494298088,380.5199581481859,0.7909360184923018,6.648139339425424,44.19775667641592,0.3797083603265097,0.14417843890184665,18.01085269724343,361.79548785594704,0.7702557701368571,3.059628257494037,9.361325074056,0.060766787388089924,0.003692602449469325,12392,169316,0
herwig,ang,QCD,81.38662991358663,333.596130281407,0.967029176507682,9.185810400410915,84.37911271229734,0.5265438245592962,0.2772483991815309,9.522097632553828,315.5082002833432,0.5738937453795129,4.678143163758227,21.88502346061782,0.04810404625116944,0.0023139992657346484,7058,179680,0
herwig,ang,QCD,84.06718096613928,322.5798794418707,0.5015646352186934,3.5129083243122765,12.340524895022485,0.3236393987507682,0.10474246042375876,67.34315581854433,313.5511251739357,0.3831564418558251,2.7134906436068653,7.363031472941994,0.19595152081983447,0.038396998511606016,9266,213331,0
herwig,ang,QCD,54.579248812638,314.8967529536464,0.7135620301463992,8.811769730242583,77.64728577881944,0.3862363095034959,0.1491784867788803,13.720417276416688,307.94092073920393,0.8334027360400419,3.56789317006635,12.729861673006113,0.06223073871450777,0.0038726648409533365,8643,196923,0
herwig,ang,QCD,62.07044546607275,331.43479993415434,0.4137880962128351,1.9905290701678264,3.962205979183192,0.17671770102067114,0.031229145854031325,50.64354970299912,317.8129324281346,0.3120019851791172,1.225350786772992,1.5014845506451902,0.09340376032284688,0.008724262442447823,2655,222662,0
herwig,ang,QCD,90.0682187030534,322.64742820338716,0.7899095738757008,5.243765775776999,27.49707951121016,0.4541778379436495,0.20627750847916795,16.843701178768345,302.6899170822205,0.4884337298537446,1.4758896043593344,2.1782501242559524,0.04099965836444122,0.001680971986000895,11573,89815,0
herwig,ang,QCD,69.71672408897734,329.2638290660271,0.7976729048438621,4.989605039950788,24.896158454702306,0.38326154767485504,0.1468894139261252,23.123327673845786,308.65727755238106,0.6178615950152131,2.206531664313003,4.868781985615911,0.07461555120540331,0.0055674804816861646,12205,12205,0
herwig,ang,QCD,52.65741556151179,345.8375771148841,0.8639995377094257,6.218446255953218,38.669073838178576,0.2820472598537341,0.07955065679099982,18.827579180963603,332.60078873744567,0.7984739636355319,2.709580762317621,7.341827907521738,0.0630346103886515,0.003973362106849092,2094,268927,0
herwig,ang,QCD,51.933712946934264,383.19012608111717,0.6874842724929264,4.983368659604687,24.8339631975302,0.21596437363174226,0.04664061067815077,26.83215354175991,368.2052777943948,0.5274861323366432,3.1936544635094304,10.19942883229371,0.08406985063057293,0.0070677397850468435,11926,58788,0
herwig,ang,QCD,75.36502391839728,323.5730826280572,0.8395900151941597,6.312364984104824,39.8459516925527,0.4395649182560888,0.193217317361482,17.75954518381425,304.12914835069785,0.6315160114790135,2.426971004841643,5.890188258342056,0.058620404653023726,0.003436351841684247,9547,9547,0
herwig,ang,QCD,56.85136525741694,344.5991376781466,0.9091958315268908,18.7472448029542,351.45918770189326,0.5245569809511446,0.2751600262645795,10.489937942800706,338.19902912747017,0.6645528576491033,3.2836007726689385,10.782034034272053,0.023217759720808518,0.0005390643664531983,5820,241232,0
herwig,ang,QCD,73.41560988949985,377.310145906056,0.7891467055001095,5.871701822837629,34.47688229631475,0.3271213779120743,0.10700839588709417,25.13570276031132,359.2509966231243,0.7163351846699952,3.8196769298608277,14.589931848511041,0.09598049073207544,0.00921225460117002,2591,112354,0
herwig,ang,QCD,70.49070892446659,311.58111117918963,0.36172519008354703,5.314262110555728,28.24138177968821,0.2820287998082197,0.07954024392126488,65.8804908651651,306.50341065227485,0.2843662751922079,3.8385886738153614,14.73476300674357,0.18232753184413208,0.03324332886837299,4377,224384,0
herwig,ang,QCD,84.52252590815998,378.409733547786,0.5329286212777002,3.5104023194888785,12.322924444672894,0.3083655226442449,0.09508929555565833,44.70543209099503,365.72254596904526,0.3812082489274761,1.4246765179609269,2.0297031808292734,0.08630657120563594,0.007448824233273506,1657,237069,0
herwig,ang,QCD,95.28824332496323,342.21573718251193,0.7710608866562597,6.7276420252157445,45.26116721944899,0.5525026683329664,0.3052591985150478,12.840330318201131,320.07938788558926,0.6206413526241389,3.931036297247679,15.453046370278742,0.0540625837545442,0.0029227629622171065,3474,50336,0
herwig,ang,QCD,73.878588321488,332.1270860188285,0.6098523626307515,3.688290055416039,13.603483532880846,0.3136190515469075,0.09835690949318182,44.83966148517877,323.03382814474537,0.5413809664049073,2.183410780641596,4.767282637021945,0.13430278559633474,0.018037238218935058,2288,112051,0
herwig,ang,QCD,74.74225149070796,339.51779981792106,0.9106620947765858,8.214150009706003,67.47226038195312,0.4588756674051474,0.21056687813651945,27.274896332101683,325.71967144073847,0.8013790297846284,6.57575298874359,43.24052736897027,0.14707650590511173,0.02163149858925637,249,251401,0
herwig,ang,QCD,79.65192576669361,398.6117472305069,0.8268117710074067,2.9311010295669977,8.591353245528714,0.2703453438432355,0.07308660493771721,41.28733200798438,376.6700752616868,0.7828820965904907,1.5183336923648432,2.3053372013702584,0.09335988972028453,0.008716069008583687,2581,300846,0
herwig,ang,QCD,93.11475858049069,334.1542491488057,0.5006132477789815,2.1595262720337223,4.6635537196038666,0.28490740472593296,0.08117222926766658,57.29070613838946,317.9800477299348,0.4397742109621263,1.2674591099234154,1.6064525953278568,0.12294614113438135,0.015115753619835219,6419,226426,0
herwig,ang,QCD,95.87576199659156,396.19074087186067,0.6768746553828712,2.065015648224384,4.2642896274115705,0.2618286004186468,0.06855421599718743,64.17354985310459,362.9240155276228,0.6228857009822066,1.6695248300301944,2.7873131580873496,0.15945348508073015,0.025425413904390636,1269,111032,0
herwig,ang,QCD,92.95770072713388,338.5234951911521,0.8287111036208755,4.424915909716028,19.57988080805804,0.425710771041116,0.18122966058042148,22.142717301791624,301.7430154517369,0.8462934040034467,3.472167959800366,12.055950341064234,0.0828163685270841,0.006858550896013807,11893,121656,0
herwig,ang,QCD,89.60603720237236,358.71053038762716,0.5933889703278284,4.679130265741611,21.89426004377915,0.3963799735291112,0.15711708341493885,67.34936477572941,351.9672737341937,0.4901521704204368,3.7584646088584615,14.126056216041588,0.2296776574247859,0.052751826320137314,3032,65563,0
herwig,ang,QCD,80.11550463897638,325.7124002868498,0.5421957638554971,2.541318331365857,6.458298861336143,0.27252683738131034,0.07427087709305917,62.9383885214537,313.82402141238816,0.5111836711474123,2.090859711337733,4.371694332495308,0.18226672343103734,0.03322115847028626,4517,82759,0
herwig,ang,QCD,54.482526811501856,366.7242968329724,0.8776615948170636,9.423029437821171,88.79348378604433,0.3418382554020429,0.11685339285631233,19.054813615173217,361.8908170100699,0.7326755134583197,2.3654814727283986,5.595502597821317,0.057991429999643934,0.0033630059534036022,3880,145172,0
herwig,ang,QCD,55.301117012289325,378.29705695615206,0.4829981583329835,3.0107673694644417,9.064720153031823,0.1949944574379129,0.038022838431506036,32.47741096286152,368.4941185513449,0.41140000649461256,1.2378664434796982,1.5323133318930775,0.06435983227651744,0.004142188010661456,1703,174325,0
herwig,ang,QCD,58.93610585161785,312.7251584421465,0.5553702580361244,5.238988056047692,27.44699585141037,0.34757108323755703,0.1208056579029288,26.05624040815559,303.5916209673012,0.34387171549540096,1.4205426519334892,2.017941425962229,0.05588861811554115,0.003123537634864794,15000,250412,0
herwig,ang,QCD,81.56707518577298,341.7845250406972,0.6126511845042784,3.570827845711978,12.750811503712056,0.3541699547476481,0.12543635684595109,33.97025747776965,317.0852690150076,0.379448598354616,1.2791205710727696,1.6361494353415278,0.06927085839725503,0.004798451823092557,2595,285284,0
herwig,ang,QCD,53.58809164065151,332.2027688664775,0.8331287481697244,9.876899276995108,97.55313932790648,0.37562943832351975,0.1410974749352429,15.57741835930923,325.8928830628629,0.7278028995359945,2.9218149644210283,8.537002686314652,0.05850295505392706,0.003422595750041809,7283,54145,0
herwig,ang,QCD,92.12405665241931,315.87489751671484,0.7208694874227347,2.7537786880282966,7.583297062638851,0.3336569753568336,0.11132697720427068,58.875955994888926,300.87638405407347,0.6567014835867969,2.12116051743031,4.499321940705222,0.1937231550269362,0.037528660793590365,5454,193734,0
herwig,ang,QCD,56.90607094595001,334.4669977990222,0.9306776086579224,8.683548359070894,75.4040121043228,0.3746151796579578,0.140336532830164,24.3621311450312,324.13655835564253,0.8637128999235544,4.299823962404697,18.48848610766964,0.09194517994409672,0.008453916114952326,1320,268153,0
herwig,ang,QCD,50.75635391145172,393.62199294733864,0.8853381752707937,5.817532521363543,33.84368463712246,0.21748697332545092,0.04730058356626542,33.35892762410778,383.6035045468745,0.8549946417333784,3.8917834067103563,15.145978084746066,0.09113345027034107,0.00830530575817673,2857,175479,0
herwig,ang,QCD,94.36625945087864,361.7167265058789,0.8523660393024839,3.7028794985247053,13.711316580594573,0.3651810327552649,0.1333571866842019,45.77235858298968,341.7410777701382,0.8952126487796253,2.6949218666678654,7.262603867444612,0.15129632205230814,0.02289057706655575,2578,65109,0
herwig,ang,QCD,70.77290337946157,331.233602551905,0.82072475335577,6.451383026514907,41.62034295480465,0.3549089314116806,0.12596034959578106,32.29998520908027,317.3350200619068,0.6392394263795057,4.472185024352855,20.000438892045945,0.10761713045352812,0.011581446767051688,9462,87704,0
herwig,ang,QCD,97.58209997467371,357.3691550482924,0.8251633039606688,7.863832636951973,61.839863741991046,0.5554257398789783,0.3084977525201105,10.758665695485618,334.1835537350371,0.7588746815653361,7.949603342356161,63.19619330080029,0.06226734623513323,0.0038772224071659603,9707,197987,0
herwig,ang,QCD,84.69744054852869,349.7357125545363,0.6120942094324574,4.095165807492378,16.770382990854685,0.3704605751586251,0.13724103774685936,33.792988260558964,325.5663535613233,0.3452575272852447,1.8417729958699167,3.3921277683156505,0.07816764207364868,0.006110180267354051,2186,269019,0
herwig,ang,QCD,82.1363253997822,336.19562648844885,0.6657940249833981,2.8596086333369906,8.177361535855452,0.2949379480788234,0.08698839321694674,41.27025827539113,320.88686408183327,0.5707224843749097,1.6209490256830748,2.627475743862908,0.11384056047565645,0.012959673209411592,4878,83120,0
herwig,ang,QCD,61.40206167790269,323.5816647064156,0.7765666137601868,11.766236239875607,138.4443152525621,0.4675982995577129,0.2186481697492646,8.840642311066308,312.8192072150267,0.7023271205726146,3.412412075126616,11.644556170469926,0.03599455825208537,0.0012956082237627667,827,16383,0
herwig,ang,QCD,52.96120575288339,306.14869253227636,0.9255990897392878,4.005962955927476,16.0477392042632,0.28083711643795845,0.07886948596918743,30.76817508869253,300.01792575018595,0.7988105035463395,2.1781991630827746,4.7445515940545,0.11532934863671175,0.01330085865696821,5287,99374,0
herwig,ang,QCD,65.99347767882503,323.10085904871056,0.6290085947547932,3.6894886607953215,13.61232657813725,0.30585205053239395,0.09354547681487006,25.541518510786485,303.39600563831806,0.4691231212819028,1.3398624244827673,1.79523131654084,0.06207141309461825,0.003852860323562747,13920,170844,0
herwig,ang,QCD,88.05246996671666,348.9341293033184,0.5997575887052118,2.485277456581997,6.176604036194682,0.2638133397905935,0.06959747825146716,53.9829282256972,337.44672141967067,0.5351240814902762,1.7416510859913508,3.0333485053348515,0.15056624679795966,0.022670194674824097,13572,233579,0
