GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,def,QCD,66.61801216290975,337.65610320077724,0.8493683070510144,7.943508763336467,63.09933147320328,0.4341689436896214,0.18850267166456164,15.909855769411845,320.95698730806254,0.6466133663412893,2.8536017303116124,8.143042835237424,0.05694393900428265,0.003242612189323462,6040,338991,0
pythia,def,QCD,92.92594287730196,348.05905581888044,0.7524609201825778,7.590527244267102,57.61610384596114,0.5094589681356994,0.25954844021389145,12.63291032056435,322.0040312235047,0.6957488215682975,8.041693703531763,64.66883762142244,0.07398375869516399,0.005473596550664253,3130,22611,0
pythia,def,QCD,84.1368876366853,316.6643804749644,0.3380529705676531,1.2783596365695562,1.6342033604102475,0.17747014904505465,0.03149565380207391,76.94971044748549,309.37441459284224,0.3013158480605561,1.0410303704561783,1.0837442322121278,0.13595462132820155,0.018483659060494675,6679,261474,0
pythia,def,QCD,76.75640749111092,380.0593775386248,0.8330480060264176,2.8812915593789654,8.301841050148473,0.2614547406479263,0.06835858140727441,40.095016359842965,360.24682733944985,0.5502610832536808,1.4296496615504437,2.0438981547712984,0.09054835653340684,0.008199004870900958,15878,93961,0
pythia,def,QCD,75.73462957193813,323.88413206211413,0.5950671490180043,3.128481011284564,9.787393437968088,0.3090960612623517,0.09554037508789946,33.34875526486821,300.90940595901543,0.3814176229092469,1.256531611084613,1.5788716896548929,0.07130361395300433,0.0050842053627590715,1798,119192,0
pythia,def,QCD,99.81322946124556,365.2282369859165,0.5526727622695665,3.20155611456384,10.249961554701107,0.3278258600199451,0.10746979449781666,50.23235446372612,338.6939877868194,0.3979702567829619,2.262479229801377,5.118812265282632,0.12625061923213485,0.015939218856497496,6369,339320,0
pythia,def,QCD,91.4729063976385,333.4722340149118,0.43195182385315056,1.5079308643110014,2.2738554915417235,0.2203109573789142,0.048536917941213766,74.62960304935352,314.0411151756438,0.3741572582035739,1.1708441548522834,1.3708760349517588,0.14756555485454498,0.021775592979529728,794,236096,0
pythia,def,QCD,69.18026685439587,321.8206014198365,0.7625485047187686,5.670977520704982,32.159986040341245,0.3660868176714116,0.13401955807278135,36.43661661231597,314.111278764299,0.6783881023395198,2.695633155198777,7.2664381074069135,0.10357543125393764,0.01072786995943916,17461,193716,0
pythia,def,QCD,97.56077506929428,348.46147631965,0.4873581702780528,3.3767621838561834,11.402522846321178,0.3857850076806171,0.14883007215113378,38.15467253071749,329.81996370077326,0.3097098708784237,1.296029870077821,1.679693424133934,0.0854801347413035,0.007306853435391405,5619,260414,0
pythia,def,QCD,61.44374378025834,378.7367104487272,0.9103502099652522,11.667639863897731,136.1338199936155,0.4078326160404575,0.16632744270640326,13.195791279350905,367.8087006312898,0.7694363106304652,4.194472316283647,17.593598012069894,0.04883329047629576,0.002384690258742277,3953,82036,0
pythia,def,QCD,57.46538599090583,326.6354138893912,0.7854179429725299,4.756061290641373,22.62011900033729,0.25323724016588595,0.0641290998068346,38.554170038149536,321.1101204458118,0.6898949707615861,2.8155965241202088,7.9275837866378,0.12487939047290382,0.01559486216488398,5133,299071,0
pythia,def,QCD,82.52080498666348,348.70184366180945,0.8249878920268854,6.480554682848692,41.997588997392114,0.4365151646481938,0.1905454889678397,17.580646306194087,328.97603398358024,0.6258256148899151,1.7311953661676058,2.9970373958401915,0.04490112789552623,0.002016111286290404,483,196210,0
pythia,def,QCD,95.1245412046492,362.8618886640927,0.8368384572329892,5.940579969549782,35.290490374616084,0.4912273366438488,0.24130429626620914,25.92194446865025,341.28635220705837,0.7698925231658201,3.150338701082654,9.924633931539141,0.08762311749826221,0.007677810720114265,8061,321472,0
pythia,def,QCD,59.33085540167531,365.31103820906463,0.9080108489642901,12.194306978117936,148.7011226765758,0.3876255519159866,0.1502535684981732,15.168990535227346,351.1522826661223,0.7364422707668634,2.9666123313554102,8.800788724549976,0.028802351143072457,0.0008295754313688471,11983,344934,0
pythia,def,QCD,65.32119673887199,346.64805340315394,0.25621034487487376,1.5945623265849391,2.5426290133639737,0.14629781109425355,0.02140304953096989,52.98152098438555,341.37618518196126,0.21499980811605185,0.972512105182047,0.9457797947256172,0.08138971407957478,0.006624285557954932,5219,377423,0
pythia,def,QCD,87.0784195719137,340.30463515625627,0.6408261232240656,2.5851123173979302,6.682805693562497,0.2895724035436289,0.08385217689403425,64.46271475272798,325.8196207231752,0.601243893943996,2.3494585281793343,5.519955375634601,0.2049682563485052,0.04201198611054655,2602,277109,0
pythia,def,QCD,76.36264492546056,338.22163200562784,0.5351187085420595,2.59221967179617,6.719602826847043,0.2831595359292002,0.08017932278763999,65.0880751179228,333.67238881562264,0.4981939445059046,2.1721310457270846,4.718153279811442,0.212831514009059,0.04529725335538829,7891,164533,0
pythia,def,QCD,96.00514257900784,374.200192426565,0.7050536289339517,5.308713667514219,28.182440803652266,0.4114959934472504,0.16932895262313954,18.174891714323746,335.41257585310933,0.6760560483975006,4.586652545587495,21.03738157394425,0.04847406054068617,0.0023497345453021073,6069,6069,0
pythia,def,QCD,72.01456294361415,346.56637217005687,0.5294608265515311,2.7790473769123025,7.723104323123147,0.2522792138083472,0.06364480171975777,46.176483388246496,342.46360123264407,0.4798700240234476,1.1461750997691202,1.3137173593307525,0.08590385616727918,0.007379472504408589,11392,364044,0
pythia,def,QCD,85.04176000068192,361.3499520799884,0.6931969449894861,7.584863731897278,57.53015783145072,0.4472252806632561,0.2000104516643281,36.086948975280976,347.3786077556115,0.4693159873223538,4.6494419422429765,21.61731037428816,0.12510776825502298,0.015651953677752538,1909,138881,0
pythia,def,QCD,82.33653134925018,318.7777976518196,0.4661373059421585,3.6614670962142934,13.406341296659928,0.3461185293833635,0.11979803638250228,53.29679651148856,303.35286597701094,0.2439314301487201,1.7718862611261372,3.139580922367561,0.10429299192034236,0.0108770281636966,17542,76111,0
pythia,def,QCD,98.91485228211666,390.91924165304664,0.7293195350098742,3.8328099623962473,14.690432207843926,0.3757207749935905,0.14116610076178426,36.15207488553507,363.4761735815018,0.4065655405194689,1.8220542149062644,3.319881562057684,0.07896512718329221,0.006235491311073514,11115,324526,0
pythia,def,QCD,89.41870973567636,358.92093421606444,0.935216208497456,4.697669051347508,22.068094515988196,0.4211469665686398,0.17736476744996696,25.683639053640302,334.4768299778026,0.8385716634224437,2.265130554040576,5.130816426848165,0.08112970037164982,0.006582028282393677,9743,323154,0
pythia,def,QCD,89.3257131819564,320.13592213520474,0.9124419096772464,7.111607131494187,50.57495599271899,0.5231905638064237,0.2737283660560835,16.936749710544373,300.30739362266337,0.8094067779106027,4.0378372995483085,16.304130057623574,0.07760853769133558,0.006023085122587456,6553,163195,0
pythia,def,QCD,94.46339385854586,372.88251511783545,0.6509876694416735,3.8804233973918696,15.057685743026257,0.3925931831024883,0.1541294074185439,43.40518640078023,356.4325823763079,0.4896135985884838,1.7228414839820243,2.9681827789293838,0.10121110663964936,0.010243688107222471,5602,377806,0
pythia,def,QCD,59.91053698421813,349.5672426887432,0.7363350885820874,11.877870247054481,141.0838016058621,0.4591419514536964,0.21081133158470847,6.639815366880622,338.5192719792085,0.7187172143247159,3.4549417778746947,11.936622688503954,0.02937700206321708,0.0008630082502222603,11850,325261,0
pythia,def,QCD,71.06981596227351,320.55984426955763,0.455346649960573,2.543665830802584,6.470235858792599,0.24156087483277802,0.05835165624997701,45.03904689718657,308.44670807465303,0.3293906841129571,1.3049584839722188,1.7029166448910718,0.09105448498618868,0.008290919236100059,3904,356556,0
pythia,def,QCD,81.31204277286798,365.650230543222,0.8966494130608162,5.379724168592496,28.941432130138224,0.4071308283159588,0.16575551136523872,22.228157228905243,340.854609225025,0.7650696549509456,2.2974062500400536,5.278075477723101,0.07002570574551385,0.004903599465157293,6424,378628,0
pythia,def,QCD,56.85608514108846,332.9830114738645,0.8461369612079948,7.834054881301348,61.37241588324152,0.30114008403873505,0.0906853502148564,17.53003862395182,326.6798031043989,0.832877465106869,2.907703433682859,8.454739258251092,0.07067285792124471,0.004994652846756442,17503,95586,0
pythia,def,QCD,71.5295919251651,320.1265997584695,0.8842725428264587,5.411779499443423,29.28735735059612,0.3749087557278474,0.1405565751214027,17.470815553161895,300.68538472456765,0.7581277309256811,2.2543931679000866,5.08228855547459,0.06347309185171572,0.0040288333892163405,3604,199331,0
pythia,def,QCD,60.7563827977222,331.3221602653965,0.7637762912499672,6.0282334195470355,36.339598160543716,0.3089377481541061,0.09544253223452988,20.77618863054786,315.3428380334123,0.7161497801387328,3.5344702311270364,12.492479814723206,0.08095118859066144,0.006553094934240836,9300,48353,0
pythia,def,QCD,74.57714161729623,360.33780355480536,0.7805016454901829,7.01714029855563,49.24025796961342,0.4042666474048238,0.16343152220393614,19.636376069287415,350.9369389145836,0.5081906396944106,1.7241414392348415,2.9726637024867903,0.03555892796032674,0.0012644373576877071,4063,62632,0
pythia,def,QCD,70.62352547344457,345.0547535063648,0.902151486733048,7.294751179599875,53.213394772273766,0.4418255616255683,0.19520982690574884,16.87474024375369,329.6940271151245,0.7598139794721397,3.158007132652632,9.973009049884896,0.06780379943857613,0.0045973552183066575,5509,142481,0
pythia,def,QCD,73.49269592894629,320.79869294302534,0.8327545744443462,5.007444790487715,25.07450332978255,0.3716816375344497,0.13814723968029002,32.962939086096874,307.2197449205713,0.7215092837159497,2.9546504532407374,8.729959300835697,0.11640252121363197,0.013549546944890049,4222,43275,0
pythia,def,QCD,86.2854227697892,375.86855746771795,0.6556443537622211,4.782579275043767,22.87306452207816,0.3764799567897864,0.14173715786443944,27.79818595565987,358.1863135463471,0.3408394332242278,1.909278414528628,3.6453440641849486,0.07888611140525001,0.006223018572641515,7220,183475,0
pythia,def,QCD,82.80660390437018,328.2352951178694,0.6462909365973121,4.657868989995267,21.695743527959518,0.3703543400934027,0.13716233722601978,20.13650086769023,306.1643927530738,0.7213250658320723,3.372115153645169,11.371160609443386,0.08966380210087062,0.008039597407184091,7554,144526,0
pythia,def,QCD,98.94985531939993,372.3425426523114,0.3390681648357245,1.5038554933787025,2.2615813449653013,0.19739454369932974,0.03896460588226658,81.81139880618683,360.1932733886531,0.27022434219485514,1.0315751615400734,1.064147313906429,0.11685622182770344,0.013655376579845436,16657,173299,0
pythia,def,QCD,94.05707919385635,375.1471119719064,0.7167083061810847,3.746001393724295,14.032526441784356,0.3448816254490894,0.11894333557240602,52.58536512979178,363.43149022230887,0.6305977859555031,1.8528152963082216,3.4329245222337232,0.1187090653361534,0.014091842192983131,18910,391114,0
pythia,def,QCD,79.35777959629112,328.289544050266,0.8173058852513441,7.147014351255875,51.079814137057426,0.4992392854157816,0.24923986410246016,10.919949949766377,306.8051772397404,0.5232392688542182,1.5493544450813608,2.400499196493372,0.028407522643040937,0.0008069873427148835,8243,380447,0
pythia,def,QCD,84.4346509820737,342.0242407400545,0.7547706693204217,4.408658639546203,19.43627100004537,0.4022210854435748,0.1617818015754075,26.21763000674294,320.3186895795618,0.5660969960018734,2.0712661279890905,4.290143372954922,0.08150217151896158,0.0066426039623062325,17759,135153,0
pythia,def,QCD,89.80995496769131,324.9681044925573,0.6901277859446897,4.189015311868442,17.547849283068246,0.4123541476437514,0.17003594307900471,38.60633450444789,302.3925287557437,0.4237827324958719,2.6889608902910878,7.230510669515038,0.1304557231948661,0.017018695714295522,11934,90017,0
pythia,def,QCD,72.54267109887624,319.5989608104102,0.7095003438386046,7.333821878019303,53.784943338514566,0.41898047369891306,0.1755446373409656,11.126445677998207,306.52599524368236,0.9170009688830962,3.936707258990311,15.497664042987001,0.05392059791620462,0.002907430879641009,15980,290487,0
pythia,def,QCD,80.9849858708135,327.97799186917035,0.8221485895154425,6.183037908408139,38.22995777681209,0.3915849903147641,0.15333880463981386,20.14578539890983,306.25123430878267,0.8928442891036463,3.9338134304241534,15.474888105385444,0.08393004954223701,0.007044253216162359,8663,106286,0
pythia,def,QCD,92.10411144670874,363.5481305983763,0.7375283594709936,6.750046016527345,45.563121225236685,0.4709226195426981,0.2217681135969568,10.750016663695881,336.94822573073543,0.7082462132067626,4.798058660161988,23.02136690635546,0.039065367710576296,0.0015261029543625374,4587,357239,0
pythia,def,QCD,80.49839807846185,336.1498123269306,0.8608166244592614,4.296056951980087,18.456105334656442,0.35722698031439243,0.1276111154645393,36.408458306212594,320.3149163660256,0.8866310236613829,2.2411031293376955,5.022543236327213,0.11064800729307868,0.01224298151792919,11502,70071,0
pythia,def,QCD,95.69945389460472,372.3200428433917,0.9649743548458152,5.128693510842441,26.303497128157378,0.4468357865945344,0.19966222018155635,33.57471559753837,351.0676633682321,0.8412797004846506,3.0056048776909208,9.033660680799457,0.11040659136528204,0.012189615416900373,14521,131915,0
pythia,def,QCD,94.58050431542564,347.930523234962,0.6345137407100716,5.781636313743713,33.42731846439998,0.4544933189396294,0.20656417696075965,39.89867497231355,319.87902283649015,0.3773139334641968,5.080891836655701,25.815461855794553,0.14773706952760593,0.02182624171260467,11692,148664,0
pythia,def,QCD,64.7843708798685,318.54287052643224,0.6725148599178968,6.7914780863973085,46.12417459801484,0.3924885224731997,0.15404724027319538,14.210248516067633,304.47056841487665,0.5559844998743764,2.222487094814936,4.939448886618933,0.04751986170814679,0.0022581372567613955,7065,379269,0
pythia,def,QCD,60.43680009017871,360.5141753569973,0.7998467216253776,13.45688481050713,181.0877488032576,0.4698493482954804,0.22075841009368768,13.439137537331128,352.1859553928341,0.6641354121641857,5.1424139892517156,26.44442163685175,0.06730788567333422,0.00453035147381463,8575,86658,0
pythia,def,QCD,64.30916087590876,333.6340378706875,0.7075684528550221,4.4817607384733416,20.08617931692111,0.3253853327386457,0.10587561476143914,33.87657695710531,326.2389969306543,0.6192228262510852,2.034705714944722,4.140027346428711,0.1031109457599311,0.010631867135507454,2259,119653,0
pythia,def,QCD,84.46445253810175,352.0898782820662,0.6098079811422238,3.008958187707811,9.053829375373873,0.2930726090329596,0.085891554165386,47.78317719153705,337.44939990829414,0.5044662915725749,1.6497664829992635,2.7217294484277583,0.10941544623676876,0.011971739875191241,12328,31809,0
pythia,def,QCD,53.72559836552515,350.8115356767904,0.5186997415091958,7.294342865111338,53.20743783380066,0.3190015253907926,0.10176197320165248,28.53582235901509,345.91237762040686,0.3669707780875532,2.571164025547779,6.610884446271063,0.07581220549775733,0.005747490502434186,4247,121641,0
pythia,def,QCD,98.81023684772651,345.8209516601222,0.8463005498682273,4.53623954025742,20.577469166594845,0.4513875092249903,0.20375068348434067,33.634942958940364,322.3914810463886,0.9069165540604855,2.654714533780992,7.047509255868027,0.12122914268114696,0.01469650503520589,918,333869,0
pythia,def,QCD,61.21166946267797,385.6685744414438,0.8628109683136637,5.847429480259698,34.192431526610186,0.3008469461911403,0.09050888503253483,24.505438190751786,375.53678022242514,0.7730453919945487,2.0588426914661966,4.238833228203772,0.06402818903752494,0.004099608991425028,9773,166415,0
pythia,def,QCD,99.30508777204136,331.4944404633988,0.4986892912048692,1.9974654359676376,3.989868167885384,0.2871136924240256,0.08243427237735801,69.33267145736903,312.9454457829694,0.3938200125429261,1.2599379872339664,1.5874437316751784,0.14033832359275433,0.019694845068824626,11694,227254,0
pythia,def,QCD,69.49716201213892,377.8839832112428,0.8779694577650756,4.814825383227287,23.18254347096979,0.2848551707163096,0.0811424682838179,28.775042846738817,367.86674297383314,0.8366036628298882,2.0833896396390066,4.3405123905551495,0.0833127385425774,0.006941012403463862,3750,258545,0
pythia,def,QCD,90.50364667885373,330.04054580659044,0.6325834608818849,5.0130751660143495,25.13092262010981,0.4176572190880399,0.17443755265635494,13.897924637891492,303.1638737517553,0.7380002122228795,3.266033394764342,10.666974135715892,0.03913982298960807,0.001531925743657852,16337,172979,0
pythia,def,QCD,90.78048838115869,324.73933790285423,0.5752853086896671,4.760610548838949,22.663412797716685,0.4331827906472917,0.18764733011297532,23.572708852846866,308.59806707925264,0.26623183274286233,1.7794198913001988,3.166335149554812,0.06013041737491087,0.0036156670936809813,14731,190986,0
pythia,def,QCD,79.92383376055699,355.18924717008264,0.7372508875268579,4.22830520041067,17.878564867819918,0.3570214974487028,0.1274643496405141,39.33362357635925,332.5083323776692,0.6702637039548767,3.3609891331273007,11.296247952999801,0.1453184692398541,0.02111745750221442,5401,201128,0
pythia,def,QCD,63.93941122372404,331.0957244450616,0.6301529489727546,4.4927915257981335,20.18517569428352,0.3135116708949459,0.09828956778734088,30.184645961327032,323.0401524051818,0.4951604436465694,1.4958507651602446,2.2375695116304892,0.07185791721003175,0.005163560265763778,17541,134935,0
pythia,def,QCD,80.32385036270855,322.2609392720882,0.7241869029023785,4.1731791332872215,17.415424078503882,0.38495311883964695,0.14818890370437132,31.16971046261881,310.0639745495435,0.828533941938654,2.550186594943694,6.503451669030513,0.11448211580827004,0.013106154839938149,10429,147401,0
pythia,def,QCD,51.287309942655824,351.4525645928845,0.8218365168993121,9.810889146101008,96.25354583708254,0.30143709654948464,0.09086432317618333,26.09491681871193,341.5578579524404,0.702970664833007,3.2531014649165932,10.582669141042489,0.052059487697706484,0.002710190259347653,18903,77472,0
pythia,def,QCD,95.51899025033505,302.5957553232044,0.292123134195492,1.0072456272390038,1.0145437535920945,0.1624046723494981,0.026375277600947832,90.67963357621159,300.4025131451647,0.2798142246356089,0.8553549152336782,0.7316320310144132,0.1334056667487482,0.017797071920678066,5740,142712,0
pythia,def,QCD,53.2618310400652,340.6604707229585,0.852215321355814,4.589805939802532,21.0663185650466,0.24562913194271216,0.0603336704589303,31.12723226169457,333.08158138634565,0.8196334550300871,1.7143468603009326,2.9389851574236663,0.07161861605256882,0.005129226165285271,4369,357021,0
pythia,def,QCD,62.429814251335536,386.9111096038158,0.8263981240750512,11.281299934512859,127.26772821243986,0.3481154581338377,0.1211843721917317,24.564744222755145,377.5994670591458,0.6351904157519515,4.530194693174162,20.52266395806334,0.07548784265817764,0.005698414389185782,15791,368443,0
pythia,def,QCD,83.07107722293243,338.3155544661238,0.9157959283735368,9.252347056696273,85.60592605755619,0.5357268273687096,0.2870032335625431,13.446644110908963,317.922316167064,0.6533583064501652,6.467482954059322,41.82833576104787,0.06716931615387221,0.004511717032578839,13153,32634,0
pythia,def,QCD,64.26203269588757,343.9689930595637,0.7619553053671155,7.528961821272821,56.68526610618373,0.39357393320900297,0.15490044090160476,12.777149318581133,326.74485199677883,0.7317766200924879,3.822914516406907,14.614675399754656,0.058035047554935985,0.0033680667447036823,13293,248595,0
pythia,def,QCD,77.90272111104801,362.93279748175996,0.6801577927294009,6.941189400251597,48.18011029016513,0.41863078457436304,0.17525173379334674,18.47261691354415,350.3915672424833,0.5067284259017124,1.4665141993787183,2.1506638969794034,0.043343863127989324,0.0018786904708578726,17334,56387,0
pythia,def,QCD,68.42246578605052,330.16174816543264,0.7446511485264985,5.833797575702523,34.03319415427265,0.3398524858048122,0.11549971210771008,14.059526443548071,308.5208194365481,0.571997801411938,3.9796678787478466,15.837756425137384,0.06386545931215681,0.0040787968931527575,1677,177932,0
pythia,def,QCD,73.87045542115575,318.74565348415746,0.8466041485004543,5.913841236359192,34.97351816886245,0.3719399153792508,0.1383393006523242,25.11336040757475,301.897656822417,0.6680348308785355,3.7631904725094896,14.161602532386196,0.08333439405904172,0.006944621233187648,5684,25165,0
pythia,def,QCD,91.77243441849643,330.47356917429437,0.3715775243801625,2.128251697600412,4.529455288339033,0.2513673021749745,0.06318552060272496,71.21217436442241,317.56830221372775,0.24547807756797355,1.1824575064185434,1.3982057544855588,0.10978693263784314,0.012053170578026308,14432,131826,0
pythia,def,QCD,62.31254801438117,325.38965718280787,0.633293315547411,5.847983498881169,34.19891100318645,0.3614726580620609,0.1306624825264516,41.08209333043193,318.5998869947842,0.4966303372538822,3.5469692722281025,12.580991018130353,0.15053281409785932,0.022660128120220675,15008,269803,0
pythia,def,QCD,97.863430981457,313.2813447986154,0.4461083069585168,1.824023426901084,3.3270614618839733,0.2717603854267654,0.0738537070873041,79.57484289120386,300.3483562982314,0.3371717307271898,1.2314355704444746,1.5164335641559077,0.15532108450276372,0.02412463929111467,11309,187564,0
pythia,def,QCD,80.8637475998823,328.79925716800625,0.9212815692471068,11.000707557618744,121.01556676825012,0.5595570170332853,0.3131040553111884,7.190098985345148,312.25526887090666,0.5870269409065317,4.605588156527035,21.211442267542104,0.03696017982722325,0.0013660548928606795,3674,238976,0
pythia,def,QCD,62.80571681197424,392.15090241591173,0.7173460962148969,7.678031704734284,58.95217085890486,0.3444042731729668,0.11861430337979954,30.13439348209146,382.37888533732286,0.6073539944628928,3.083741644148612,9.509462527856384,0.0849604616151309,0.007218280037856129,1193,275700,0
pythia,def,QCD,90.01483481670309,379.8389679310026,0.6562177154746486,2.2611388526905363,5.112748911146676,0.2602272640214212,0.06771822894007444,66.04520692770643,356.54518738382217,0.6075580743397012,1.9745131557729152,3.8987022023203166,0.1799034847429348,0.03236526382265137,1606,276113,0
pythia,def,QCD,71.29582853160814,334.9115326187933,0.8393210100137879,5.7484133421669625,33.04425595240315,0.39562583188403694,0.15651979885393627,27.65265619034616,320.7581289080545,0.7208471166471554,3.146290008464032,9.899140817360596,0.09988407774370472,0.009976828986710444,17283,252585,0
pythia,def,QCD,66.37886114860665,318.14458330078133,0.6040183851707127,7.60144688492965,57.78199474440668,0.3727445668062717,0.13893851208359514,11.200154101701846,307.7225857892625,0.8193851936332001,4.328230646950363,18.733580533200364,0.05746280241593259,0.0033019736614925076,11961,51014,0
pythia,def,QCD,90.00379897117382,336.95760318764917,0.8757888906287328,4.804077074433429,23.079156537096853,0.462141782035337,0.21357502670279704,25.749395396949506,314.78772612281176,0.7107609304693877,2.56864781052763,6.597951574528388,0.08020117314712777,0.006432228174175567,4112,141084,0
pythia,def,QCD,68.91838305200267,331.6554357284158,0.7846900693235043,5.226532278005877,27.316639653037296,0.35683365353752,0.12733025629693487,19.126526504100227,309.0910049436087,0.6401322558296865,1.9189554261200468,3.68238992743557,0.059445178916377836,0.003533729296400173,18497,351448,0
pythia,def,QCD,75.74069906090519,382.7269822701572,0.7689313331675676,4.7833196954670765,22.88014730904324,0.34612142983904937,0.11980004419382795,32.8674477055215,360.90149320557447,0.6506968586790446,1.959026609116672,3.837785255227164,0.07669304852496978,0.005881823692053368,14535,249837,0
pythia,def,QCD,67.91368720671693,313.86370105812574,0.8630808470415061,15.281107325098136,233.51224108116799,0.5663414133332414,0.3207425964562933,15.163651346733868,306.57964157747466,0.7418160204469647,4.25731873343785,18.124762798080862,0.05385771004259643,0.0029006529310323928,5827,338778,0
pythia,def,QCD,93.89182379408396,321.98549951005333,0.7282895988705467,2.3063453798920808,5.319229011349545,0.3405729612556275,0.11598994193842715,76.09500525311239,312.0314204480811,0.6984420792135239,2.0195011336533044,4.078384828826982,0.2622689787934478,0.06878501723735797,4305,141277,0
pythia,def,QCD,84.45845623610306,335.11811844894663,0.9129557831377304,8.041405327715848,64.66419964461677,0.5150793413605523,0.2653067278964204,17.667582911122192,320.6078108535789,0.7145859178223708,3.4704357285104463,12.043924145721824,0.07211449604197742,0.005200500539388377,5904,64473,0
pythia,def,QCD,96.27131155569721,391.0649314808717,0.5805394815634721,5.4816363566060975,30.04833714606577,0.4250004787339711,0.1806254069241046,61.3196999698711,369.5447959689035,0.32776259886737125,3.633889904807337,13.205155840260675,0.15916567402219653,0.025333711786940133,9108,67677,0
pythia,def,QCD,73.18901551608035,381.6952319190396,0.6212736924820467,9.208579587798237,84.79793802481431,0.3781612714641032,0.14300594723534718,14.806881759260323,365.5114491391587,0.7948726763291639,4.8587327872367,23.607284297768906,0.03804793972368214,0.0014476457172169495,12972,287479,0
pythia,def,QCD,89.00703910578697,325.3854714541033,0.605709238293825,3.4362069309095205,11.807518072030629,0.3613120319692029,0.13054638444571434,68.29865319645964,307.0816771938057,0.4891192842195703,2.7325433556132115,7.46679319030591,0.21330906971947688,0.045500759224588655,17386,213113,0
pythia,def,QCD,79.6717890724461,324.4987291887575,0.9485371943133968,6.2673293131594825,39.279416719588106,0.4586083172244764,0.21032158862746594,17.594352014023542,303.6619325802431,0.8763028419704889,3.073533301518059,9.446606955540496,0.06461157427056216,0.0041746555297203685,1141,157783,0
pythia,def,QCD,69.98003622278874,347.3665582258104,0.6383615951763497,4.161244434049316,17.315955239906412,0.32128017466212905,0.10322095063092812,26.81692489466269,329.6803249195722,0.4839214355111383,1.450634284166281,2.1043398263986184,0.06406017107677356,0.0041037055183854925,16284,113907,0
pythia,def,QCD,78.74344337298764,312.9647721970265,0.8934591885385494,4.514552946979158,20.38118831107821,0.3755552598994952,0.14104175323817733,41.499711663351384,301.17341687795465,0.8468259271778517,3.048064911777446,9.290699706408848,0.1592002967575782,0.025344734487700964,10390,29871,0
pythia,def,QCD,70.6766955569585,335.2724861052874,0.9041526186928904,9.894366893288263,97.89849621899887,0.4495539742316556,0.2020987757474761,19.826743858093945,324.937634968345,0.7378120507619215,3.4822713177833973,12.12621353065692,0.0624013337173439,0.0038939264497033213,16208,94291,0
pythia,def,QCD,91.68298547292507,331.09067023654427,0.5018404029821897,4.09063539696107,16.73329795087085,0.3712057162190656,0.1377936837537094,52.556583714950285,315.2707504532575,0.34136182780977725,2.904320800809812,8.435079314016548,0.1530407384049264,0.02342146761152512,4402,278909,0
pythia,def,QCD,90.32720291035434,329.8996051027835,0.4801201716085217,4.111298114889974,16.90277218949785,0.4109699713734338,0.16889631737068098,29.85468965427259,309.63942728430976,0.14748497893631954,0.8973391319298945,0.8052175176926964,0.04154092817657138,0.0017256487137710624,19371,254673,0
pythia,def,QCD,72.27385821150517,341.72939321324236,0.9465439719476356,8.621801455727823,74.33546034199037,0.4703746310024704,0.22125229349071016,11.062638196572356,320.87165135710046,0.8359374084638617,2.8844430706931683,8.320011828069832,0.03198429782717711,0.0010229953074975668,16822,114445,0
pythia,def,QCD,69.44563200931603,348.6751812227454,0.5681165144186839,4.601468872191371,21.173515781746136,0.3056754744665989,0.09343749569038036,29.431269679968878,331.3446755530365,0.3540957738638644,1.4979286042215274,2.2437901033450536,0.060254119597964326,0.0036305589285257883,7406,65975,0
pythia,def,QCD,80.50827955338163,359.9713862037877,0.7937017565561394,5.0256165448600765,25.256821655971326,0.3981480937590053,0.15852190456392964,28.12349015721569,338.00265895265426,0.6398477775712043,1.969847879717105,3.880300669225975,0.0671128280480702,0.004504131688609839,15480,132874,0
pythia,def,QCD,82.99687222459119,374.5884811106189,0.7957423461735262,5.5058595512124695,30.31448939767758,0.4067995491853687,0.16548587321741914,29.00944256069921,349.82345601984673,0.6602583951481983,2.273410763812727,5.1683965010195685,0.07427322506404056,0.005516511961413622,13998,386202,0
pythia,def,QCD,97.78620092640287,349.69187820304734,0.5330111860270262,2.3564884601332508,5.5530378627411805,0.2942285375806125,0.08657043232682589,74.87067128952631,337.7890337146051,0.5221400119172307,2.2249069891972018,4.950211110578564,0.21564335993620665,0.04650205868457637,16934,16934,0
pythia,def,QCD,74.73764368330781,333.8584740483222,0.7986237944904638,6.993574782240891,48.910088234795744,0.4072307429656093,0.1658368780163221,27.0416285416931,322.13931621067024,0.7776598187036907,2.1468967614532994,4.6091657043386665,0.06636813067525357,0.004404728769327534,7450,144422,0
pythia,def,QCD,76.12456814929577,333.2121212713991,0.6879757818533063,3.755058817398621,14.100466722123125,0.3372094126811742,0.11371018800078245,30.02179581616853,310.64047161215564,0.4950252846895759,1.6856896988309198,2.8415497607446785,0.0784474619726929,0.006154004289957098,3029,120423,0
pythia,def,QCD,69.91176828346185,322.9668366487301,0.7638005140786763,9.544086916385085,91.08959506751295,0.4982800737659631,0.2482830319122136,13.617852540022495,307.42557653289737,0.8932723892562182,5.570230708936058,31.02747015077432,0.07961448177777224,0.006338465708743229,19547,39028,0
