GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
herwig,ang,QCD,97.24347060882928,306.9584899151206,0.6626934675626317,3.2320126115656147,10.445905521319183,0.37708568245379737,0.14219361191164612,17357,221210,0
herwig,ang,QCD,85.32657931322393,336.64925973927774,0.4211801179426948,1.6574262246523292,2.7470616901652734,0.20893543059325936,0.043654014157190696,20342,201436,0
herwig,ang,QCD,87.11016406703352,307.58144386779657,0.7626364494852205,3.5235775682721493,12.415598879630673,0.40056601985589796,0.1604531362631956,15761,15761,0
herwig,ang,QCD,61.90831079300518,302.5859829177967,0.7972702635624048,3.635559121856749,13.217290128515813,0.2821063744046039,0.07958400647971055,16720,424736,0
herwig,ang,QCD,58.555763642878844,319.91290531121325,0.4572068121377602,3.115931221464165,9.709027376895161,0.2383266944036419,0.0567996132653669,15856,355645,0
herwig,ang,QCD,79.92088058657356,325.9107510013184,0.7757306532188543,6.2072507930066605,38.529962407281815,0.4418815322382598,0.19525928853323227,14008,14008,0
herwig,ang,QCD,87.15671454078148,315.87407324325636,0.9664728386913808,6.5710951952933225,43.17929206560696,0.5016941160816971,0.2516969861109954,15161,309596,0
herwig,ang,QCD,74.06564688724093,351.48877308694017,0.8775123548998545,7.612210933184503,57.94575529129368,0.4632784981983908,0.2146269668929564,10697,259931,0
herwig,ang,QCD,69.37097268397164,386.8797823541857,0.7968002001412835,9.576216646763179,91.70392526574423,0.3787934674249582,0.14348449096382287,19874,132794,0
herwig,ang,QCD,75.51738336432204,306.6141514061427,0.7645130961910334,3.2957175533394176,10.861754191389556,0.31301904053423435,0.09798091973697264,12970,352759,0
herwig,ang,QCD,69.00094964469653,307.21858050147097,0.44599682426316506,2.5506020705059806,6.505570922069395,0.2578128881916784,0.06646748531773485,3929,139659,0
herwig,ang,QCD,72.61988627583516,318.77591706950005,0.6101519463194276,2.52918443209954,6.396773891574672,0.2435109577606825,0.0592975865495249,11659,328933,0
herwig,ang,QCD,80.2474418819635,308.7819518311492,0.3726208083358018,1.8882904427111769,3.5656407960343723,0.1847380821231168,0.03412815898652745,16325,265559,0
herwig,ang,QCD,50.984278146558474,351.81912644061555,0.7226048916647397,4.774979342450701,22.80042772083092,0.2569923475070359,0.0660450666771771,2159,206012,0
herwig,ang,QCD,78.63028297395847,300.6323201830112,0.43329534744569775,2.0788127628126047,4.321462502832579,0.2789121109079469,0.07779196561112686,15996,333270,0
herwig,ang,QCD,95.87664108221846,353.8910359814614,0.6598903069107693,2.1681803606839507,4.7010060764555845,0.2987680010690177,0.08926231846277656,18641,426657,0
herwig,ang,QCD,81.56949220054555,382.9826253009692,0.6742707330900944,2.9399293213719915,8.643184414662782,0.26249002402203764,0.06890101271108989,14964,286679,0
herwig,ang,QCD,70.64005130276277,345.94733911592385,0.9320443394258576,6.718751917539244,45.141627329437284,0.39031457614409737,0.15234546835054638,3077,70740,0
herwig,ang,QCD,64.58029176658347,333.8480748351431,0.7656325387374661,8.446142248697196,71.33731888522772,0.3819430603572214,0.1458805013550401,15864,287579,0
herwig,ang,QCD,63.97901782456603,328.7504198577002,0.9083824122726244,6.379486057960764,40.69784236371578,0.3611559153976471,0.1304335952267124,7386,415402,0
herwig,ang,QCD,81.52754871082227,300.7337992394543,0.6028341215735834,2.264471698444629,5.127832073056705,0.2981623474121709,0.0889007854143361,2776,2776,0
herwig,ang,QCD,76.40933463494703,372.05285086550003,0.7518079273301497,4.761042229961329,22.667523115475134,0.2961674865235276,0.08771518007366387,18704,403844,0
herwig,ang,QCD,63.23882737545271,305.71715213122815,0.7509919794186047,5.972909908064278,35.67565276985243,0.3805436540695115,0.14481347265257605,18674,41156,0
herwig,ang,QCD,83.48177873309713,324.13353052441806,0.8965496031785872,3.7718537644703054,14.226880820548821,0.3710808803128148,0.13770101973373358,19560,427576,0
herwig,ang,QCD,66.191013807002,301.0898867445974,0.6894616209776911,5.678097114320322,32.24078683965279,0.395880733299224,0.15672155499753135,20360,224213,0
herwig,ang,QCD,78.91603777191216,326.8355464632426,0.8064639185845062,5.942275410565967,35.310637055016926,0.4337523137956081,0.18814106972304365,2188,410204,0
herwig,ang,QCD,96.47386830237444,333.3693022554304,0.8226794717717261,3.6339753030306072,13.205776503036391,0.4321060440671268,0.1867156333193417,14299,422315,0
herwig,ang,QCD,65.20366826594788,365.6130799742247,0.918846334543027,16.84630227412529,283.7979003111989,0.5035731182048327,0.2535858853785385,21391,452002,0
herwig,ang,QCD,90.45355938476617,301.2190269510732,0.7263601583382852,3.9237902769486808,15.396130137477007,0.4462559241743511,0.19914434986070412,20612,201706,0
herwig,ang,QCD,59.963340281147616,331.86786822447203,0.5338783545127218,3.192790504077168,10.193911202925332,0.247060420129462,0.06103885119454626,22416,226269,0
herwig,ang,QCD,80.64415730545754,350.62971523946214,0.6996693630138443,4.004815257538216,16.0385452470109,0.32457400754171256,0.10534828637168768,2094,296529,0
herwig,ang,QCD,84.63526989599852,390.9056838498009,0.6628044537707349,2.109481471863054,4.449912080133519,0.22224755217675266,0.04939397444855839,10143,395283,0
herwig,ang,QCD,62.61166343068839,341.2273891678364,0.5723359896283533,5.073641162220765,25.74183464298088,0.3396652706127753,0.11537249606044987,10254,281969,0
herwig,ang,QCD,77.99348447387179,340.6846671444029,0.3107495781412893,1.5296147152579354,2.339721177133616,0.1672307005648519,0.02796610721141116,9945,327219,0
herwig,ang,QCD,80.97110003177542,316.603693776075,0.6800540305511895,2.582688306388458,6.670278887955679,0.3109286130281589,0.09667660239961458,3532,388672,0
herwig,ang,QCD,71.67819947825859,385.9871059318979,0.8276503211037886,6.636072591075402,44.03745943402221,0.35535635519714864,0.12627813917900207,17940,130860,0
herwig,ang,QCD,93.57236190189552,348.29553700136864,0.7545076131823248,6.0762995972108875,36.92141679506521,0.4599489004480145,0.2115529910233375,2585,319859,0
herwig,ang,QCD,96.04581505916555,300.76162021394407,0.7896214018783547,4.360428774686477,19.01333909911383,0.4864599040365088,0.2366432382352093,11328,351117,0
herwig,ang,QCD,61.46789588406187,347.71518495578493,0.9081397652515172,12.752860317269938,162.63544627179837,0.4575877669845009,0.20938656449386184,4884,435495,0
herwig,ang,QCD,50.149661935528094,347.2291047343929,0.7723814874216571,6.324607604659125,40.00066135291203,0.2586834554924003,0.06691713014548864,3436,207289,0
herwig,ang,QCD,60.51329757684412,304.9876832275098,0.9403876210191868,4.3690232416722505,19.088364086272293,0.2925610842026524,0.08559198798983149,9561,54611,0
herwig,ang,QCD,77.0196020420008,302.3398454709685,0.6760552969852452,4.830413988017134,23.33289929563159,0.4228598589429821,0.17881046030527875,12387,102681,0
herwig,ang,QCD,62.14554766909457,302.37889306692205,0.7606042288529248,7.569466961313339,57.29683007841423,0.41005823537302494,0.16814775639723914,16858,401998,0
herwig,ang,QCD,64.42875786500178,307.86060507373656,0.660636555119863,3.5077375627456298,12.304222809096649,0.2700122405753313,0.07290661006051061,12272,148002,0
herwig,ang,QCD,56.532017989469566,310.05782793409975,0.8578062212598729,6.229477192159945,38.80638608764095,0.3469401159112172,0.12036744402848885,11510,192604,0
herwig,ang,QCD,91.2731351458366,307.5606570236147,0.5661047700859619,3.5958958105157226,12.930466680084526,0.3883867114234594,0.15084423761032956,16180,174447,0
herwig,ang,QCD,64.37460010071172,317.23668224712213,0.7951122767530937,12.288347614824163,151.00348710275475,0.5130005400770876,0.26316955411938353,12006,283721,0
herwig,ang,QCD,53.96715265697653,330.8889263920803,0.7483298795357682,7.504953905828768,56.32433312861446,0.3388972008148033,0.11485131272010915,1191,318465,0
herwig,ang,QCD,64.49111447316648,311.48219012885176,0.6809208617136016,3.2450737265933407,10.530503491026387,0.2867793345021204,0.08224238669747905,14028,263262,0
herwig,ang,QCD,86.53377325604414,399.4908188037384,0.5510437937950684,3.287430945053706,10.807202218496704,0.28801653551606354,0.08295352473067588,2000,387140,0
herwig,ang,QCD,71.46209189821614,394.31348204661515,0.7999327552179927,8.271328838412327,68.41488075315146,0.33488821401547353,0.1121501158864736,10908,441519,0
herwig,ang,QCD,90.5083620317558,379.74680305270203,0.7780410228987619,7.7618399823730755,60.24615991196527,0.5065791315766629,0.25662241654896595,11952,34434,0
herwig,ang,QCD,58.38211843564761,305.34933923478536,0.7942987551735072,8.938640550979404,79.89929489961337,0.4201828793235626,0.17655365207663953,7735,52785,0
herwig,ang,QCD,71.20919033604575,385.0934565643911,0.7197687552012251,10.031784172868408,100.636693691013,0.4383555209247144,0.19215556272517773,13433,81096,0
herwig,ang,QCD,95.67944674829741,375.27166366063767,0.7627902908391498,3.782552945125403,14.307706782676856,0.3817376251284238,0.14572361443868906,13781,263015,0
herwig,ang,QCD,84.3390041892512,319.2643580098222,0.5398942168903023,2.7524362301179583,7.575905200865954,0.3086246207756243,0.09524915654889793,2516,24998,0
herwig,ang,QCD,77.43280969047373,330.69204336625444,0.7067142529810011,4.691877301517515,22.01371261249529,0.3846541200550005,0.14795879207528675,16529,447140,0
herwig,ang,QCD,79.69774049431963,316.43701560070474,0.7171532955839595,2.3339035770593943,5.447105907010636,0.2761117150615077,0.07623767919420724,17753,153483,0
herwig,ang,QCD,99.24534695204143,354.29938899179115,0.7010638401946544,3.8072045867661815,14.494806765493447,0.4071379022987867,0.1657612714882564,21976,407116,0
herwig,ang,QCD,88.18805704924995,325.540327561712,0.6784682224804445,4.44076302970961,19.720376286035684,0.4142559526198595,0.17160799428098736,15772,423788,0
herwig,ang,QCD,71.63570870398429,358.30876479411484,0.8640386501950932,8.066251163518283,65.06440783296006,0.4063128795993421,0.16509015612830938,6165,323439,0
herwig,ang,QCD,97.75767383016044,384.3840646710513,0.6951518737951401,2.932533811704119,8.599754556787888,0.3350761393718105,0.11227601917631698,18118,403258,0
herwig,ang,QCD,84.18714703271844,377.816998955708,0.8177298771902092,5.943423596439809,35.32428404671751,0.4187438554550636,0.17534641648137114,10939,441550,0
herwig,ang,QCD,65.2687222499,333.1661278796052,0.7292915970113436,10.906163031411367,118.94439206772405,0.4395078799028152,0.19316717649666731,18833,268067,0
herwig,ang,QCD,89.97564048802286,311.05782478549287,0.6327765255146173,3.4086350042476945,11.618792592182686,0.3535753593193363,0.12501553471779778,9886,259120,0
herwig,ang,QCD,85.62477540680014,313.8239472318433,0.5190776027022067,3.784909642269203,14.32554100014239,0.39698108619128103,0.15759398279360928,6856,369403,0
herwig,ang,QCD,77.42555824285387,338.85654449285664,0.8691617633090538,6.6542091945871125,44.27850000532764,0.4348261841539596,0.1890738104258932,19726,382273,0
herwig,ang,QCD,85.71723508130663,371.74288941831236,0.8369462435914745,11.332483703900028,128.42518689915974,0.5370157877639441,0.28838595630772945,10471,214324,0
herwig,ang,QCD,94.2061329911928,357.47672919326135,0.9314756357186701,6.240294843533571,38.94127973423167,0.5190736558091203,0.2694374601550452,18873,358662,0
herwig,ang,QCD,64.06396413501132,341.57687081898496,0.5205182716284782,3.423159623947748,11.718021811026087,0.2380133750432849,0.056650366699495414,18289,85952,0
herwig,ang,QCD,81.88770231496174,320.12283940105925,0.6542127205869117,6.078600567830535,36.9493848632297,0.4406770285353048,0.19419624347870584,4885,254119,0
herwig,ang,QCD,89.6230165800879,332.3284081223223,0.49358897588400497,3.347994973875162,11.209070345093348,0.3124903591290253,0.0976502245485872,21786,44268,0
herwig,ang,QCD,95.57498534882696,313.3030738834474,0.5549178474851653,2.335434165199976,5.454252739983305,0.31577935125490203,0.0997165986789668,18451,335725,0
herwig,ang,QCD,98.2109054878796,316.6850291522765,0.6314253181327393,5.921136599054344,35.05985862466083,0.5219221059604316,0.272402684690172,13007,307442,0
herwig,ang,QCD,90.63730128368894,382.0176575751647,0.35952013933487265,1.9104850408257563,3.649953091218992,0.20186294833417767,0.040748649910166884,22298,203392,0
herwig,ang,QCD,79.54811626932644,309.10097026191613,0.842319754146001,7.234490189493622,52.337848301879475,0.517389126432636,0.26769150815072623,9651,145381,0
herwig,ang,QCD,86.24054481546801,357.3791216041813,0.8416417699875917,4.374241697217177,19.13399042567341,0.3902116019811208,0.15226509432067262,1071,272786,0
herwig,ang,QCD,84.66273252091305,309.36603785843397,0.8451604429368669,4.162770178752176,17.328655561108416,0.4043278976574916,0.16348104882412698,6370,278085,0
herwig,ang,QCD,52.31495174073339,306.14330126732244,0.7860889859257818,3.3867594934901692,11.470139866745793,0.23490730088437314,0.05518144000878142,13486,307921,0
herwig,ang,QCD,56.458639317816676,331.76109655870584,0.9060480684249184,10.615194270726509,112.68234940526487,0.4330116669026329,0.18749910367379669,1835,24317,0
herwig,ang,QCD,86.1534381528013,381.6805376313726,0.1918891294028447,1.5432245115347991,2.3815418930018195,0.1596813654699959,0.0254981384783624,7216,233753,0
herwig,ang,QCD,64.32414614232205,328.8571475030632,0.5917936391699035,14.716478381213658,216.5747359447289,0.5086207090563503,0.2586950256809845,9499,326773,0
herwig,ang,QCD,98.19549484280279,342.4324085709842,0.5831961483818682,2.5207184792792767,6.354021651780032,0.3176181599892441,0.10088129555495312,9036,417052,0
herwig,ang,QCD,50.59277322770821,343.4156987444076,0.5905096367589039,2.927558565398168,8.570599153836174,0.18856709135287672,0.035557547941284164,5276,5276,0
herwig,ang,QCD,71.69033646955003,308.18059160582567,0.6315851632939324,4.226423362409951,17.862654438324657,0.3525815695970124,0.12431376321949285,15949,423965,0
herwig,ang,QCD,68.14129264291545,314.540082483156,0.4852016054578981,4.400822847001531,19.367241730690672,0.3467653155586074,0.12024618407446055,3213,207066,0
herwig,ang,QCD,94.16768701645435,340.6209545425607,0.7872466704804213,7.59282707416008,57.651022978098325,0.5485186558819184,0.3008727158505064,4587,435198,0
herwig,ang,QCD,98.03556947921294,316.8310800704284,0.7045250299305343,2.043336340505514,4.1752234004304665,0.32393337797804594,0.10493283336826756,3752,162019,0
herwig,ang,QCD,53.05394329466566,324.37534092457236,0.6697470485447483,8.03252409104591,64.52144327323293,0.3301868107641545,0.10902333000260356,20082,42564,0
herwig,ang,QCD,94.63890586491274,369.9759424515668,0.8718766740327027,6.620705121049221,43.83373629988737,0.4823437407020553,0.2326554841944516,13957,308392,0
herwig,ang,QCD,82.31062702478339,373.8583447857132,0.9613098496139076,9.297944101089222,86.45176450697987,0.5047975361285078,0.25482055248141217,9013,235550,0
herwig,ang,QCD,80.5976916910972,320.6516332880313,0.7642359666752029,4.0301960450929135,16.242480161882565,0.3835333921253945,0.1470978628752116,7175,369722,0
herwig,ang,QCD,52.85812575334178,325.7316579541516,0.6334047177162213,3.946515369972889,15.574983565432253,0.24157518223750554,0.058358568673084026,11291,215144,0
herwig,ang,QCD,55.18619568648909,306.5312032411005,0.7084680858744575,8.056900518248446,64.91364596095208,0.34957439748076763,0.12220225937404175,15399,309834,0
herwig,ang,QCD,74.07945610469396,307.56141515267916,0.9206450554830452,8.318020527660073,69.18946549857436,0.5014627773752856,0.2514649170929352,17287,198381,0
herwig,ang,QCD,97.26849142805463,343.52965335643984,0.7616982599300011,5.024631505903083,25.24692177011388,0.4644013558776624,0.21566861934101125,9480,31962,0
herwig,ang,QCD,73.37237240035567,303.97505309889664,0.4370794871978812,4.450818948089922,19.809789308676287,0.30743340161052257,0.09451529642581684,20940,383487,0
herwig,ang,QCD,96.44268664461636,328.22764113599226,0.6291716768000661,5.227408696839034,27.32580168378837,0.4687383485490576,0.21971563940049785,17563,153293,0
herwig,ang,QCD,96.8285644003853,325.85648092146727,0.5056386682375176,1.803681782256995,3.2532679716457698,0.282588325558258,0.07985616174182,7060,301495,0
herwig,ang,QCD,55.785526154636024,321.00564587279234,0.7819468864589431,5.369679058407954,28.833453190304922,0.2939269666325165,0.08639306171379248,14888,173155,0
herwig,ang,QCD,62.64577535946419,308.00509684276716,0.8300740736717257,9.148409316963255,83.69339303070007,0.4566067005565402,0.20848967899313,2346,387486,0
herwig,ang,QCD,74.37347741033217,305.1353634875248,0.5983272179252395,4.788749700715947,22.93212369610707,0.3229605202662898,0.10430349765067257,10478,395618,0
herwig,ang,QCD,65.06885037888144,333.1779035387769,0.7732796744115106,9.502238078583963,90.29252850209106,0.4143087040155867,0.17165170222307508,10479,10479,0
herwig,ang,QCD,70.53233882890744,302.4105643890618,0.8751947434213055,5.845284255161554,34.16734802363956,0.4049586294026004,0.16399149152763268,6843,165110,0
herwig,ang,QCD,59.65099590083685,336.51702091847864,0.8296012407031034,4.832913691988549,23.357054754210377,0.2770551203552793,0.07675953971507829,4992,72655,0
herwig,ang,QCD,59.182074938881996,330.4445046255634,0.8642741760492615,8.046659294593901,64.74872580327443,0.37057823883357466,0.13732823109699388,11140,192234,0
herwig,ang,QCD,60.63864396334858,392.4874286816488,0.8000442141982239,8.356615995302164,69.83303089293997,0.3693713643488251,0.13643520480091256,21503,43985,0
herwig,ang,QCD,98.36398501440945,301.23650801827176,0.5797338035282125,2.202859052523836,4.852588005286212,0.3500376797911212,0.12252637727355145,19697,64747,0
herwig,ang,QCD,91.5116486818317,367.18721247338567,0.5609410160834399,4.8553599009369455,23.574519767626434,0.4136016025992826,0.1710662856726949,15546,173813,0
herwig,ang,QCD,79.39954001892306,314.98612951214835,0.5461771353567267,2.737269917745832,7.492646602596272,0.3148909184593435,0.09915629052816888,6323,142053,0
herwig,ang,QCD,88.8004719768893,366.2163347922177,0.8207397119148823,6.198387723664827,38.42001037287884,0.4424511346268225,0.19576300653256265,866,340655,0
herwig,ang,QCD,83.92860206209009,325.5625369530216,0.7263735585497876,4.728801534853648,22.361563956034228,0.41082301333044985,0.16877554828191094,22372,135292,0
herwig,ang,QCD,58.33600839420233,320.9664567993688,0.6684186371378089,4.6268550617643704,21.407787762574575,0.2946265665693309,0.08680481372843242,19319,19319,0
herwig,ang,QCD,78.12129276879445,322.6119500294031,0.9151715380047803,6.1289372412739525,37.56387170747475,0.459839329997295,0.21145220941236115,17191,243728,0
herwig,ang,QCD,91.8803663948802,370.5106109801834,0.6957903423722612,4.6156012872239005,21.303775242622926,0.3900972581537441,0.15217587081906886,12439,34921,0
herwig,ang,QCD,89.0186348704945,348.71331843592077,0.8031148723316975,3.9525807651081286,15.622894704702757,0.3817958317648897,0.14576805715304395,13645,103939,0
herwig,ang,QCD,99.21184749280529,396.39577397295164,0.8175066100762576,4.818806494068462,23.22089602727637,0.3861365699314919,0.14910145063845792,14672,354461,0
herwig,ang,QCD,88.85426966003683,377.29636743692663,0.6281843507176318,3.945344200397957,15.565740859613793,0.3232409827676677,0.10448473294060764,22570,203664,0
herwig,ang,QCD,99.06833480131614,334.7620497736515,0.6113097802499875,3.0998489540799365,9.60906353811048,0.3789466272069232,0.1436005462715028,6221,414237,0
herwig,ang,QCD,65.2734833853295,384.41540342196913,0.8110639974175455,6.1243608681010215,37.507796042727094,0.31276064048371793,0.09781921823578547,201,181295,0
herwig,ang,QCD,50.375582223038855,330.96588167133905,0.6005547759838136,4.530673200380108,20.52699964864253,0.2383161029506633,0.05679456492559114,9555,394695,0
herwig,ang,QCD,74.99284418131501,332.24331835742333,0.7673763602734244,6.352905004306942,40.359401993748214,0.4049965307725097,0.16402218993776838,11282,419298,0
herwig,ang,QCD,53.932817127830745,312.47056771561444,0.9181634263749032,5.3134494501762575,28.23274505957838,0.3030664165122744,0.0918492528175914,21860,89523,0
herwig,ang,QCD,83.17042806674485,388.38356616801315,0.680752535905604,6.214434582182674,38.61919717622799,0.3989632633156824,0.15917168547549854,5310,186404,0
herwig,ang,QCD,87.42651099619009,317.84357456792577,0.601775828937337,2.442394110415192,5.9652889905908175,0.3151835461725652,0.09934066777791352,22482,453093,0
herwig,ang,QCD,76.58597495015344,328.7701604151928,0.9143240431269136,6.6419213075446395,44.115118655615476,0.4593578999419261,0.21100968023905656,3899,298334,0
herwig,ang,QCD,71.37452890813051,383.4209864870864,0.8173704553439192,5.168263098991017,26.710943460392212,0.32656819044888186,0.10664678301305716,1249,272964,0
herwig,ang,QCD,50.19424119940582,328.59671452828337,0.9079312326212292,10.845524297933805,117.6253972970726,0.3878352227575967,0.15041616001143462,13153,375700,0
herwig,ang,QCD,73.74259738468278,306.3056093385444,0.6303521061528284,2.8631067493811795,8.197380258352066,0.3084268919534696,0.09512714768007716,15791,378338,0
herwig,ang,QCD,70.26932574355975,311.9380663217854,0.5933658438304018,4.149698202789569,17.219995174234974,0.3189766060382058,0.10174607519965276,644,136374,0
herwig,ang,QCD,64.48849610689733,317.9241593670572,0.6817074437885052,4.6288328852988565,21.426093880024144,0.3349025893858077,0.11215974437731893,10140,304575,0
herwig,ang,QCD,75.21538001759632,302.5140999778252,0.6817588814355151,4.353065219327328,18.949176803717272,0.4183762834571399,0.17503871455940906,3167,433778,0
herwig,ang,QCD,56.503513723633965,326.64375837703517,0.8045138653988613,4.748137477756857,22.544809507679247,0.3113627255909591,0.09694674688743084,22069,134989,0
herwig,ang,QCD,93.10947479282505,349.40542156504097,0.5466356352935755,2.271713521759486,5.160682324944887,0.295165860872266,0.08712288542446588,19914,42396,0
herwig,ang,QCD,84.48738611449414,395.8856886467608,0.4568991386662543,2.2547013342707984,5.0836781067625205,0.21475916316037,0.046121498161342415,9940,304375,0
herwig,ang,QCD,93.92868615423849,321.6133983941445,0.6882752399303347,3.67530961371046,13.507900756632536,0.3823800462225999,0.1462144997491976,21896,452507,0
herwig,ang,QCD,69.74824797954038,361.9881591627777,0.8276005333079933,8.603363604806702,74.01786531651257,0.44280799133569204,0.19607891719075032,9279,145009,0
herwig,ang,QCD,50.85641506453242,316.1924143263555,0.7681936907768508,11.397466775014859,129.90224888756762,0.4269159447127779,0.18225722385000373,12925,148655,0
herwig,ang,QCD,71.86819607532597,327.7045471445845,0.4427115933154615,4.001100913133595,16.00880851707849,0.3119481339172589,0.09731163825446017,5306,95600,0
herwig,ang,QCD,87.42269378094699,374.8246200543254,0.7929142842444089,5.83633115907002,34.0627613983316,0.4227452095210333,0.17871351217298234,5133,435744,0
herwig,ang,QCD,91.95926762324915,379.99348638263115,0.7602264334659086,3.8027414055563833,14.46084219753293,0.3410615979519821,0.1163230135975595,6581,210434,0
herwig,ang,QCD,95.28041533667641,303.30983474849467,0.4229195380347846,2.311273623747621,5.341985763831461,0.3162595329300105,0.1000200921691084,15655,242192,0
herwig,ang,QCD,79.1050375979177,329.66235858966326,0.8107931562295054,4.700782401561178,22.097355186827283,0.3593893215956514,0.12916068447698253,17316,84979,0
herwig,ang,QCD,83.98278064318728,344.1284136494877,0.6239195770841415,4.224458110127233,17.846046324219753,0.3477548614720696,0.1209334436774583,2402,433013,0
herwig,ang,QCD,55.11440278145688,306.2067881216205,0.7016076661001712,3.8767091598915338,15.028873910386922,0.27402673363052443,0.07509065074421438,3753,388893,0
herwig,ang,QCD,55.02027873998337,345.3812546626068,0.6615076359174602,3.2501719975743084,10.56361801381617,0.2215974030330176,0.04910540903097763,18154,40636,0
herwig,ang,QCD,92.60126075670394,348.05382945966414,0.8883960233350715,2.9387136684080963,8.636038024888569,0.3563484021269819,0.12698418369845318,9557,258791,0
herwig,ang,QCD,75.39884638138484,309.2269478273352,0.8068317763989173,9.67560405199625,93.61731377100628,0.4841397867206324,0.2343913330858994,12628,57678,0
herwig,ang,QCD,81.31245965532227,392.35027076247917,0.7698698824170209,4.640145031024852,21.53094590894462,0.3126226769661933,0.09773293815350884,9236,235773,0
herwig,ang,QCD,93.23560537467449,320.38371446771237,0.5161039496781734,3.135788292385296,9.83316821466069,0.3507555372111532,0.12302944688428473,6196,6196,0
herwig,ang,QCD,54.304874844518174,337.81659662836074,0.8599480312570642,6.7533171406028005,45.60729240155959,0.2955579099145006,0.08735447811302806,61,317335,0
herwig,ang,QCD,88.38393560084793,308.1399569398174,0.8613251565976897,5.473823497494795,29.96274368172616,0.5014083447577429,0.25141032819269954,3734,275449,0
herwig,ang,QCD,85.76680368030905,329.8536084477152,0.8409461467670947,7.296100290189543,53.23307944450393,0.4944779701595438,0.2445084629731027,7573,256807,0
herwig,ang,QCD,65.80636121522488,303.1919069521287,0.6353660631296698,6.433838101603558,41.39427271764568,0.3963834686238724,0.1571198541982924,19718,359507,0
herwig,ang,QCD,99.42392283905909,304.40537496806735,0.6626200399499166,3.284924370373444,10.790728119073362,0.4394445604611044,0.19311152171885326,20794,247331,0
herwig,ang,QCD,51.893617410071315,323.117891760807,0.8984877574601464,12.074979921552643,145.80514010589943,0.4203343057848417,0.17668092861962484,3319,433930,0
herwig,ang,QCD,74.60125677409911,309.8106458732231,0.6473205564695718,3.5321609520653734,12.476160991295366,0.32991524498664176,0.10884406887459586,8750,144480,0
herwig,ang,QCD,98.43110350787558,358.4666381051117,0.9404484353066538,5.164640815313722,26.67351475120438,0.4556048149539418,0.2075757474092156,17483,289198,0
herwig,ang,QCD,69.57549181993626,323.6126635797612,0.9299407246407064,7.330141051375112,53.730967833054635,0.41269838451481605,0.17031995658113885,7524,438135,0
herwig,ang,QCD,59.1200066588885,303.74869799820704,0.600187827668066,10.69104861584223,114.29852050630213,0.4522605987162353,0.20453964915116765,11366,328640,0
herwig,ang,QCD,83.4929266617501,367.3706595278386,0.7116230723054109,5.649545080633874,31.9173596181144,0.3452746830532186,0.11921460675750055,15933,174200,0
herwig,ang,QCD,63.15611172471054,312.9666939051025,0.6619870816806929,3.6525224642810565,13.340920352077761,0.2890447432973745,0.08354686362784514,21441,383988,0
herwig,ang,QCD,51.5864681512487,350.0619016519348,0.9378301838239396,10.520014268590336,110.6707002113443,0.3250837019545913,0.10567941327650156,8789,76452,0
herwig,ang,QCD,75.34393875927282,324.9421649537541,0.4393644306759672,1.8710029846635616,3.500652168619958,0.1940697256633182,0.0376630584190356,12716,148446,0
herwig,ang,QCD,91.25952096175371,300.2289442890332,0.5435599821408075,2.3579137838253543,5.559757411953602,0.3063190897825426,0.09383138476520536,11924,215777,0
herwig,ang,QCD,57.24250838567873,312.5171330833633,0.7152211287309805,10.657920417227807,113.59126761996136,0.4419838977249466,0.19534976584813607,5498,73161,0
herwig,ang,QCD,85.12643262709092,345.1770601887633,0.7387514978054629,3.440401972696036,11.836365733730776,0.3395722313924227,0.11530930033282907,11615,306050,0
herwig,ang,QCD,78.14596278085467,338.2182759468755,0.8989734986335148,6.232518117364067,38.844282083271295,0.45010735829357,0.2025966339900162,3216,48266,0
herwig,ang,QCD,78.1127486992774,338.5759894582171,0.5671053385414372,3.220509866438092,10.371683799825098,0.2669674130225769,0.07127159961596717,6944,324218,0
herwig,ang,QCD,68.0351039073771,302.9556729693458,0.7037034608313957,4.797836426196222,23.019234372535323,0.3552585326345991,0.12620862500968852,3406,297841,0
herwig,ang,QCD,86.29491166073231,314.68286400674486,0.38927721162771695,2.295546235136288,5.2695325176483845,0.314155569199758,0.09869372165922397,15788,151518,0
herwig,ang,QCD,67.47457080889868,350.15851541782166,0.4735703495260409,2.039929588779153,4.161312727176684,0.18841675388805865,0.035500873145713256,22482,135402,0
herwig,ang,QCD,90.16521680867943,300.797652266152,0.9128360627553956,5.755677839634748,33.1278273936625,0.5383965580736308,0.28987085374553256,7777,98071,0
herwig,ang,QCD,70.31627106569312,312.88473829053316,0.4800705233587369,1.9422220465459883,3.772226478089288,0.2025055102829228,0.04100848169494696,3651,93945,0
herwig,ang,QCD,87.78470345827698,356.22133257529214,0.7045716301018881,3.002646923854196,9.015888549331066,0.318866887800724,0.10167609213571947,8255,212108,0
herwig,ang,QCD,81.93601970261065,346.8724111696912,0.9286789017366373,6.900760805538508,47.620499695256484,0.4898190659475286,0.2399227173657094,13612,398752,0
herwig,ang,QCD,52.326966530799815,359.76286167333717,0.7373319875896797,6.471042579698605,41.87439206827239,0.2546487560429634,0.06484598895422869,13064,125984,0
herwig,ang,QCD,63.03476731535078,349.94429816075495,0.7803078616832256,6.384424851543819,40.76088068501032,0.365353329573216,0.133483055430235,22751,362540,0
