GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,vin,QCD,51.36029043299016,347.2044143032898,0.7763172484940506,15.84703845779419,251.128627882808,0.4145259192174186,0.17183173770304588,11.204230450277157,338.4504961605784,0.8502959734418135,4.205983248880634,17.690295089864488,0.03592628151397162,0.0012906977034211388,15182,79573,0
pythia,vin,QCD,68.38432382293206,323.435381338299,0.8729862900957325,7.2184092680851055,52.10543236157696,0.4186973138330584,0.17530744061101858,30.137584334694424,313.25640847062715,0.8598135084140633,2.89631390487611,8.388634235578701,0.09134784003561296,0.008344427879171936,15226,79617,0
pythia,vin,QCD,81.15474566767712,358.9113620892746,0.9330804960579858,6.244752505636335,38.99693385665128,0.4207271444001319,0.17701133003508945,28.72952173483723,336.9785256568693,0.8068255085808039,3.502073409348005,12.264518164462359,0.09325068625630163,0.008695690487271207,15299,256775,0
pythia,vin,QCD,94.64069927204616,326.6810134728738,0.5094201674155775,5.993981056975327,35.92780891137904,0.4566278165161894,0.2085089628163428,11.715756590838382,305.4157523346424,0.7860652893877194,5.733867630499801,32.8772380040934,0.05212213412468792,0.002716716865711957,12074,172890,0
pythia,vin,QCD,57.740522419096145,321.98981179631505,0.3825605265811208,6.187109973237102,38.28032982093001,0.3514200273428701,0.1234960356176636,20.041803025829946,314.147418452707,0.21006625267519013,1.2406193532816685,1.5391363797370248,0.04249576843248781,0.0018058903346676281,10457,268069,0
pythia,vin,QCD,70.49599924965855,327.5615711305274,0.8628934791076341,5.123233200121124,26.24751842282333,0.3809407799949639,0.14511587786317148,28.61789061612272,307.75774265205365,0.7751089720304857,2.4164920765016915,5.839433955795456,0.09056547993096536,0.008202106155126091,2314,98837,0
pythia,vin,QCD,78.57449453876441,352.3482825666628,0.7851271480600843,7.4427027987352075,55.39382495030093,0.4645848295848976,0.21583906388042834,16.33807357594998,334.455917605776,0.9251528894082957,3.0080039903814413,9.048088006150673,0.05859208700290064,0.003433032659355477,12332,92741,0
pythia,vin,QCD,99.02948873944372,358.08425492826217,0.6910868482906329,3.4310359227838134,11.772007503432976,0.3914182025261671,0.15320820926881554,36.31592334056783,325.753148509389,0.5199561419343914,1.5369443888796732,2.362198054508712,0.09033388840221804,0.008160211393864384,2231,114859,0
pythia,vin,QCD,83.7320539846005,322.7522676176916,0.6037926903924334,3.094676208901689,9.577020837942136,0.3481877476989231,0.12123470764764888,46.24606323427603,303.00006540049117,0.4983987841937816,1.8201107864921564,3.312803275105096,0.1295620385807756,0.01678632184120639,2776,228321,0
pythia,vin,QCD,68.84335545895607,328.68896506720426,0.6516790359726659,6.6134448067565845,43.73765221201565,0.3309879807807973,0.10955304342134944,35.22662239690191,316.7768142469756,0.4724392683133461,4.557185149409742,20.76793648600069,0.13903275346447855,0.01933010653591447,6986,135768,0
pythia,vin,QCD,64.00493568207386,321.4192046967662,0.7215707733680716,5.7013087342495234,32.5049212832299,0.32879073344281123,0.10810334639786176,28.51240444079666,305.75646247502505,0.8589216165673051,4.4730013932427015,20.00774146395116,0.12052529148397875,0.014526345887298037,8224,104747,0
pythia,vin,QCD,87.62441701034035,363.2351364991815,0.7030108926707737,5.020428480552799,25.20470212834569,0.3567242258177539,0.1272521732852759,20.780348387131788,335.42565806373295,0.5938672842493943,3.282154098518748,10.772535526423422,0.07546090032328102,0.005694347477600154,13792,223016,0
pythia,vin,QCD,56.18371200944658,347.0693683107765,0.578004721317072,4.359096488766937,19.00172219838024,0.2587377585023809,0.06694522767483642,32.13205316059016,339.1011212955355,0.4857188559489311,1.9715412217652457,3.8869747891196,0.08502457109257243,0.0072291776894759015,11411,91820,0
pythia,vin,QCD,91.56024865723845,395.8752062100499,0.6494557748249553,7.1237299466196875,50.74752835236615,0.428191150595346,0.18334766144816625,34.99558950879332,382.2888362706366,0.4407438660672193,4.145029630124192,17.181270634607493,0.10010717148942956,0.010021445783614065,13741,142523,0
pythia,vin,QCD,96.08870039253004,390.9276670101888,0.7206516923361438,4.415065068964008,19.49279956318616,0.3678735801156763,0.1353309709471249,52.65823393127421,378.20240175646876,0.6304226585289391,2.12917337934883,4.533379279327715,0.11387861727730575,0.012968339472991076,9420,282985,0
pythia,vin,QCD,84.77408155665566,342.54022985619616,0.8451096732467909,6.906426896862005,47.69873248169893,0.4624714263074249,0.21387982015082388,16.25605393179351,322.15105973151867,0.5564292322222498,2.9332554756935925,8.603987685686445,0.05597959647646217,0.003133715221667536,15928,128556,0
pythia,vin,QCD,54.566462624711896,320.43340497280764,0.7213476310088857,11.729256908827455,137.57546763327656,0.4329535525139693,0.1874487786344664,9.438484455929325,309.69883667586583,0.8919062200697863,6.4599914132058345,41.73148905869312,0.05716912374797657,0.0032683087101114585,10759,171575,0
pythia,vin,QCD,79.38440713807854,324.33834865643195,0.7291126627679971,3.8693172453546616,14.971615945198984,0.3425157210847993,0.11731701919024005,38.31648108059215,306.7180093364729,0.615609921497689,2.067141287501403,4.273073102492957,0.1148455610063416,0.013189502882861328,14870,240415,0
pythia,vin,QCD,53.37056258087053,316.0545319328599,0.945066402610417,10.44522250664201,109.1026732132608,0.4009292706414453,0.1607442800570813,11.474208013560489,308.00209385637856,0.7787802162058884,3.535151126275286,12.497293485605422,0.0546839368651635,0.0029903329510731877,14398,159222,0
pythia,vin,QCD,73.37680965681224,353.1244222665176,0.2525989965359958,1.4068788233384404,1.9793080235581544,0.1539917173450844,0.023713449010888368,63.482122895293685,346.5046428154245,0.2202227714738994,1.060055218568503,1.1237170664143166,0.10708667647608144,0.011467556278692932,13317,222541,0
pythia,vin,QCD,59.933363040971486,325.56608498496615,0.7686375256301609,7.362836016943175,54.21135421239563,0.3716903512930063,0.13815371724431846,17.618800581462096,312.0545676228759,0.9220045101058784,2.912209533449414,8.480964366713653,0.06204159474361817,0.0038491594783313507,1795,259407,0
pythia,vin,QCD,59.14017262865265,357.1748724532135,0.8266646179573769,10.010977302756645,100.21966655630871,0.4044722709988549,0.1635978180069711,13.337225154321814,340.93948656745584,0.7054610336097612,4.909792486593467,24.10606226140965,0.05832512956785928,0.003401820739107573,539,274104,0
pythia,vin,QCD,74.694466175359,305.3163004845671,0.3403280251336663,1.499323569439521,2.2479711658768657,0.17019734005155016,0.028967134560623,68.94220594723696,301.71871739625874,0.3083837533562371,1.2359791764579438,1.5276445246376569,0.13173623913096166,0.017354436700369916,7832,297624,0
pythia,vin,QCD,74.40377758142289,382.6616752280723,0.7983320861567597,4.966993888436043,24.67102828776101,0.3431996371157965,0.11778599091641442,28.14114233996377,367.80635597108187,0.8291389105084512,1.8673780459669311,3.4871007665592737,0.07647011314149442,0.00584767820387296,9458,73849,0
pythia,vin,QCD,88.74123469781418,323.8423012404552,0.7698133781825881,4.6396112604494055,21.525992648088913,0.44341652635536266,0.19661821584505604,35.56252049735786,303.4719627276071,0.6429569677833992,3.2577346783260634,10.612835234368221,0.13707254766428134,0.018788883323176686,14422,304214,0
pythia,vin,QCD,54.2806464742385,346.51389327594615,0.7183974006793846,4.521721592452463,20.44596615965084,0.24804833950112198,0.06152797872926386,27.45336910270508,341.1677654428558,0.6693748935269488,1.8214490859670007,3.3176767727700223,0.07679158023698461,0.005896946795293244,9595,41762,0
pythia,vin,QCD,54.986800727355615,316.6463727382687,0.9006325794084489,9.987644616914864,99.75304499378844,0.4018582651877855,0.1614900652997365,13.144500987609279,307.8344936235007,0.8173225380692719,3.0437335431851453,9.2643138819104,0.055724078074290924,0.003105172877229671,13321,238866,0
pythia,vin,QCD,62.68913008794097,334.8538548106498,0.8364236086078312,7.991097751237778,63.85764326983747,0.41605861422848106,0.17310477047372394,14.422012546571386,323.60937937711134,0.7654842059008219,2.231121629470755,4.977903725492238,0.0501229587295311,0.002512310991802278,5057,230602,0
pythia,vin,QCD,74.97165320900008,363.5889430937195,0.6716734870951507,4.620677163873271,21.35065745273993,0.3221078296759828,0.10375345393857197,53.96370200184291,351.1655852786827,0.6208890095154347,4.29789933473492,18.471938691514865,0.22058954744953707,0.04865974844399157,3244,260856,0
pythia,vin,QCD,72.30907766872069,324.8007611004493,0.7381409867230759,5.071994357889441,25.72512676646232,0.3882427400807816,0.15073242522543334,20.86611621738788,309.24084891717126,0.5510564503712884,1.4981008567476446,2.2443061769880264,0.05351090112953759,0.002863416539695147,4411,229956,0
pythia,vin,QCD,83.55774542743536,346.8103350690829,0.7152152609186997,2.4222740779838903,5.867411708872704,0.2833832426985257,0.08030606224233149,61.64884425661935,328.93588091703145,0.6850316941980742,2.270584398891596,5.155553512489911,0.2071345401595656,0.04290471772711469,3870,19916,0
pythia,vin,QCD,63.34427091199273,323.70885962003405,0.9606744017381641,7.107535672305043,50.517063333088686,0.3929720218094792,0.1544270099250298,21.777903120752267,302.8775127009877,0.9033151181710894,3.988113401174449,15.905048500627228,0.07985389014868914,0.006376643771878911,11480,27526,0
pythia,vin,QCD,63.71690408260439,330.084446495158,0.7586897267086495,3.8304400209401366,14.672270754019875,0.2791031312965481,0.07789855789953815,38.72391173607976,323.0043277107732,0.7927721208764054,2.285001236026261,5.221230648641541,0.1305266488448771,0.017037206058673857,6879,167695,0
pythia,vin,QCD,67.59297613658822,337.31271022145506,0.7625500367116304,7.752163876002553,60.09604476039893,0.43761765807297065,0.19150921465727144,8.427338902251126,308.19351853755745,0.7599854877681247,8.92237786920189,79.60882684082365,0.04800936956462444,0.002304899565992687,688,97211,0
pythia,vin,QCD,90.15879795386508,334.1651883069502,0.5989377674724506,5.1310602338440665,26.3277791233359,0.39644421148723374,0.1571680128217345,50.346898234422035,317.67534517201716,0.4623500653228938,5.802830537847493,33.67284225097542,0.2148205977283313,0.04614788920835754,11671,43838,0
pythia,vin,QCD,79.48823677578682,322.4310709495154,0.8207300119891341,8.171305863740999,66.77023951880801,0.5071201574206967,0.2571708540623921,31.26965998621203,312.0287544050653,0.6187448561321596,4.4851920478183205,20.116947705812702,0.10713142682332996,0.0114771426132025,13351,93760,0
pythia,vin,QCD,60.06799275721301,372.49347595855454,0.8159585480362402,5.2742685665076126,27.81790891165027,0.30713776839297424,0.09433360877341627,25.061770761181087,359.2048118380785,0.7456204355936791,1.8581952162181232,3.4528894615759165,0.06615947255065838,0.004377075808181318,4824,197839,0
pythia,vin,QCD,62.40112144913411,350.9683950722364,0.8875547025952061,8.811626902039764,77.64476866075087,0.40184987414900974,0.16148332135357502,19.19259129274852,337.4976512635663,0.7527263218458619,3.946874772143964,15.577820466986468,0.08292633328254055,0.006876776751686993,6352,312165,0
pythia,vin,QCD,94.5238259877117,395.30806645248214,0.4217708416142968,1.9305552982600107,3.7270437596398,0.23040208899301595,0.05308512261234564,66.22055864223479,373.7636511156516,0.3359278981822421,1.4340996128494028,2.056641699574808,0.13237996645638386,0.017524455518993308,8712,282277,0
pythia,vin,QCD,65.83960576573183,354.15334227431396,0.7900649488061843,8.120081478264849,65.9357232136599,0.3794152421517838,0.14395592597709672,20.285701093492342,345.7877563616382,0.6589896370457502,2.088210289937713,4.3606222150017455,0.05429660514705008,0.0029481213304946643,1429,17475,0
pythia,vin,QCD,67.46959219958279,334.4802248736385,0.7138337153527184,3.5413205084922863,12.540950943868067,0.27389712247700204,0.07501963370118186,38.79498707256639,321.70993675096975,0.6620721502315856,1.8298288010370167,3.3482734411045683,0.10222283607944342,0.01044950821612476,6025,279590,0
pythia,vin,QCD,63.12226816514117,314.73260038389964,0.91780829717205,7.522074944416458,56.58161146941786,0.4086262437721228,0.16697540709931435,21.84162846366782,302.0797392144758,0.6440038113372548,4.553614339423591,20.735403552204147,0.11017305754426082,0.012138102608651008,12365,28411,0
pythia,vin,QCD,78.05270140786953,362.8228351396013,0.9193841264330496,11.834935050592884,140.06568765175206,0.4818932582271961,0.2322211123248231,16.62657189677257,340.56402794869035,0.7213687505997628,3.10822278868456,9.661048904098022,0.029325751030074607,0.0008599996734779218,15118,79509,0
pythia,vin,QCD,81.6215754995546,354.0509804251792,0.9006675028854266,6.7500522754571195,45.563205721403854,0.4404985713459364,0.19403899135781105,36.28152067107109,340.0279373476688,0.6742430125321064,5.40233875306522,29.185264002870284,0.17154477703843118,0.02942761052916507,8138,184944,0
pythia,vin,QCD,78.12440752688086,342.75338915441483,0.7373039358555752,3.9153278360316737,15.329792063604474,0.33531231198825834,0.11243434657091107,45.23258913464213,332.82108886970474,0.6619633113607393,2.443238870589618,5.969416178760032,0.15011762768307887,0.02253530214119549,14410,94819,0
pythia,vin,QCD,80.3167699707592,330.45432038204683,0.8131478445570405,5.196571524038236,27.00435560444507,0.4232347267747772,0.17912763394812029,22.57480691034943,307.9720070936535,0.5688281182667259,2.61810597603836,6.854478901767773,0.08101889617363674,0.006564061537194528,9933,154757,0
pythia,vin,QCD,80.18262624489684,378.2871717937023,0.8101062203854321,4.227856424620435,17.87476994720429,0.31514639434193764,0.09931724986672406,36.28248811440128,357.2109615085833,0.6999800585638278,2.8989767522103977,8.404066209856348,0.12508723028844804,0.01564681518123523,8955,137737,0
pythia,vin,QCD,73.3959184909957,316.89327873721214,0.410649738711626,1.7041350546003953,2.9040762843178927,0.20212756992570294,0.040855554524069936,62.20179658609211,311.54361295027206,0.3683149504789451,1.2016852119414445,1.4440473485987542,0.12794408259968862,0.01636968827227594,14496,62759,0
pythia,vin,QCD,65.57713490026376,371.4294336608257,0.9365123010201812,7.156520254934343,51.21578215928551,0.3477035320049716,0.12089774616873232,25.066726521484565,362.05936274138594,0.7009516407786003,2.9190052815952527,8.52059183398098,0.08154583062656083,0.006649722492575747,5628,166444,0
pythia,vin,QCD,80.32049195177507,376.66533077554925,0.8831871894786208,8.130321909669009,66.10213435484393,0.4096148929245169,0.16778436050556342,30.49685018346345,362.0117855251135,0.7859615154671817,5.00794562898837,25.07951942290372,0.1114839491537343,0.012428670918912412,8241,233786,0
pythia,vin,QCD,99.8656538366203,348.6726494110826,0.8432671434792561,4.629747136773319,21.434558550460746,0.4485186584693457,0.2011689869951416,26.74611195933465,320.0960988255872,0.8423383586196954,1.9890951889781727,3.956499670816113,0.07376595192425314,0.0054414156632912256,9144,105667,0
pythia,vin,QCD,60.752518770543716,347.5693134841958,0.8005911316705481,14.325513098980913,205.22032554907383,0.4632772363187634,0.21462579769115134,13.184458537799669,339.6514456603352,0.7514755602594759,7.0335744948251255,49.47117017425454,0.07307248291660197,0.005339587759597089,10995,91404,0
pythia,vin,QCD,58.728417504330864,348.7048057493151,0.6920291951865767,3.6313205675212914,13.186489064103155,0.2416079236515103,0.05837438877119405,38.08594435532903,337.8191135050505,0.6213889426615716,2.1594826167989662,4.66336517225691,0.1107079941742539,0.012256259974086631,11193,317006,0
pythia,vin,QCD,53.48776852916022,340.2873791435652,0.7397224301566829,5.233926010688674,27.39398148536345,0.2719395354750923,0.07395111095440897,32.568826865143805,336.06072447189206,0.6866477441490705,2.6557173560420084,7.052834675182756,0.10717397402108993,0.011486260707473257,9288,121916,0
pythia,vin,QCD,96.72843803786829,360.5783752295363,0.7171536285276487,3.1452716977299087,9.89273405254078,0.3633232720142236,0.1320037999871215,44.289381823808505,337.2930978874918,0.5817779709245512,1.5849116697024852,2.5119450007591184,0.1089994533250744,0.011880880825165072,3538,19584,0
pythia,vin,QCD,97.41871704303708,328.03458758995225,0.7598647788221822,2.9224339202119363,8.540620018005306,0.3630581743627121,0.13181123797158548,63.48472469496125,313.0485443630461,0.7845650883208071,2.6808829479394545,7.187133380552539,0.2372383780964155,0.05628204804181778,8058,120686,0
pythia,vin,QCD,53.01838324413959,388.0384483530357,0.7798380848316909,10.438660173483312,108.9656262174666,0.3241701972100843,0.10508631675922492,15.894010060951452,370.72429562539594,0.4841220722363446,3.703456743147153,13.715591848362115,0.040518643103989525,0.0016417604389884779,10672,300464,0
pythia,vin,QCD,72.29197267052359,368.5083508931929,0.9091680001208454,8.721990081036028,76.07311097369085,0.4137304579468037,0.17117289183287196,7.0076192717901735,343.54931583708384,0.5767675694405537,2.387700374006676,5.70111307603162,0.019227339549156414,0.0003696905861385546,14199,207214,0
pythia,vin,QCD,61.08869342434328,315.47071810422364,0.6361837680651636,7.3038482647986225,53.34619947520184,0.3915381481651288,0.15330212146857833,11.213294064206588,300.41538157359236,0.8603922993732597,4.55997359556838,20.793359192280807,0.06293381878968123,0.003960665547452434,12051,124679,0
pythia,vin,QCD,59.69110700990528,321.35449255096063,0.9069976384591713,11.36745921813426,129.21912907594552,0.4399571979017473,0.19356233598555728,5.032621993272318,302.15080148956696,0.5489850374822056,4.376812514500002,19.156487787083822,0.026401824573277482,0.0006970563407981186,14797,224021,0
pythia,vin,QCD,98.91542753553387,341.18131549183363,0.7509783662039008,4.722151770173565,22.298717340553328,0.4350447749271436,0.18926395619140904,20.661308662226624,312.103462097274,0.5734105804581646,2.61145310341003,6.819687311309871,0.05376395610305268,0.0028905629758509753,15994,128622,0
pythia,vin,QCD,57.43463978780037,318.73491405042193,0.7325013472328962,8.849091151678437,78.30641421071364,0.38973997761861656,0.15189725015415975,10.126534766092732,301.93123817003067,0.7550251585224623,5.405930151400318,29.224080801819053,0.05836702917634945,0.003406710094872828,5347,166163,0
pythia,vin,QCD,75.15907859879022,311.3239941131293,0.4614341648443801,1.7474466759748866,3.0535698853756803,0.21597473622891256,0.04664508668914835,59.89511676663154,302.7346001360766,0.4127580507847449,1.1640325433689065,1.3549717620218844,0.12226605798238865,0.014948988934552826,10234,187040,0
pythia,vin,QCD,81.56637379667886,353.1078251488883,0.9003420889498058,10.681422542686107,114.09278753540302,0.5143394787043966,0.26454509935391035,7.874893240579593,337.84978832412725,0.6408052076979167,2.150556553189744,4.6248934884673485,0.021596147675992272,0.0004663935944432664,6110,102633,0
pythia,vin,QCD,85.62327814616692,399.5025729898883,0.2361654813173753,1.4662877563841008,2.1499997845219205,0.15534097409765424,0.024130818233608086,69.70620304114377,389.0536254155986,0.16478547182441836,0.7410220556960406,0.5491136870279859,0.06889742912633774,0.004746855740218732,2966,83375,0
pythia,vin,QCD,86.99941757137859,386.20557789530335,0.7915832082709279,5.224598896885653,27.2964336333388,0.3732846051016866,0.1393413964059221,32.81143637015353,359.50004421119905,0.6375070052740366,3.8661643197946174,14.947226547652983,0.1004575828622082,0.010091725954517431,11700,285265,0
pythia,vin,QCD,87.09449571523037,373.8716335598217,0.5920214016964818,2.692740635212927,7.250852128526919,0.29199655856487994,0.08526199021373337,45.87694191565358,346.7865517538625,0.3998627948118795,1.4547115051043735,2.1161855630830315,0.09943698573219467,0.009887714131504691,15436,256912,0
pythia,vin,QCD,62.52243098593888,324.8790718073116,0.9348082574259056,14.61265632898666,213.52972498907383,0.4733125899869466,0.22402480784015147,9.895230409332443,315.0554697757532,0.7789740020250849,5.085870575829036,25.86607951408356,0.041304143590262535,0.0017060322777250256,5457,263069,0
pythia,vin,QCD,79.62437231598749,351.24384428920615,0.7850336693458532,7.276235470848669,52.943602627236366,0.4030775071264295,0.16247147675125678,17.29128742110693,336.66440170727316,0.5888814933199301,3.2691729851562004,10.687492006875106,0.0552138769826029,0.003048572211450007,6420,70811,0
pythia,vin,QCD,81.2031823796007,319.8739009471418,0.6164730365015648,2.9084700233079985,8.45919787648123,0.3098662656540305,0.0960171025903742,50.85411974165704,301.0708443257829,0.5346412115467003,2.1666152617351893,4.694221692383841,0.1571288759188766,0.024689483647529712,8676,314489,0
pythia,vin,QCD,55.22573209129368,373.0214418883474,0.6972986461803664,3.7682345474176455,14.199591604351866,0.214306533132394,0.045927290143225885,38.34878087821728,367.9520479078514,0.6377143614912519,2.26792442929238,5.143481216981169,0.10533437620881927,0.011095330811301074,798,32965,0
pythia,vin,QCD,72.1166034932016,379.247712438202,0.699929406474563,4.726298270203095,22.33789533892477,0.30788021633045404,0.09479022760768717,37.41150395147938,370.21067788316964,0.6031998223235785,2.1600782266074967,4.665937945063789,0.10092943416062793,0.010186750679984523,1400,226945,0
pythia,vin,QCD,86.52770861224079,383.829292243756,0.8021669095212192,5.354601076819289,28.6717526918743,0.4022832655608298,0.16183182575028512,24.246195973875214,359.6687196309985,0.6119220321586167,2.1077221736828293,4.442492761434272,0.06822697362081888,0.004654919929455914,1585,98108,0
pythia,vin,QCD,89.15608547810919,327.1457856116555,0.7282230261384706,3.8768298466500153,15.029809659876385,0.4076600446272586,0.16618671198549842,43.28090749368087,307.4421839165309,0.7456032592263134,3.0924872355283286,9.56347730190565,0.1798275656694283,0.032337953374592554,1511,17557,0
pythia,vin,QCD,79.07073982310371,365.3571373599417,0.6366992565174131,5.36457933861191,28.7787114802618,0.3607404801686687,0.1301336940323216,20.130811653947244,350.54313219887075,0.8521013854796712,2.128566248414211,4.530794273888152,0.054022280515314505,0.002918406792075329,13232,270844,0
pythia,vin,QCD,92.93597575581535,321.71456738860246,0.5629819103482383,2.5798829541997748,6.655796057370559,0.3422725842413241,0.11715052192323427,55.4227881479494,303.33301952785746,0.4372787738992712,1.4449469931333212,2.0878718129650258,0.13161771122483965,0.017323221908065282,8301,120929,0
pythia,vin,QCD,58.00939503016519,340.44522622351445,0.8078751402727608,5.748230315846008,33.042151764011074,0.338020720159671,0.1142580072572626,24.34809906968952,328.3381882052797,0.8448386531894634,2.6942371860640164,7.258914014770151,0.09314012672793427,0.008675083206895657,12698,12698,0
pythia,vin,QCD,69.73049400673888,398.7910591080369,0.9486684750378724,14.151508343727627,200.26518840259254,0.47423561439306,0.22489941795876306,13.458257082429974,388.46758740477026,0.6353365673600474,2.461494154026412,6.058953470306197,0.027803989968577414,0.0007730618581727537,4754,246230,0
pythia,vin,QCD,92.25637884884344,374.1383110533542,0.6174676748993948,2.8597490439610134,8.17816459443593,0.32772631390346996,0.10740453682475573,46.50180755600736,349.369403032516,0.4518765366753031,1.3646427000070198,1.8622496986824488,0.09864419321045452,0.009730676854141482,8496,185302,0
pythia,vin,QCD,70.54962285074241,343.9517053432656,0.7230843420832479,4.520822303900613,20.437834303445246,0.31240541404578737,0.09759714272511984,28.175219679663854,322.49399233680685,0.7126832911784639,3.47573482466039,12.080732571356995,0.1151116342307548,0.013250688335275086,6244,38411,0
pythia,vin,QCD,73.07975471051087,378.4695185835403,0.6439227334858951,5.305208853800963,28.14524098244813,0.33142877652904146,0.1098450339115373,35.289754526300825,367.56081837617853,0.5423133595055152,2.230942293619341,4.977103517459527,0.08876410534423088,0.007879066397561715,1282,49545,0
pythia,vin,QCD,68.35753116662225,335.1671765003438,0.8959575617588181,4.925472948018028,24.2602837616574,0.35051157351208617,0.12285836316591855,31.715039261091107,317.8507642591362,0.8433504594214856,3.360802195617973,11.294991398070588,0.1414919512137231,0.0200199722582666,6054,295846,0
pythia,vin,QCD,64.2180388437008,333.78094853905867,0.8229755128340583,3.7487731616564535,14.053300217555726,0.288883444855867,0.08345364471179274,42.680030046822345,322.7619049105104,0.7725246261139688,2.8214256908524717,7.960442929002348,0.15608605222815125,0.024362855700169158,13879,206894,0
pythia,vin,QCD,76.38941842399812,341.9925178469876,0.9350261617271278,10.860622816068739,117.95312795291285,0.5172285219760527,0.2675253439455321,18.03785166688411,326.0893485646928,0.7320242649177828,6.149980689764121,37.82226248447157,0.058192145196409736,0.0033863257625600324,7661,281226,0
pythia,vin,QCD,51.85106166200185,326.42404726664375,0.6408407040201908,8.099366217442093,65.59973312424223,0.3421131954370277,0.1170414384921339,9.905534121008447,307.84251333514686,0.649737908969382,3.871409087591878,14.987808323488979,0.041971440290169935,0.0017616018000313003,5398,230943,0
pythia,vin,QCD,70.03610420803423,350.3554700832673,0.8749869092269088,6.52640967064276,42.59402318905933,0.3857642887998369,0.1488140865132441,35.26944669488836,340.2076744830229,0.8556223962468992,3.280830135969502,10.763846381085658,0.10923572564030344,0.011932443756163643,2698,308511,0
pythia,vin,QCD,82.84003905973492,327.31675548420463,0.598460965914099,2.324692316345729,5.404194365676869,0.29714112954863564,0.08829285086943907,56.69572745846075,312.2450560079919,0.5307340190192257,1.6814031557041214,2.8271165720117777,0.17110042305708448,0.029275354770313282,4588,310401,0
pythia,vin,QCD,87.26745011999814,365.8435260539642,0.8358086014965721,3.941783631984815,15.537658201383405,0.3531606050819597,0.12472241298185592,42.18765160911293,349.89396462188654,0.6637916129224655,1.9142679089914785,3.664421627394607,0.10521477295770784,0.01107014844854201,10823,59086,0
pythia,vin,QCD,73.41914997986322,322.11355036498776,0.8382950449889607,5.9990976316356734,35.98917239389673,0.42573881964528026,0.1812535425529565,24.02796577758441,300.831658596421,0.7400689761086648,4.993802465687661,24.938063066308175,0.11670707335391445,0.013620540970835966,7989,40156,0
pythia,vin,QCD,65.23657711974546,323.7860958260333,0.6986154666313997,4.808603448760446,23.122667127430855,0.35067820777010805,0.12297520540485506,34.515786377943556,317.2482313734823,0.5684573886747429,2.11609325543994,4.477850665718403,0.0986483275957214,0.009731492537432766,11871,27917,0
pythia,vin,QCD,89.12632865618374,375.2565693224165,0.8583077654820593,6.065376714139664,36.788794684427685,0.4462349482108465,0.19912562900473685,29.12740536601591,353.9597212582322,0.5459388703667533,3.1267501716532435,9.77656663593359,0.0859724079007547,0.0073912549202537455,13099,109622,0
pythia,vin,QCD,62.8981708546911,345.5040936880909,0.6694744902798013,3.188693825247963,10.167768311174488,0.25241301705101993,0.06371233117679846,48.66669102761299,340.2892532254203,0.6231605898910638,2.4464295674172645,5.985017628333418,0.16171908117770234,0.026153061216960292,3479,164295,0
pythia,vin,QCD,69.08105154870026,341.28491106176494,0.7384774085344109,5.499559143402635,30.245150771783525,0.3678702262443061,0.1353285033570369,25.21763417181103,323.13384067309653,0.5756459057188636,3.076374289207373,9.464078767296172,0.08615880627803503,0.0074233398992559685,691,242167,0
pythia,vin,QCD,54.54870066354586,365.00470888964594,0.7630309310044101,4.083949309159694,16.678641959785942,0.21540891025681,0.046400998618026434,38.704815522801034,358.4976011891159,0.7159424321489308,2.1649230002100395,4.6868915968384375,0.09026329325156104,0.008147462108617306,15532,47699,0
pythia,vin,QCD,89.43945782978014,362.6306592461732,0.7404425155694674,5.512794601285553,30.390904315963144,0.4085360193214419,0.1669016790830095,44.30494268395825,347.9533203172468,0.7935640997579377,2.8669904457523363,8.21963421603518,0.11874342244328227,0.014100000373543796,1100,258712,0
pythia,vin,QCD,89.29310075340206,396.0109020667665,0.9466845575676908,6.301305320560428,39.70644874292315,0.4211970825594217,0.17740698235656846,20.631773555044674,365.3214688359486,0.8288605970861431,3.818677664368811,14.582299104349241,0.06544498841164967,0.00428304650820096,786,81195,0
pythia,vin,QCD,70.14953081221076,326.80467606321287,0.5433084973083243,7.144376730139638,51.04211886216073,0.4124674894062761,0.17012942981711646,18.07333765584305,319.0937019656193,0.27648109418048433,1.8381851848221895,3.3789247736997887,0.051639649909370304,0.0026666534427623287,3798,277363,0
pythia,vin,QCD,94.99875226450114,368.6382314487914,0.7398189490195278,12.574034868868134,158.1063528835117,0.6414536385167483,0.4114627703663752,16.442546665929132,355.3537717085933,0.7315461628174525,8.672954599952599,75.22014149283895,0.06051750907376115,0.0036623689044927633,12385,318198,0
pythia,vin,QCD,77.58659819266403,338.17566229713384,0.7203743162178596,7.146895725574932,51.07811851224125,0.4331436877674164,0.1876134542527571,17.816772925770415,315.8923827744038,0.7908723642423184,7.691783984318921,59.163540861425005,0.08168424294480603,0.00667231554546609,10130,154954,0
pythia,vin,QCD,95.702551724065,340.3709317514188,0.6840563591267496,3.0248128687997418,9.14949289125652,0.3544985289113546,0.1256692070003145,44.41404582675015,320.42305561315936,0.5598675032583865,1.3738425618997985,1.8874433848874013,0.10078578560137086,0.010157774579285494,6760,183566,0
