GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,dip,QCD,94.55690668712386,350.8547559704575,0.9627499215603668,4.125341072034285,17.018438960612983,0.3948701151531989,0.1559224078411006,32.47978018272679,311.0579988828475,0.904357658966136,2.9974639983959515,8.984790421679847,0.10409481906917704,0.0108357313570447,4040,171250,0
pythia,dip,QCD,74.53570119822004,336.50295911038637,0.6370892968044838,7.230129994605697,52.274779738897,0.4303651598325507,0.1852141707976969,42.56723426632239,323.6851426443575,0.403971484142516,4.8465341024875865,23.48889280657515,0.15927444958230466,0.02536835028974611,334,243466,0
pythia,dip,QCD,88.67915431254627,394.0519736450559,0.8223880851515799,4.9184176415026934,24.19083209624491,0.386726601045942,0.14955746395654718,32.47947406765157,369.29574755841287,0.6837284227369994,3.0171994409773286,9.103492466633906,0.09901988168929368,0.009804936969761716,3455,246587,0
pythia,dip,QCD,65.84959634250136,323.17600062868803,0.8048332311519449,5.35052746923631,28.628144199052315,0.3219297629457163,0.10363877227028508,32.965546326251605,306.98227865231115,0.7346615538532059,3.8235834040632546,14.619790047827944,0.11441918537165455,0.01309174998111305,4397,141192,0
pythia,dip,QCD,82.69902280754667,353.58060455747324,0.3876930573844546,1.5979652632682535,2.5534929826119788,0.20207245516980085,0.04083327713835117,66.65796926324039,343.1602244653833,0.32445062369817385,1.040020137586786,1.0816418865860378,0.1142461703242788,0.013052187433764118,10814,238792,0
pythia,dip,QCD,71.2586291894773,324.53026347421724,0.8505763341415886,9.435682646351667,89.03210700266197,0.5006634709189497,0.25066391111261005,18.089162131117305,307.49173275570024,0.7216811085681569,6.336524606887188,40.15154409368685,0.06257431422759831,0.003915544801054213,9602,283146,0
pythia,dip,QCD,76.99781881614362,324.6673323069444,0.7519055931631635,2.8315656483699585,8.017764021028784,0.3017729648704683,0.09106692232671287,39.38895989388286,309.53271829826883,0.6858574636956929,1.5465984514533286,2.391966770037834,0.11108813932484322,0.012340574698655784,5510,187891,0
pythia,dip,QCD,62.733704936998556,355.8615738897352,0.8713367869713121,8.943247874844277,79.98168255090674,0.3245155841659267,0.10531036436655264,11.433438611306288,339.2059786871352,0.7132646560369814,3.692692952111855,13.63598123857656,0.04745998981422011,0.002252450633165876,14572,242550,0
pythia,dip,QCD,67.37268673644931,347.1623898683225,0.7531335224919845,9.088898912030725,82.60808343311324,0.4235725747231081,0.17941372605756295,12.384873300804452,334.18661839122404,0.7156828607178121,3.7161613374171374,13.80985508571393,0.0390280852194453,0.0015231914358962847,3556,48865,0
pythia,dip,QCD,80.9966515817263,341.3424453496923,0.3815033919106405,2.172004372958422,4.717602996150512,0.2262350141866149,0.05118228164401785,66.12957986585145,332.12765710060717,0.2912649367216861,1.1994669530337667,1.4387209714201081,0.1066879844474864,0.0113823260254671,9552,115849,0
pythia,dip,QCD,82.80175180860368,370.71279257149916,0.9541697960163341,7.059520028718556,49.836823035878446,0.4612793636926449,0.2127786513686913,26.028712087676425,353.3342101324321,0.8943339833570382,3.1430939380362437,9.87903950332018,0.07874238320579938,0.006200362912928957,13994,150789,0
pythia,dip,QCD,92.63940898587849,367.5972336711188,0.9555800599212744,6.174914658132602,38.12957103522086,0.4655169826742776,0.21670606115816365,12.6265079161638,339.4916984161967,0.9336481134251567,2.9578271737706365,8.748741589895987,0.04556974380083234,0.0020766015500734963,9413,176623,0
pythia,dip,QCD,91.3686423308455,347.77540141870384,0.9157564906518416,5.211730458821076,27.16213437540335,0.4350356600247712,0.18925602549318835,23.91484848567249,322.3111239324078,0.8531437943182114,2.7944901773023982,7.8091753510395865,0.08795334543389635,0.0077357909730142935,1147,259496,0
pythia,dip,QCD,75.37591297714667,322.60728055452626,0.7125233906472286,6.019430870573863,36.23354800561761,0.4185550874446725,0.17518836122581746,29.536143527461675,308.05124721137537,0.5684733404995975,3.639975978231585,13.249425122102986,0.12080436172619376,0.01459369381207306,2468,184849,0
pythia,dip,QCD,61.716659505388186,315.9293881343109,0.8903687716577668,14.56009161921166,211.9962679598376,0.4669114137794834,0.218006268317556,7.733200759803626,307.80647723849495,0.7218963829715299,3.0691975367699595,9.419973519714787,0.03398476843753024,0.0011549644857525515,10338,40535,0
pythia,dip,QCD,59.16708756429616,315.09499087600926,0.7186614588977194,3.617933214412741,13.089440743950908,0.2726004066012449,0.07431098167916403,36.9236689283418,307.14177775554083,0.6830631914428978,2.2903654190907683,5.245773752966833,0.1302488562371263,0.016964764551079592,6340,66725,0
pythia,dip,QCD,91.84887424719193,341.66874997291626,0.7523515236934827,3.7660070512181716,14.182809109824989,0.3798501497934243,0.14428613629808687,51.7983641098196,320.6111789286835,0.6220468284961855,3.1399393596061884,9.859219182004116,0.17777203427118118,0.03160289616891402,13144,286688,0
pythia,dip,QCD,98.14465780797062,363.1813834593885,0.9391821134741852,5.560732266393028,30.92174333850456,0.4900660459208444,0.2401647293644912,25.993324992243746,338.89697839916266,0.6736347400777987,2.4053777308176048,5.785842027913251,0.05828928766205859,0.003397641056150216,4441,80076,0
pythia,dip,QCD,83.9419216539049,336.15884781301065,0.8966618303589758,6.496207041046274,42.200705920139185,0.4933115642588546,0.2433562994315181,18.18652810543077,316.05738986072083,0.7065098423485964,3.1217649609622056,9.745416471491364,0.07043009193163145,0.004960397849498057,9341,237319,0
pythia,dip,QCD,76.4908344885112,382.18730148250336,0.924096607742646,8.142417158949867,66.29895719036125,0.4410241940064965,0.19450233969907987,16.087363351836466,360.62509258588165,0.8356348880544159,3.908530251950642,15.276608730413356,0.06346429669623127,0.004027716955147272,7559,174769,0
pythia,dip,QCD,81.99055929799137,350.21580986112815,0.7185227794496719,2.8422734916089447,8.078518601102905,0.31145697795603633,0.0970054491175069,43.175668865667774,327.91942102716916,0.6295041057937606,1.6421574195014783,2.696680990423754,0.12087192181869195,0.014610021484143984,7676,37873,0
pythia,dip,QCD,72.17927540358792,345.0674856256144,0.7421165173270281,4.903489748503903,24.044211713682863,0.3422028763620489,0.11710280859045973,27.028337359631657,329.5351596838299,0.5868865985548127,1.962692577718876,3.8521621546327673,0.07514827021272807,0.0056472625159651926,5259,278803,0
pythia,dip,QCD,92.87843724712549,311.3050479577246,0.5409748495847073,1.759546425240115,3.0960036225752683,0.2677309095141038,0.0716798399092492,73.66022061395267,300.95954568007267,0.4993844033282193,1.2845322364646157,1.6500230665167868,0.17231109013782772,0.029691111784486583,11296,102340,0
pythia,dip,QCD,80.18593327036547,334.35724639300184,0.8861937872850629,3.9410645220825167,15.531989567217494,0.35895829262055645,0.12885105584106502,33.357076268732555,309.69639107903606,0.7947433221224407,2.6084339187961567,6.8039275087262725,0.12173169403943085,0.014818605333709604,12480,286024,0
pythia,dip,QCD,99.62604783349865,339.0661575368229,0.7192970624608359,2.789019024003362,7.778627116252662,0.3636977267604287,0.13227603645070346,47.798002341950856,317.84499876425673,0.6143958055060944,1.480497988221216,2.1918742931270674,0.11934463984115767,0.014243143058815638,12104,285648,0
pythia,dip,QCD,75.06182226862562,326.9641549459098,0.7925967530598769,6.4486508332264245,41.585097568871866,0.4280737647500289,0.1832471480672631,21.79439127474163,306.97335063850056,0.7635942662337031,3.7907781136059886,14.369998706594176,0.0713125525168714,0.0050854801464715405,14416,74801,0
pythia,dip,QCD,78.62177194072105,325.8259463974143,0.635379458507692,2.8742326757556063,8.261213474381229,0.3049659477628587,0.09300422929489864,46.48179338058899,302.6337881433064,0.5090262751931713,1.9517194902738488,3.8092089687148114,0.13901594810389648,0.019325433827225243,4146,4146,0
pythia,dip,QCD,87.76090231929103,350.50312568803633,0.7716149940850541,5.69242702163403,32.40372539662927,0.3986596576956409,0.1589295226740056,46.19527598229914,335.50856529066374,0.5810205771189096,5.646099023443086,31.878434182524966,0.1981625280435592,0.039268387520614366,11416,269765,0
pythia,dip,QCD,68.4535536886476,357.0035904779689,0.7179603903903022,7.904984647281053,62.488782273749116,0.3791138990181732,0.14372734842876164,29.379864761303573,349.87062595178634,0.5587019251602913,2.4210794719500908,5.8616258094981335,0.06409768785288368,0.004108513588085711,31,151931,0
pythia,dip,QCD,92.9097733355296,331.5429841919325,0.27542873164241144,2.4927956817018293,6.214030310711287,0.3256004107641234,0.10601562748976584,56.72906228841686,316.4771540983661,0.15571687791036118,0.9768081968611406,0.9541542534551128,0.0912387751384445,0.008324514088763639,722,243854,0
pythia,dip,QCD,51.285660861945686,365.2386863958894,0.9199671815382044,17.72983135281959,314.34691979942465,0.3936161469910197,0.154933671172056,17.330544075795352,360.7527084188963,0.8310783727612973,6.34715320840251,40.28635385093428,0.059843375178555286,0.003581229552761327,1545,214364,0
pythia,dip,QCD,98.93291522151964,346.79064530393106,0.8641550526030214,4.845886602278764,23.482616962144824,0.4667590486146242,0.2178640094636291,40.115488917892726,321.87400170930806,0.8474099286637264,3.115089538059028,9.703782830124812,0.1131738823052066,0.01280832763603275,10827,86462,0
pythia,dip,QCD,97.96062007174451,326.7116799511153,0.8373516769366122,4.327630959249928,18.72838971945845,0.4494693264157281,0.20202267538860835,32.559478605667486,304.3990570692242,0.6993189351484577,2.4673355897108067,6.0877449122535765,0.10918359533990876,0.011921057491348943,10033,192414,0
pythia,dip,QCD,79.34666131132761,319.1421041829206,0.8140123301047509,5.262382326908188,27.69266775455564,0.4203752778840792,0.17671537425611686,27.78182932146882,305.67186199367376,0.6822263947685463,2.2058876374823493,4.865940269197461,0.08766129775691056,0.0076845031244257315,9610,283154,0
pythia,dip,QCD,91.66249418376013,357.3843728041832,0.745294734349278,5.039089352188684,25.392421499341374,0.4093387108931203,0.1675581802356415,35.08048542451995,340.31144087102774,0.5761325909992702,1.8695723418719905,3.4953007414927177,0.08035112699902143,0.006456303610012868,2130,184511,0
pythia,dip,QCD,75.64863916465123,369.3140871920658,0.4078144570045091,2.263072167118016,5.121495633584232,0.2123160735362961,0.045078115081869895,49.9256575469101,357.2527453389979,0.3548395907237323,1.3965068001425804,1.9502312428444688,0.10835674164265707,0.011741183459413536,14687,227506,0
pythia,dip,QCD,97.39883376454488,327.6341551890264,0.7723503874938691,4.5269054446126304,20.492872904463468,0.4732843947685715,0.22399811833145306,16.455591442553054,302.3394377580625,0.3269001699014413,1.2080546661003202,1.4593960762867568,0.03078086312391275,0.0009474615346530516,3566,125126,0
pythia,dip,QCD,60.083216407700604,330.9392762636319,0.8244811285290055,9.770932177398082,95.47111561531321,0.3948285062954092,0.155889549383464,8.646773420396002,308.52817052801095,0.5469137326087155,3.599263308255353,12.95469636215326,0.029159795305892376,0.0008502936622815428,8127,114424,0
pythia,dip,QCD,72.4596335759783,363.57850303032546,0.5453377571944514,4.838239272291033,23.408559255939256,0.3158342847888723,0.0997512954480985,41.146457131097954,358.17264894871363,0.4180891260418013,1.7248807022379276,2.9752134369528065,0.08232107909096371,0.006776760062700703,2146,199732,0
pythia,dip,QCD,96.29484189607044,335.64270409423006,0.9585755661631641,6.6497234482942424,44.21882193879425,0.5498209998976734,0.3023031319284773,29.092127773486496,317.1457363287412,0.8689071267781623,4.989232247822012,24.892438422707084,0.12997783424737622,0.016894237395638403,3254,276798,0
pythia,dip,QCD,97.46840076351351,388.6206407397748,0.8521898663696267,4.098195903941085,16.79520966707949,0.3920484164263816,0.15370196082243354,32.015868136426924,357.79585909789597,0.7211851972856789,2.8531173923219506,8.140278854370008,0.11561976250379585,0.013367929481434157,11249,117546,0
pythia,dip,QCD,51.945659798820465,375.0355557911815,0.8006166177920547,19.138273330478068,366.27350607208825,0.4742832254027402,0.2249445778984265,11.679918538729078,369.77793273283163,0.7945321972987314,6.816399309510353,46.46329954669322,0.06228808851107213,0.0038798059703631545,8471,68856,0
pythia,dip,QCD,87.74059683650556,321.3421342720178,0.7262058780116204,3.0506395098497308,9.306401419056208,0.3461812458624742,0.1198414549868948,41.35250791606214,307.343141745098,0.6282175033855186,1.6227180297542814,2.6332138040896167,0.1229014726300459,0.015104771974633922,14358,29597,0
pythia,dip,QCD,97.29237015454115,325.4155086017445,0.4380511583255684,1.7795732403239235,3.166880917676989,0.2631712368690363,0.06925909991517842,70.04863596111737,308.37240544842143,0.3529800500876741,1.1180132621681411,1.2499536543838483,0.13450127491457886,0.018090592953647112,2442,124002,0
pythia,dip,QCD,77.29275965710961,375.6378468610012,0.9209725795196236,10.009459367588294,100.18927683140105,0.4642859626152036,0.21556145508152624,17.513670251757958,359.68608636849433,0.7236498325846921,3.6172117269797774,13.084220677800026,0.04836129384651988,0.002338814742509441,9249,206835,0
pythia,dip,QCD,70.52671340350244,343.3929799245998,0.3668572367267041,2.7587915096845546,7.610930593907584,0.2395644810574434,0.05739114058432216,44.55128494797717,335.87524972998955,0.2470960512069313,0.9129755303339442,0.8335243189885467,0.06131784573191279,0.0037598782052026564,2691,63076,0
pythia,dip,QCD,58.79793549004457,336.32560659054286,0.8158375790335668,3.3815250791399913,11.434711860852726,0.2542648304065377,0.06465060398166537,34.29185571023225,325.2061461379797,0.6860796158038985,1.8741793272522425,3.512548150699669,0.1035447333053001,0.010721511795265723,13978,13978,0
pythia,dip,QCD,68.6174380258733,328.5802423077086,0.7792041402300435,4.5940195114265405,21.10501527136775,0.36043107956285775,0.12991056311484708,18.413965562292216,304.08397749546435,0.562148456874703,1.5239171704773768,2.322323542475774,0.04734110849825185,0.002241180553843253,12717,149512,0
pythia,dip,QCD,95.3996951912801,343.590135753011,0.6454489193673831,3.708574815304754,13.753527160712693,0.4169185431158873,0.17382107159387394,33.09879945516223,319.25657735855367,0.3807651774193512,1.2118937087460009,1.4686863612981371,0.06732459914144287,0.004532601649555973,12103,285647,0
pythia,dip,QCD,59.463953074016274,341.5459876771305,0.7307950137036728,3.752928832681432,14.084474823171613,0.2427384286699162,0.05892194475314,29.875984696448693,330.6865497010444,0.6470878525819999,2.068559981101242,4.278940395413569,0.09510331662621796,0.00904464083330666,10859,269208,0
pythia,dip,QCD,91.31782620722412,358.31567923920835,0.6622313298186602,2.9687540894080584,8.81350084337707,0.3224513668230371,0.10397488396604483,43.91724526147498,328.25342102645925,0.5959702450885087,2.4051557925962643,5.784774386659362,0.13316216453675686,0.0177321620641143,12403,164303,0
pythia,dip,QCD,53.299395078218794,372.83628884673067,0.7940299556822249,3.196451329626864,10.217301102673348,0.19655657746512792,0.03863448814480483,38.02256605081553,363.8096492733999,0.7831655147397317,2.1893870544734,4.793415674295711,0.11071310730231833,0.012257392128534649,681,681,0
pythia,dip,QCD,90.65136950369828,366.1723721004592,0.39321010368260095,2.346642722204137,5.506732065673643,0.21423521352496544,0.04589672671408753,77.41528851008447,359.6338129333001,0.34547655394611343,1.9434568361496176,3.7770244739766836,0.15008882751947475,0.02252665614617064,8767,99811,0
pythia,dip,QCD,56.64975242710493,389.1643334314531,0.6931308374231311,7.240964345401554,52.43156465137658,0.2855761409074337,0.08155373225558238,25.740409077569122,379.063091844562,0.6534120510395635,4.5528500550860045,20.72844362409664,0.10878859325936542,0.011834958023351648,15093,182303,0
pythia,dip,QCD,96.43656349214457,343.76093522942597,0.7613865897915693,5.455629737464976,29.763895832312173,0.4832420194141377,0.23352284932745385,18.108582974292602,312.7631061252216,0.6931200207499524,4.108184392938833,16.8771790063862,0.08242987093562383,0.006794683622463601,4493,293277,0
pythia,dip,QCD,91.81779857354971,353.1881135622834,0.4627909787329234,3.101325087657767,9.618217299335454,0.3095026755250815,0.09579190615718387,63.29554303285332,338.27165504525726,0.3233654087804446,1.7460792687437574,3.0487928127367345,0.12460743484614585,0.015527012818936488,14528,288072,0
pythia,dip,QCD,66.0379298511849,317.5465705551144,0.35686281981586443,2.811047157695831,7.901986122789812,0.2376768187364041,0.05649027016465748,37.44653527631568,307.6345434316023,0.2306313327802345,1.0357171756855263,1.0727100680100028,0.06701889065949211,0.004491531705228958,1488,138283,0
pythia,dip,QCD,81.032369191579,358.2854306407463,0.7351919738701812,4.248260444732842,18.047716806281677,0.34774135007012874,0.12092404654859586,45.940038292787584,343.4656554289745,0.8598685950808622,2.0984575172444866,4.403523951679895,0.10672190116514316,0.011389564188302587,14979,75364,0
pythia,dip,QCD,53.03414348253001,314.78784960193406,0.7760089463027064,13.436710989599431,180.54520221802224,0.4468874113628662,0.19970835843460355,12.049070083084908,304.76929381561393,0.6207549659106405,2.6715176297832586,7.13700644624276,0.047672263873148484,0.0022726447427910967,1717,92761,0
pythia,dip,QCD,52.29791496947751,319.8800179425627,0.4906492989729017,3.076012651321172,9.461853831087904,0.20418359788794946,0.04169094164646784,35.889759378075816,313.11408858363745,0.3936917906303997,1.5100427365395308,2.2802290661757945,0.07826786398016561,0.0061258585320177064,4943,278487,0
pythia,dip,QCD,58.64873737281147,386.0932897843766,0.5052410823552427,5.3619745715289815,28.7507713057234,0.2861457481150317,0.08187938916431117,25.60437003977316,377.10922271593824,0.3367123281787857,1.4737961417875354,2.1720750675478246,0.05253351577321042,0.0027597702794941482,5833,127393,0
pythia,dip,QCD,85.34474250595777,339.1613246076061,0.6597046397717343,4.857420513378464,23.594534043789892,0.3734127722168241,0.13943709845465374,36.95765437157327,326.7246270942791,0.4993529845724741,2.863065727433312,8.19714535960324,0.1179854257096431,0.013920560679885712,11133,117430,0
pythia,dip,QCD,78.75106417870374,317.0387103183152,0.6797805048710797,7.616051597950393,58.00424194264274,0.4497927284140391,0.2023134985341456,9.881181061555592,304.1338182512827,0.8384968863622084,5.109879735189475,26.110870908100058,0.05212611190887868,0.002717131542736944,3773,170983,0
pythia,dip,QCD,96.3680888813483,385.5655803050389,0.8572032582474001,8.309603429280209,69.04950915190544,0.515653076905764,0.2658980957223817,28.84164868868908,358.7222185870079,0.7675835012922736,11.893843624170465,141.46351615622044,0.12811761623003842,0.016414123588467406,14962,106006,0
pythia,dip,QCD,65.19682285352783,321.77989180127366,0.7634530932838621,7.862807673873447,61.823744516323174,0.4369059117579607,0.19088677572905488,19.234742122979966,311.8197832568043,0.607995168727673,2.276367525443965,5.181849110895881,0.05653088813332515,0.0031957413131425217,3704,79339,0
pythia,dip,QCD,92.47812828251341,318.0975506740258,0.5019397992370885,2.946890761185468,8.684165158360264,0.3405266871291509,0.11595842464715465,60.434660305214436,306.5036951454249,0.32899633559018443,1.5913687044941696,2.5324543536434514,0.13090100980911445,0.01713507436904588,880,880,0
pythia,dip,QCD,90.96806832222408,329.09001770479284,0.8281291753356217,8.064765524503544,65.04044296522093,0.5628659368930407,0.3168180629144804,19.327143304530033,312.57056066953504,0.85134487447254,3.3119193055169047,10.968809486255578,0.05055049723748155,0.00255535277095663,14506,120803,0
pythia,dip,QCD,68.92797383568254,353.5577718466122,0.8558841736853121,8.021554969071879,64.34534412184175,0.3796904350262885,0.1441648264504522,27.45012677561028,347.55341766555955,0.7952317939177562,3.0418375246434013,9.252775526328694,0.0929507722286562,0.008639846057903525,4144,262493,0
pythia,dip,QCD,69.62755566275071,370.5707843134802,0.7198257230200021,10.316643902925104,106.43314141976171,0.4208285054109673,0.17709663096642853,12.243094384849355,353.34428875425766,0.6074545626683922,4.335240570799427,18.79431080670534,0.042282341918250615,0.001787796438091853,3416,185797,0
pythia,dip,QCD,83.61691369079674,360.0055274994686,0.5514304399702088,1.659413041624792,2.7536516427144435,0.21840729737379688,0.04770174754612614,72.03550098545023,352.3563034159548,0.5116564175754021,1.456264187534246,2.1207053838947783,0.17430647224451548,0.030382746266328045,5135,248267,0
pythia,dip,QCD,86.67692544957916,341.23010229429264,0.6126893265523864,1.893976512853561,3.5871470312409364,0.2477275488644982,0.06136893846641235,67.52910372439314,327.7260024952127,0.5726422151277185,1.3553082932341516,1.8368605697092688,0.1507091353870495,0.02271324348911201,6675,82310,0
pythia,dip,QCD,91.37468073322869,386.24497541211764,0.8983067261075917,5.439059023973765,29.583363066270433,0.4297653977406313,0.18469829709516306,22.412814560474374,359.14092110337225,0.7789414789941631,1.6691010265150696,2.78589823671366,0.045097253394666435,0.002033762263742754,3014,139809,0
pythia,dip,QCD,89.15352636774132,373.9221552172898,0.7713231333004501,8.386325098831858,70.33044866329715,0.4856158069513241,0.2358227119609857,17.882593853991068,354.757641147308,0.8403089033771305,5.2909007306810585,27.993630541921377,0.0766419422766108,0.005873987315931343,1110,61495,0
pythia,dip,QCD,82.51726906227506,328.0977877734295,0.7892413786111863,4.981231203907238,24.812664306779148,0.4063668953272575,0.16513405361791422,21.424517766989368,307.80782067894785,0.5978367033113169,2.4986492241495126,6.243247945342961,0.07823181502328032,0.00612021688183675,4439,156339,0
pythia,dip,QCD,73.62410151607595,316.794463773911,0.6788770815970638,6.1333252348369385,37.61767843628759,0.431869652799031,0.1865113970087556,37.00346888630878,305.3573950885815,0.4873015515318826,3.8835337407408512,15.081834315472634,0.13986814455008392,0.01956309785988317,5956,97000,0
pythia,dip,QCD,79.96964578785078,326.12510266137946,0.760103170424292,8.729375461664015,76.20199595070181,0.5128762174287317,0.2630420144040036,26.074355226155486,308.0074597674177,0.8323441985985365,8.942496113703276,79.96823674359823,0.14340209398103426,0.020564160558145386,2940,215759,0
pythia,dip,QCD,65.53655600802638,324.5631720136525,0.7455754307680958,6.00056267951842,36.006752470829284,0.3938478452926456,0.1551161252416597,15.348343896519802,300.08274407386875,0.4739819220419858,2.517295244865124,6.336775349820564,0.05854836510286336,0.003427911056218189,2902,48211,0
pythia,dip,QCD,64.14926338754425,386.12289697736924,0.9458552702327976,8.774676113531816,76.9949408973858,0.39075847019742815,0.15269218203103438,14.686825126549936,365.90908669255583,0.8426838810607982,5.167353914410824,26.70154647677685,0.0703826322112297,0.0049537149169812285,6034,218853,0
pythia,dip,QCD,74.10379463322941,357.3918772141526,0.6036014102201798,2.654865907250715,7.048312985482163,0.23257347627378044,0.05409042186607072,52.079207732128495,348.4337845057091,0.55772507593899,1.9115745994438311,3.6541174492388433,0.14236065109027266,0.020266554978846343,8637,8637,0
pythia,dip,QCD,96.02202479209429,326.3415174669184,0.6841107507104147,4.351159474593254,18.93258877334264,0.3993836965283793,0.15950733705267256,39.61629753109522,306.0959485490078,0.5369672059076938,3.5716392704857634,12.75660707847607,0.13986812443205168,0.01956309223213989,1583,199169,0
pythia,dip,QCD,59.23615219249106,333.4200920502642,0.7587504922523233,5.798044319083705,33.617317926058824,0.30759011462299696,0.0946116786137884,29.958988344455506,328.5165696889406,0.701066438799476,2.6343752654453256,6.939933039190128,0.10605861851283138,0.0112484305608503,3621,3621,0
pythia,dip,QCD,83.5430375759697,338.3910900836325,0.7957956914311718,12.003408592140133,144.0818178298635,0.5764251480650898,0.3322659513218608,12.60702092186114,321.0076285631149,0.7267258692886109,6.940948422657219,48.17676500598776,0.04610680586511532,0.002125837547083432,9666,115963,0
pythia,dip,QCD,80.5213803276622,335.9179213179123,0.5198859641665405,3.1820238565537906,10.12527582367746,0.2751547552340513,0.07571013932791068,56.0235431975331,320.5449882919777,0.41992967791326347,2.5477106112672416,6.490829358763706,0.15741868314729768,0.024780641803829304,11547,193928,0
pythia,dip,QCD,82.71259829426657,331.11092335123124,0.6890554561895786,4.016734884730788,16.134159134213252,0.35198259039415514,0.1238917439405796,36.38010667208367,314.48452756222207,0.5521231217822099,1.6637356457762538,2.7680162990265287,0.09111145746490686,0.00830129768137953,2943,139738,0
pythia,dip,QCD,53.664541265143356,314.4815238639687,0.3962651725399381,2.490071788947481,6.20045751411211,0.18914320876345,0.03577515342133402,39.37338822192915,310.46303138424594,0.3271799647062845,1.0692074107940324,1.1432044872968792,0.0693127770099899,0.0048042610568365856,15228,90863,0
pythia,dip,QCD,86.49842841060496,347.0985485288358,0.41540476893736206,3.1739765230178922,10.074126968668748,0.301463875150122,0.09088046802052836,55.088002099970616,339.7659178140907,0.2938293507453013,1.1601221082762558,1.3458833061113449,0.08516648255708582,0.007253329751146401,8390,297174,0
pythia,dip,QCD,69.97479597741209,397.1597640850923,0.5590091022189663,5.945278157162236,35.34633236603041,0.3013943070904677,0.09083852834654314,43.60179691781486,388.3404198609024,0.44444518917654974,3.812659716801962,14.536374116124414,0.12343893764902986,0.015237171327921082,10886,86521,0
pythia,dip,QCD,79.35829796391751,319.5969752358907,0.53597096006925,3.5704109926278664,12.74783465627791,0.3648845397832469,0.1331407273728319,40.36773792569294,303.6224248974952,0.3147267243245357,1.1732901241646092,1.376609715462204,0.07367439683488604,0.005427916748984268,4154,232132,0
pythia,dip,QCD,86.2320964692436,339.8208682301463,0.7959165694844995,7.067743496309164,49.952998129620475,0.4683411637255866,0.2193434456398367,18.187911286266285,322.6571295714466,0.5123400852874671,3.6026991587342163,12.979441228344227,0.06280344558637442,0.003944272777520695,4754,202340,0
pythia,dip,QCD,87.77161828197241,338.648326612773,0.6611638141203452,3.4529650904450544,11.922967915832222,0.3519546383075619,0.1238720674262067,56.531969717292135,326.1796075600572,0.6402621660171193,3.2544936965701514,10.591729221014845,0.21964020983637114,0.048241821776965135,1212,183593,0
pythia,dip,QCD,56.19427801296153,310.5776342626305,0.9399965376906546,12.043549232908358,145.04707812548756,0.4061739393141976,0.16497726897801346,22.221428404649505,300.8604789750624,0.8332646271566698,8.12422709284927,66.00306585618613,0.09101048513764562,0.008282908404989615,12097,285641,0
pythia,dip,QCD,95.5911148150525,361.69954280430574,0.7404951058350902,3.04689874031232,9.2835919337168,0.3343732502239473,0.1118054704653265,44.458231267300576,332.9829451105069,0.5890349736909865,2.1309238479604726,4.540836445806669,0.11902552296902255,0.014167075118049318,729,259078,0
pythia,dip,QCD,77.20736524454153,337.45471100996656,0.8897952205788198,7.045426211598097,49.63803050307354,0.4462032280002212,0.19909732067781732,24.94791768132535,327.58995781626373,0.8323920489405247,1.8923627577299855,3.581036806843438,0.0586476581820706,0.003439547810240993,3175,291959,0
pythia,dip,QCD,86.53177089108446,329.3097402884011,0.7368732724079254,7.9594206186859005,63.35237658516223,0.5178351990597081,0.2681532933852075,18.55211136892263,309.4351996196653,0.7849182370454383,8.704000408418246,75.75962310974502,0.07562564610007139,0.005719238348053243,12079,270428,0
pythia,dip,QCD,57.57859641959565,325.9969819276944,0.9195324633879808,11.477548520519395,131.73412004087697,0.40632721295602503,0.1651018039886109,17.872575730031155,315.0391968486577,0.8021114875057215,4.890451151236961,23.91651246263493,0.06477136925601253,0.004195330275298725,1682,153582,0
pythia,dip,QCD,78.06648565627863,350.2157231432541,0.9344718409267856,9.284163043943318,86.19568342652279,0.4742429055718723,0.2249063334852518,12.550092317605007,331.54359967673014,0.8131375883656949,3.4367839592406337,11.811483982493732,0.05059577268464225,0.0025599322135559906,13658,226477,0
pythia,dip,QCD,69.39031640951069,318.81008286097136,0.8582278718366418,10.634434104476334,113.09118872244936,0.4580696591292378,0.20982781261477607,11.213525788581984,308.33597135048694,0.5881349710202184,2.8292970202825223,8.004921628979561,0.0361415764348521,0.0013062135471962571,2527,139322,0
pythia,dip,QCD,71.93803610783294,327.0260972189695,0.9511144037887068,11.485569998702204,131.9183181950882,0.5494823254985731,0.3019308260353199,8.360818908278933,313.8477303764048,0.9467103285484706,3.3116386389976014,10.966950475301884,0.03750113239424307,0.001406334930850547,12023,163923,0
pythia,dip,QCD,71.00316515881521,376.7402827427396,0.9165269392479116,7.812739853364834,61.03890401635518,0.3815303506968975,0.14556540850289754,20.199859637041765,360.3360855612941,0.8185039721842573,3.291437913904525,10.833563541088171,0.06256175624158462,0.003913973344031453,13804,226623,0
pythia,dip,QCD,92.932747362676,323.6975625687461,0.8427907335779508,5.414056838493808,29.31201145044157,0.4951305308691858,0.2451542425988017,20.70443888086781,304.157816895032,0.6466087938063693,1.9689824409348824,3.876891852709885,0.06212120328465502,0.0038590438975334342,11950,179160,0
