GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
sherpa,def,QCD,70.94945122090529,367.66995502728776,0.7800723930565314,7.122190413444204,50.72559628535653,0.3757640125802543,0.1411985931504135,25.35218044816351,355.39445234253685,0.6332673211219844,3.431604733453049,11.77591104665738,0.08777265833508692,0.007704039551207905,24626,279991,0
sherpa,def,QCD,73.13245674165448,359.37206558572893,0.5399910448079559,3.4724514938690105,12.057919377273116,0.2956718071904331,0.08742181756725666,34.41695691355001,340.3802207372965,0.3916028299661996,1.4898941696609052,2.2197846367895577,0.08243884576343109,0.006796163290806782,14550,320610,0
sherpa,def,QCD,99.82411189071523,379.65535926399895,0.5725622480224279,3.019696939862856,9.118569608617094,0.3424465682489169,0.11726965210546007,57.17653285944922,344.77958864170836,0.3647784147942405,2.075780319232167,4.308863933711597,0.13375537615839495,0.01789050065127373,4746,412922,0
sherpa,def,QCD,88.3237761891022,351.5067459204657,0.5732779502424566,2.39369891597598,5.729794500344584,0.2977659602975432,0.08866456711191807,60.67128503280801,337.16556001043233,0.5006984254229874,1.5419470602097274,2.3776007364894207,0.15066683123963273,0.022700494035791958,10768,61703,0
sherpa,def,QCD,76.43395295996405,352.1626838231662,0.7513999556901736,3.7014341990312833,13.70061512975836,0.3282797684201525,0.107767606353989,37.29043003864417,334.02068416125536,0.6055633939136894,2.041129009249775,4.166207632400967,0.11079775902928048,0.012276143405910505,18035,349714,0
sherpa,def,QCD,68.77339441540414,363.8245173047538,0.23143036961288274,1.1634677651594671,1.3536572405651648,0.1058250709481441,0.011198945641179731,61.92676179941243,358.98958269434786,0.1964357320996153,0.744562958708638,0.554373999480961,0.06342448124898158,0.004022664821702416,18761,120822,0
sherpa,def,QCD,74.65898557433609,376.81162293000676,0.7399541731763749,3.98623313268642,15.890054588126993,0.2953231627302386,0.08721577044499101,31.05401002630188,361.85838065390084,0.6346861081654765,1.703747491601307,2.9027555151377453,0.07922911673826319,0.006277252939125337,12832,471709,0
sherpa,def,QCD,98.80880740077127,398.9551386466985,0.22186200324969066,1.0774610235816688,1.160922257337657,0.14151677511946445,0.020026997640213068,88.94772720346052,394.7599202181469,0.18838856143126254,0.6826280004913854,0.4659809870548669,0.08370762949887323,0.007006967236320632,17741,349420,0
sherpa,def,QCD,79.06959683019737,347.71198944405137,0.7582206010569242,7.478880993961838,55.933660921843654,0.4681764712615811,0.21918920824294613,22.271686543448702,332.4970941156858,0.5470519454209185,5.6700465197607,32.14942753625042,0.10418761333306616,0.010855058772040505,10158,86683,0
sherpa,def,QCD,79.86886955655245,358.31674001481315,0.7198172324117496,6.3045522626472446,39.74737923245048,0.3875808270758434,0.15021889751679485,27.546140983348216,342.7839582636333,0.9329725878359604,3.451977466447904,11.916148428864089,0.0960327279483098,0.00922228483719408,15069,40600,0
sherpa,def,QCD,73.04465334693012,331.3964119845532,0.7670857880860571,5.0304864360474495,25.305793783257364,0.3837739538531821,0.14728244765610438,27.72832318672002,314.7791043739964,0.6206335465138267,2.3920148625255027,5.7217351025428975,0.09312171788775292,0.008671654342366242,20593,20593,0
sherpa,def,QCD,88.64697058591277,351.07540917796297,0.7427299732809142,3.617124524838357,13.083589828187113,0.3651431910417212,0.1333295499641309,40.9676472529515,326.6677898917508,0.7479726951442865,3.158631780916859,9.976954727418006,0.1667848712582033,0.027817193280615445,18043,502256,0
sherpa,def,QCD,99.9207695648537,397.5915820134935,0.6633011310206856,4.562762123622789,20.818798196766735,0.37018812954596136,0.13703925125673747,34.266203453156585,378.2142905091629,0.463562406696057,2.1326233878419947,4.548082514370667,0.08529650625036396,0.00727549397851838,11010,368121,0
sherpa,def,QCD,84.41825886165729,352.1515093974753,0.3797391207602048,1.534504996796087,2.35470558519216,0.1987198455978698,0.03948957703444121,66.829646039352,328.9263170905187,0.3194887558445763,1.2043433208508094,1.4504428344779556,0.13547376042968412,0.01835313976495945,17529,94054,0
sherpa,def,QCD,68.34694025576623,343.05892013762787,0.5729601671510209,6.144736812498128,37.75779049486966,0.3879376364469923,0.15049560977207874,20.882223185116374,331.72428502483257,0.3586921769757964,1.4188971325029252,2.0132690726250244,0.047702587567098116,0.002275536860596664,16300,194909,0
sherpa,def,QCD,66.44546551244419,362.22640332283135,0.5837555341078713,4.378525300250981,19.17148380493795,0.2730695405734879,0.07456697398901575,47.19112765463903,352.97942845091416,0.4667411790088818,2.4423300375318,5.964976012230084,0.11253189104680207,0.012663426502569334,11112,469989,0
sherpa,def,QCD,54.510343701988795,343.31391430609887,0.5614899788048799,3.9623125581720178,15.699920808647676,0.24247012326191425,0.058791760674647885,29.319629095038408,335.27543761488704,0.4704903253218789,1.3748268739624658,1.890148933369405,0.06448142711257655,0.004157854442474523,9772,443236,0
sherpa,def,QCD,89.20818836940248,322.32485443705934,0.8074780258300085,2.5838725711300183,6.676397463838053,0.34222333474127675,0.11711681084143995,61.629496870130026,310.0720226947336,0.8240242767335476,1.9478445037263308,3.7940982106968737,0.19738620184629665,0.03896131267930696,9193,162347,0
sherpa,def,QCD,69.46596484087509,313.9657087364421,0.6452811042829235,6.321666882982483,39.963472179397456,0.38397381480497067,0.14743589045588193,30.982157158111892,306.6542840386328,0.4994679180098393,2.8827076930733413,8.310003643704226,0.09408142337344576,0.008851314223973545,11385,470262,0
sherpa,def,QCD,65.91588724872831,374.7507866005938,0.6344825445474275,5.843611042929423,34.147790021046696,0.3234748517714103,0.10463597972853582,34.26441724091131,361.0209577614581,0.5328166359675158,3.77410920109968,14.243900261825262,0.12105363019005433,0.014653981382190429,24213,24213,0
sherpa,def,QCD,53.75884269592803,320.61654201416235,0.704973624946111,11.059864160259187,122.3205952433857,0.42452745827313104,0.18022356282784505,22.371905019099213,316.3301308382566,0.7299482719863721,4.985987191572718,24.860068274527197,0.08265571773157336,0.006831967673721532,24182,177336,0
sherpa,def,QCD,83.01009540573433,323.90255701801095,0.584397901447404,2.515690482108838,6.328698601772998,0.28477767441049834,0.0810983238426518,50.1904720963379,303.098014442555,0.4925586082202463,1.4291378575989182,2.0424350160224254,0.11589743765635413,0.013432216055308492,9853,239498,0
sherpa,def,QCD,58.68087546711226,344.5994412844192,0.7667157332814927,6.221603022807567,38.70834417340827,0.33822629596122056,0.11439702727964718,16.110299943114402,327.15256323148014,0.5465844681717198,2.2935779259517806,5.260499702413274,0.04935597296702046,0.0024360120675212546,25176,254821,0
sherpa,def,QCD,68.45040571960382,354.29340911984565,0.6074110022676159,5.5856084609350525,31.199021878869253,0.3219401417013347,0.10364545483867543,39.47607967927311,339.7961504583061,0.4680694030132867,5.037634399357811,25.377760341593138,0.16738162265851864,0.028016607603798715,12944,115005,0
sherpa,def,QCD,84.06733328174327,364.2935350411306,0.8745768423493042,3.8683913448582548,14.96445159697426,0.3571195129735689,0.12753434654647902,32.22851628150605,344.8844404468068,0.6403714741252204,1.6233130824351665,2.6351453636051603,0.08604123893115585,0.00740309479680825,11059,87584,0
sherpa,def,QCD,83.9296972406882,342.9594394445763,0.6634843831097287,4.2339811965335965,17.92659677260006,0.3895435011254649,0.1517441392690851,38.51410660133005,316.6468720987401,0.5063324574170172,3.07506428142936,9.456020334922664,0.13140461832720832,0.01726717371771929,25449,25449,0
sherpa,def,QCD,75.04507460978435,331.05394984311243,0.608858655778117,2.968768567364057,8.813586806568834,0.2800489796825604,0.0784274310212431,45.82150301063066,324.6038763106736,0.5486500482007742,1.5615621569088014,2.4384763698896683,0.11393409265762032,0.012980977469715214,23368,482245,0
sherpa,def,QCD,61.256208310222256,330.9848538708605,0.9153864938822314,10.123045496092328,102.47605011595512,0.4100776599839924,0.16816368721794686,11.240988560870592,314.3745340027268,0.7473839738167054,5.830809950221523,33.998344675602304,0.06277115295382107,0.003940217643152,6163,490376,0
sherpa,def,QCD,61.151906429776275,379.0961182723477,0.7887692166385123,11.79661611956968,139.1601518724912,0.3888688223702164,0.15121896101159893,20.90130851037241,372.79642164337685,0.7255982450498124,5.427920348583784,29.46231931056992,0.08739840566485044,0.007638481312757761,15461,448925,0
sherpa,def,QCD,74.03708952972427,338.7231006690965,0.8709708696341902,6.296448283575442,39.645260987740116,0.3801305864818181,0.14449926277901098,33.495259976810324,322.70068558806264,0.7601705367717471,3.9875851947387115,15.900835685299368,0.11691214776984747,0.013668450296158652,20802,225091,0
sherpa,def,QCD,68.02217379488988,374.5985201834246,0.8157571766321161,6.361685048429061,40.47103665540586,0.37278431219318003,0.13896814341734232,23.62172487724638,357.33762358771014,0.6488032117939116,3.1655500941479784,10.020707398560278,0.08928657048382069,0.00797209166876228,2405,129786,0
sherpa,def,QCD,50.67700376433181,312.11721835328837,0.8172588116791712,14.085767131940512,198.4088356952557,0.453968400892377,0.20608730900878194,10.816580688668957,302.25608973917036,0.5435295307486329,3.871592192687825,14.989226106481318,0.04503180533726457,0.002027863491933289,9921,188530,0
sherpa,def,QCD,55.65264229085349,371.1272078869352,0.4608735640855382,4.375954317824681,19.148976191688487,0.23899975527005105,0.057120883019144274,28.79686868679249,364.38226396816816,0.3518636468065882,1.7370592378805134,3.0173747959060293,0.07010299978982049,0.004914430579531571,14495,320555,0
sherpa,def,QCD,97.11910760852987,375.1417043776999,0.7288988672335012,3.3160912529956588,10.99646119819432,0.3564548194573538,0.12706003831437468,52.084166858586606,357.1709408551274,0.6466290469794794,2.002228898450165,4.008920561788964,0.14077506527219505,0.019817619002390777,21829,404493,0
sherpa,def,QCD,84.06047061863325,359.69092413136843,0.7141765691616963,4.926658890938271,24.271967827661122,0.3672050929812869,0.13483958031139553,9.906592691243585,322.2700144070647,0.6969596939462643,6.472790897817992,41.89702200687546,0.0589163318258055,0.003471134155808422,11697,11697,0
sherpa,def,QCD,88.88258714096486,386.6141601508229,0.5934661357138511,3.695307872322576,13.6553002712492,0.3312605542692173,0.10973355481474906,37.530287161015245,367.9765904135231,0.4300103219793289,1.4523742486455309,2.1093909581286723,0.08045001413622806,0.006472204774519296,18653,502866,0
sherpa,def,QCD,89.30580247277805,390.7182577070704,0.8535729743821093,7.817505386010191,61.11339046029835,0.4774480797716879,0.227956668877672,19.81496693726648,372.12847430038323,0.8778818479151229,3.503013435290433,12.271103127825285,0.07391126535195383,0.005462875145926929,6489,465366,0
sherpa,def,QCD,82.50425214201756,326.5872812275424,0.4282660120005172,2.3315381125358288,5.436069970207133,0.2422319592162359,0.05867632206573619,68.12214425691252,314.1064058700091,0.3200530165885439,1.6179184088978331,2.6176599778504963,0.13761886640233711,0.018938952389864303,15069,397733,0
sherpa,def,QCD,64.92161291565475,361.56936292237543,0.6674914038763411,7.1487745055538525,51.10497693125674,0.33490973899128434,0.1121645332712102,10.137013670298174,345.8790433806555,0.7882155078829309,2.3829719950151462,5.6785555290264655,0.02288426212083188,0.0005236894528149406,16088,16088,0
sherpa,def,QCD,55.84298492186822,320.3234263194778,0.8198865901730716,5.347217426407132,28.59273420527211,0.28872757324843323,0.08336361155392938,24.40591834776981,305.03587372262353,0.7095743922936325,2.7060572766461046,7.322745984489332,0.08223486147260647,0.006762572441418776,20598,326658,0
sherpa,def,QCD,72.34666225305513,309.84802212478286,0.6965741030846228,2.5034441533257903,6.267232628821085,0.2690835547627361,0.07240595944375039,59.538365946538974,301.2222009562883,0.7165500486358135,2.409701198657674,5.8066598668122325,0.21840836283341394,0.047702212955572185,11261,419437,0
sherpa,def,QCD,59.78595397252414,388.08724437472273,0.5825274518777198,4.51099343743238,20.349061792558,0.23001068597599955,0.05290491566314988,37.23523229601993,376.45214304648727,0.4686551896051026,1.7774819627173963,3.159442127785688,0.06400968239799291,0.004097239440691924,3644,80169,0
sherpa,def,QCD,76.32760242048394,324.8751655545811,0.6083806077331743,3.439736256216936,11.831785512333305,0.3032964536819828,0.09198873881606716,34.28467641127937,309.12251119406926,0.4435896062794397,1.5403472651047327,2.37266969711563,0.08327068973766226,0.0069340077693860105,20828,454292,0
sherpa,def,QCD,77.40175912627733,381.5155744444201,0.5335050176244457,3.859927583255067,14.899040947973305,0.27853868349222954,0.07758379820158444,49.848678989580925,366.3577964317013,0.4060573854814214,2.597771373241633,6.748416107633723,0.12465612346999665,0.01553914911856705,23770,100295,0
sherpa,def,QCD,77.12883765587698,368.9876101194158,0.6435722246652604,4.498105660925918,20.2329545368538,0.32919780696423434,0.10837119611006132,41.92441361324252,356.807299750401,0.6282044304788161,1.940846783951929,3.7668862387765465,0.09037621225560223,0.00816785974166967,20165,275530,0
sherpa,def,QCD,93.09117793520521,319.3626445108765,0.6628466802332765,4.648281753157539,21.60652325673733,0.4595642158353466,0.21119926847635706,36.99192756201789,301.77235178277624,0.3517427871282212,1.86194657109098,3.466845033597458,0.08240221012919083,0.0067901242341753204,10783,367894,0
sherpa,def,QCD,78.94626309068225,323.9919345418204,0.7646205996875638,8.96662457821569,80.4003563266617,0.5322835856687339,0.2833258155723644,9.97263830130318,300.40615996323737,0.5469872813039279,3.9656140056012013,15.726094441420404,0.0358467712411174,0.001284991008413001,23196,456660,0
sherpa,def,QCD,69.23141261521539,378.35703967282683,0.664322149944641,4.392350031453649,19.292738798810877,0.3045875766923701,0.09277359187533044,33.92741105521634,363.7858422280098,0.5314839805972046,2.061745285806199,4.2507936235440855,0.09066725435405576,0.008220551012103039,7365,109426,0
sherpa,def,QCD,66.75905756415237,362.4126104866226,0.7143520181659913,5.539211263350738,30.6828614200317,0.3287636444152087,0.10808553388916976,25.535424387294235,344.28518782814064,0.5867665688556911,1.990406444764624,3.9617178153605472,0.06700924990985019,0.004490239573480757,3021,28552,0
sherpa,def,QCD,64.78133139379031,327.92416511538073,0.6020499346364779,13.17534132242876,173.5896189624989,0.4859655886667146,0.23616255336818645,7.088379395004375,320.0060068805899,0.7084995419419184,2.816981807138401,7.935386501748733,0.02468304382631884,0.0006092526525319767,1354,1354,0
sherpa,def,QCD,86.3152229536063,343.4739985955316,0.5862175136577885,1.863987811060316,3.4744505597814253,0.2278693498761385,0.05192444061297402,72.03391991889083,339.24916877539397,0.5614027355716048,1.4286457861736201,2.0410287823516406,0.16152517194776084,0.026090381172753703,13566,472443,0
sherpa,def,QCD,66.31562869834771,326.79532402872775,0.6969544465258511,9.71115836097932,94.3065967120185,0.4427989429285066,0.19607090385860285,15.384100385129235,318.53517001415537,0.6476347642956712,4.4550638799354365,19.847594174305385,0.06593130641679408,0.00434693716582519,25169,509382,0
sherpa,def,QCD,68.7407796570852,359.6533982095974,0.90458994518496,5.7681733944695095,33.2718243086659,0.31034527624279346,0.0963141904862158,26.925239257622643,346.72014037740956,0.8270193991390471,3.4545894825329784,11.934188492827472,0.09126356844247292,0.00832903892485394,4356,234001,0
sherpa,def,QCD,64.20752328280422,372.20663823766546,0.5289732409218076,2.2084587878620825,4.8772902176852595,0.17960253603599785,0.0322570709505619,55.22074268332925,366.508160214026,0.5096547519010203,1.7820726883566131,3.1757830665865656,0.1301086120310954,0.0169282509246581,15101,473978,0
sherpa,def,QCD,65.07346339213083,356.05980688316396,0.8223997489702725,3.8243476204912037,14.625634722356734,0.2757597312252473,0.07604342936542065,41.0028725241799,347.67402213664496,0.7734623668366711,2.604211172717749,6.781915832107954,0.14187238045287606,0.0201277723353656,2123,78648,0
sherpa,def,QCD,98.68280313330222,350.19734149281015,0.869439223717813,5.719788839758612,32.715984371427176,0.5051156583813705,0.2551418283420454,15.852351873545828,323.0801714633024,0.6137444991382948,2.741798158292523,7.51745714081627,0.05818780887208955,0.003385821101334823,3229,258594,0
sherpa,def,QCD,50.47206856650176,316.31626898351425,0.7563350707506241,12.551553898813546,157.54150527482147,0.44469593496075616,0.19775447457062106,8.570911382876847,308.57840931733045,0.6636858934973832,4.084780675265701,16.685433165024122,0.0395076204999768,0.0015608520775701874,8679,289360,0
sherpa,def,QCD,91.3374237720562,348.58744951765976,0.6143777233958804,2.7140889573479225,7.366278868397932,0.3004492159464279,0.09026973136282328,60.247257403660356,339.19987633815634,0.5524179841039903,1.6863743945648182,2.8438585986438567,0.14853173734762,0.022061676999502386,14805,371916,0
sherpa,def,QCD,71.37424574983848,315.04672394623805,0.6043359327402742,1.8912414723792617,3.5767943068472783,0.22321899264491893,0.04982671867741237,59.346147840066,310.7201500450821,0.5776675832736236,1.4115888841587063,1.992583177880422,0.15078777530789195,0.02273695318230332,22125,175279,0
sherpa,def,QCD,96.9124641921308,365.0980910619389,0.7844870107678945,3.7667189167404183,14.188171397730114,0.3476399353773397,0.12085352466916095,37.56271337947622,334.32193506169517,0.6447683361058638,2.206666500664661,4.86937704515562,0.098951468782004,0.009791393174115913,21671,327731,0
sherpa,def,QCD,78.97183182566431,358.67739470759454,0.8365514165809689,5.853442568938648,34.26278990786306,0.3931262354323287,0.15454823698519474,26.930529729021373,343.337764128545,0.6828106972470204,2.3667402058026994,5.601459201763002,0.08156766526128202,0.006653284016176555,858,154012,0
sherpa,def,QCD,99.36538547587116,338.88815745255,0.4363997938801742,2.2722660051894925,5.163192798339813,0.32298058769901605,0.1043164600304018,50.87552450502594,314.9206211983183,0.21694040617754928,0.8121492447255165,0.6595863957082271,0.07228081826121552,0.005224516688510868,3755,233400,0
sherpa,def,QCD,71.8755943211812,333.6672362335716,0.9523289009756124,9.311770880490377,86.70907693074852,0.4724663634531242,0.2232244645946196,12.289625203468432,318.8789207748573,0.8785649415159372,5.7337758814901445,32.87618585915809,0.06336405195350235,0.004015003079966145,17934,247579,0
sherpa,def,QCD,88.3878102089485,374.0980477108392,0.5539573962917601,3.7062738471836254,13.73646583031731,0.34696819775996635,0.12038693025679907,43.07907799273545,359.9616093708077,0.3973049761223517,1.863308616093519,3.471918998808345,0.11313131319536612,0.012798694025308022,18008,324068,0
sherpa,def,QCD,91.81574699767256,356.0608857371022,0.4934867419111176,2.1750363372644905,4.73078306842093,0.27587289418803496,0.07610585374768274,63.87873133694414,343.6541242309972,0.3977817588640633,1.2270481756093023,1.5056472252661175,0.12198580119346135,0.014880535692810675,6188,312248,0
sherpa,def,QCD,62.887304477098134,362.3570067463587,0.9390892108086664,12.48141670248664,155.78576290111246,0.4258272830508364,0.1813288749904572,12.17465381669826,349.0051667508758,0.7881247323280064,7.139812012785084,50.97691557791021,0.06367116752064737,0.0040540175734423405,19132,146513,0
sherpa,def,QCD,53.410740578354684,309.2806672622578,0.7316824400096562,12.109638623985575,146.64334760352327,0.4463187346651166,0.1992004129130708,9.562470119380047,301.1162872658001,0.7710992404757843,3.222554389896258,10.384856795839644,0.03346998965251514,0.0011202402073394702,7694,491907,0
sherpa,def,QCD,89.85959344890125,359.0459686538833,0.6326909899244564,3.943085528323502,15.547923483674223,0.3715641598107728,0.13805992485588553,29.998354924954626,334.1782891815538,0.3638897962742897,1.4519057483681663,2.1080303021445257,0.06289778647131715,0.003956131542991407,3596,233241,0
sherpa,def,QCD,50.279140397549064,369.4722356913503,0.6926587368822044,5.1999842814547845,27.039836527376853,0.20786007587286293,0.04320581114187237,39.40819471524145,368.2185922961052,0.7716023716415603,3.8000295881479436,14.440224870799836,0.1387105370987977,0.019240613102236927,19927,173081,0
sherpa,def,QCD,92.94553713836521,329.59352475383736,0.7974644021284848,4.696323387451138,22.05545335952053,0.4320020876051236,0.1866258036951849,18.584533614742707,309.60013259694637,0.5390129700733837,2.0499101263500856,4.202131526112624,0.0615062446898776,0.003783018135851096,8494,8494,0
sherpa,def,QCD,94.75426611949364,367.0632470301377,0.8043353264036748,5.159111579308159,26.61643228775152,0.4405251626542072,0.19406241893151568,22.167685990631803,337.10114915011354,0.4732024351956841,2.2472195401037167,5.049995661423961,0.061081002745402575,0.003730888896383878,25108,203717,0
sherpa,def,QCD,89.37199938937384,326.96816340769175,0.4218612590162852,1.3099186942581746,1.7158869855670416,0.19163241043358767,0.03672298072858703,86.61960813937141,325.9940515936225,0.41527089291331604,1.2312308776437917,1.5159294740635016,0.1768196822891588,0.03126520004483907,16134,373245,0
sherpa,def,QCD,68.40734592686285,328.23608877356634,0.3909635037420376,3.461995706600824,11.985414272522533,0.29261122774122633,0.08562133060022781,35.804453227742044,317.24777355514266,0.21101188129377368,0.8312816766731732,0.691029225972562,0.047560570122660566,0.0022620078303925138,7252,262617,0
sherpa,def,QCD,68.80520478394476,383.461066436398,0.8120961057419133,20.32589432263388,413.1419800148803,0.5540091305502599,0.306926116733055,1.6129973436375011,372.3458727376785,0.4761252623643093,1.3020856750376235,1.6954271051381835,0.0028823203886827763,8.307770823016427e-06,14537,91062,0
sherpa,def,QCD,92.15485965991637,394.3118747255545,0.8051134077955283,6.883340324326666,47.380374020501506,0.4674704836454899,0.2185286530797482,27.639590431329946,372.19915936435126,0.8808067729925162,4.920918248758778,24.215436410967172,0.08768940592453253,0.00768943191139744,18500,197109,0
sherpa,def,QCD,82.70245193038562,339.06459807093063,0.7617742436256424,4.912391440034308,24.13158966012235,0.3760707714462204,0.14142922513615536,20.40507136086368,324.15416846790987,0.5758607884712796,1.7875128260366924,3.1952021032456828,0.060252744273754086,0.003630393192518405,7644,288325,0
sherpa,def,QCD,88.87383854345266,341.3588115499993,0.9151764508839784,6.188733655578248,38.3004242596869,0.5064228245686166,0.2564640772440559,27.6711943237758,318.6282591245176,0.69145217259505,5.027667596422407,25.277441460115853,0.10038310176209564,0.010076767119379252,17725,323785,0
sherpa,def,QCD,66.56658729371443,320.54534912824175,0.6387599698363922,3.258197097865343,10.615848328538144,0.28645274147807404,0.08205517310030433,45.54531203422447,305.75201247025484,0.5137450362445644,2.3033272791293253,5.3053165547813,0.14716538282517092,0.02165764990207911,12080,139461,0
sherpa,def,QCD,87.3066123650889,336.535619069895,0.6883987891441472,3.2716982216896637,10.704009253807305,0.34327836429790715,0.11784003539504664,38.01537098250002,317.0795749883037,0.5606354932273364,1.9033442883780305,3.622719480101271,0.11439873744661798,0.013087071129380236,7139,58074,0
sherpa,def,QCD,63.26528208421029,306.5676005217757,0.6200969990980131,4.962550370045042,24.626906175234183,0.3229063019225486,0.10426847982129613,36.573278557251676,300.28911969852027,0.4909196771946543,2.6928907394858377,7.2516605348085825,0.1226538298212068,0.015043961969809559,5235,132616,0
sherpa,def,QCD,66.8202935518017,369.9038616941701,0.4757730744558014,3.299940775414844,10.88960912124551,0.2354988603948478,0.055459713247272016,38.07407215418172,360.3805207401706,0.3580746970345545,1.3297530452163102,1.7682431612620504,0.06993237487711852,0.004890537055953838,8775,59710,0
sherpa,def,QCD,99.06059169631409,380.1889103976557,0.5453555295670383,2.5566366954690007,6.536391192618653,0.2988203256721754,0.08929358703482497,76.95539527220174,366.2292150091327,0.4270269419301922,2.0595486032694046,4.241740449228956,0.1915302819862844,0.03668384891774562,16438,348117,0
sherpa,def,QCD,86.6508332544952,348.7628177458132,0.571973388593611,2.8401972131989504,8.066720209863082,0.3001941066377249,0.0901165016600218,49.528536574420976,316.1291912989305,0.3973922509120669,1.988291309856386,3.9533023328504218,0.1258124497508794,0.015828772512317558,9795,265160,0
sherpa,def,QCD,90.19369632437004,378.49656379202276,0.5269377320370019,1.885960400235296,3.556846631255678,0.2350479151639605,0.055247522422924376,71.47665751078586,365.0301292958577,0.4735807215719655,1.3976162436237989,1.9533311644410984,0.14867184291090182,0.022103316874523868,15587,449051,0
sherpa,def,QCD,73.3230858953626,338.4589530091069,0.7522037435068291,3.925388527374624,15.408675090844323,0.3277101796485989,0.10739396184531702,34.57710572435436,328.39723452561907,0.6634372311504259,2.036753491142293,4.1483647836803215,0.11251857185279723,0.012660429011793095,16886,93411,0
sherpa,def,QCD,82.44069025567939,392.66701441750183,0.6901652268942978,3.680115757451391,13.543251988242028,0.29494520234079524,0.08699267238385266,48.833330065316474,376.6563543252987,0.6421154690323703,2.155042584549765,4.64420854122293,0.12136008330569532,0.01472826981996531,10563,367674,0
sherpa,def,QCD,83.80179459314003,329.5393875199538,0.5509889042568327,2.533115016821183,6.416671688444984,0.3092462419345697,0.09563323815065444,54.96384221574739,308.70280211801906,0.46067929756690396,1.8396645221490344,3.384365554053833,0.16724136250451266,0.02796967333236581,12605,369716,0
sherpa,def,QCD,75.4008609902844,314.0974331279436,0.2953808915703785,1.2879984561525517,1.658940023051356,0.1651971641229799,0.027290103034274763,66.03126336900064,308.47000075642126,0.264733299903418,0.9052374680082901,0.8194548734860595,0.10722701302069423,0.01149763232134013,25168,101693,0
sherpa,def,QCD,51.80656219002821,389.1358387432308,0.836724191561158,17.853491246908973,318.7471497034553,0.3873428783361079,0.15003450539770086,11.09553991092988,383.73447381680563,0.6764360366277504,5.091401124826873,25.922365413888336,0.046915635322271235,0.002201076837692344,3080,258445,0
sherpa,def,QCD,77.63498693095333,387.234877841739,0.9098367836786488,7.572018135515075,57.335458644569165,0.4238942345977934,0.17968632212524913,28.900217743077288,380.7861831601616,0.8445930105322905,3.4222480632805032,11.71178180662715,0.10527408417244116,0.011082632798346226,1773,358884,0
sherpa,def,QCD,53.691580527414686,382.52375376252013,0.6976316333838043,10.787353416132591,116.3669937245474,0.2870753156545892,0.08241223685818201,9.543050867709024,365.3482971956145,0.5494684764140803,12.624246547799759,159.3716008996341,0.0463314302642004,0.0021466014303264647,24272,24272,0
sherpa,def,QCD,76.41776496957068,313.8997554630023,0.681646899267616,4.6710151054583475,21.81838211542005,0.36004758356408256,0.12963426243033502,65.90905850084172,306.1066468460598,0.5056869362780348,4.4225412055413695,19.558870714711304,0.27793813099149905,0.0772496046590477,24377,330437,0
sherpa,def,QCD,78.34175976044256,318.6118534560703,0.663552978986556,2.4741816136030734,6.121574657091508,0.281841244387593,0.07943448703794692,55.44608157577668,303.4331495592204,0.6698674465593236,2.540099820547033,6.45210709834307,0.2157975375209176,0.04656857720009183,16214,424390,0
sherpa,def,QCD,89.39580926217016,383.18284673499437,0.6620201735666131,6.714652625763277,45.086559884669676,0.4408912509286875,0.19438509514546287,18.49457325022416,368.3624441169471,0.7603359258466933,2.957563346855714,8.74718095066437,0.062074727239528726,0.0038532717618618892,14528,65463,0
sherpa,def,QCD,78.25645082522136,366.46085986765166,0.8567058650485423,6.117290540582608,37.421243557901455,0.4129969346386211,0.17056646802089742,24.588035979819196,348.62034363758073,0.7398073032610394,1.9447271342922472,3.781963626852536,0.0638810970950221,0.004080794566063641,11099,36630,0
sherpa,def,QCD,78.48213340789692,355.76677272380897,0.8744565823651117,9.237131288738762,85.32459444539663,0.44140983219093777,0.19484263995483184,15.461400386650007,341.8711004079317,0.6606505097491929,3.5006996772308043,12.25489823016386,0.04766036544499345,0.002271510434350326,5908,5908,0
sherpa,def,QCD,53.798080173109255,316.08210387719083,0.8600518085002026,8.216757257410329,67.51509982720532,0.3139625597637305,0.09857248893339399,21.2001546464048,307.4435744955117,0.8000390947813567,3.946368490362683,15.57382426172745,0.08013626010037762,0.006421820182875375,24402,126463,0
sherpa,def,QCD,99.28787654125696,376.9672783687626,0.6212454510022152,3.7181298015097735,13.824489220875106,0.3260329154561831,0.10629746196085864,51.571898449726326,356.7874040247377,0.5178670433866539,2.5220233264150385,6.360601658981575,0.13674926100707674,0.01870036038598161,10493,112554,0
sherpa,def,QCD,96.20072022766556,348.40803048790735,0.6711646533787478,3.76930170206732,14.207635321207585,0.4126340702479778,0.1702668759294131,72.99717742695111,334.3504892298094,0.586080961875432,3.609273345989977,13.026854086073685,0.3104006308847238,0.09634855165363457,14890,14890,0
sherpa,def,QCD,62.35854881778342,366.0357153986607,0.6971117928145293,3.030701722168877,9.185152928757391,0.2192629671767067,0.04807624877513357,44.61396663979393,356.0427760989662,0.6567805022585286,2.036649758754354,4.147942239834168,0.11830451485126375,0.013995958234192885,9570,468447,0
