GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,def,QCD,62.887595579399566,343.66805312419837,0.6057607509130737,4.536698875723476,20.581636688990656,0.30542233967437354,0.0932828055721684,24.598798749256762,331.989524301004,0.4542325787022149,1.6814486230191177,2.8272694718528886,0.06910330509484819,0.004775266775031673,4780,43833,0
pythia,def,QCD,76.26906497629544,311.7976825498312,0.6223463231276736,3.7092912388887695,13.758841494896991,0.35554548151970755,0.1264125894290807,46.16739237271509,305.74702129886816,0.5318205359819748,1.954049962546548,3.818311256128166,0.13941525026970353,0.01943661200776407,16332,251634,0
pythia,def,QCD,86.72883665531691,334.3251245919134,0.8500720450908261,6.2731931840908075,39.35295272492337,0.5236854740270249,0.27424647570690985,18.868165644325174,311.9445133310158,0.8157807854922503,5.844222816890732,34.15494033346625,0.10984531834132102,0.012065993961506156,17450,193705,0
pythia,def,QCD,50.96048103738287,327.3345289884373,0.8604990002615871,8.0660888375807,65.06178913574398,0.31635940350349084,0.10008327218508456,19.83709042111816,315.75035250570517,0.8000083327215968,2.705369401786549,7.3190236001229145,0.05626140954527136,0.003165346204020751,19140,214867,0
pythia,def,QCD,94.9359620940236,353.47359296035614,0.8798085598754558,6.54227940634174,42.801419830643226,0.5102449916124562,0.2603499514655954,11.112061613606894,329.5685747421853,0.6068405031898745,1.996264990606777,3.985073912722279,0.034712963247791974,0.0012049898174425564,4608,239910,0
pythia,def,QCD,70.9946723039448,359.4912277306878,0.8955892017033881,9.405928554837775,88.47149197871269,0.4553842402930322,0.20737480630726207,19.563201255956336,347.8593966050985,0.7515525786696109,2.863930101217525,8.202095624659824,0.05928388190819627,0.003514578654104963,18960,38441,0
pythia,def,QCD,85.37410132435939,343.59825800066915,0.798471311245766,5.774232127172585,33.341756658472036,0.44142006762233615,0.19485167609970785,31.90205985884473,322.976170646431,0.7470254773944439,4.289846446140672,18.402782531465746,0.11499128450981605,0.01322299551321746,4823,377027,0
pythia,def,QCD,99.6366370069544,359.52102833586395,0.5851828410329822,4.007207383655004,16.057711015619176,0.3974993500882264,0.15800573332056236,45.63868255501768,338.540678692101,0.3818241114698596,1.6451778705008584,2.7066102255857394,0.09068343040443648,0.008223484549916272,13183,208910,0
pythia,def,QCD,74.83957608180144,329.8937773057046,0.6454501769001009,3.9692534481541606,15.75497293568369,0.32164513887630425,0.10345559536275704,37.535716866929576,316.278081130522,0.5148243499635796,1.7427754019564887,3.0372661016646023,0.09573572418943488,0.009165328886075548,9841,362493,0
pythia,def,QCD,65.93671383968184,318.3494691147516,0.4814521127931421,4.3671372661908325,19.07188790175274,0.28040770205610355,0.07862847937238454,39.77621771361853,310.42250846714285,0.33867480934709543,2.0375014102189084,4.15141199664404,0.09579668334538398,0.009177004539975768,14309,131703,0
pythia,def,QCD,79.1093662797254,319.5414915513432,0.8370572147879805,8.161755769749536,66.61425724503988,0.5250051349203793,0.2756303916927657,15.216424716413586,300.3951354083672,0.6472031488738409,4.970127627694395,24.702168635571102,0.04911776491537916,0.002412554830282452,543,176798,0
pythia,def,QCD,89.94767175068279,368.18843098720197,0.7018529188881485,6.434950940899707,41.40859361178603,0.4572180416948917,0.20904833765131167,18.35325907073483,345.7811176601523,0.7377007623924244,3.330500568776311,11.092234038619333,0.05075270619683685,0.002575837186302443,3599,297537,0
pythia,def,QCD,69.47593757891806,320.7118426490045,0.5847810444222462,3.7402471427718975,13.989448689013345,0.3143561387814872,0.09881978198960564,47.84733170551098,312.53819792537683,0.4604066823366014,2.0287815179901885,4.11595444773857,0.12668581807132162,0.0160492965004,13191,267986,0
pythia,def,QCD,95.52250263513918,323.09111767089286,0.5786740642481022,4.786160794901647,22.90733515465357,0.42721208793578097,0.1825101680784494,59.009988699846716,304.72220866896674,0.2540963002476457,3.8911941746729424,15.141392105008645,0.18129691964495712,0.03286857307275003,16756,232316,0
pythia,def,QCD,96.73007226090976,389.0950397463238,0.8213296383952723,5.009909300739149,25.099191201632625,0.4124132915884699,0.17008472307883632,18.195915786385594,354.92103631281685,0.5560591437213368,1.8174579506794108,3.303153402487805,0.04471036935662349,0.0019990171280056973,3811,23292,0
pythia,def,QCD,70.15451874942633,352.1238217441995,0.8708931026598623,4.616564066317074,21.312663778410034,0.3376384331224836,0.11399971152140585,24.13113143159659,331.35118932200766,0.7499077393748599,2.3607804558663266,5.573284360800423,0.07884891344343986,0.006217151151211071,17496,233056,0
pythia,def,QCD,77.17997687888565,331.6354001606611,0.8053485782574143,9.50110404324082,90.27097804048701,0.4917281675861566,0.2417965907976393,9.647135822759418,310.936913676043,0.6600695667298706,6.305445785670881,39.75864655603467,0.048485765860885766,0.002350869491116635,8495,263290,0
pythia,def,QCD,74.27143641485111,339.5410057688073,0.7176665097019429,5.075982477246899,25.765598109317562,0.3752211288779324,0.14079089555642987,32.325810310077145,323.19981222034613,0.5456839071985738,2.6154482079810344,6.840569328631202,0.0907609066081948,0.00823754216834146,18426,96509,0
pythia,def,QCD,58.662005566414464,383.3715895356041,0.92110047306658,9.137998944437324,83.50302470853768,0.33842400998633826,0.11453081053523315,24.64285332190769,376.21074762879164,0.9154496026102236,3.4216428105139207,11.7076395227416,0.07305903430061551,0.005337622492938515,9936,342887,0
pythia,def,QCD,74.60631388956321,325.3570869077217,0.7491317091221992,5.654843377361548,31.977253622489748,0.4050233692318617,0.16404392962392894,25.09925499743741,309.8996126963246,0.6250724393290817,1.765979203663241,3.118682547771055,0.05978994963516885,0.003574838077376028,3411,277918,0
pythia,def,QCD,85.90574573012528,320.5013535404376,0.8569202994576856,6.075123898527693,36.90713038246231,0.4006285119136736,0.1605032045581645,24.12498559614297,301.0359765886425,0.6684079721753974,4.35533332299967,18.96892835443134,0.10126478046273177,0.010254555762165258,15660,348611,0
pythia,def,QCD,67.61075222824431,333.73577959721007,0.4575363954706743,3.1553296507951427,9.956105205186997,0.2423223661689013,0.05872012914569511,44.359516452204865,318.0748556713429,0.32749464348269297,1.8951196947004576,3.5914786572415562,0.1004124509041525,0.010082660296578836,1153,157795,0
pythia,def,QCD,72.618138302904,321.31239786882475,0.5692972699547875,3.29939838749699,10.886029719417738,0.31411390219180585,0.0986675435501634,37.6572669314566,312.3831729402432,0.4831249850780186,1.2893972362040709,1.662545232730696,0.08864129058829359,0.007857278397158305,2654,2654,0
pythia,def,QCD,51.25134755701159,348.5613638267969,0.4434149925904072,4.513038089027768,20.367512793015425,0.2529383873959096,0.06397782781844323,26.97980637662925,341.65008241264616,0.3047554455192831,1.2323580375336196,1.5187063326737142,0.05065572709133132,0.0025660026871514373,3154,277661,0
pythia,def,QCD,81.58986372235236,365.3409451112457,0.7855576112890469,6.5905387016116075,43.43520037744043,0.4450015129355139,0.1980263465148964,16.598634913196694,344.56856717413626,0.6580372187793673,2.3332743540519947,5.444169211276753,0.04198835081427305,0.001763021604102465,13201,365853,0
pythia,def,QCD,55.306249546260396,384.9561489621837,0.9097634324893112,15.972922216671336,255.1342441398328,0.4478612332305757,0.20057968423081207,20.685408143374087,379.49232144744315,0.7985611063523903,5.725981479924657,32.78686390844017,0.07363260401417566,0.005421760373908399,1254,59823,0
pythia,def,QCD,95.79460985961842,376.31246745819254,0.7730969134994552,3.400454157006255,11.56308847390112,0.3338167892662977,0.11143364879605984,45.418292109362405,351.0186494094768,0.8612428415329915,2.1766123756389657,4.737641433784702,0.12587582180852716,0.01584472251597208,1086,255881,0
pythia,def,QCD,90.72811308943092,371.36578989844406,0.7959969077719197,4.219818120270468,17.806864968162987,0.3713860087495224,0.13792756749490034,36.22316267830539,336.9138810301771,0.8360987595501754,2.821147807043125,7.958874949184235,0.10644701902554886,0.01133096785942556,7297,183552,0
pythia,def,QCD,90.52586420526151,395.79589991569395,0.8980513487386168,7.661470480591077,58.698129924968484,0.4596560086593698,0.2112836462966626,22.609052318236714,380.5895484757543,0.7870154754758185,3.1220477338456085,9.747182052410503,0.07024340451418086,0.004934135877742844,3513,336464,0
pythia,def,QCD,78.05028781804046,329.7503792863236,0.6564403181136276,7.1187233694474825,50.676222410717706,0.4599029896551422,0.21151075989373772,9.717472661853172,310.3612902081006,0.5922908209948122,5.760896844857826,33.187932457092856,0.03825163969230893,0.001463187939150224,18227,174869,0
pythia,def,QCD,96.22033782696144,318.8562365278919,0.9076663272790638,2.836508984664774,8.045783220083988,0.3929873646608455,0.15443906878307634,54.88064610264498,303.19117989453173,0.8688933885406989,1.836446618574682,3.3725361828743825,0.15806017137201908,0.024983017774152048,9502,264297,0
pythia,def,QCD,69.99787388349094,374.4987194912874,0.6305694851232787,6.666739603872423,44.44541694584101,0.3494512083061859,0.12211614698665332,43.03335958494309,359.5694117512893,0.4493669611709781,6.094038178390245,37.137301319677896,0.17318719130415142,0.029993803231820743,7154,320565,0
pythia,def,QCD,79.1687479494138,344.8076192769699,0.4087156976894126,3.1101582253638442,9.673084186798373,0.28312452169726865,0.08015949478630714,49.17273395358467,335.23403114246037,0.2317493387096384,1.102701417050096,1.2159504151642893,0.07200197081602727,0.0051842838013920435,630,98253,0
pythia,def,QCD,72.90630538945996,386.69864171437297,0.9330448510145948,12.849817116770511,165.1177999344484,0.4948814388709509,0.2449076385389828,7.990440628239463,366.88348079805604,0.6827663227468718,2.7603208997698965,7.619371469706489,0.017724706558984192,0.0003141652226020972,14104,53157,0
pythia,def,QCD,82.802656446679,361.37432550671997,0.5588560931966441,4.0343863952147325,16.27627358589373,0.3308163023559723,0.10943942590447812,39.14614347516742,353.96648507538384,0.4152680587445393,1.1731052817817442,1.3761760021442255,0.06580279054148228,0.004330007243046189,18662,371314,0
pythia,def,QCD,92.7712866881685,329.8812942359702,0.4753778916336721,3.60421855416897,12.990391386215858,0.3413236504227429,0.11650183433790676,81.71095348350525,320.66839315259364,0.3676106264288304,3.1219422187770016,9.746523217382268,0.2474020257446427,0.06120776234255285,7400,124794,0
pythia,def,QCD,60.19785088064054,322.17738986960046,0.8731649311132345,7.767128761215829,60.32828919330615,0.4072250693264633,0.16583225708794286,19.53567232985985,308.3332572017298,0.7578720485056909,3.574820936095469,12.779344725146489,0.06984168326579343,0.004877860721399409,9343,303281,0
pythia,def,QCD,58.087589224981954,355.21161925950037,0.7583292057586098,9.985203798225044,99.7042948920878,0.40148815754573264,0.16119274064946698,17.4965403465765,346.55345625909035,0.7160641859775311,2.9811378235261397,8.88718272285817,0.05145823321155663,0.0026479497652549503,7241,262036,0
pythia,def,QCD,60.81469831012474,354.4411125403763,0.7955658476362799,9.122633577456275,83.22244338853267,0.3615268033018422,0.1307016295056489,13.95065178675672,336.8096989635776,0.6733412956263295,3.961799008860127,15.69585138660508,0.05145163565031866,0.0026472708110931425,9131,263926,0
pythia,def,QCD,56.09101698036619,354.3063391343638,0.6895364236646591,3.0901523539537963,9.549041570646184,0.20814668279759835,0.043325041559644034,36.747272302931215,339.8780218876632,0.631501821965245,2.3679787476689067,5.6073233494116055,0.11751613642869276,0.013810042321127132,7668,203395,0
pythia,def,QCD,71.38089171497116,328.11579200519304,0.7194344243482264,6.500452043965169,42.255876775890926,0.3836789450608269,0.14720953288298902,29.556434924343915,321.13804592912516,0.5970863021502036,1.8840052691239384,3.549475854086761,0.06618117076929708,0.00437994736439486,16495,133889,0
pythia,def,QCD,71.79277380230043,370.32490813491785,0.6671178173652117,2.8406848240313494,8.069490269482017,0.23864558437537986,0.05695171494186652,48.25943139436312,359.5055125270752,0.6138934591106159,1.7081891289897957,2.9179101003989185,0.11416950670852395,0.013034676262067694,11907,70476,0
pythia,def,QCD,98.27803035370779,344.36190833060937,0.8295548437756463,2.5241667125744294,6.371417592868802,0.335590060297178,0.11262068857026356,58.50080196698543,310.15601620744195,0.7805259994118903,1.9915364769106736,3.966217538865779,0.1766139064924115,0.03119247196651028,9016,341967,0
pythia,def,QCD,73.83297416470243,365.21880304668235,0.9200637548611704,13.173683168102887,173.54592821355735,0.5301202822231255,0.2810275136243261,10.106121629149117,349.43861042228724,0.6905528954409196,4.4464511289778486,19.770927642388386,0.03703109269279513,0.0013713018260223847,15310,250612,0
pythia,def,QCD,77.0438111733625,354.7482218959876,0.7513505226142704,3.637496573654944,13.231381323351462,0.2904282984276356,0.08434859652757179,40.848277206586296,343.98254630996803,0.6867255328028867,1.6971899740968572,2.8804538081748903,0.09561810136817173,0.009142821309253963,16537,173179,0
pythia,def,QCD,73.81596626897534,346.66157371344633,0.8267035838221046,6.454572791622666,41.661509922355634,0.4182013119487976,0.17489233731569548,22.11610168467648,319.7362770643693,0.8343184172070394,3.738910162819343,13.979449205633767,0.06931430196552259,0.0048044724569676475,17459,17459,0
pythia,def,QCD,78.06894376669781,364.75482515025385,0.5082986964121585,2.119183269939271,4.490937731590502,0.21316117795988504,0.04543768778924578,55.73808532405239,356.9617221813968,0.4705353194627936,1.2668219606713336,1.6048378800391616,0.1102910690491417,0.012164119912002542,14759,14759,0
pythia,def,QCD,73.38336510902407,358.74999203172644,0.7156883091846135,4.075243814102155,16.60761214437788,0.2888278589748157,0.08342153211997604,52.548691044232854,342.6429312952428,0.6796173804023901,3.4449385196365947,11.867601404075973,0.1820312593845156,0.03313537939311278,14212,33693,0
pythia,def,QCD,75.5489549133599,336.95707048579635,0.7282780278360453,2.8717279003148666,8.246821133446831,0.2955997569765479,0.08737921632459418,47.17940435925764,323.3425779807452,0.6665525938687107,1.8702416949788991,3.4978039976375443,0.14140329262847426,0.01999489116617391,10827,226387,0
pythia,def,QCD,67.63804656933054,357.1297755038597,0.7470861297249779,9.795051693847867,95.94303768515202,0.3783850823478215,0.14317527054336768,12.241376159477193,344.4415416763931,0.7166832091606535,3.7641925465945927,14.169145527838285,0.05157440983763049,0.0026599197500998765,358,333309,0
pythia,def,QCD,82.25593162776953,319.4212971093267,0.7433584970557474,5.418569042555275,29.36089046893839,0.4183422415900385,0.1750102310985782,23.182098764914368,303.13508570194136,0.48210839779987497,2.5524677045796382,6.5150913829220425,0.06789560057271077,0.004609812577129082,19196,391400,0
pythia,def,QCD,77.77483557574281,375.27428503136656,0.9090816097014416,13.195280153086387,174.11541831843553,0.5327669329426913,0.2838406048371621,7.691323538902428,362.8430303245994,0.6163944060236015,2.274075437382101,5.171419094904594,0.018205666642829042,0.0003314462979098178,486,333437,0
pythia,def,QCD,89.95038469145796,336.44742302418075,0.5378278563079529,2.592785505445212,6.722536677246783,0.2802477335961485,0.0785387921857778,62.065560290466394,319.29920046522443,0.4506910948570577,2.052630848260004,4.213293399228582,0.16850041635091967,0.02839239031043328,1002,40055,0
pythia,def,QCD,69.49273127177878,316.4776258755155,0.6985454432550511,6.346127228820229,40.27333080437352,0.4000433789523962,0.16003470504365047,26.727671981583036,309.01250352827213,0.5563406188957348,1.8864794056009249,3.558804547756419,0.07260995600007232,0.005272205710332439,12124,306062,0
pythia,def,QCD,69.04305553869649,338.01055032005064,0.9441042222167232,5.237655910835856,27.43303944031378,0.3222650404598785,0.1038547563026071,36.96977785096861,329.0122071350378,0.8388882048967718,2.9551583899750145,8.732961109839719,0.12482323458558955,0.015580839892409118,8175,243477,0
pythia,def,QCD,76.17675929844137,321.2312477677394,0.7795374781259153,2.6539278551858168,7.043333060531192,0.29545125409750217,0.08729144354778677,42.5821804762096,301.0660121216762,0.7068841758390826,1.7609846162393954,3.101066818631811,0.1362349182461251,0.018559952949528388,14780,269575,0
pythia,def,QCD,89.27077903405052,397.4132991678013,0.8221259307821658,4.166441885249158,17.359237983158554,0.3651718215611928,0.13335045926231967,42.964997372527286,382.460972008921,0.7551288490543014,2.3835543451857624,5.681331316453928,0.12525997788161214,0.015690062058901968,9887,29368,0
pythia,def,QCD,84.03639357709059,329.8824731587971,0.8344566068589373,6.0125115280933485,36.15029487545543,0.4765246060762812,0.2270757001961549,14.164780461510508,300.40005899604483,0.656678379287521,3.2110620308616173,10.310919366041137,0.05416757152904428,0.0029341258053541285,2432,41485,0
pythia,def,QCD,55.756389452532034,315.09331921379436,0.8897339925406964,9.981288907666263,99.62612825830169,0.4220217752375657,0.17810237877466645,19.41368950134192,305.14931110644613,0.7586384858824717,3.890552539140568,15.136399059813119,0.06838133709010487,0.004676007262230551,8800,126194,0
pythia,def,QCD,69.17173885252971,363.2720135126997,0.7874683684001912,7.062925809365464,49.88492098860082,0.3434005871677483,0.1179239632671543,9.173765796715172,341.98476458284307,0.7751622455209086,3.10471413422293,9.639249855243644,0.03470904106565725,0.001204717531697481,6151,378355,0
pythia,def,QCD,52.17879394771228,318.8363486468278,0.8495440369811698,10.802085858561714,116.68505889573892,0.4107921488076081,0.168750189521972,9.636761616367863,309.39395250549836,0.6826741805228649,2.306758791694683,5.321136123060715,0.0354816060639088,0.0012589443688744099,4285,356937,0
pythia,def,QCD,73.37635975458811,384.97510939493935,0.7253812536952217,4.8857072681927765,23.87013551047173,0.2913746516780614,0.08489918764051163,39.58266010654707,374.73854158778397,0.6506857022745375,3.1798465691516715,10.111424203345653,0.12291810418343654,0.015108860336050162,15783,309721,0
pythia,def,QCD,90.46797947038485,344.902158310618,0.7181220043667224,6.788353533073346,46.081743689989395,0.4449934815844526,0.1980191986526526,9.471234504505365,328.06252412115987,0.6636210973638167,3.384432192357837,11.454381264668072,0.03855787492134461,0.001486709718450056,3,156645,0
pythia,def,QCD,83.30501294888786,364.7063640983214,0.6992773433264501,4.345052083910894,18.8794776118984,0.3394624832519085,0.11523477753555228,33.99950194588716,346.24428777965016,0.5720166600620994,2.087405316828336,4.357260956723208,0.08047887168899596,0.0064768487883338785,11364,148336,0
pythia,def,QCD,82.23352257832616,384.1734320594093,0.638731526096793,2.9603342817125737,8.763579059482705,0.28960541636717285,0.08387129718920355,50.4713775902264,373.4228080491317,0.5640119627417086,1.4999400577677025,2.249820176896179,0.11087189815548028,0.012292577800599188,19718,215445,0
pythia,def,QCD,92.73487972913051,362.92402723263604,0.7777782921297858,6.6896670861861285,44.751645724002024,0.4858038188111681,0.23600535037151424,16.5523370905474,345.3349879769173,0.8594422637875702,2.3980591464747043,5.7506876699909855,0.05566041363523449,0.003098081646045398,16559,192814,0
pythia,def,QCD,77.4203960453089,393.7435611893409,0.7878551559973181,8.450362566557272,71.40862750627242,0.4215580454082371,0.17771118564841332,14.660121668048674,374.6427608516919,0.6500131916946826,3.3789025565993627,11.416982486993716,0.04677676916971811,0.0021880661339570904,19186,391390,0
pythia,def,QCD,67.80166457724937,319.16943740593086,0.8848569702705001,4.4946516584807314,20.201893531083574,0.33155528918430244,0.10992890978608642,33.90167209332091,310.2842500048228,0.8748939203696416,2.440848975259533,5.957743720025513,0.11908966276060265,0.014182347776434071,14461,347412,0
pythia,def,QCD,77.33087489469088,315.97874844556543,0.8003112839603834,6.087423240658108,37.056721710904434,0.4510211915322329,0.20342011521115508,29.092670996344896,305.38532934040995,0.8196067508222197,2.7102515065790214,7.345463228913856,0.10793639338424424,0.011650265016798323,14098,53151,0
pythia,def,QCD,97.12829899231657,353.10809833763915,0.7475302364702665,4.514254064097111,20.378489755217274,0.43180796449244224,0.1864581181991063,22.852891315763546,326.1733988374935,0.8880827062673273,2.5825112698312007,6.669364458805157,0.08120317175853685,0.006593955103646436,3803,3803,0
pythia,def,QCD,73.78406147199381,333.40061611990086,0.5821419928020137,2.9083198962834436,8.458324619118143,0.2701719593420173,0.07299288761470467,42.118705818980935,319.9766425239643,0.4888649987177853,1.4263963642086546,2.0346065878276693,0.0973200566835658,0.009471193432892462,12191,207918,0
pythia,def,QCD,89.9657852845682,344.2616801045786,0.8632892495500507,4.959400440030086,24.59565272457061,0.4258697327786632,0.18136502929697,17.25499055398117,313.0895286213747,0.6137089528267656,1.9741769536975728,3.897374644510629,0.04870831679139055,0.002372500124650459,1632,79715,0
pythia,def,QCD,78.25277983111927,312.48982205509134,0.5968385799050263,2.6780827513644083,7.172127223155558,0.2844093960255434,0.08088870454761439,50.29497658926958,302.17773650184495,0.5363616365299968,1.8270920816973133,3.3382654750010228,0.14348306667436794,0.020587390422281127,9570,107193,0
pythia,def,QCD,54.297624887231215,344.04347123047216,0.7389758033602563,13.872571026023667,192.44822687207142,0.36651787103736977,0.13433534978976602,8.710253890441635,335.9371498703696,0.518951926822505,3.1631678405970103,10.005630787787153,0.034466371774902894,0.0011879307833258224,355,137327,0
pythia,def,QCD,90.31074221954096,335.5127614474078,0.9193539302265744,5.960251186025928,35.524594200523524,0.45742330873116405,0.20923608337056576,28.841022935518218,318.2854458244546,0.8305744617122405,2.6054291397045346,6.7882610020215095,0.0854057158967377,0.007294136307834275,17934,174576,0
pythia,def,QCD,97.60920691803787,399.7071735866275,0.8147755055023186,4.6558120285920825,21.67658564558272,0.4031998633916072,0.16257012983901067,39.98753790251632,371.8789349755577,0.7067276969608662,3.249777809181593,10.561055809049117,0.12834755435621367,0.016473094709221224,18425,116048,0
pythia,def,QCD,96.5209304835486,348.0938134223831,0.8481023557264983,4.2636657340974935,18.178845492117112,0.4136325346591605,0.17109187372856158,30.79946267965413,318.11276884323695,0.6659822469597747,2.600023558833186,6.760122506487586,0.10052044139190314,0.010104359137623031,15600,54653,0
pythia,def,QCD,63.83671576238925,356.46970228690765,0.8955086479357379,8.231895138751401,67.76409757539895,0.38050774418019184,0.14478614338109835,19.586554900051844,344.0658978286283,0.7462771920832533,4.7507667695559315,22.56978489871689,0.09066324225277474,0.008219823495785317,3024,100647,0
pythia,def,QCD,82.90659415849821,367.7333773759929,0.9055727187330636,3.0454897150980917,9.275007604768255,0.2966826041221836,0.0880205675887203,41.41868942757546,347.31602918869027,0.8647775335012979,1.86490763285322,3.4778804790741966,0.11328494845560905,0.01283347954659,14257,131651,0
pythia,def,QCD,75.94137028136005,361.29276941652887,0.8315333880553076,5.037069508617347,25.37206923464261,0.35950789302033737,0.12924592514392233,37.578507464144174,348.5673716630686,0.7992939491202549,2.706629344845438,7.3258424103784465,0.11384595885896688,0.012960902348517576,2015,334966,0
pythia,def,QCD,90.9410402116713,372.80182690168573,0.8734789560866758,5.457306628529167,29.782195637788377,0.43001752868038456,0.18491507497238527,22.906682322155053,344.48683901215907,0.7847680809597164,3.797381212675148,14.42010407437818,0.09384362692787436,0.008806626314978059,14085,14085,0
pythia,def,QCD,62.73001099314384,360.2812188120926,0.4505265090355174,2.132772747758412,4.548719593580963,0.18247893440841856,0.033298561502831926,47.65933651838548,354.85071934005407,0.4109878652704816,1.409918935192308,1.9878714038138119,0.10887623062849296,0.011854033595868792,329,78412,0
pythia,def,QCD,56.930909282464704,319.2323870390202,0.8524856979243096,10.843982738035075,117.5919616228027,0.4755382335224755,0.2261366115416765,11.427664570390153,308.177604085002,0.6442901790082862,2.7994936723418755,7.837164821482202,0.042937590782786896,0.0018436367022300665,17389,350340,0
pythia,def,QCD,83.57615365915568,371.75129187615227,0.8525292528880136,6.2694542002095135,39.30605596852471,0.4562593471948714,0.2081725919026902,23.339816244588732,356.17421711915495,0.7294898696128269,2.0405898151067743,4.1640067935174985,0.06442902049629289,0.004151098682111728,13962,366614,0
pythia,def,QCD,67.33673723079076,339.92850475802516,0.7757246333527663,5.408260147548423,29.24927782356049,0.3456046836790504,0.11944259738089648,32.27037188801729,331.9506336894145,0.6870354811777263,1.979162136419708,3.917082762237418,0.07883448344077586,0.006214875779373964,351,78434,0
pythia,def,QCD,83.66386970501074,315.49236111447004,0.8563757854157367,6.785473898763101,46.04265603079533,0.5154421553294114,0.26568061549062905,17.588609282483162,300.6277905608605,0.6542324216106193,2.7386667032071954,7.500295311255767,0.07233073579903128,0.005231735341229266,12330,90413,0
pythia,def,QCD,94.70075449089757,340.2968507449777,0.8097920978273784,5.559880126296455,30.912267018786263,0.4929427826559079,0.2429925869725497,18.557715621100265,315.5093661778364,0.5791561806756758,1.9448096992080053,3.7822847661335333,0.05536697045085138,0.003065501416905451,2204,354856,0
pythia,def,QCD,73.7947721913275,366.49828626626777,0.8878916256796188,8.351770890754914,69.75207701166113,0.4426394575310064,0.19592968936334368,21.15557970408648,353.45058180590536,0.8124816646272003,3.701883687963909,13.70394283921327,0.083389430766228,0.006953797163515532,4856,63425,0
pythia,def,QCD,82.0222509621148,358.51671332077524,0.6659320490188817,3.658185162645613,13.38231868420051,0.29968021686249524,0.0898082323787522,18.24664548376758,335.61278614932763,0.5780743522805981,2.1169533818870465,4.481491621083004,0.05454631643206051,0.002975300636306475,17055,369707,0
pythia,def,QCD,88.98981984312266,349.33793937760316,0.5430078614314269,2.3363621995688324,5.4585883275741125,0.2925035820767771,0.08555834552774587,60.77176059401582,333.5701480932458,0.4498247238481504,1.5757258110927983,2.4829118317440573,0.158301530391537,0.025059374524302708,13499,189754,0
pythia,def,QCD,95.05813291290329,334.70268615484315,0.7155990563372074,8.844643438477263,78.22771755379891,0.4965479169979187,0.246559833874972,13.975218658598832,321.0359190830705,0.8584230610384379,4.824016996266302,23.271139980266145,0.07535835658879292,0.00567888190776367,1570,256365,0
pythia,def,QCD,94.96410392358906,380.2219355352348,0.813019078642693,4.417090175409982,19.51068561770337,0.4138019652559321,0.17123206644967165,29.875642303425984,349.3728520611552,0.8853965198383518,2.997619859706355,8.985724823305945,0.10299626783883836,0.010608231188729729,2816,80899,0
pythia,def,QCD,84.35677705358269,319.61857073818965,0.5644622826843096,3.4138651944277845,11.654475565725456,0.3156984624025814,0.09966551916335413,61.9346144164611,310.2359977543491,0.4832724307268476,2.592707519070091,6.722132279442585,0.186733642926644,0.03486945340065538,17639,233199,0
pythia,def,QCD,68.40124216789341,398.4633243305179,0.7519373089088871,8.317031661628231,69.17301566052646,0.3503792080270835,0.12276558941768625,17.81953855003703,385.96218737730095,0.8412997394716468,3.4559839217426984,11.943824867344045,0.05388887276858605,0.0029040106082688553,15354,73923,0
pythia,def,QCD,80.28907296154172,367.82694117193915,0.9268132772294396,8.541472288133678,72.95674884895557,0.4746354678617252,0.2252788273523188,25.49666906360196,351.60446276901064,0.8144920097406062,3.7254819330489433,13.879215633474086,0.07136122549104564,0.005092424503583862,11799,89882,0
pythia,def,QCD,89.88691449717336,370.8161538324995,0.4675047988638504,1.5225499416627328,2.318158324857192,0.18381071588203968,0.03378637927306792,81.70820665165986,364.90554288192453,0.442636907579688,1.3019006826062751,1.6949453873706846,0.14816417609745952,0.021952623078639,18878,175520,0
pythia,def,QCD,54.48498461142882,327.1296666473766,0.7614690179384356,4.993772632307193,24.937765103180322,0.31038963848926404,0.09634172768149604,22.679977372464762,314.1596852055688,0.8234449877663685,2.2839694935629864,5.2165166475263645,0.080405069345038,0.006464975176380368,13876,52929,0
pythia,def,QCD,74.3476286298498,371.556745843086,0.7752531050480354,13.154663720981507,173.04517761210698,0.5338325654446322,0.2849772079291975,22.252338670774922,360.5552381215301,0.6947565825649773,8.406489359082466,70.66906334436672,0.0676177879856781,0.004572165252076112,15386,152358,0
pythia,def,QCD,65.59965069585772,370.7160341429872,0.8019496210148405,12.728454496297307,162.01355386431112,0.4842238889015314,0.23447277458292265,10.259779519328433,359.0288436150862,0.7523468232705004,2.8193206886387587,7.948569145386528,0.024100810461959044,0.0005808490649232745,8060,360712,0
pythia,def,QCD,72.70574725439597,330.7828672942327,0.6028043549471372,4.0044435836842815,16.035568414910212,0.3179926326253373,0.1011193144039927,32.15127908069605,316.7014017529665,0.4377279120003125,1.4688053304884956,2.157389098871419,0.07410613719696296,0.0054917195702550966,12400,286907,0
pythia,def,QCD,65.73794051338412,321.94519271091696,0.7559017228606459,4.717169138891982,22.251684684914913,0.3425326652920058,0.11732862679204532,18.71541300679711,301.79767514542306,0.6123092330465967,1.5329151060232016,2.349828722274123,0.05421196504512743,0.002938937154054118,16163,368815,0
