GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
herwig,ang,QCD,98.92530440780683,337.95776490573695,0.7973385351445434,3.6824757313955163,13.560627512316945,0.4460252416312676,0.19893851617223066,17155,221008,0
herwig,ang,QCD,65.73815977479039,339.8572988852672,0.704981540974005,3.281145384366359,10.765915033348668,0.26874234207832115,0.07222244642574137,19546,87209,0
herwig,ang,QCD,51.602274921735535,318.06122300118017,0.8474248316296721,10.422154556769062,108.62130560518213,0.37677966487567977,0.14196291586382956,13260,126180,0
herwig,ang,QCD,81.96010593206752,303.9692725036978,0.5968679110671025,2.9467652013267323,8.683425151750177,0.3432858035711969,0.11784514293352236,2846,206699,0
herwig,ang,QCD,88.61833626861511,350.7375217593422,0.3267207895328205,1.4138851079958492,1.9990710986124336,0.1774085935585936,0.03147380906843825,1618,318892,0
herwig,ang,QCD,54.002160336396564,365.3106034097977,0.5385719806402794,7.7539508911483015,60.123754422339495,0.28226796730310416,0.07967520536542626,14090,285805,0
herwig,ang,QCD,57.1839841155651,310.35023543019264,0.6930920625562051,7.297219264901375,53.24940900004776,0.3512117028252309,0.12334966020139833,2936,274651,0
herwig,ang,QCD,76.14315318775867,335.8983711069727,0.9405453694829418,5.558173366684291,30.893291174118595,0.4117505860432706,0.16953854510697675,5721,50771,0
herwig,ang,QCD,80.4240155460849,366.7781178161829,0.6926766203034715,3.333087375429125,11.10947145224502,0.2985194655720805,0.08911387132544055,17917,85580,0
herwig,ang,QCD,55.615596345117034,364.4213521202111,0.6615329601825359,6.039561458183553,36.47630260717623,0.2739701025922123,0.07505961711438734,17789,244326,0
herwig,ang,QCD,77.48301619386152,352.8645028280584,0.7428858745432914,2.3311464590069377,5.434243813340583,0.2455342239187664,0.060287055115390925,12716,420732,0
herwig,ang,QCD,84.57944313175844,360.1444417889859,0.5560647614794314,2.884949312337892,8.322932534758875,0.3017875594981506,0.0910757310678498,16847,39329,0
herwig,ang,QCD,74.29028709972137,319.2299848599584,0.7457777800525343,6.456212720765853,41.682682695778816,0.4076325507511207,0.16616429643186495,16243,83906,0
herwig,ang,QCD,68.02287478548976,301.81058610502987,0.7211749054612532,2.044676718806239,4.180702884428247,0.2273506120131223,0.05168830078274127,8391,189485,0
herwig,ang,QCD,54.26574588540093,324.3748276087643,0.8629685431667701,13.152082919194562,172.97728511336936,0.4621577169369671,0.21358975532438984,11606,79269,0
herwig,ang,QCD,77.22694773957376,332.2609988366745,0.5150919138032983,3.6545234112198,13.355541363153606,0.34999324361498474,0.12249527057613804,5286,367833,0
herwig,ang,QCD,86.69235268837684,352.4919389266254,0.641075476400677,7.2329207373539015,52.3151423928441,0.4721489933649586,0.22292467193554372,20140,155870,0
herwig,ang,QCD,84.38623001672377,374.2759415223416,0.7494997504554534,7.2912460386026385,53.162268795438706,0.4250729749592726,0.1806870340407264,12798,12798,0
herwig,ang,QCD,52.79475645133582,304.04698822244563,0.2850506925048271,1.849258135774691,3.419755652728884,0.12618729657979638,0.015923233818117492,1174,386314,0
herwig,ang,QCD,99.42227498721971,321.01181801039013,0.8809163946282834,4.192776481951894,17.5793746276089,0.4507303824683901,0.20315787768010124,21542,225395,0
herwig,ang,QCD,65.50184876031432,338.23232384636816,0.7626487596005059,6.885877345317272,47.41530681475365,0.39536891369756777,0.15631657791839482,2424,274139,0
herwig,ang,QCD,79.94793453502369,373.74940039716483,0.7263226038968401,6.931925071185023,48.05158519252349,0.39661871998123616,0.1573064090395542,11378,56428,0
herwig,ang,QCD,62.23275701856863,342.10983952182517,0.5280144797572145,5.516332708462398,30.42992655045211,0.2716592993841393,0.07379877494188143,19869,87532,0
herwig,ang,QCD,75.20691472390618,302.8936593669781,0.7732034984610391,3.733383680269273,13.938153704100944,0.3690893338556137,0.13622693636598066,15370,309805,0
herwig,ang,QCD,87.73283082209589,331.37887866145275,0.8187246730993745,3.868441875481498,14.964842543978815,0.39648209139339297,0.15719804879567886,12626,57676,0
herwig,ang,QCD,90.64652898762138,344.2395310465152,0.6987897615608812,7.802686972824468,60.881923995884655,0.5362586342043513,0.2875733227587163,22270,339544,0
herwig,ang,QCD,95.77176318687408,362.6464047581034,0.8476865679686588,4.436362418095219,19.68131150468766,0.4354066947941133,0.18957898987153413,10427,418443,0
herwig,ang,QCD,88.76501800299296,380.3270684193325,0.7036995623306299,3.483130781927804,12.132200044012992,0.32653759353844525,0.10662679999387888,21436,202530,0
herwig,ang,QCD,65.53415960534008,374.3212047841532,0.4763606916862467,6.856237051480923,47.007986506099826,0.293058524142094,0.0858832985723423,5344,299779,0
herwig,ang,QCD,86.51021683134155,356.71772807951584,0.6974753559123771,3.8830584195779614,15.078142689855294,0.36471913953060897,0.13302005073994785,18831,222684,0
herwig,ang,QCD,76.26637653836346,395.44613365451625,0.9675463443669045,12.348236607385054,152.4789473119644,0.4983404491219803,0.2483432032310971,86,135816,0
herwig,ang,QCD,85.17961017088584,328.54816807103117,0.7540942138758444,3.0905414894216947,9.55144669783687,0.3244111922912144,0.10524262168380727,9012,190106,0
herwig,ang,QCD,81.25295369625495,301.0175799273141,0.5444953868723175,1.9154643675446807,3.669003743333344,0.2603378505277182,0.06777579641739255,11839,329113,0
herwig,ang,QCD,59.676264267708426,308.31577251070587,0.5822373433359984,2.9576855184354685,8.74790362596289,0.250813227533678,0.06290727510586054,12291,306726,0
herwig,ang,QCD,90.66576446235592,338.7667017991071,0.7329506412906484,3.5983972987983845,12.948463119999518,0.3591844408907657,0.12901346257801194,14114,285829,0
herwig,ang,QCD,77.24788021563961,323.78253867164983,0.8938223101283483,5.7778477228146885,33.38352430803488,0.425939776560952,0.18142469325679367,12028,147758,0
herwig,ang,QCD,95.44463600385004,346.32206812825086,0.8512676131532857,3.724650131074915,13.87301859891638,0.4215353000736158,0.17769200920815328,18652,63702,0
herwig,ang,QCD,84.48036243188153,337.04360069185043,0.7510575681158439,4.8024032601772975,23.06307707336153,0.3857794673973663,0.14882579746539554,17627,62677,0
herwig,ang,QCD,74.30448667573566,334.83722479823496,0.7988941859531153,5.071062519695714,25.715675078662656,0.3585571095053046,0.128563200776799,12176,170443,0
herwig,ang,QCD,94.67839697368193,320.84748933166463,0.4988140614072256,3.3173437586891,11.004769613313528,0.3342253725230229,0.11170659963815344,20788,111082,0
herwig,ang,QCD,81.86256468450844,341.94357413939207,0.8473319578983458,6.451060801969549,41.616185470708,0.4249881669369868,0.1806149420364601,17738,130658,0
herwig,ang,QCD,68.32344335475861,325.6764360808197,0.2712705273660211,1.7618600465927368,3.1041508237797606,0.1887702016097013,0.035634189015767294,1451,409467,0
herwig,ang,QCD,63.56488160990555,345.9972538405509,0.7369342197055284,5.828791326244879,33.974808324907535,0.3437363416369044,0.11815467256192265,11953,374500,0
herwig,ang,QCD,92.00393706814859,331.94888799680336,0.5047391752402413,2.9740119745814764,8.844747224954014,0.3548562262501971,0.12592294130853104,11641,442252,0
herwig,ang,QCD,57.215034686887435,377.7625114962311,0.8817370719059687,14.892583043759661,221.78902971527768,0.3994947417028455,0.1595960486482232,18934,404074,0
herwig,ang,QCD,75.6219336985356,303.61877908627764,0.9050732633142852,3.923883830972353,15.396864318966275,0.3896507066655288,0.15182767320494592,11922,329196,0
herwig,ang,QCD,62.45441069023882,334.774666746594,0.9274098678315744,9.188851610116915,84.43499391274823,0.3540968323830282,0.12538456670369436,11304,78967,0
herwig,ang,QCD,85.63109259271836,329.7368734512371,0.5957492078135748,3.3671395301209186,11.337628615302926,0.35916387271283595,0.1289986874620822,4596,367143,0
herwig,ang,QCD,62.68539412256988,349.9447700634252,0.4895333135893463,4.425069244900387,19.58123782216327,0.2525771251742417,0.06379520416128458,10373,78036,0
herwig,ang,QCD,73.22874395095705,306.81815830427945,0.7413463352504049,6.530021559464204,42.64118156706731,0.3994297109684533,0.15954409400434216,8825,303260,0
herwig,ang,QCD,52.104657433776595,309.6519788239575,0.8028328989177027,5.615324028182443,31.531863941483106,0.29053611961762577,0.08441123680246736,19612,200706,0
herwig,ang,QCD,79.71188648058579,300.55823119283906,0.9333308664189478,3.4247258893504857,11.728747417187474,0.3630752215582084,0.13182361650954208,6288,368835,0
herwig,ang,QCD,79.78305035280971,342.83889083840614,0.5758773249683973,3.2339160481239997,10.458213006313946,0.3049899869959879,0.09301889216781288,12886,330160,0
herwig,ang,QCD,86.37522123766732,310.62435811217193,0.7920797102715685,5.290267400063587,27.98692916417555,0.4609932273247894,0.21251475563932493,4591,367138,0
herwig,ang,QCD,85.69729259561457,344.5922917479325,0.7702811070422846,3.2344553539563483,10.461701436736883,0.3193825316954738,0.10200520155221032,19277,177544,0
herwig,ang,QCD,82.15683711837826,312.3075249730535,0.7945586481257336,5.367012221454045,28.804820185237087,0.4369355479941636,0.19091267310096005,16897,220750,0
herwig,ang,QCD,75.72318580264364,385.6479766900101,0.5728778219567812,12.235347092555974,149.70371847531806,0.4798010721892724,0.2302090688739754,6504,300939,0
herwig,ang,QCD,99.30965596303692,358.79547477509766,0.5931713683099923,4.9696592368349695,24.697512930259126,0.4032317317756632,0.16259582951080034,14443,127363,0
herwig,ang,QCD,56.70499200136822,328.2581920876173,0.7332487028975532,4.982613775260743,24.826440033418105,0.3049357722835634,0.09298582521817322,17100,379647,0
herwig,ang,QCD,66.70548141772464,308.8429717377794,0.7780596498590646,2.7753122099434626,7.702357862661268,0.274044662070589,0.07510047680938331,3770,411786,0
herwig,ang,QCD,87.79955655111992,325.94653585688303,0.8702740797017547,5.391851259820234,29.07206000802504,0.4687475632203516,0.21972427802501748,8929,76592,0
herwig,ang,QCD,70.3893424974208,366.8439831697505,0.9195644125011468,11.09043820200572,122.99781951250792,0.4533504987352861,0.20552667470353256,12051,374598,0
herwig,ang,QCD,61.21852925893237,326.0225108825172,0.8152905021699555,8.060351133436809,64.96926039429607,0.40534241807657695,0.1643024758921665,8298,8298,0
herwig,ang,QCD,96.03843346428906,382.35796421227536,0.7126322912968771,8.336442900654527,69.49628023587326,0.4966469585033412,0.2466582013906195,16829,334103,0
herwig,ang,QCD,80.2172843669681,340.8013424648456,0.7931419871446843,6.862281175573043,47.09090293262412,0.4828278920890832,0.2331227733791873,12758,193852,0
herwig,ang,QCD,71.32413499415672,329.5582404880633,0.5675958166810713,6.219568284954189,38.68302965120797,0.3685066367292819,0.13579714131352694,10897,282612,0
herwig,ang,QCD,86.69649894400257,314.0892599289547,0.6377894264192049,2.0121991477052523,4.048945410025743,0.27446035524160434,0.07532848659934764,4321,276036,0
herwig,ang,QCD,83.13832998355653,338.2418010000559,0.7382636088703086,7.0981660729277225,50.38396159886217,0.4947619066737664,0.2447893442954608,5304,163571,0
herwig,ang,QCD,71.51634709615837,354.33146181221014,0.7536995093212331,5.240396256934312,27.461752929691144,0.3446532034529693,0.11878583065039384,16398,16398,0
herwig,ang,QCD,94.32120221049757,307.1782173283895,0.5942376485908344,4.173581117451092,17.418779343944312,0.4387150852338532,0.1924709260117471,17962,312397,0
herwig,ang,QCD,73.92150485278087,313.56942006190417,0.8959334600783162,10.026024033262477,100.52115791555677,0.540750073099314,0.2924106415569134,14607,104901,0
herwig,ang,QCD,85.26038983174281,302.58415325418616,0.5901271642804011,3.5231764010279893,12.412771952760535,0.3653491489272904,0.13348000062189544,2849,274564,0
herwig,ang,QCD,73.40449119338322,328.0156169691062,0.4689580672612221,3.4839203381482933,12.137700922563315,0.3335885441093868,0.11128131676102028,6860,6860,0
herwig,ang,QCD,81.2444532433005,342.8507673950103,0.9493842336467112,6.276626926119111,39.39604556968347,0.4518830512458852,0.2041982920032913,21167,202261,0
herwig,ang,QCD,81.88424998111762,307.52150973548936,0.7884399677576959,7.611012641568442,57.927513430114644,0.4900344936628878,0.2401338049794428,3414,343203,0
herwig,ang,QCD,55.034847551503496,330.7093457797788,0.7786161342419124,15.200296988006615,231.04902852360317,0.4877050095798978,0.2378561763693281,5995,187089,0
herwig,ang,QCD,59.3378155296456,330.4554384317587,0.6035498248442572,5.186016436275809,26.89476647732284,0.3303310457459913,0.10911859978364022,22006,89669,0
herwig,ang,QCD,85.5179423801185,368.00317632136637,0.5162877904132428,2.5250375230304742,6.3758144927118705,0.2524258223637177,0.06371879579599916,4589,276304,0
herwig,ang,QCD,52.23223832258483,379.42443984232597,0.8510022197501775,6.100000073100135,37.21000089182163,0.2863706697515,0.08200816049392266,3065,252299,0
herwig,ang,QCD,58.10404060637352,300.8178360200935,0.7564141412911267,4.036650071865616,16.294543802692694,0.3050605015716793,0.09306190961916452,18106,335380,0
herwig,ang,QCD,82.53650109471191,371.5577842551458,0.6511967480440544,3.9843198105430657,15.874804352685931,0.33982442142983593,0.11548063740012272,15069,377616,0
herwig,ang,QCD,71.41787837526186,318.4391724681583,0.7738759896717334,9.49261805848506,90.10979760427664,0.483241330355686,0.2335221833639332,10242,191336,0
herwig,ang,QCD,79.76484224203605,326.19875967329904,0.5987996433319979,3.133645525597584,9.819734280097752,0.3232674518854373,0.10450184544850348,17820,17820,0
herwig,ang,QCD,92.4011353526585,312.48607986824027,0.9107731586416948,3.6494376831806,13.318395403418586,0.4403541574128852,0.19391178395081207,22139,248676,0
herwig,ang,QCD,70.82725106777883,327.09906896403663,0.7479034612298765,9.778628958927555,95.62158431637666,0.5098703679283421,0.2599677920913829,820,204673,0
herwig,ang,QCD,89.23304877219236,325.3522242829232,0.7255774848908091,4.686152472157943,21.960024992312007,0.4492039686498666,0.20178420545079034,1130,182224,0
herwig,ang,QCD,68.91453532251936,302.21878747985136,0.5917270859998633,3.617897723234431,13.089183935784881,0.32563104635724005,0.10603557835171104,2096,296531,0
herwig,ang,QCD,86.10392403924642,317.4437576861944,0.3793941740797577,1.8719461532793111,3.504182400777208,0.23390004454844224,0.05470923083976326,21928,21928,0
herwig,ang,QCD,91.3986646973676,366.1247002023423,0.8076593951109705,8.646289999403049,74.75833075377719,0.5083433932547861,0.2584130054657901,10113,440724,0
herwig,ang,QCD,65.26845318202132,368.10111667248793,0.39945487973641614,2.9433409106527884,8.663255716322382,0.2349001580689314,0.05517808426080896,15384,219237,0
herwig,ang,QCD,73.66762573462465,302.8438186977515,0.4643326990652452,3.621020922777512,13.1117925231925,0.29047139573909586,0.08437363174261844,13679,13679,0
herwig,ang,QCD,52.00011993529937,303.2229743360945,0.9195275599386262,7.7212866533683275,59.618267583483885,0.3657460068993701,0.13377014156283404,4415,344204,0
herwig,ang,QCD,72.02611531765133,300.97746586988205,0.9408149767211232,7.346421618246891,53.969910593045284,0.4805616198699463,0.2309394704920268,18120,18120,0
herwig,ang,QCD,82.30943120562645,318.2347445353022,0.92186312587648,7.360227987072506,54.17295602168538,0.4999172049910317,0.24991721184604515,10148,418164,0
herwig,ang,QCD,86.28589695456894,330.74647579352984,0.8140519966453597,4.449540863558884,19.798413896480337,0.3765861230258608,0.14181710805564873,14332,14332,0
herwig,ang,QCD,92.70930373487795,306.14197142861974,0.7044604135095076,3.7442314876379688,14.01926943301963,0.4686608136764505,0.21964295827587269,16689,401829,0
herwig,ang,QCD,84.08969713374971,316.51281763026594,0.7663893406838398,6.907757434944345,47.717112780028884,0.5119946769248119,0.2621385491993426,16967,62017,0
herwig,ang,QCD,53.579904881796246,304.3309815302665,0.7613747350422931,4.206445422477762,17.69418309228411,0.2658696871893169,0.07068669056614524,125,339914,0
herwig,ang,QCD,56.89869898466466,312.8640293245421,0.6600762730750606,6.82031707496012,46.51672500299254,0.337406082509706,0.11384286451454652,22094,203188,0
herwig,ang,QCD,79.99341067594213,326.1145175274216,0.5350282036669738,3.0760897694043807,9.4623282694343,0.32224381728050383,0.10384107777551076,5138,413154,0
herwig,ang,QCD,82.4484964516991,373.7000730533017,0.6659198682759041,2.777234212952516,7.713029873593983,0.2801317930612461,0.07847382148370884,9558,167825,0
herwig,ang,QCD,96.86275698442827,347.2087294472629,0.7052782755655292,7.531827379223357,56.72842367041861,0.5341331736919795,0.2852982472382664,7915,98209,0
herwig,ang,QCD,64.90869187427761,394.74284753869193,0.9002029076511783,14.665590875968912,215.07955574130256,0.4546866725149657,0.20673997016273168,7001,324275,0
herwig,ang,QCD,72.28697652263378,326.65854904214495,0.6325647058691349,7.068274840810356,49.96050922523268,0.409869395985339,0.1679929217653866,10614,441225,0
herwig,ang,QCD,74.4934914171903,347.13961185555496,0.8442676277426302,10.980382926583042,120.56880921439638,0.5043477432423925,0.2543666461136943,17548,448159,0
herwig,ang,QCD,69.90499681580097,390.17537336452637,0.7992945949330519,8.469760768782331,71.73684748040431,0.3905598997561565,0.15253703529753898,18431,335705,0
herwig,ang,QCD,71.42590069035215,314.24273262715536,0.9370842972783132,6.356284744241838,40.40235574988152,0.39831884601247214,0.1586579030887075,21171,338445,0
herwig,ang,QCD,71.0801292024927,389.52090122608604,0.6393421894380383,3.3288983635262723,11.081564314687894,0.2492450167497857,0.06212307837460096,9459,77122,0
herwig,ang,QCD,62.187819855373725,322.62031764182547,0.6448692496793086,5.61290463205307,31.504698408522795,0.31280793873361945,0.09784880653477583,20917,428933,0
herwig,ang,QCD,86.86049766002097,322.44538971019296,0.3148403648437101,1.9171109852126529,3.6753145296230287,0.20606931904391929,0.04246456425122458,13606,421622,0
herwig,ang,QCD,55.88513130150551,375.61345391474083,0.6659728651063979,8.119936826075891,65.93337405946339,0.3370212602200394,0.11358332984030355,13813,421829,0
herwig,ang,QCD,93.70641276882972,339.91191755522044,0.7622662712601903,2.9333253466369484,8.604397589222774,0.3531430509427491,0.1247100144291531,2526,92820,0
herwig,ang,QCD,94.85746481075407,325.79048359224237,0.7529436091814907,3.867763950692432,14.959597978275928,0.4122906410328368,0.1699835726832675,3546,3546,0
herwig,ang,QCD,81.09286207004159,353.7267139980764,0.7280212715177995,3.4145320761386118,11.65902929897945,0.3175562863862837,0.1008419950234474,7243,233780,0
herwig,ang,QCD,78.24636291921756,357.32896876816415,0.7805643593312223,6.6670766882241095,44.44991156666135,0.4254685162475002,0.18102345831784933,21711,406851,0
herwig,ang,QCD,96.67460647922407,338.0058912819494,0.6371297044976153,4.66601843460667,21.771728032089282,0.4431192862015176,0.19635470180374245,30,430641,0
herwig,ang,QCD,96.0989696320092,300.8133548775706,0.6080590737073672,3.1167924029049736,9.714394882806156,0.3948434505145703,0.1559013504142519,18477,381024,0
herwig,ang,QCD,72.76292239767909,327.05245047401866,0.8442923117136302,5.219289071680487,27.240978413763372,0.3804319953253241,0.14472850306720747,8185,279900,0
herwig,ang,QCD,60.76140777097042,354.49373014511434,0.5683028634437548,8.215445095876293,67.49353812335782,0.3633028319641446,0.1319889477131675,11867,329141,0
herwig,ang,QCD,64.57273965770547,381.74457529367345,0.7678726801912191,3.6000890266803767,12.960641000024465,0.2399482450398763,0.0575751602977165,7594,302029,0
herwig,ang,QCD,94.95708802541589,317.2567654247232,0.8549726249216758,4.1426546522060335,17.161587567444286,0.44519344036061975,0.1981971993401247,1519,364066,0
herwig,ang,QCD,84.1640862407028,309.9657561728756,0.4843462253520455,2.509696932864236,6.298578694828155,0.2874820447381995,0.08264592604685615,21930,112224,0
herwig,ang,QCD,64.01724433383471,304.1303138151997,0.7231687311219593,3.750791584043817,14.068437506933925,0.3108934778278672,0.09665475455590657,14865,150595,0
herwig,ang,QCD,92.76020650534372,302.26009803767465,0.4849498882783221,3.0609650730030777,9.36950717814474,0.4010447487024099,0.1608368904617792,15986,242523,0
herwig,ang,QCD,84.08897663927712,330.4956673707228,0.8007076552951191,3.8839465071776575,15.085040470617525,0.36369114489719295,0.13227124887663094,3008,206861,0
herwig,ang,QCD,77.01036939319728,304.24318978218787,0.7473288748759429,5.8114567964031565,33.773030096460445,0.4389380478817475,0.19266660987823928,17808,130728,0
herwig,ang,QCD,55.552345429338025,352.2548379948582,0.8490649569684026,13.336349145402188,177.8582085280697,0.4405135437170097,0.1940521821981178,19373,155103,0
herwig,ang,QCD,50.016374497720825,369.4891330584258,0.6097847221736127,2.7556759265957025,7.593749812419082,0.1603381655108738,0.025708327319392352,14710,105004,0
herwig,ang,QCD,98.58554126694487,307.33313045127994,0.5985665325184266,2.144258251429876,4.597843448825111,0.35338364381359205,0.1248799997149717,3420,297855,0
herwig,ang,QCD,70.10265286666811,350.1681354841739,0.5321867237246566,4.0449648567426815,16.361740692283348,0.26628422488120845,0.07090728842058598,22518,67568,0
herwig,ang,QCD,78.34781684478648,363.1931276429448,0.7878967851320862,7.377755772286383,54.431280235505035,0.4345774569699904,0.1888575661065038,9840,304275,0
herwig,ang,QCD,74.83510322994272,319.36679526021265,0.6399687787537646,3.209940678491324,10.30371915943334,0.3046978900741523,0.0928408042156402,17524,244061,0
herwig,ang,QCD,80.65251481875502,321.7279556324892,0.8489072801494734,8.387364213857133,70.34787845589129,0.5214438418990671,0.2719036802544592,316,181410,0
herwig,ang,QCD,80.96915565098381,325.83208197292765,0.7254331129947958,9.671618049149492,93.54019568863424,0.5379715794188413,0.2894134202624027,17682,221535,0
herwig,ang,QCD,99.8782414083198,352.2264000285514,0.6225280670571162,2.646968356136818,7.0064414783896485,0.30183499650863377,0.09110436511736696,17907,199001,0
herwig,ang,QCD,91.47779720443,323.83424191821547,0.6843611427219105,3.421565277889405,11.7071089508584,0.39445057955461305,0.15559125971097013,16767,447378,0
herwig,ang,QCD,87.78418760026537,367.28831366811653,0.2849645555076205,1.5860727980665466,2.515626920766644,0.1924724418764566,0.03704564088188597,8807,280522,0
herwig,ang,QCD,97.99522795760315,370.6301768943208,0.8128254831184717,7.744928878683393,59.98392333586399,0.4826387499197758,0.2329401629241239,2627,206480,0
herwig,ang,QCD,84.82066842719638,307.7370736791229,0.8909803828461034,3.6779116041492332,13.527033767935588,0.3931192482644347,0.15454274335599422,2448,387588,0
herwig,ang,QCD,75.33509820159533,301.9956641531342,0.882381015379217,3.4575740626800955,11.954818398918135,0.3514117357685779,0.12349020803588485,21518,225371,0
herwig,ang,QCD,85.1879394234923,331.8058921241402,0.5985564073165073,3.7241072180174126,13.868974571289387,0.3820554444101494,0.14596636260343673,12369,306804,0
herwig,ang,QCD,90.5776674295211,317.5986546350412,0.7171062537402073,3.7387792740777694,13.978470460273495,0.3831630687826044,0.1468139372789028,12225,329499,0
herwig,ang,QCD,60.70952854649434,367.96090599064735,0.9264895332549388,8.902590218772287,79.25611260338002,0.3692681520782872,0.13635896813931306,15227,332501,0
herwig,ang,QCD,65.98431718191226,324.735426773686,0.9198416199102736,8.160655556703277,66.59629911515206,0.3921885957974141,0.1538118946735474,17476,380023,0
herwig,ang,QCD,72.38600352911622,387.49124450258415,0.6409254293406852,8.80267849937437,77.48714876334782,0.42485428075842974,0.18050115987876264,9137,76800,0
herwig,ang,QCD,81.78531274908529,329.2599527293292,0.8012687078475631,4.230050762100212,17.893329449944574,0.4052947941651582,0.16426387017737792,9805,281520,0
herwig,ang,QCD,83.70248271749482,370.19801158896064,0.7694569936080995,6.716828636001407,45.11578692540851,0.41789510448600986,0.17463631835337307,9466,145196,0
herwig,ang,QCD,70.01363982446169,314.36243577572543,0.7782359289254573,5.266331353160318,27.734245921279392,0.3869129157785385,0.1497016043962504,16157,129077,0
herwig,ang,QCD,71.52535954353449,336.68589842489035,0.94632969691435,6.608631611734055,43.674011779610666,0.4363897017779308,0.1904359718178313,5505,118425,0
herwig,ang,QCD,76.13380521657696,307.7629622174559,0.948954445983804,4.788518332441753,22.929907820130747,0.4026174495061638,0.16210081064684834,9106,258340,0
herwig,ang,QCD,97.19594534857643,354.86127298463987,0.6920841386863154,4.987295826179288,24.873119657825352,0.4216383889201042,0.17777893101114106,2406,342195,0
herwig,ang,QCD,97.94345219651592,378.03931919673516,0.7165818606151447,4.1794664789163205,17.467940048385188,0.37508672156171,0.14069004869191176,20411,110705,0
herwig,ang,QCD,67.31912607825771,395.0894197575186,0.8876687839980271,7.6435871030542994,58.42442380197802,0.3582123002932238,0.12831605208136276,6252,73915,0
herwig,ang,QCD,79.05656499606286,378.57616580639717,0.6388755197020247,1.9886983086101564,3.9549209626688975,0.20894121014906547,0.04365642929855594,6593,210446,0
herwig,ang,QCD,87.65535942172528,389.0906942822807,0.5832061313352659,3.5180539572314644,12.376703645991967,0.2722561944474405,0.07412343541500252,16047,446658,0
herwig,ang,QCD,90.77162966431914,332.25742642451405,0.9143918424326508,6.0851462909916565,37.0290053827695,0.5014172971691894,0.2514193059004552,17527,425543,0
herwig,ang,QCD,50.434494573045065,324.46010526228366,0.6371612218571225,14.948345449261945,223.45303167047024,0.4316501512537548,0.18632185307738933,2688,138418,0
herwig,ang,QCD,84.18930180825038,303.318443309272,0.7781258502334746,5.100747062467349,26.01762059526929,0.4857413274669433,0.23594463720934816,8171,302606,0
herwig,ang,QCD,82.4060588369215,352.87335898573656,0.5306493614432423,3.200079776107507,10.24051057345227,0.3044812737389149,0.09270884605767203,7108,142838,0
herwig,ang,QCD,69.78552967302763,300.57701468227816,0.8857331520052536,3.1149506094176362,9.702917299111304,0.3013836260004651,0.0908320900211882,11812,34294,0
herwig,ang,QCD,98.22979371261084,362.8191999396254,0.3479242135220554,1.6363605735268223,2.677675926593032,0.1970130737835077,0.038814151241625856,3338,93632,0
herwig,ang,QCD,73.32580840945654,328.32252182386173,0.9305468989725992,7.403993103472568,54.819113876269334,0.4886422514382162,0.2387712498906089,16063,197157,0
herwig,ang,QCD,81.5290560521228,346.0183089476865,0.7590624759383967,6.359788473761142,40.4469094309851,0.4646159137006243,0.215867947263866,14980,264214,0
herwig,ang,QCD,51.94900965506513,386.0784329168856,0.7460887335803075,12.06471492035078,145.55734610933476,0.3499951455382302,0.12249660190032692,8702,325976,0
herwig,ang,QCD,60.72779721893188,347.6554341148912,0.8643599241987221,7.829340986273108,61.29858027933594,0.36807237492272016,0.1354772731812515,18653,313088,0
herwig,ang,QCD,85.23090100616206,317.9956609225439,0.7757758595181186,4.575059347577693,20.931168033858047,0.4292252009477819,0.18423427312866372,6681,119601,0
herwig,ang,QCD,90.25283456298244,337.34182638950375,0.8642682131405912,5.261914970887559,27.68774916085061,0.4571046696771576,0.20894467904066336,819,363366,0
herwig,ang,QCD,63.92107042162504,364.24400065809374,0.5177613177160412,3.859767459290212,14.897804839795619,0.22500348635484496,0.050626568871834914,4946,299381,0
herwig,ang,QCD,73.83341244589634,328.020962054234,0.625332497024583,3.1349743263751138,9.8280640270311,0.2876086152463195,0.08271871556390542,15423,60473,0
herwig,ang,QCD,67.24940883279386,322.24210419066367,0.8482976892942085,5.861692379536098,34.35943755231153,0.3658885251955614,0.13387441286978294,22374,339648,0
herwig,ang,QCD,77.09593878673523,325.82143658875776,0.8692879421002991,7.696673605033845,59.23878458242468,0.4894746226449397,0.2395854062134061,7549,120469,0
herwig,ang,QCD,98.61456296620376,322.3371301417061,0.7356014859269018,3.3636024086037755,11.31382116316512,0.4199986954678275,0.17639890419467694,16781,84444,0
herwig,ang,QCD,56.89657453142846,303.45785944067563,0.7109218118620402,7.480348123264086,55.95560804522053,0.3613063027448488,0.1305422444031523,15426,264660,0
herwig,ang,QCD,68.27071299713623,313.4219364037324,0.4396296722724784,5.004022331601657,25.04023949516809,0.3689556885092978,0.13612830008337,6024,96318,0
herwig,ang,QCD,82.77068170417346,378.3207216597909,0.7413158886754052,5.650892688228749,31.932588173877143,0.3856000444483729,0.1486873942785871,3426,93720,0
herwig,ang,QCD,60.861249843152216,336.1930314385316,0.5933647530567495,4.958066650872373,24.5824249144928,0.2460995388320139,0.06056498301332991,4575,185669,0
herwig,ang,QCD,75.4238552020363,361.2925298207073,0.7809029793425497,5.806100088036921,33.710798232302345,0.3831641995018464,0.14681480377989076,18938,426954,0
herwig,ang,QCD,69.19736288248005,357.3605683108828,0.7399646699605272,10.39258803519498,108.00588606927786,0.4692773456335841,0.2202212271249024,10238,123158,0
