GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
sherpa,def,QCD,69.48800090929271,346.9410625082762,0.9490058677429714,3.110299825617522,9.673965005236388,0.2718955347172701,0.07392718179919025,11856,625211,0
sherpa,def,QCD,77.16348411170445,303.3434031141042,0.7959529476498085,3.1747447296765734,10.079004098609174,0.3319558328430525,0.1101946749585246,29375,29375,0
sherpa,def,QCD,90.61306022568864,375.32430283283514,0.7191463978549664,6.661537706494124,44.37608461504301,0.4548918862545496,0.2069266281802221,19687,568716,0
sherpa,def,QCD,92.34346387507016,377.12677725705925,0.8567287354790989,6.277103178615791,39.40202431498847,0.4299286916761588,0.1848386799263736,3059,99983,0
sherpa,def,QCD,79.75573604192554,355.6763805325532,0.574551959810744,4.352090495004607,18.94069167670943,0.31756815847133274,0.1008495352748735,26830,607980,0
sherpa,def,QCD,57.95429592678784,304.50052490912657,0.9336220761836234,6.852993664630799,46.96352216746986,0.39104719933961263,0.15291791211135475,21010,150325,0
sherpa,def,QCD,60.28834808259217,310.61953070649264,0.7619216433413101,4.6063784690268985,21.2187225999146,0.3130573095645139,0.09800487907177187,9198,235576,0
sherpa,def,QCD,59.194635621155044,349.3903573930162,0.7534407177916568,10.828452644843805,117.25538668162477,0.4232986266518756,0.17918172732536394,9630,461971,0
sherpa,def,QCD,50.30280325643282,342.664172122088,0.6380937100099809,3.7579889279415446,14.122480782531245,0.19877144154867574,0.039510085975338616,15134,306121,0
sherpa,def,QCD,99.22210086787472,336.4395717538206,0.761272868623002,3.3898439834406724,11.491042232068924,0.4323040888499857,0.1868868252364164,31151,31151,0
sherpa,def,QCD,80.69500937371122,332.1535363862089,0.6056372767690079,3.541820225163724,12.544490507378807,0.3434520052609127,0.117959279917742,6893,362546,0
sherpa,def,QCD,56.64390303159665,306.3857275067693,0.5793388587794954,5.832461718107151,34.01760969318543,0.3013717051276572,0.09082490465155156,2413,2413,0
sherpa,def,QCD,99.18921479760105,350.8551759545758,0.8268848326415014,6.178090512364213,38.168802378964685,0.5153890374088913,0.2656258598812636,15657,306644,0
sherpa,def,QCD,88.9271341580435,339.1105470759568,0.5752411163974087,4.973021101215004,24.73093887312969,0.42183685750312816,0.1779463343481145,3730,68271,0
sherpa,def,QCD,74.51965105398679,370.3048415383834,0.6315499203908491,8.574072087962396,73.51471216957586,0.415600034614318,0.17272338877142232,5945,38277,0
sherpa,def,QCD,98.98280141013649,316.55290717908287,0.5555190007291319,2.503590786156024,6.267966824525336,0.33049143389545865,0.1092245878782763,9697,623052,0
sherpa,def,QCD,82.827094037932,358.3840206676806,0.3390353584352169,2.542639596411085,6.465016117237524,0.2723017515290277,0.07414824388577637,16698,501285,0
sherpa,def,QCD,64.21303757180785,363.968410384952,0.8946057120357821,4.9039257808949115,24.04848806452577,0.2860039324327122,0.08179824936697543,7939,266808,0
sherpa,def,QCD,69.98259952501408,388.09379375011207,0.64783109773803,4.971253348199198,24.71335985198174,0.31002657456906896,0.09611647693903047,703,97627,0
sherpa,def,QCD,56.67971267651472,366.92590765875593,0.8281735988071104,6.5003931081211865,42.25511056010942,0.3006770864287904,0.09040671030330626,6583,555612,0
sherpa,def,QCD,67.00739346739853,350.27220028053483,0.7191075079628871,10.043111069399195,100.86407995228872,0.4657567153389512,0.2169293178833288,12020,496607,0
sherpa,def,QCD,58.42243129008956,305.1432688914233,0.9252006599117741,9.197381631215654,84.5918288702231,0.4423819228547703,0.1957017656686839,9945,268814,0
sherpa,def,QCD,96.701977968148,369.0469774302717,0.6042130167838753,6.53136543345538,42.65873442533579,0.5324794324088594,0.283534345938461,6488,555517,0
sherpa,def,QCD,80.35645383683281,329.1776621714352,0.6823809219802511,3.912220662209514,15.305470509819047,0.3506866017153996,0.12298109262269527,26601,317588,0
sherpa,def,QCD,77.86041156012179,307.6916160853167,0.4211040146984623,2.9349015812211543,8.613647291454436,0.32354886661114984,0.10468386908535963,22386,345916,0
sherpa,def,QCD,83.37380895394244,346.9330611315612,0.7028267281231946,2.522325084317938,6.362123830979493,0.27039039818124183,0.0731109674286105,12968,142283,0
sherpa,def,QCD,85.36196553624151,357.83407608752367,0.7544098131733616,8.400656490048485,70.5710294637937,0.5060693496785793,0.2561061866841002,12337,400188,0
sherpa,def,QCD,80.48104638968437,312.9064719450948,0.6886839523659781,1.6958835396852767,2.8760209801754635,0.2436185244666599,0.05934998546331256,9574,41906,0
sherpa,def,QCD,64.61714243629473,367.7655973279272,0.8199782895722503,9.42501699686405,88.83094539117626,0.4132439183736787,0.17077053607283169,19572,343102,0
sherpa,def,QCD,87.65632872633627,363.61520450897484,0.7151676910711036,5.5651812817844855,30.97124269912439,0.4268548255771264,0.18220504211847896,8025,266894,0
sherpa,def,QCD,78.50106605201569,327.6177452070457,0.7390615075811564,3.7531952983351182,14.086474947444836,0.3664661123712628,0.13429741151650695,1029,97953,0
sherpa,def,QCD,77.08772835271738,326.63086738707335,0.7024378030334631,7.160862981282126,51.27795863669674,0.41546579955826507,0.1726118306025885,25574,251952,0
sherpa,def,QCD,62.16294419212023,309.40404880252487,0.5902047141539606,4.583763147255078,21.010884590133774,0.3067862030479213,0.0941177743805604,1498,453839,0
sherpa,def,QCD,75.2465358079243,324.43270379908773,0.80462562645066,3.136777135185515,9.839370795822644,0.326113109159812,0.10634975996587943,22003,603153,0
sherpa,def,QCD,51.28609496216018,364.3828585313557,0.5981659521586996,4.623093570007736,21.37299415704688,0.20447964417202072,0.041811924880716216,18046,309033,0
sherpa,def,QCD,82.06083417198164,383.8091119955937,0.7068074039006963,3.6319726209365024,13.191225119232366,0.29564576381899355,0.08740641766411611,27000,91541,0
sherpa,def,QCD,56.51168189021836,371.95085482807326,0.9212908726750256,14.349185557032836,205.89912615015967,0.4387736317939641,0.19252229995766515,8862,557891,0
sherpa,def,QCD,89.30245958527188,369.4272256605957,0.4826776142385867,1.645898321269975,2.7089812839593224,0.2051837468595882,0.04210036997533957,16353,113277,0
sherpa,def,QCD,62.33180289191245,354.87676580569695,0.5440291209996416,4.324872597528849,18.704522984855927,0.3033365628633416,0.092013070369746,31944,452010,0
sherpa,def,QCD,83.58995930612356,338.9080448008087,0.4546215920064555,2.7139830423255407,7.365703954030598,0.2781212057992372,0.07735140511522164,3234,35566,0
sherpa,def,QCD,84.8710439702164,311.73318747347224,0.5964469431425107,3.757813297686652,14.121160780270634,0.35480749997311634,0.12588836203717296,1907,454248,0
sherpa,def,QCD,59.65301942112745,394.40214815987616,0.8773833816526481,6.541824252989283,42.795464556998795,0.3053778768755093,0.09325564768499373,12487,593637,0
sherpa,def,QCD,60.69387874970297,333.06097541349675,0.5516860799272425,2.596885576889437,6.7438146994563875,0.22086627437117895,0.048781911154604916,29726,62058,0
sherpa,def,QCD,61.70948345005028,356.1642408940692,0.3817717668563981,4.78168099917949,22.86447317791416,0.2991937826590633,0.08951691958183879,22382,539404,0
sherpa,def,QCD,78.52714246090284,318.21266828957863,0.8325836757155833,4.088029564705995,16.711985721910285,0.37806215976093455,0.1429309966431024,25879,122803,0
sherpa,def,QCD,87.18768063953317,316.914138831643,0.5707042857191492,2.4410810750174523,5.958876814808363,0.32032407353210474,0.10260751208420127,12937,594087,0
sherpa,def,QCD,97.62052207010427,306.91599692585567,0.5988756759178825,2.377435848493944,5.652201213704123,0.3322984028730823,0.11042222855200128,27507,124431,0
sherpa,def,QCD,61.869093521420034,318.6288275360463,0.6332141203095134,13.513968248193045,182.62733781316987,0.5181456544850848,0.2684749192617769,25241,380894,0
sherpa,def,QCD,58.13727105408893,320.2332786878821,0.7886187004930968,9.143504763554276,83.60367936113974,0.3928658634835012,0.15434358669063694,13401,369054,0
sherpa,def,QCD,59.06238769354738,349.63361689877024,0.4246168455271037,3.0749053825529664,9.455043111653202,0.21956352274537172,0.04820814052035738,12230,400081,0
sherpa,def,QCD,69.6235982585588,347.55152426200897,0.9366875510672346,3.2728871949309446,10.711790590742947,0.28740298592410485,0.08260047631809123,26264,155579,0
sherpa,def,QCD,99.11885904843778,390.19041719888605,0.7266614966859941,4.859846410309168,23.618107131794904,0.4220935077256711,0.17816292926416116,24714,218773,0
sherpa,def,QCD,60.10281358364261,306.44280330667823,0.4098844868518332,3.649594760690357,13.319541917258501,0.28826800647162915,0.08309844355512723,23575,508162,0
sherpa,def,QCD,91.36953289065409,307.326204104832,0.7726455817814448,6.10911644700299,37.32130376304244,0.5139648170786717,0.2641598331947124,13795,207854,0
sherpa,def,QCD,96.15491276635893,310.2442687260774,0.6830241768910885,3.610408977068973,13.035052981700227,0.42901134021901743,0.1840507300365176,17817,502404,0
sherpa,def,QCD,96.94672914835407,322.4987912587342,0.5053937432673299,2.779656929586526,7.726492646198393,0.30268126930098604,0.09161595078565604,18586,567615,0
sherpa,def,QCD,68.6143747757512,329.4378602163339,0.7934182930243032,10.961416099204335,120.152642899896,0.4765923194242349,0.22714023893417198,4818,360471,0
sherpa,def,QCD,77.46066100180914,309.4672320312976,0.7604465596575753,3.4592219777062003,11.96621669104559,0.3677414929800909,0.13523380565922627,11399,528421,0
sherpa,def,QCD,75.17761747549766,308.50746151917036,0.4024646860701703,2.2086961683394635,4.878338764037428,0.2145542002232793,0.04603350483345106,16727,533749,0
sherpa,def,QCD,76.29074954666591,302.34289390354223,0.8938016921045687,4.562709999480917,20.818322539363134,0.3940391758429463,0.15526687209898832,26701,91242,0
sherpa,def,QCD,61.97945954082632,340.39746757927145,0.8754857285289407,10.102093585045088,102.05229480100913,0.43911288627084,0.1928201268891076,29656,449722,0
sherpa,def,QCD,88.52044136816204,312.93529032345083,0.5506579181557474,2.746032868077988,7.540696512564622,0.35106982120002056,0.12325001935741438,13347,626702,0
sherpa,def,QCD,67.52976915912984,352.5581806943186,0.9351445122002924,9.534794905574364,90.91231389136681,0.4545505599587455,0.2066162115588091,10803,463144,0
sherpa,def,QCD,87.70181372267456,340.953305085064,0.6456260045071954,5.306169525468964,28.155435033015518,0.4384349648454857,0.1922252183990623,27197,318184,0
sherpa,def,QCD,70.31424241272148,375.220535229699,0.6045736195675843,8.702887916365341,75.74025808481791,0.3797653655613421,0.1442217328799398,26346,478687,0
sherpa,def,QCD,66.54939953133497,340.4362119933918,0.8944973952125799,11.564983859769375,133.74885167672622,0.4918903638923627,0.2419561300901609,19046,51378,0
sherpa,def,QCD,87.24862005838608,355.11558710455887,0.7273579381460026,4.7630674651589,22.68681167765523,0.3922761386805106,0.1538805689780912,1962,389813,0
sherpa,def,QCD,68.58050531775494,389.649689427043,0.8672790058527324,13.13623958738302,172.56079049712886,0.4906008184080914,0.24068916302268906,16272,145587,0
sherpa,def,QCD,51.00564656773548,333.9820693207658,0.8650356411954956,11.462349677791767,131.38546013597306,0.38648470220546544,0.14937042503884726,22477,184070,0
sherpa,def,QCD,93.30903855572022,327.9385957304906,0.4291978315040533,1.3802305654156821,1.9050364137076927,0.22671446394353606,0.05139944816120488,7658,72199,0
sherpa,def,QCD,95.3933177796447,387.2211641787114,0.6353917206842065,7.387672186598268,54.57770033663762,0.4568439668681421,0.20870641006382007,16753,469094,0
sherpa,def,QCD,94.65450438023977,313.93656437961465,0.6094270524743174,2.264541060594421,5.1281462151181065,0.3356126816469033,0.11263587208222567,22860,55192,0
sherpa,def,QCD,97.27430073111576,345.48946388674835,0.7223859434930592,5.182148009079291,26.854657988004465,0.4647005039222909,0.21594655834563112,28617,157932,0
sherpa,def,QCD,75.72509630110993,342.3066273165471,0.7995855664227579,6.809596914441804,46.37061013717533,0.43254479652185984,0.18709500099813714,5585,167178,0
sherpa,def,QCD,78.62792099792563,300.72710224847464,0.7334094293749163,3.2201382604284308,10.369290416275044,0.3697318945977751,0.1367016738828603,29310,449376,0
sherpa,def,QCD,65.9647059763236,343.31671692534303,0.8384098873827377,6.7847962824629375,46.033460594522886,0.403191997203588,0.1625637866090181,18822,245200,0
sherpa,def,QCD,78.18291350444255,341.4399909350412,0.7691086901086573,7.437337065655725,55.3139826281765,0.4402731001381165,0.19384040270522795,27124,124048,0
sherpa,def,QCD,91.14475049407459,367.7211399978871,0.5232914717103022,2.35372469389131,5.540019934633741,0.2822983566854141,0.07969236218728529,15297,15297,0
sherpa,def,QCD,66.90727887906475,386.1075730426746,0.8539238820586867,5.17902278551438,26.82227701287712,0.29633679140113184,0.08781549393791792,26486,26486,0
sherpa,def,QCD,66.24011827631256,300.33359823733554,0.3788727681460056,2.4781150654534665,6.141054277627437,0.2480488624012017,0.061528238138530277,5124,296111,0
sherpa,def,QCD,75.76692932721545,395.76238282536605,0.6705199050080313,3.1164609279251185,9.712328715283887,0.2425740268904222,0.058842158521835275,4516,392367,0
sherpa,def,QCD,85.22046974378546,370.6516089945635,0.7004573500421728,5.029311753611822,25.293976715018026,0.37887599820972656,0.14354702201941674,26125,252503,0
sherpa,def,QCD,71.01858742437584,340.758147799319,0.6392006546272612,7.182338487874451,51.585986154402654,0.3911067184298835,0.15296446520099216,25715,639070,0
sherpa,def,QCD,65.57872556584236,305.3135474196052,0.7664343332630582,3.858386964322344,14.88714996645259,0.31360274103901675,0.0983466791871846,31455,387108,0
sherpa,def,QCD,72.3061958389691,331.6700167236641,0.8210463663274864,7.63458582070122,58.28690065365213,0.460238529678138,0.2118195042002944,18898,342428,0
sherpa,def,QCD,69.23713106261867,343.0701642162678,0.7177873239006289,6.9431775305461,48.20771422068023,0.4171247561680007,0.17399306220821398,2086,131401,0
sherpa,def,QCD,91.2458975883098,317.21876494482416,0.6281931979452497,2.8075199949486738,7.8821685220366025,0.3282609545868727,0.10775525430628494,16516,404367,0
sherpa,def,QCD,56.542568765403814,387.93703866308624,0.7771840816422172,13.560156722086733,183.87785032755403,0.4258536867023429,0.1813513624779773,4375,4375,0
sherpa,def,QCD,59.906746951622935,321.82286743593056,0.5905319338337481,2.5084653430095427,6.292398377079984,0.21943114335960914,0.04815002667610534,26286,123210,0
sherpa,def,QCD,60.01544944332154,321.9494777696438,0.5347218260443771,3.368900701579407,11.34949193710222,0.24894408895534795,0.06197315942580819,16509,307496,0
sherpa,def,QCD,52.98177527264636,336.04375247365846,0.8566791020853938,10.503654177997506,110.32675109096444,0.4043774592774477,0.16352112957168388,28849,287718,0
sherpa,def,QCD,91.22494166180807,305.32433322640617,0.7240887331878485,5.0461457698777785,25.463587130855398,0.4849254598271059,0.2351527015885301,8799,525821,0
sherpa,def,QCD,70.39410972190433,399.1216609014435,0.42685627444491536,3.5023669783569717,12.266574451085337,0.25207823964592696,0.06354343890298937,30318,643673,0
sherpa,def,QCD,54.1099111342361,343.28348431378794,0.6945671418830291,10.625482396303747,112.90087615416088,0.3682629470176194,0.13561759814610194,6127,458468,0
sherpa,def,QCD,83.85283306417719,308.59450807786857,0.29483784792057144,1.650059049080925,2.7226948654538465,0.2308741612606726,0.053302878337819035,20924,279793,0
sherpa,def,QCD,50.422240051117114,353.1751886683333,0.7722012563327252,9.820021930625837,96.43283071797238,0.33093356500082394,0.10951702444415458,21595,538617,0
sherpa,def,QCD,93.42644774351669,312.6715843339236,0.6488907866434402,3.388186298653924,11.479806394386179,0.4191821341665855,0.17571366160445326,19549,51881,0
sherpa,def,QCD,62.3308753060349,339.6773937567585,0.8042045591276455,11.777468216122253,138.70875758176985,0.4021424206093613,0.16171852645355647,24663,541685,0
sherpa,def,QCD,60.41032426882158,336.74791019391,0.9316035920209398,10.516798378108396,110.60304812578337,0.4526965408382375,0.204934158086906,32309,516896,0
sherpa,def,QCD,68.18060981572451,362.3849623752035,0.7256188715744256,3.086594800174981,9.52706746046723,0.2081938153675627,0.0433446647573028,27158,382811,0
sherpa,def,QCD,77.65840219882071,332.6277585765538,0.8592449780607941,7.9787623872955455,63.660649232922104,0.4642344789951218,0.21551365148787224,29183,449249,0
sherpa,def,QCD,67.53227761988488,329.1651501114212,0.7673214181187921,4.450456875461331,19.80656640034104,0.3365116272803897,0.11324007529489592,11299,334829,0
sherpa,def,QCD,67.11888695514921,369.0203521261153,0.4361464301557145,1.8489286685881192,3.4185372215270338,0.1678893295564768,0.02818682697892327,30670,579699,0
sherpa,def,QCD,80.9492592987188,393.4938384820502,0.4066050238835069,1.9953470941336828,3.9814100260677314,0.1914365146520757,0.03664793914213439,20122,569151,0
sherpa,def,QCD,95.00663051097105,304.17401986330583,0.5538078210430647,2.307316844038616,5.323711018784316,0.3201095865954843,0.10247014743033182,24798,412649,0
sherpa,def,QCD,68.63590822216597,301.79844287273187,0.6547737314193726,7.215052645430688,52.056984676336384,0.4600173763621109,0.21161598655508,30966,192559,0
sherpa,def,QCD,73.28992718177778,309.3489742244164,0.7603730219722561,11.402167820080724,130.00943099728454,0.5644473291488846,0.3186007873833093,3098,229476,0
sherpa,def,QCD,65.05627945513575,347.1106752172538,0.964765650556898,9.329648071494164,87.04233313793476,0.4328393473894031,0.1873499006484844,26940,350470,0
sherpa,def,QCD,76.58375273386675,316.19964720289875,0.7221834789027027,10.617643928429077,112.73436259090685,0.5749977848627456,0.3306224525970642,880,549909,0
sherpa,def,QCD,89.65888526992079,302.3276669731028,0.31742979935122434,1.3687740572692983,1.8735424198534567,0.219116528419825,0.048012053026755985,29209,481550,0
sherpa,def,QCD,84.49110857037864,335.77270023338207,0.7129357184041637,2.6435166487433746,6.988180272183403,0.3065633895700542,0.09398111182468084,6143,426209,0
sherpa,def,QCD,60.45499468643407,377.58726681923935,0.6887444000312993,5.008701790118458,25.087093622335843,0.2959032545780611,0.08755873606988884,28220,609370,0
sherpa,def,QCD,98.24626345938206,397.6042958882546,0.6095595519125049,3.6445412002796576,13.282680560535894,0.3541145974770734,0.12539714814634972,5105,5105,0
sherpa,def,QCD,60.31959206424928,305.2707603768273,0.7485674920571699,8.482419896941877,71.95144730803545,0.4267651335782106,0.18212847923802794,22411,506998,0
sherpa,def,QCD,71.11401449419239,325.6574484248547,0.70266288458571,7.1572603496455995,51.22637571260904,0.3940490063795004,0.15527461942867152,21917,118841,0
sherpa,def,QCD,76.55124981578805,306.72135775501414,0.9363343979088092,7.313717487194443,53.49046348249375,0.5113538907894308,0.2614828016254892,21544,53876,0
sherpa,def,QCD,79.56184508834683,351.3602640333658,0.3307144966836844,3.4150976171761074,11.662891734841926,0.3113277315359165,0.09692495642329974,1895,260764,0
sherpa,def,QCD,53.69025433598487,328.4358979027233,0.7982251214038593,9.297563289205936,86.44468311678992,0.33699256557519963,0.11356398925295524,30133,62465,0
sherpa,def,QCD,59.074917487976464,321.4523608732645,0.6388176427900517,3.801557478588797,14.451839263014405,0.2592058010530929,0.06718764729957556,23729,379382,0
sherpa,def,QCD,83.39789310587419,338.9773151749112,0.9220914221260392,5.2079963917379155,27.12322641635515,0.4217038356247368,0.17783412498061507,20847,247225,0
sherpa,def,QCD,77.9537355515278,332.05549848412966,0.5081314038804654,4.921920212502125,24.225298578236966,0.3549018557682829,0.12595532722777114,4393,585543,0
sherpa,def,QCD,95.99293646452185,318.9970428371192,0.7399206226576497,2.160024709827121,4.665706747063741,0.3212706627670446,0.10321483875477608,31063,548085,0
sherpa,def,QCD,57.948796530250405,362.622040260505,0.7955361669728503,15.734596144159946,247.57751581981304,0.4586306204655889,0.21034204602865106,7412,330942,0
sherpa,def,QCD,77.72445662602308,308.73395231108026,0.6443379563467583,4.911768964392358,24.125474359567978,0.3995441073597239,0.15963549372587854,8169,492756,0
sherpa,def,QCD,55.54760021259028,315.67086041140976,0.7242359129606853,7.351320526576893,54.04191348447082,0.3548311312204834,0.12590513168320794,23333,23333,0
sherpa,def,QCD,61.50723552910962,314.64435144302126,0.7924679503809756,7.623667002642929,58.120298567186616,0.4280167722926157,0.1831983573637888,198,452539,0
sherpa,def,QCD,82.8349164706167,326.9168892635825,0.7043513712025609,5.8811481143671065,34.58790314312376,0.4408540809944059,0.19435232072942213,8924,73465,0
sherpa,def,QCD,91.29152082336957,332.56715883266287,0.7253337518786657,6.8590447098378124,47.0464943315541,0.5058033550540093,0.2558370339838922,27887,254265,0
sherpa,def,QCD,64.93300029119321,336.7707320692895,0.6792975228222273,3.967907237356242,15.744287844264045,0.2810483195437266,0.07898815791835267,18366,374019,0
sherpa,def,QCD,96.64632929052631,304.2017662568278,0.7513191186968843,3.0592507504781667,9.359015154301225,0.4090940354619669,0.16735792985055706,21112,538134,0
sherpa,def,QCD,58.30564596068612,363.43506498252157,0.7913796767595443,5.603883877756924,31.403514515383968,0.2885846228036148,0.08328108451870464,2591,519613,0
sherpa,def,QCD,72.60268639627509,331.25302222241584,0.4337175623619864,2.8847094667967994,8.321548707827075,0.2427374261452641,0.05892145805162756,24536,573565,0
sherpa,def,QCD,58.325582839473974,313.20345285285794,0.8362953252838585,7.354478897576713,54.08835985490118,0.39590223943738795,0.15673858319153885,11913,431979,0
sherpa,def,QCD,92.53073043330956,391.96501970723153,0.621694907580135,9.496358768296504,90.18082985620188,0.5297652832976446,0.28065125538743363,7032,556061,0
sherpa,def,QCD,64.36139249837225,308.0973246507232,0.7851789235518164,7.826372006116593,61.25209877812546,0.4228163385176432,0.17877365611746626,7844,621199,0
sherpa,def,QCD,90.84668091329706,360.3169317297577,0.7303793476717695,3.4845164222335865,12.141854696815548,0.3494394665642413,0.12210794079270153,18220,212279,0
sherpa,def,QCD,93.64789816024158,369.8964695696849,0.2885151409538502,1.511812910098956,2.285578275141874,0.2086664677557652,0.0435416947656678,11599,140914,0
sherpa,def,QCD,81.36000009936373,312.7076383781225,0.7139859186168434,2.5343967235889284,6.423166752538292,0.3090507479492183,0.09551236480797126,19035,439101,0
sherpa,def,QCD,80.51130343898484,324.7221787037568,0.7120625131840965,4.850366200436833,23.52605227834005,0.4120495511476754,0.16978483260100075,18900,180493,0
sherpa,def,QCD,50.984575403775494,386.2553954956404,0.8342192956651069,9.764735527072984,95.35005991368135,0.3286743745483265,0.10802684448473364,14862,79403,0
sherpa,def,QCD,60.947614488154315,330.6827649430833,0.7569973279251038,6.4107242744651245,41.097385723216426,0.35495404808093456,0.1259923762490424,7731,556760,0
sherpa,def,QCD,85.40602690474927,313.9742829412812,0.8049061316908332,2.0061916238111674,4.024804831450088,0.2841940195741711,0.08076624076172435,18068,470409,0
sherpa,def,QCD,75.92685435058178,358.58093564142416,0.8422746581717748,4.407538881466796,19.426398991641587,0.3449853680865315,0.11901490419379965,23923,153238,0
sherpa,def,QCD,61.85768229590328,304.31681226421483,0.5792821983270837,2.4417101488521467,5.961948451007575,0.2217299179390277,0.04916415650924797,28904,642259,0
sherpa,def,QCD,73.3263129776816,315.9647311436296,0.5995380906332756,3.322159382759375,11.036742964456149,0.3358805457275726,0.11281574099825199,24987,57319,0
sherpa,def,QCD,52.5225607457372,324.3036085683492,0.8955326276560864,14.383190685016196,206.87617428153672,0.4323816433211304,0.18695388548108127,30841,579870,0
sherpa,def,QCD,66.98205615549533,306.4106862051292,0.6605515346371522,6.8456865249483085,46.86342399785884,0.40689351444485145,0.16556233209728255,16529,275398,0
sherpa,def,QCD,90.53740791799572,313.68296476104723,0.4734196915779162,2.7595542332110448,7.615139566032997,0.34179841680129497,0.11682615772787182,2932,196991,0
sherpa,def,QCD,90.27929457141006,327.9988548516593,0.786566909027353,1.9502795152707981,3.8035901876849008,0.2825173110835543,0.07981603106188179,13527,530549,0
sherpa,def,QCD,70.52535828840666,320.1591345433198,0.5999359965323543,2.8415149541521094,8.074207234670073,0.29083587241788056,0.08458550468506973,27413,415264,0
sherpa,def,QCD,56.22672029998388,362.24249983509554,0.8452273721572829,12.836750237041759,164.78215664819172,0.4370511814747147,0.1910137352284441,29835,320822,0
sherpa,def,QCD,75.25134239717869,367.707811145726,0.6753140701336104,4.356212638195792,18.97658854917675,0.3312398052840498,0.10971980860461523,4332,230710,0
sherpa,def,QCD,89.82744698897177,341.9663591721543,0.4071700662541933,2.534051061414167,6.421414781854267,0.3102728341161557,0.09626923159047147,32116,387769,0
sherpa,def,QCD,73.28381967232923,337.9007783205152,0.9302016237431844,6.33497992054803,40.131970593746736,0.4408061045014333,0.19431002176572854,30616,62948,0
sherpa,def,QCD,76.77580434114823,304.25429748121536,0.6706889783784833,3.8636830510766433,14.928046719176926,0.372839200712419,0.13900906958787546,28990,223049,0
sherpa,def,QCD,78.26606171387617,328.59649271363634,0.4421818189891577,2.4462454454300144,5.98411677928709,0.2796422201623215,0.0781997712973123,29987,385640,0
sherpa,def,QCD,74.71042335458607,318.7938543053463,0.6480639152468961,3.0574264652411984,9.347856590357292,0.2972633859576879,0.08836552063102934,841,517863,0
sherpa,def,QCD,66.10568151272409,340.3531841232052,0.8713901030170741,5.049785628704044,25.500334895865887,0.3256956757408422,0.10607767319628383,5874,167467,0
sherpa,def,QCD,72.27738657835188,303.63359848839036,0.8218751370959813,3.8463148751354246,14.794138118688045,0.3740950607043891,0.13994711444342056,23114,507701,0
sherpa,def,QCD,79.8305404781071,305.9548904304013,0.7570381992621071,4.528854169519323,20.51052008877256,0.4325184861659693,0.18707224087530186,13228,530250,0
sherpa,def,QCD,72.16036601490401,333.7690457751161,0.7493276715374526,6.386221141487746,40.783820467985045,0.385678757207264,0.14874810376093972,14454,434520,0
sherpa,def,QCD,67.0440117296839,304.92821156930745,0.7744084489034526,5.7672803833256205,33.26152301989252,0.41239206181057786,0.17006721264437946,31737,484078,0
sherpa,def,QCD,84.34476520115874,302.9912078235047,0.7017634922004055,2.408835438877607,5.802488171592676,0.3272848517921443,0.10711537421260586,13892,337422,0
sherpa,def,QCD,95.57443051378763,398.70148649907145,0.4826977670492257,3.483827807151319,12.13705618988077,0.3075452356111313,0.09458407194710626,27287,59619,0
sherpa,def,QCD,64.0649022976655,323.9150138155868,0.7507385054585054,7.3889830977478885,54.597071218804025,0.3991544463971771,0.15932427207863695,12474,141789,0
sherpa,def,QCD,68.10726461560864,338.6466699066333,0.8037053950659413,6.44992873390937,41.601580672509705,0.33294250518807644,0.11085071176091232,4418,456759,0
sherpa,def,QCD,59.28007538027948,328.1964984414542,0.8858639836985596,5.329856428921838,28.40736955291944,0.30780968402401704,0.0947468015789652,31865,613015,0
sherpa,def,QCD,74.8565142586136,336.81237132230495,0.6099901242594868,1.6871610174417608,2.846512298775117,0.1926186954916044,0.037101961852887416,28010,577039,0
sherpa,def,QCD,89.60201461432901,395.30269842498717,0.8383610690342124,5.009570256248427,25.095794152288946,0.3963299012367486,0.1570773906143309,816,517838,0
sherpa,def,QCD,95.86186653525866,357.77966945516334,0.4875626220371258,4.144996619870983,17.18099697874187,0.3497843611082422,0.12234909927590115,17114,501701,0
sherpa,def,QCD,67.48809547094689,354.87756005447403,0.9274424291521728,6.693832135768512,44.80738866184722,0.366394429695939,0.13424487811221236,1125,614480,0
sherpa,def,QCD,82.20321032202966,396.24548744061514,0.6242646246409954,5.679338739294952,32.25488851565637,0.3998453570649576,0.1598763095664034,32190,323177,0
sherpa,def,QCD,80.0187297570445,392.397120613181,0.6005264126494129,5.419116803801399,29.3668269332427,0.3610143089074623,0.13033133123593255,20168,181761,0
sherpa,def,QCD,68.41848547355544,309.9004075131681,0.8504191551149541,5.930211958903112,35.16741387751747,0.4035349285521795,0.1628404385616126,10963,495550,0
sherpa,def,QCD,94.64783457867594,394.9336187549857,0.7116505716751919,4.300742487935007,18.49638594752939,0.3480629893152331,0.12114784453105608,20086,569115,0
sherpa,def,QCD,97.0836477634668,335.12525130447415,0.6167632974749229,2.090833991972504,4.371586781987675,0.2747540555001693,0.07548979101379012,18726,115650,0
sherpa,def,QCD,76.1878797583043,308.7705770586564,0.7436990302449715,3.9141401637364495,15.3204932213748,0.3635908457031589,0.13219830307913827,8733,557762,0
sherpa,def,QCD,77.84515126240332,327.82990919874936,0.32861850513954577,2.0030414419447,4.012175018147903,0.1957435324635428,0.038315530501306004,29916,320903,0
