GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,dip,QCD,84.49305464985328,312.3969275025658,0.7560542421413496,6.276298483706016,39.39192265657045,0.4354031746754741,0.18957592451748131,21180,361723,0
pythia,dip,QCD,81.74824841816756,301.67910638213453,0.488643671063276,2.3413409472547526,5.481877431291782,0.2751976043132439,0.07573372141974875,21680,316700,0
pythia,dip,QCD,98.00992869800541,323.15233208896706,0.7987561226158041,4.724774951226389,22.32349833973634,0.4937906252449247,0.2438291815797737,8039,393929,0
pythia,dip,QCD,66.47125002249591,327.19236495937236,0.9016627470279756,9.08008575457223,82.44795731038556,0.4639262978906814,0.21522760987455328,22544,135823,0
pythia,dip,QCD,57.46031394493736,302.87710979245634,0.6539159922714639,3.0422932331887345,9.255548116705963,0.2229717590950185,0.04971640535392698,14440,354983,0
pythia,dip,QCD,86.70620452580818,353.4023970373435,0.5850832106329661,3.326700073782679,11.066933380905676,0.3068064002053795,0.09413016720698347,2540,365674,0
pythia,dip,QCD,88.61722373975374,311.1110851479543,0.7675057152717566,4.4125983853887085,19.471024510735038,0.4357334756061227,0.18986366176379155,18625,177528,0
pythia,dip,QCD,91.56421245072966,337.2806115220402,0.8785737454641638,3.3720916259947096,11.371001934103644,0.3877032476200668,0.15031380821514684,14872,400762,0
pythia,dip,QCD,76.7887868958884,319.2849037464572,0.7222013012309417,3.542209812262772,12.547250354090664,0.3279671978168253,0.10756248284382064,4530,436021,0
pythia,dip,QCD,58.65149546111478,301.6406199150795,0.8372808445517089,7.794125759981762,60.74839636241128,0.4333703538466959,0.1878098635932104,1768,137885,0
pythia,dip,QCD,96.24397858052716,304.6123524566272,0.7053165648864028,4.066463860932823,16.53612833227268,0.454305376473336,0.20639337509257952,4341,344884,0
pythia,dip,QCD,75.30491758428055,308.0371755739662,0.8926309548049289,8.143255265947976,66.3126063263895,0.4684207765906589,0.21941802394179594,14853,287195,0
pythia,dip,QCD,94.05451375964554,399.32440346080773,0.6706239521414399,9.568926760886166,91.56435935520342,0.4839050288181805,0.2341640769155241,21027,157144,0
pythia,dip,QCD,75.0269871285035,340.73880139080467,0.8646755223595818,7.278570233536061,52.9775846445172,0.44627897642239617,0.19916492479662165,1680,114959,0
pythia,dip,QCD,95.7404692570137,314.8375004746572,0.8130767250705075,3.994816956097772,15.95856251272627,0.430071137986136,0.18496118372869005,5308,187150,0
pythia,dip,QCD,69.49549994807771,337.79638545622487,0.8667087267520873,16.259619928816566,264.3752402295689,0.550919636155088,0.30351244550125445,1459,69254,0
pythia,dip,QCD,71.56661908584623,346.52590473430007,0.7257349845707117,5.288688418959602,27.97022519283741,0.35426278542762124,0.12550212113893675,9385,32079,0
pythia,dip,QCD,72.65112894389317,311.0492618259044,0.5615538911761763,3.341854464322118,11.167991260709671,0.3098799771781386,0.09602560025592367,6393,96890,0
pythia,dip,QCD,83.56702352084581,343.04091509964803,0.9017892402748308,6.987466115260628,48.824682711915464,0.4549106531186972,0.2069437023208797,3774,94271,0
pythia,dip,QCD,55.6234396402481,303.971963055733,0.7688803649596074,12.639919258356096,159.76755885776143,0.4343328464395171,0.1886450214962531,5504,209924,0
pythia,dip,QCD,84.44179127648901,321.89295375472716,0.922800392281936,6.193091090742827,38.3543772582382,0.4854492980776254,0.2356610210040592,10659,10659,0
pythia,dip,QCD,83.16030380497818,319.56971019136404,0.8355634409417703,5.591779975735671,31.268003297038412,0.4436338034895712,0.1968109515986234,10275,169178,0
pythia,dip,QCD,61.49607279767782,332.0566976238009,0.8291275823406294,9.281206247825892,86.14078941468237,0.4211754546364399,0.17738876358821182,8796,281138,0
pythia,dip,QCD,97.22485311695236,322.15000603554324,0.9323738276841164,5.478367103150736,30.012506116884197,0.522371066889759,0.2728715315235451,14633,377767,0
pythia,dip,QCD,83.8848213534215,307.33505098210134,0.5421743906312849,2.4343740704940293,5.926177115093667,0.2947296112059577,0.08686554372161504,15454,105951,0
pythia,dip,QCD,76.5228729799548,368.44245312439324,0.7695085787720986,3.716577340383,13.812947127048378,0.2967534822323239,0.08806262921701018,18563,63727,0
pythia,dip,QCD,55.67442842895467,374.70770148427596,0.8497820087421781,5.832673695437549,34.020082437449105,0.2668943688350066,0.07123260411583654,6929,165832,0
pythia,dip,QCD,95.60704151681108,301.536557239456,0.7699512599472208,4.116666568595623,16.946943636992867,0.4827908980129714,0.2330870512041713,10132,191974,0
pythia,dip,QCD,54.1036808876966,372.733323377726,0.6549107977587939,9.141433112077577,83.56579934258833,0.29968194776283835,0.0898092698149286,4952,209372,0
pythia,dip,QCD,88.47189902030877,314.78822327276436,0.8626995926372805,6.395008393445725,40.89613235224128,0.5177514654691646,0.2680665799954675,19735,87530,0
pythia,dip,QCD,70.47587703231649,310.7488142352608,0.8069590259404548,7.193483898886553,51.74621060354007,0.4666781523977313,0.2177884979253601,11880,147997,0
pythia,dip,QCD,76.69879666331512,322.3309738173266,0.6506980653579868,5.3183912564133005,28.285285556293434,0.39553409611748,0.15644722119147195,835,182677,0
pythia,dip,QCD,71.49946366129909,360.31656769442793,0.8881415823597016,8.28730345333058,68.67939852758496,0.4062783815344681,0.16506212330226674,2761,138878,0
pythia,dip,QCD,51.663696735552385,359.5580723472632,0.7578912093934326,3.5414697525721586,12.542008008383501,0.2220320090468032,0.049298213041359694,2434,433925,0
pythia,dip,QCD,67.50970141520348,318.3774809759505,0.8534506588189548,6.686541844044495,44.70984183215796,0.4502666119694129,0.20274002185441392,20281,20281,0
pythia,dip,QCD,73.31494964780255,368.95012493628786,0.7193135355520393,6.400035226895442,40.9604509055026,0.3991235268827696,0.1592995897113409,1290,228233,0
pythia,dip,QCD,63.87812746500742,301.4941659733355,0.8619075382149868,6.54986728374359,42.90076143465465,0.4264867629620405,0.1818909589818397,20859,179762,0
pythia,dip,QCD,97.85734694492932,303.27040809083235,0.7608161026298159,3.4358890405182154,11.805333498753185,0.4212781464280618,0.17747527665786353,10785,124064,0
pythia,dip,QCD,81.74670002690405,369.8496229766985,0.9271171804068052,10.36034927166778,107.3368370309471,0.534552649392242,0.2857465349722652,2424,138541,0
pythia,dip,QCD,98.49017152467053,317.5608224258834,0.9574375425817562,4.1775556239259934,17.451970990995704,0.4615548050885238,0.2130328381003052,4363,322158,0
pythia,dip,QCD,72.84551010455738,334.86882666270753,0.4031185081764965,1.9762362825721003,3.9055098445543903,0.19323022488222946,0.03733791980803697,19783,224203,0
pythia,dip,QCD,94.3655957623745,365.30065677037385,0.7184707729241657,4.602216228167023,21.180394210803907,0.4217301245925548,0.1778562979888518,19294,382428,0
pythia,dip,QCD,83.40815597228833,367.040148411946,0.7437973338634529,3.869769911080677,14.975119164705355,0.3502988289166438,0.12270926954037208,22694,135973,0
pythia,dip,QCD,64.80194159450531,321.9841462412377,0.8966505150566049,13.344437368081222,178.07400867064248,0.4080073785958314,0.1664700209886421,15317,83112,0
pythia,dip,QCD,84.00569606129505,306.2800622849051,0.7875218793750239,5.699485258864215,32.48413221601047,0.4715423363702858,0.22235217498954774,17409,176312,0
pythia,dip,QCD,97.9984291221653,328.65506359196195,0.7857650200892745,6.854854306845193,46.98902756807407,0.5430809803493383,0.2949369512171984,1732,228675,0
pythia,dip,QCD,85.97549650349289,315.5132115100658,0.8603537196984173,4.7446140454129,22.51136243992936,0.4344787927757408,0.1887718213718652,16844,84639,0
pythia,dip,QCD,78.32530101053328,301.44997990455465,0.482211535306648,2.4792215700595697,6.1465395934486375,0.25753241791920284,0.06632294627931094,10178,350721,0
pythia,dip,QCD,78.90618441380306,331.6721885976934,0.7190023132047287,4.862892637326102,23.64772480216041,0.4098790612233221,0.16800084482931185,27,295047,0
pythia,dip,QCD,72.64140950308288,327.4714003650486,0.8564827074201306,6.6773979495670925,44.58764337688281,0.4502535427844386,0.20272825278993825,15930,38624,0
pythia,dip,QCD,98.33992743309472,376.1228168279165,0.4906453941341754,4.144153139997735,17.17400524775309,0.353986213557557,0.12530623938881635,7782,75577,0
pythia,dip,QCD,94.01877775394651,300.2083902859002,0.7052907309316382,3.2698254686947856,10.691758595725076,0.4342092821955639,0.1885377007447868,12197,102694,0
pythia,dip,QCD,96.91492371216522,321.4349781126376,0.7035633851903694,5.3264334498604,28.37089329579177,0.4705310868929502,0.2213995037326611,1715,206135,0
pythia,dip,QCD,95.7259420696398,375.1169928688972,0.8345115263778096,6.093238851648782,37.12755970324217,0.4565604048665429,0.2084474032919016,8945,372079,0
pythia,dip,QCD,92.78581295303452,309.4945636427303,0.7415816018024007,5.708918695571703,32.591752672648106,0.4788260461440004,0.2292743824658965,13138,353681,0
pythia,dip,QCD,88.96557967751795,313.78437292201164,0.7576805024396953,4.279992009508267,18.31833160145461,0.4403260813579377,0.1938870579240372,12515,421271,0
pythia,dip,QCD,70.33100179092392,377.580787188327,0.5747572922295664,6.296357718843949,39.64412052364578,0.3579362105254627,0.12811833080532836,11748,443239,0
pythia,dip,QCD,89.70796411364756,335.8368484877465,0.8227385249914727,4.260363599402928,18.15069799911748,0.4131428447322264,0.17068701015343654,21324,180227,0
pythia,dip,QCD,75.41961697715219,308.9083808613472,0.6992215322273907,3.1524435695075863,9.937900458929727,0.3301974400365287,0.10903034940667694,11648,124927,0
pythia,dip,QCD,59.14656924920939,312.26237413904073,0.6957367157258159,6.019772311933616,36.23765868752261,0.3043352288911921,0.09261993154425432,22550,340345,0
pythia,dip,QCD,64.9459269859482,302.0782978789045,0.9418569560990754,10.801975625010078,116.68267740331189,0.5424139854339379,0.2942129315943282,541,136658,0
pythia,dip,QCD,85.81982892311103,383.7320505631465,0.4878750793259689,3.6390087719279536,13.242384842168596,0.3312411793034503,0.10972071886634056,17530,40224,0
pythia,dip,QCD,65.21680621627716,320.3072296039085,0.8042801716918828,6.415127904218433,41.15386602748197,0.382123817875985,0.14601861218811893,21235,248178,0
pythia,dip,QCD,85.67359268744778,309.0253785629203,0.3884571867129769,2.6197911625571337,6.863305735412459,0.2766073413115138,0.07651162126742429,19141,132420,0
pythia,dip,QCD,76.99785783055597,320.3699223623963,0.9011774366145848,6.328987857056802,40.05608729477245,0.4635262895553486,0.2148566211089489,21090,361633,0
pythia,dip,QCD,78.82916323286156,326.07114906481013,0.8053781424930753,5.8697191571128835,34.45360298337801,0.4142250416822353,0.17158238515664953,18834,109331,0
pythia,dip,QCD,95.0062762321846,302.70200703841545,0.9540056820520522,4.3604846902711225,19.01382673408885,0.4871160817638772,0.2372820771129923,16107,83902,0
pythia,dip,QCD,92.34676328140154,305.76608284237597,0.7936495844784097,3.0776509841671613,9.471935580345095,0.3741832062307768,0.14001307182514405,17859,40553,0
pythia,dip,QCD,66.1560260229584,312.298388204111,0.9220226248641212,7.709087559980057,59.43003100743927,0.4004615406673471,0.16036944555366525,13945,377079,0
pythia,dip,QCD,89.43094342414116,317.3962449823418,0.6832726110268093,5.014333857721496,25.143544036692127,0.443806291146504,0.19696402406121544,543,113822,0
pythia,dip,QCD,61.55983406117678,308.7680287595497,0.6741401543153913,6.732346986730772,45.32449594974288,0.3760958256253712,0.14144807005282958,3911,94408,0
pythia,dip,QCD,87.39812130571627,314.12175364251567,0.7621088658232305,3.361484886786052,11.299580644091039,0.3501926444939729,0.12263488825768208,15689,128968,0
pythia,dip,QCD,89.83654090707294,312.9430976952628,0.6811874316992924,4.889874421955992,23.910871862499448,0.39493856202189503,0.15597646777192226,13301,353844,0
pythia,dip,QCD,83.09916627531176,391.12910028726753,0.9395860484458576,6.390088850318255,40.83323551496171,0.3779687512814693,0.14286037694527326,5292,209712,0
pythia,dip,QCD,97.39843880787151,320.1860269469888,0.9246079447423354,4.459699170647699,19.888916692675775,0.4643417621451091,0.21561327207202508,16573,379707,0
pythia,dip,QCD,67.09463093027864,341.94222867881774,0.6657871569585625,3.5469594895697965,12.580921620649226,0.2871674804579177,0.08246516183254853,14518,332313,0
pythia,dip,QCD,73.0846340563424,335.30554297049275,0.9365090544099234,8.693407216560349,75.57532903294356,0.4562088590183864,0.20812652304685791,5183,209603,0
pythia,dip,QCD,82.83785184953669,301.5050473913858,0.767980079510859,6.51106997234964,42.39403218483313,0.4608488042688418,0.21238162039602126,11179,78974,0
pythia,dip,QCD,81.54550192836618,387.7258304515729,0.5550561766354155,4.7834093963706215,22.88100545328674,0.3474601478430669,0.12072855433912592,12061,79856,0
pythia,dip,QCD,93.13077681654836,311.0579267029501,0.6435107166067358,4.977164078332983,24.7721622626482,0.5066194257203044,0.25666324251717104,514,295534,0
pythia,dip,QCD,87.67895457248481,335.6193053751616,0.7869844722363895,6.599820960655774,43.557636712711314,0.48580428894429206,0.2360058071566691,18583,154700,0
pythia,dip,QCD,96.9170655480908,307.6045006800545,0.787209518347615,3.45945536867082,11.967831447825358,0.4287088660275829,0.183791291810656,19132,200974,0
pythia,dip,QCD,95.17054764045113,360.7421903109222,0.6538144440885337,5.475262386260914,29.978498198403567,0.4491778100925229,0.2017607050795146,9849,441340,0
pythia,dip,QCD,87.8963904913674,354.1695054263166,0.6285398519933063,2.334451989069669,5.449666089271334,0.269586867465657,0.07267707910994571,21689,430445,0
pythia,dip,QCD,97.8071645818261,309.5681093664338,0.7270862257147417,3.348201818335044,11.210455416302096,0.3993468527819296,0.1594779088268321,10843,56007,0
pythia,dip,QCD,61.470808154651394,339.84019758076175,0.7740655914263991,10.27921855690416,105.66233414060284,0.4625317845996224,0.21393565176491147,20900,134179,0
pythia,dip,QCD,83.38658920316857,301.71796561296225,0.7455769251589149,4.830537548918327,23.334093011509882,0.44213323917171066,0.19548180118046912,11405,306425,0
pythia,dip,QCD,96.29746835606869,302.2193752389186,0.6717520291262011,3.564204018583757,12.703550286088605,0.4259450051067885,0.18142914737542204,1941,365075,0
pythia,dip,QCD,58.46707266072304,319.3094140517714,0.7399281023243488,6.5384509476497765,42.75134079482226,0.3096305413413518,0.09587107213133858,21167,43861,0
pythia,dip,QCD,97.4311810898493,355.3529945175879,0.6485506183642997,2.167057890057179,4.6961398988590695,0.2820156122299291,0.07953280554142174,17966,176869,0
pythia,dip,QCD,96.4146201079446,342.8409499015935,0.6280538211369772,3.8668908476599433,14.952844827716234,0.3631378460200551,0.1318690952120852,15152,242095,0
pythia,dip,QCD,70.5895841610168,321.49324949915933,0.9010680255319332,7.31004618930863,53.436775289825604,0.3683495761074423,0.13568141021853244,4625,72420,0
pythia,dip,QCD,82.85143938143194,347.5258904402873,0.7443769163866469,7.063426863338793,49.89199905373611,0.4748826562468018,0.22551353720401826,14793,14793,0
pythia,dip,QCD,83.3452557337895,330.78313592671367,0.9266924254364152,6.262040606827731,39.213152561559426,0.4677012066668552,0.2187444187176324,20688,156805,0
pythia,dip,QCD,90.03251019795077,303.1305044718735,0.6609176572484219,3.1042817948304497,9.636565461715756,0.3761781424560741,0.1415099948617024,844,341387,0
pythia,dip,QCD,64.5267254653927,388.3084695727424,0.5269135489150234,6.420367307911147,41.22111636849422,0.27950752857128874,0.07812445852802978,21836,44530,0
pythia,dip,QCD,80.33570433555677,307.66020588627947,0.7703666625523851,5.733141396949023,32.86891027741058,0.4405880695609556,0.19411784703944945,22544,249487,0
pythia,dip,QCD,98.52620834485212,327.28744430099175,0.6725304693768939,2.390217875139933,5.713141490638452,0.3345142102664833,0.11189975687020896,18010,131289,0
pythia,dip,QCD,94.04017513960753,304.03991369714,0.95268880809237,4.2643871065684475,18.184997394667228,0.46605049667183,0.2172030654480594,15301,197143,0
pythia,dip,QCD,92.53937962155187,301.1170521039279,0.4047428049520129,3.92946668247104,15.440708408649964,0.3285693069515937,0.10795778947065066,5143,27837,0
pythia,dip,QCD,84.99657478738891,318.66419728177766,0.8765110274399542,4.624747568245981,21.38829006999713,0.423902912539364,0.1796936792593557,18277,313297,0
pythia,dip,QCD,79.90551880729858,326.9574845074031,0.7151846922901071,2.771162592599565,7.679342114623144,0.2915732564605474,0.08501496388300815,13538,13538,0
pythia,dip,QCD,74.00898720281776,332.82711444704825,0.7569482028759948,7.628039134982496,58.18698104482449,0.475981332716603,0.2265582290946736,2247,433738,0
pythia,dip,QCD,82.40804493287628,302.212104190142,0.6158766925345919,2.965238181882982,8.792637475296686,0.35274700029031725,0.12443044621381708,3564,412320,0
pythia,dip,QCD,96.37044919180832,335.6342268126114,0.8631009133630172,4.095059012503075,16.76950831588266,0.4355226327314027,0.18967996362129227,6127,119406,0
pythia,dip,QCD,50.03002896946888,301.0341143120551,0.5245059499658508,3.6222434963833634,13.120647947091575,0.21453790848971,0.046026514179139166,14692,355235,0
pythia,dip,QCD,81.17458849361455,309.65765605160726,0.7106149250993921,7.0724942712832535,50.020175217334426,0.4859720266154692,0.23616881065274625,17021,448512,0
pythia,dip,QCD,76.81388766973572,307.15538767814326,0.9002005597016174,5.694412958366864,32.426338940416464,0.4221861391732816,0.1782411361100415,20791,88586,0
pythia,dip,QCD,88.0220457536105,369.1962982964996,0.8182345110831242,4.0512334355909045,16.412492349649682,0.3633132628891019,0.13199652699112568,14808,446299,0
pythia,dip,QCD,68.74976171474027,335.5132161036016,0.8428669604994786,4.54244964075753,20.633848738818205,0.3258699961216024,0.10619125437229317,12941,285283,0
pythia,dip,QCD,82.0894901010357,319.917723006379,0.6913434612916456,4.35468983258837,18.963323538048527,0.3966893054941465,0.15736240509342828,9377,440868,0
pythia,dip,QCD,98.40556280960465,362.9325376600553,0.7010995242094458,2.4541479561372874,6.0228421906128276,0.29653236728802235,0.08793144484943859,6488,6488,0
pythia,dip,QCD,96.44633183069288,395.2599179540742,0.4453058582839803,6.317034008698631,39.90491866705509,0.4027376214683331,0.16219759174597034,13907,331702,0
pythia,dip,QCD,85.91973466236567,349.03775457204017,0.7862850666864256,5.168565479404037,26.71406911488708,0.42283407179591176,0.17878865227151022,14566,105063,0
pythia,dip,QCD,50.5459272897653,368.3977438218504,0.6417041081684073,12.302677197855694,151.3558662346385,0.3099559633180203,0.09607269919640196,4238,208658,0
pythia,dip,QCD,80.38893855152233,320.21373873014056,0.7821082082621316,5.184787806120829,26.88202459449923,0.40239185774248587,0.16191920717744898,19389,314409,0
pythia,dip,QCD,90.55564771897116,307.81368879263044,0.6050152405786892,2.850028881392932,8.122664624773847,0.35301473444867243,0.1246194027378667,16669,84464,0
pythia,dip,QCD,77.9996026222914,307.92973064826526,0.8710791657033523,4.620264621603514,21.346845173641068,0.4293689958178301,0.1843577345696117,16658,402548,0
pythia,dip,QCD,67.05283558652701,352.4077335604845,0.5578027625462172,3.4419597951074286,11.847087231135964,0.26673763266168143,0.0711489646779581,21740,271420,0
pythia,dip,QCD,95.96045154971165,346.74584446416776,0.6351102313822634,2.8402948684654588,8.067274939831217,0.3339144011899482,0.11149882732204168,15824,220244,0
pythia,dip,QCD,95.50943531751837,328.4001946264506,0.7129229692222914,5.307563512871449,28.170230443164314,0.4765438431047844,0.22709403440107745,13435,240378,0
pythia,dip,QCD,95.85670413079252,332.1576622756072,0.9521048555389128,5.50146376997257,30.26610361232081,0.5152468563745608,0.2654793230038673,10840,396730,0
pythia,dip,QCD,63.42874314420619,308.42052498483883,0.7709838870857747,6.634072553684101,44.01091864754469,0.4036036085978553,0.16289587287321075,5821,5821,0
pythia,dip,QCD,57.38540629002854,304.47357616682115,0.7242554785959959,12.40314092241078,153.8379047411809,0.44943238335666735,0.2019894672096544,8798,76593,0
pythia,dip,QCD,71.94773283973875,324.20669831180453,0.689516749436173,2.8670522348747363,8.219988517500216,0.26538198037513216,0.07042759550782704,3052,116331,0
pythia,dip,QCD,99.37886552414005,339.2215082134828,0.6191664521910051,2.533875024236824,6.420522638451165,0.3483988398422641,0.1213817516034356,407,318202,0
pythia,dip,QCD,81.5396741074461,330.1116375530838,0.5566604362366969,2.712347823371939,7.3568307149504975,0.2765724767034405,0.07649233486987518,8675,167578,0
pythia,dip,QCD,76.98541631227181,342.0302414506934,0.9098322529221496,6.350830393305002,40.33304668452655,0.4069980268361838,0.165647393848547,15648,310668,0
pythia,dip,QCD,82.01542785151338,360.0809581487611,0.5084037225511826,2.402136025669858,5.770257485820983,0.2443019777889248,0.059683456351580275,18506,200348,0
pythia,dip,QCD,93.86479268454441,316.8906014079353,0.8028220245719576,4.3799125184870045,19.183633669599164,0.4400985539171459,0.19368673715996296,8117,280459,0
pythia,dip,QCD,99.87252982271912,320.6948226187685,0.6002249597009023,2.8596609493171625,8.177660745049536,0.39271250294394106,0.15422310996849492,14201,309221,0
pythia,dip,QCD,68.42262714297166,300.99105011541315,0.6102655916329658,3.546308453573955,12.576303647890096,0.29883681817163626,0.0893034438949476,5337,436828,0
pythia,dip,QCD,88.61661717498394,300.2365236189658,0.7665981417148269,5.024429910237784,25.24489592289207,0.5137591904034088,0.2639485057239661,15745,151862,0
pythia,dip,QCD,90.49480469955765,318.0345137384234,0.6164966664476376,5.8621931466016655,34.36530848806353,0.482131460640239,0.23245074533909035,7287,302307,0
pythia,dip,QCD,95.83220545312496,331.56488019005366,0.6335688066045294,3.223436721343216,10.3905442965039,0.3961773703801365,0.1569565088013198,6509,119788,0
pythia,dip,QCD,75.48627147518151,363.57112115042094,0.7805166246243131,3.6399007743038685,13.248877646777904,0.2932669885444814,0.08600552656994898,4197,344740,0
pythia,dip,QCD,95.5634444595841,391.5212054544325,0.7753830291594903,7.262798829104501,52.74824683204171,0.43619869137275535,0.19026929835530432,10615,442106,0
pythia,dip,QCD,79.59998795075983,342.0218011185537,0.7760240643252613,6.984215292318535,48.77926324945609,0.4500949646133808,0.2025854771703205,4798,254478,0
pythia,dip,QCD,56.49393917841463,325.30361890672816,0.7438295867850295,13.824220388696109,191.1090693552412,0.43130538933852425,0.18602433887245606,4310,163213,0
pythia,dip,QCD,97.46510259240343,307.0995136791008,0.7265601019046083,2.8866967027304336,8.333017853554754,0.40091165941037465,0.1607301586511803,17017,62181,0
pythia,dip,QCD,51.311557856413934,378.46372637903534,0.8964766398771836,13.716833416316595,188.15151897097968,0.3151928791705039,0.09934655107979186,16293,175196,0
pythia,dip,QCD,65.14986143283905,375.71481902771797,0.7355436554263745,6.628890404051387,43.94218798892457,0.3188671784691902,0.1016762775049024,4124,367258,0
pythia,dip,QCD,66.42888314496423,376.775776789766,0.6700239605142915,10.770633268691087,116.0065410086352,0.4394797243134823,0.1931424280826544,7215,29909,0
pythia,dip,QCD,80.41492288086151,340.8167474390769,0.7188095293322837,9.051492949742196,81.92952461923268,0.5030916343034117,0.25310119250607777,132,45296,0
pythia,dip,QCD,88.22712928994792,355.4976496184031,0.9447024554559532,6.347060731376742,40.28517992778468,0.4739919237476142,0.2246683437779641,4116,163019,0
pythia,dip,QCD,72.6487606452929,374.71033300511033,0.7566626309928427,5.020781434131316,25.208246209317714,0.3307093333772485,0.10936866318282412,14547,446038,0
pythia,dip,QCD,59.67193485897104,341.23397262489783,0.9363828917087093,11.481059188477607,131.81472008932607,0.44226907890613504,0.1956019381564811,15441,128720,0
pythia,dip,QCD,94.07758084420216,353.06513754164735,0.6410959287324209,4.785369100811371,22.899757431000214,0.4103098112666341,0.16835414122166087,10861,192703,0
pythia,dip,QCD,82.74891535009337,318.5757394132074,0.8590774227888971,9.379258707696613,87.97049390590277,0.5505874156044518,0.3031465022219893,2709,2709,0
pythia,dip,QCD,57.83709953909862,301.0307716869889,0.9069810347784659,10.184555191064304,103.7251644398348,0.43878089733197706,0.19252867586345496,8548,144665,0
pythia,dip,QCD,75.76028703383922,301.92303401581796,0.6941463510269947,4.052903586524827,16.426027481665802,0.3660711546191179,0.13400809024417415,1089,23783,0
pythia,dip,QCD,71.9646662691302,306.3221851958022,0.565365326066219,3.8196043958430272,14.589377740743382,0.32612197370551993,0.10635554173358384,1980,387870,0
pythia,dip,QCD,79.33789709385074,300.7221869731772,0.95809826601416,5.7951664009738675,33.583953614976394,0.4677927221709636,0.2188300309161203,16919,62083,0
pythia,dip,QCD,77.78300354404887,316.18341371785783,0.6021394205019238,2.6202770010455723,6.8658515622083796,0.2905001684379476,0.08439034786247596,4526,140643,0
pythia,dip,QCD,63.61941615426093,355.11622978851926,0.8846167146617363,8.994351734692332,80.89836312736297,0.3860875118441049,0.1490635668019718,18173,154290,0
pythia,dip,QCD,85.42212136220542,355.79937600406413,0.4653935836591117,1.7022838078353302,2.8977701624183503,0.2201566143509772,0.0484689348424849,1849,251529,0
pythia,dip,QCD,93.31656456596323,310.6098701355025,0.12385156510013585,1.1407155926775163,1.3012320633776184,0.17131494661214575,0.029348810932722343,5071,322866,0
pythia,dip,QCD,79.16499210353855,302.65324518213987,0.9294374157445672,5.31878138522222,28.289435423786394,0.4602789769216718,0.21185673659606089,17549,267229,0
pythia,dip,QCD,92.03962565949644,354.35708357916184,0.7194280691770104,4.912791991570684,24.135525152441048,0.4362902176829465,0.19034915404583289,18979,155096,0
pythia,dip,QCD,68.63960131723084,309.57060007706133,0.9180511486461632,9.899761779068534,98.0052832823062,0.5076543576069749,0.25771294679735035,13160,35854,0
pythia,dip,QCD,93.10473342539422,324.5245947918154,0.5720144128525811,3.5915101005337995,12.898944802236304,0.35634733425217396,0.1269834226286306,12894,194736,0
pythia,dip,QCD,68.19566881438134,399.7429448226731,0.831086573072717,11.444142167048454,130.96838993961646,0.45018653213263904,0.20266791371361167,7983,166886,0
pythia,dip,QCD,94.09050253055383,393.0255522854423,0.6700664572711509,6.512612580111778,42.4141226186302,0.4244530974989776,0.1801604319764766,11209,397099,0
pythia,dip,QCD,55.55386751058125,321.09256094351326,0.5993096448850819,3.0116836742101154,9.07023855350374,0.2299739459294337,0.052888015806354084,19746,405636,0
pythia,dip,QCD,60.94489768394515,335.1541233617166,0.844423909165668,4.881643180855142,23.830440145189506,0.3041736729874079,0.09252162333865056,8155,371289,0
pythia,dip,QCD,96.49679628255385,328.56498452031667,0.8916162990602253,3.5805408811008066,12.820273001234142,0.42570295308774536,0.1812230042676272,5594,277936,0
pythia,dip,QCD,96.56824643027784,325.9687165640252,0.7485175210156859,3.3747467033171588,11.388915311550033,0.39223246997114136,0.1538463104996623,8647,121926,0
pythia,dip,QCD,85.4556342155598,317.41018123843486,0.6598589049893987,4.369138620471611,19.089372284896587,0.3994880255309405,0.15959068254260936,16383,266063,0
pythia,dip,QCD,66.09755695492942,347.7001154504321,0.8170052508891984,8.053549742234708,64.85966345064872,0.36121309604123136,0.13047490075169185,20203,406093,0
pythia,dip,QCD,96.11522105802284,303.558861684034,0.7098851177523862,6.846244115490372,46.87105848888657,0.5853477453049792,0.3426319829336228,14525,241468,0
pythia,dip,QCD,82.90483057728328,302.4864087506589,0.7377626717943769,4.494025021941692,20.196260897838005,0.4457446857242804,0.1986883248514376,3410,3410,0
pythia,dip,QCD,97.46590086713915,379.62075367634804,0.9139957446731228,7.090269123317728,50.271916241072724,0.4773050758717642,0.2278201354529505,19064,155181,0
pythia,dip,QCD,93.14367381409402,386.84074461960716,0.8542301470151281,3.1971566542391026,10.22181067174537,0.31357536516027074,0.09832950963539712,353,136470,0
pythia,dip,QCD,81.20805182034904,316.6999848825252,0.6398657936766893,3.391284759836105,11.500812322296634,0.3484185267385262,0.1213954697746451,10782,215202,0
pythia,dip,QCD,77.51757947223012,331.07430468387247,0.8262637114080037,5.739693297092211,32.94407914468525,0.4213975824703968,0.17757592251189486,2799,297819,0
pythia,dip,QCD,92.19779350389692,336.5764608674342,0.5899505702938442,3.1199542054627614,9.734114244184767,0.3805457671262612,0.14481508087771466,5405,50569,0
pythia,dip,QCD,74.34334458786559,332.0669354633173,0.9162459116038344,7.622932182833632,58.109095064080726,0.4622904096254334,0.2137124228316511,2176,47340,0
pythia,dip,QCD,80.95821723728963,307.6310870319171,0.8535758711634622,7.803554602234982,60.89546443006279,0.5136182326196576,0.26380368887934075,17804,335599,0
