GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,vin,QCD,90.66653950951992,339.7312696514675,0.7441100953378029,6.826863334337701,46.60606298572448,0.5115544300182703,0.2616879348713174,17246,62542,0
pythia,vin,QCD,82.12167711771306,349.7768293025476,0.41667508904404105,1.9408951107566323,3.767073830959,0.2110865090390142,0.04455751429827783,9271,372249,0
pythia,vin,QCD,75.91843206996731,328.777585501234,0.7090623645864397,1.8553131059215056,3.4421867210041057,0.22452977218895112,0.05041361859922228,3975,49271,0
pythia,vin,QCD,54.24230826919943,312.15508333061064,0.5894126972353623,2.566887315181851,6.588910488841492,0.1823208289722041,0.0332408846771117,6007,346367,0
pythia,vin,QCD,89.41129622730698,346.5303045867989,0.8262389547674571,3.719462524607484,13.834401471959483,0.3626636353027171,0.13152491237098224,8632,371610,0
pythia,vin,QCD,82.86502101588475,334.7564283846005,0.7427062440108595,2.883012579601475,8.31176153414035,0.31564295986403273,0.09963047811172736,20868,202489,0
pythia,vin,QCD,85.7080703175581,322.29465845774683,0.6595317937901788,3.624967985581222,13.140392896488777,0.3699691549738423,0.13687717563205895,12571,12571,0
pythia,vin,QCD,96.0517308569057,357.9715946860743,0.7593729221477684,3.741421405569745,13.998234134055483,0.3990144600780373,0.1592125393513676,12400,284692,0
pythia,vin,QCD,97.29802104267445,330.7737018901938,0.8623063847159158,5.215572056465944,27.20219187618838,0.4993884771152711,0.24938885107550965,21185,384163,0
pythia,vin,QCD,73.61285966833434,318.5507615796086,0.5938056750011755,3.776190449031867,14.25961430735949,0.2882147205015733,0.08306772511379999,20080,428430,0
pythia,vin,QCD,61.74965498129611,388.70121377461004,0.9390128750425941,13.249979505546202,175.56195689739434,0.42229702505128175,0.1783347773671629,18164,63460,0
pythia,vin,QCD,77.45775564539058,335.18712986906087,0.6433966432873831,4.16097118301734,17.313681185900723,0.3541449609312944,0.12541865335302804,14915,173779,0
pythia,vin,QCD,79.76812916472299,328.347339520961,0.643332414617077,2.7975643149805345,7.826366096452505,0.3070465877777919,0.09427760706598527,17315,402782,0
pythia,vin,QCD,75.0990442317397,300.30983562807154,0.8484294769833637,5.340935863424961,28.525595897218928,0.4624938474861102,0.2139005589625054,4469,95208,0
pythia,vin,QCD,76.36133619696064,328.7457112581239,0.8152835901131568,10.343445767611657,106.98687034752348,0.4938174582919869,0.2438556821139582,1848,342208,0
pythia,vin,QCD,81.93666160783769,345.2516513951522,0.7906101758995971,4.744663785890347,22.51183444113932,0.4067950624800353,0.16548222285813596,14571,241406,0
pythia,vin,QCD,56.920322402194365,300.7699550891169,0.6249392684070996,8.51878990130934,72.56978138265,0.3496186508343323,0.12223320101121878,13655,422005,0
pythia,vin,QCD,68.90579836211057,348.1634526015032,0.9028206854049954,6.7932164204908565,46.14778933562661,0.3838219154215329,0.14731926275785448,22417,362777,0
pythia,vin,QCD,73.0642071487416,317.50085548563646,0.8456142094665988,7.1600373597097136,51.26613499243887,0.401725062522706,0.161383025858872,3835,412185,0
pythia,vin,QCD,68.58284861701668,330.3696532917433,0.9119744041156196,11.716283981145208,137.2713103268398,0.4904160355552231,0.2405078879297018,11467,396934,0
pythia,vin,QCD,95.11090018891683,320.004583214359,0.8169175526167125,3.527289947413205,12.441774373122252,0.4279418978980278,0.183134267976566,7037,279329,0
pythia,vin,QCD,99.57978283218256,308.5986801100474,0.4329959009095917,3.592296641641393,12.904595161548032,0.3989045607646913,0.15912484859887135,3325,3325,0
pythia,vin,QCD,76.49175548772058,355.75796186134687,0.2750584007451868,1.9301449721859627,3.7254596136547513,0.1897261027732183,0.0359959940735138,16481,311539,0
pythia,vin,QCD,50.60640589945231,310.9711444963238,0.7602128398548841,6.046345026985704,36.55828818535475,0.2719856636378927,0.07397620122454493,16745,130140,0
pythia,vin,QCD,82.96568208006028,316.0754778086559,0.6774243055641062,4.088953649760058,16.7195419498861,0.3733045008229572,0.13935625033467727,8736,8736,0
pythia,vin,QCD,51.349453079939565,302.6710019287424,0.9424743358292984,10.248530500701698,105.03237742381302,0.413844483333245,0.1712672563853605,1944,138107,0
pythia,vin,QCD,92.84610986318151,325.6597548569352,0.5798294395784713,4.6966699997494255,22.058709086546287,0.4268058199547936,0.18216320794728366,15201,60497,0
pythia,vin,QCD,85.27631096342823,318.8411611148397,0.967775047005526,4.276340587400719,18.28708881945071,0.3735438076838591,0.13953497625895592,18434,222689,0
pythia,vin,QCD,93.97141552553957,310.58947394082384,0.48658979094954496,3.3323508176173413,11.104561971674961,0.3423762586828142,0.11722150250964128,4862,390329,0
pythia,vin,QCD,76.74638275936513,376.1064057152381,0.9233877419267004,13.637164094323285,185.9722445355001,0.5321398047928791,0.2831727718450036,8946,258374,0
pythia,vin,QCD,80.36637278232205,311.72147371766465,0.7311351831627629,2.753358212061252,7.580981443925133,0.310801891510103,0.09659781576625784,7312,166176,0
pythia,vin,QCD,88.12857924998596,319.50140182306774,0.8556672742633958,4.196685789566529,17.61217161634964,0.4397556380087388,0.19338502116047293,252,68182,0
pythia,vin,QCD,73.67096776615675,390.58433331716367,0.7700236298908016,6.2483687496639275,39.042112031776774,0.3342316672487262,0.11171080739186327,14839,309897,0
pythia,vin,QCD,59.87089786994235,332.1894045830897,0.5990685594334595,10.01347550288507,100.26969164687944,0.4080258745679735,0.1664851143169596,7443,52739,0
pythia,vin,QCD,99.67854142699929,318.29509193156053,0.6680209869734834,3.5053745186507763,12.287650516006158,0.4176251616682749,0.1744107756584527,2014,319838,0
pythia,vin,QCD,66.26510583323245,379.5815020049712,0.9238226360368504,16.912546749418357,286.03423755126136,0.4663380899668908,0.2174712141539679,4876,27568,0
pythia,vin,QCD,89.08999719508438,316.6744601826201,0.7606958982027034,6.704359860782359,44.948441142869655,0.53029124433224,0.2812088038154353,3845,389312,0
pythia,vin,QCD,83.4237619021499,300.0584907973033,0.6150659960444372,4.306994246521939,18.550199439573085,0.4370249554131849,0.19099081165389625,20999,66295,0
pythia,vin,QCD,85.39741979244715,389.89185365179014,0.5058260073091914,4.797009434830902,23.011299517856692,0.35986606537329585,0.12950358500725725,4019,321843,0
pythia,vin,QCD,62.736423760325664,373.307156954341,0.7488633960116492,6.550407121197402,42.90783345343364,0.3458263206503783,0.11959584405457825,19408,314466,0
pythia,vin,QCD,94.02187393728191,366.5291217229212,0.5177891287787648,2.9341795469299448,8.609409613622015,0.2982628177657973,0.08896070846159325,15400,106139,0
pythia,vin,QCD,79.13952380935228,309.2721110837273,0.7995859726550355,6.0869650487088585,37.051143504203246,0.462988232781881,0.21435810369448915,9275,145438,0
pythia,vin,QCD,75.13592009201852,334.5256609153538,0.6982040834595209,2.6231626488060886,6.8809822820913755,0.26765472044756605,0.07163904937786474,18780,449868,0
pythia,vin,QCD,70.10400190973972,348.3392697599656,0.6987312929335824,4.526849441289788,20.492365864105672,0.3214112623752038,0.1033051995816221,3085,434173,0
pythia,vin,QCD,69.36124327185098,386.65639697575347,0.9010099926382312,10.362846740570433,107.3885925685512,0.42845658738357817,0.18357504727238172,6557,97296,0
pythia,vin,QCD,67.29273157618516,301.9107543908541,0.7104420385011141,4.311721658489486,18.590943660287333,0.31646532372731595,0.1001503011218349,8564,235399,0
pythia,vin,QCD,58.76694616501106,345.202793365047,0.5522589395649771,7.766198503544624,60.31383919645876,0.3053441031846452,0.09323502134963528,2584,297642,0
pythia,vin,QCD,87.43221352002737,339.21319679171626,0.4637511253198718,1.8442257660838688,3.4011686762876336,0.24840049624274266,0.061702806533640825,19940,133335,0
pythia,vin,QCD,91.4057813386409,321.414724117276,0.5985399924015431,2.178433341705675,4.745571824254953,0.2951535058829547,0.08711559203499936,20134,65430,0
pythia,vin,QCD,89.60347495834922,310.2366456366777,0.7784503452284487,5.474455682748338,29.969665022375565,0.5247479503623961,0.2753604114095357,18410,426760,0
pythia,vin,QCD,80.6292148231902,342.69789755625413,0.7274058737809381,8.99123466168594,80.84230074150265,0.5093416823094747,0.25942894933784594,5201,118596,0
pythia,vin,QCD,77.557614057326,302.53780115120725,0.7290963071089767,3.9738434119313695,15.791431462550348,0.38266845389682336,0.1464351456077852,9699,418049,0
pythia,vin,QCD,90.59666597354963,308.0663779544438,0.8325201037478414,4.256725680882017,18.11971352228048,0.4276237335314921,0.18286205747941267,6323,165187,0
pythia,vin,QCD,89.63657060413937,331.6387435776388,0.5587445037161024,5.552053648372628,30.825299714407805,0.43369501237645336,0.18809136376021204,7873,416223,0
pythia,vin,QCD,67.95838764996982,307.6524925130719,0.7101413558527174,4.5570063307823085,20.766306698790054,0.3336425697615678,0.11131736435710264,6609,142772,0
pythia,vin,QCD,88.9404020245064,336.7692221041651,0.9229584969864862,7.329761252333458,53.72540001620894,0.5060978253350417,0.2561350088088583,20980,270408,0
pythia,vin,QCD,95.18155572838137,302.67606799084126,0.4910502739843927,2.0079790736290724,4.031979960132267,0.3005654295289913,0.09033957742794704,9341,394808,0
pythia,vin,QCD,75.30309169877538,314.1033164749624,0.9400728472095874,7.301294469435471,53.308900929409006,0.472416061212944,0.22317693489195206,10584,418934,0
pythia,vin,QCD,72.79697641373104,361.4349148113394,0.8007736524300819,3.265239105689373,10.661786417323137,0.2625667303210489,0.0689412878714864,11933,420283,0
pythia,vin,QCD,87.69388131463406,336.7324417538337,0.7133216137936197,2.74792879384688,7.551112656052765,0.3220154054063191,0.10369392131899602,7939,189560,0
pythia,vin,QCD,98.9130369265265,332.1994343548518,0.571060121863433,3.630421204492415,13.179958122028156,0.4174002989155383,0.1742230095347807,4193,117588,0
pythia,vin,QCD,67.50469074256142,300.3390507526555,0.5375523924670038,3.0854315329697632,9.519887744644144,0.2674280401448226,0.07151775665570086,11769,306827,0
pythia,vin,QCD,79.34514160212748,321.3920724508799,0.7214082416222591,3.081806403318228,9.497530707533231,0.3171431215830119,0.10057975956741706,15914,333738,0
pythia,vin,QCD,66.94401344310114,337.4733628576549,0.556627859768792,6.072916582560231,36.88031581873502,0.32932799217175346,0.10845692642787852,13636,331460,0
pythia,vin,QCD,75.49567290198421,357.7903308803083,0.5174217462699601,6.556508829102772,42.9878080261026,0.3271483488825568,0.1070260421765831,14575,377553,0
pythia,vin,QCD,60.06799275721301,372.49347595855454,0.8159585480362402,5.2742685665076126,27.81790891165027,0.30713776839297424,0.09433360877341627,6796,279088,0
pythia,vin,QCD,97.0364973855955,301.418905599189,0.8002874651057328,4.224269272048178,17.844450882770445,0.5001072035424751,0.2501072150350746,18161,86091,0
pythia,vin,QCD,69.42194634483512,366.17800988552233,0.6642957213696045,4.107843514247259,16.874378337543273,0.29983798767467035,0.08990281885279577,9072,440160,0
pythia,vin,QCD,68.6466761248179,303.2382275041473,0.5992089839994932,3.7024340846965087,13.70801815152248,0.3251748769796901,0.1057387006187566,1507,114902,0
pythia,vin,QCD,90.10855270747824,359.52964435557715,0.7747968288088187,6.080175992492506,36.968540099682215,0.466662135930605,0.21777354911131444,22720,408187,0
pythia,vin,QCD,97.89101847396117,358.40601811492905,0.6806729781305216,2.8391146323993137,8.060571895903891,0.341313738553084,0.11649506812508298,713,273005,0
pythia,vin,QCD,75.04433220662092,324.18847434782606,0.483702766473749,2.1877674030566374,4.786326209877181,0.2304527661067275,0.053108477406242055,18010,199631,0
pythia,vin,QCD,96.41631148429188,363.1800561458784,0.5484219527065658,2.5627671522248843,6.567775476522843,0.30437752209250296,0.0926456759551721,17381,130776,0
pythia,vin,QCD,75.35180749413269,325.0081048840457,0.9179156370815992,5.6806853936513475,32.27018654164377,0.4424688843876972,0.19577871365129326,3159,3159,0
pythia,vin,QCD,68.78953882846254,342.5624661148039,0.7450954377579797,3.064421321240209,9.390678034071588,0.26464911922492995,0.07003915630653118,3680,139843,0
pythia,vin,QCD,83.61856064507039,324.20937926937637,0.7954877209326466,4.4006448722631735,19.36567529177616,0.40724169435673263,0.16584579762254242,13288,172152,0
pythia,vin,QCD,52.97993904498972,300.29457037715326,0.8883414456575647,5.508661411810428,30.34535054996925,0.3122097005059024,0.09747489708998527,5919,142082,0
pythia,vin,QCD,79.68621619904089,377.65838722443823,0.7218081514441717,3.4264683215533083,11.740685158608342,0.2902023558328107,0.08421740733091325,2637,365615,0
pythia,vin,QCD,85.30484925703541,304.07992508311406,0.8420411673174307,5.068414273204006,25.6888232448181,0.4805006482295282,0.2308808729489968,18357,449445,0
pythia,vin,QCD,60.59216687428711,315.46423053532885,0.9272566497431396,8.254774378562402,68.14130004097032,0.4358376892198072,0.1899544913444612,13509,421859,0
pythia,vin,QCD,94.9504490044314,308.1554046941115,0.6872254788283471,2.1410162896309988,4.583950752465291,0.3227243781808169,0.10415102427219496,19569,314627,0
pythia,vin,QCD,58.26305225244354,335.08136208389215,0.7840121497588378,6.245879178852942,39.01100671682868,0.32032041255099425,0.10260516669683914,13931,150094,0
pythia,vin,QCD,75.70041553355307,324.1693244625198,0.6043551479464454,3.6346805491211893,13.210902694159913,0.3258517161523694,0.10617934091944432,21511,406978,0
pythia,vin,QCD,73.89914320591922,367.4682570177659,0.7703209334834602,6.116066345868478,37.40626754706499,0.3524835918854929,0.12424468254849873,2329,410679,0
pythia,vin,QCD,58.51857572849097,333.16652663626695,0.8067292771490695,4.486356875599596,20.12739801523977,0.3040872035954943,0.0924690273905276,12079,420429,0
pythia,vin,QCD,83.33023418306027,346.19411961143754,0.8276154656847962,4.5417457862643325,20.627454787049814,0.40199754966918544,0.16160202994002915,10076,350436,0
pythia,vin,QCD,96.46592856800358,345.59725872369415,0.7257175579528174,5.451686174682392,29.72088214722311,0.4770733536498838,0.2275989847627471,16801,175665,0
pythia,vin,QCD,56.95362064453988,310.5264801260805,0.7663243373570294,6.850141137874704,46.92443360880335,0.34340204399807783,0.1179249638220578,21656,407123,0
pythia,vin,QCD,55.282581211134826,315.19678035455934,0.6209824140117933,6.126459889314092,37.53351077537441,0.30024475273754025,0.09014691154642668,5690,209945,0
pythia,vin,QCD,76.92146339600622,330.737910144066,0.9241874007438432,5.0461147112253615,25.46327367884501,0.3926634757804216,0.15418460521196176,10159,395626,0
pythia,vin,QCD,69.3933797681903,335.7393287999708,0.6804411060551813,3.158054615375665,9.97330895369554,0.2698735455086759,0.07283173056542337,11851,11851,0
pythia,vin,QCD,63.34119232485345,315.644731917626,0.8781800842248778,6.3285292219560985,40.05028211315223,0.3551662066209993,0.12614303432555035,13825,444913,0
pythia,vin,QCD,84.12503203083723,308.87942607514105,0.6932563841231911,3.3920797498145525,11.506205029101961,0.3729099851968066,0.13906185705948254,3406,162270,0
pythia,vin,QCD,68.3352461554795,319.9217779313236,0.9236145229957442,4.970883290664212,24.709680689404678,0.3762197142899265,0.14154127342039388,18983,359343,0
pythia,vin,QCD,77.05684425297521,310.42226255391546,0.8980856089968032,4.8775227550028095,23.790228225570196,0.3989055895459454,0.15912566937099826,18221,449309,0
pythia,vin,QCD,80.9096706946603,342.78223022352415,0.7452850565238707,7.67127785339729,58.84850390402377,0.4627441624014198,0.2141321598365916,12737,239572,0
pythia,vin,QCD,97.8907339775818,306.14825355162964,0.8311765686273448,4.506917886878379,20.312308839064265,0.5008891531171258,0.2508899437103915,8155,53451,0
pythia,vin,QCD,90.19233847254436,372.4165462049732,0.9170272386449172,4.379283009592913,19.178119678109173,0.40140161683208936,0.1611232579954155,1529,46825,0
pythia,vin,QCD,58.28334754901695,326.056229849217,0.9568197592329531,11.411391798448188,130.21986277769062,0.4357431961191588,0.18987213296413968,21176,339000,0
pythia,vin,QCD,74.25267049550922,388.9358062084181,0.8632842092597327,8.711771440278255,75.89496162764786,0.4225757568433736,0.17857027027175001,21411,134806,0
pythia,vin,QCD,73.55965798712313,300.340758111063,0.6777455041278636,3.319740848401831,11.020679300547712,0.3372543582949222,0.11374050218891975,11707,102446,0
pythia,vin,QCD,82.97239824724724,344.64848685008525,0.9463230539147296,6.364850800120318,40.511325707792274,0.4528734689119376,0.2050943788443317,21134,429484,0
pythia,vin,QCD,59.75854025130661,377.7288776208927,0.7389068508507876,6.535816534606003,42.71689777402921,0.28565658279418066,0.08159968329364857,13418,376396,0
pythia,vin,QCD,51.49732098186576,320.91638750649463,0.9202013380745244,12.559209649645322,157.7337470237441,0.4038890018601553,0.1631263258235925,13865,127260,0
pythia,vin,QCD,83.63879311705692,318.72127791891205,0.7040039811067494,4.45653621228809,19.860715011435076,0.3785917118197914,0.14333168425864,11725,57021,0
pythia,vin,QCD,86.87218148783266,369.202282389456,0.8729146518212741,4.3453318140579125,18.88190857426384,0.3649784049169452,0.1332092360557176,626,159490,0
pythia,vin,QCD,78.62959035094472,305.95474348914297,0.7842359054212383,7.4878498055305105,56.067894710183324,0.450011083597234,0.20250997536035675,199,385666,0
pythia,vin,QCD,60.893606913974025,346.83076348664605,0.771432920572139,3.8949125820349644,15.170344021694266,0.25665594578246337,0.06587227450549077,17211,425561,0
pythia,vin,QCD,78.60081425361656,306.71875439962844,0.7072888151264177,6.306343028196544,39.76996238928313,0.4488074825755052,0.2014281564157624,6345,119740,0
pythia,vin,QCD,58.84210517969397,369.1211370388141,0.8062582520141045,15.982339354223681,255.43517123356696,0.39651127065213865,0.15722118775417354,9799,214054,0
pythia,vin,QCD,98.10247142836576,330.88233267392843,0.8240731020893505,3.7466319365031366,14.037250867625243,0.40808216376066,0.16653105237958207,10908,305966,0
pythia,vin,QCD,57.332830183590325,359.91458685786415,0.5498069398235221,7.834301993920535,61.37628773194728,0.3295291785913121,0.10858947954306493,5568,50864,0
pythia,vin,QCD,87.25283536256781,365.4477623852157,0.755038428292867,6.472294471809956,41.890595729821726,0.4260146181130777,0.18148845484603146,9673,32365,0
pythia,vin,QCD,95.97771957271328,309.88248644640487,0.462126495624274,1.6065371047380692,2.5809614689001767,0.2413155586519351,0.058233198847495525,22523,294815,0
pythia,vin,QCD,71.35337455619678,348.31030749902857,0.8127057455771015,9.49493475505144,90.15378600268372,0.4531459389310469,0.20534124196970013,22301,453389,0
pythia,vin,QCD,98.3004753539857,358.14062822387405,0.6356749998828524,5.6198678858473805,31.5829150543787,0.4467405641802576,0.1995771316840948,9877,191498,0
pythia,vin,QCD,80.2259561053222,322.38813286821494,0.6889949366413229,3.8350192800576495,14.707372878413894,0.3417237219859454,0.11677510216792772,2081,387548,0
pythia,vin,QCD,77.18785323967523,335.86581527144943,0.7522250682144087,8.265118369542503,68.31218166254892,0.4959799306839285,0.2459960916412346,20059,20059,0
pythia,vin,QCD,90.23474857744816,342.6444829983117,0.7179827278593283,5.844489846444649,34.1580615651946,0.4539388425515455,0.2060604727770368,18651,336475,0
pythia,vin,QCD,72.35635510602077,314.92754629861685,0.6201414619268182,2.8550712389529784,8.151431779496493,0.2857077957631621,0.08162894455984472,13276,308334,0
pythia,vin,QCD,90.39038695225521,325.05581277634684,0.4075534252766691,1.7806241366113398,3.17062231588288,0.2566338519214797,0.06586093395205599,17555,85485,0
pythia,vin,QCD,73.93814089156518,325.0342809517757,0.7538465384673299,3.1357434257776298,9.832886832307628,0.2989972614847478,0.08939936237537864,7228,438316,0
pythia,vin,QCD,94.19115577110807,366.1134861246618,0.6386749939144796,2.530370491752426,6.402774825531415,0.2836502048217391,0.08045743869541452,674,23366,0
pythia,vin,QCD,58.619075483742286,380.7810807110402,0.5407323594100216,5.992239421158718,35.90693328048857,0.25614144580124737,0.06560844025715333,15109,264537,0
pythia,vin,QCD,80.28172205087516,312.13374969617945,0.7113357829360551,4.549167691422436,20.694926684681747,0.3968777516296771,0.15751194973862762,21615,293907,0
pythia,vin,QCD,83.40290338414427,347.80029541682023,0.8254388770900286,7.330859890511137,53.74150673430496,0.4960808190020968,0.2460961789817911,9803,372781,0
pythia,vin,QCD,82.8196838595628,305.31514851065737,0.932390826948814,5.45165146606867,29.720503707488678,0.4806753717050301,0.2310488129637688,2427,115822,0
pythia,vin,QCD,75.20664716781059,309.42545596028987,0.6499176569666808,3.155782232299806,9.958961497699146,0.3212526095955196,0.10320323917193132,952,273244,0
pythia,vin,QCD,92.2985922826064,337.0827576785072,0.6901221790333465,3.5809474300065824,12.823184496470745,0.3709240739570575,0.13758466864090066,7781,143944,0
pythia,vin,QCD,91.99495273681828,308.23633676748483,0.8217719040617472,3.6220504893631964,13.119249747496164,0.4341259227254571,0.18846531678222952,3591,321415,0
pythia,vin,QCD,96.93406189440664,336.65851398614905,0.5443153051883938,3.1595575677805208,9.982804024119158,0.3560405184861738,0.12676485080390346,9393,304451,0
pythia,vin,QCD,78.34595690415918,382.6998803196734,0.9119459457944192,13.338914605812874,177.92664286116792,0.5714852336591737,0.3265953722904804,21670,112409,0
pythia,vin,QCD,81.69249146553899,367.294239979471,0.8098399689795743,4.093219595585198,16.754446657682664,0.3476240623944825,0.12084248875564305,9800,214055,0
pythia,vin,QCD,66.98598057707515,301.6188662676525,0.7172177461045867,4.140628838248605,17.14480717613599,0.35770403836070763,0.1279521790595586,8966,281258,0
pythia,vin,QCD,89.6705767767573,330.1577333853957,0.790085925326383,3.362303683740128,11.305086061692435,0.3757824189670298,0.14121242640471232,11029,215284,0
pythia,vin,QCD,76.55755911628756,345.1814411017849,0.7141949162892556,4.007281396850441,16.058304193543634,0.34081755179386986,0.11615660361076716,3382,434470,0
pythia,vin,QCD,63.89954174455634,313.1004402444554,0.7338476503181905,5.440521162461691,29.59927051919352,0.3489066914876997,0.12173587936489284,22825,272253,0
pythia,vin,QCD,62.285212256007156,336.19260435426355,0.7974961161381546,9.344061490054118,87.31148512991237,0.4204812772142205,0.17680450448770207,15384,128779,0
pythia,vin,QCD,88.86650708679541,387.88079555854813,0.6262518288651973,7.838170124915838,61.436910907123156,0.43892161318727374,0.19265218252291874,10127,259555,0
pythia,vin,QCD,68.53757227618553,319.2367648045398,0.7068049246589025,7.469065258701741,55.78693583874534,0.3777699367839447,0.1427101251377456,21466,361826,0
pythia,vin,QCD,88.32861529845655,360.4413053949984,0.7638600176381951,6.732552529700087,45.327263565171044,0.4472238086491947,0.2000091350226915,10018,327842,0
pythia,vin,QCD,76.19630347942795,332.6312526851033,0.7522570041058859,3.9320471171135916,15.460994531201301,0.32859615186090074,0.10797543101779214,11887,216142,0
pythia,vin,QCD,68.25612615473436,397.67784198781237,0.7270011853143117,9.225749628848687,85.11445621420175,0.3700365619706291,0.13692705719504322,14160,36852,0
pythia,vin,QCD,94.27385837104677,341.7631558771801,0.4258948188448123,1.8974897934381585,3.600467516201984,0.2445654126260182,0.05981224105293453,2782,70712,0
pythia,vin,QCD,57.40250717739399,312.82050328768383,0.7056448173997866,7.352070300307813,54.0529377006682,0.33267827880604395,0.11067483718935194,19414,64710,0
pythia,vin,QCD,78.66373996749118,359.1055877987234,0.8757921257759667,5.8836746416637205,34.61762728895671,0.3819642095466106,0.14589665737456706,10236,32928,0
pythia,vin,QCD,70.01400931063966,317.98436313337396,0.7389794228030079,6.3241620337087205,39.99502542860282,0.4149266726364987,0.17216414366519614,4466,389933,0
pythia,vin,QCD,65.74833026873364,300.9364804830143,0.7550641688527746,6.502122870372351,42.27760182141919,0.3841290484673422,0.14755512587642575,17344,108083,0
pythia,vin,QCD,72.71845572270689,348.2362907490277,0.9367889895634374,6.0302702474995975,36.36415925787888,0.3989832626563296,0.15918764387988962,5251,50547,0
pythia,vin,QCD,75.25723635621297,327.24185676820525,0.5169276154226747,5.9175722541905476,35.01766138356578,0.3662807514558255,0.1341615888870442,8132,325956,0
pythia,vin,QCD,77.34590146857494,335.82247258563666,0.8247803811856643,5.160224622397241,26.627918153594752,0.4020880254661302,0.16167478022325138,5186,390653,0
pythia,vin,QCD,80.77585982262698,325.5838157505835,0.63913307779138,5.036231348541607,25.36362619603322,0.3879904709520994,0.15053660554963189,12642,103381,0
pythia,vin,QCD,87.03812420410542,334.0928306503032,0.730080416383481,2.8830573748281854,8.312019826551188,0.2992979118018672,0.08957924000895824,6055,414405,0
pythia,vin,QCD,71.81158484945072,345.54109164198775,0.7753355925396475,5.194052039438716,26.97817658839749,0.3354026541009197,0.11249494037794122,12735,216990,0
pythia,vin,QCD,98.93163738803568,332.7717471198115,0.6466027009851838,4.1193361940525115,16.968930679631036,0.4386652434366591,0.19242719579934334,6318,324142,0
pythia,vin,QCD,79.9317363860016,392.388347006246,0.8050871603302701,8.531998486903085,72.79499818051657,0.4459154104958489,0.19884055331768155,21184,134579,0
pythia,vin,QCD,93.55490790927077,336.67508830202735,0.5781029240907016,3.0346605448497903,9.209164622468027,0.3562518492082021,0.12691538006426356,18942,155105,0
pythia,vin,QCD,74.97969498714124,322.8253075281338,0.7606962270750184,6.274478363901932,39.36907873907348,0.4194078227058732,0.17590292174688113,12684,35376,0
pythia,vin,QCD,70.64253081249959,319.15760279995976,0.9145642407031734,13.228421396279066,174.9911326375337,0.5377718267944301,0.2891985376938185,17512,85442,0
pythia,vin,QCD,79.19992642564678,343.1389054803895,0.7966947043891177,6.555473288821554,42.9742300404529,0.3974575014957675,0.15797246549525806,12722,35414,0
pythia,vin,QCD,69.3736740737615,315.3039973280105,0.7797394369771422,3.7653421665067137,14.17780163087347,0.3136913458202635,0.09840226044252814,14782,400249,0
pythia,vin,QCD,79.13667750504595,347.4380940555625,0.8850647656870069,10.20721864065239,104.18731237808159,0.5117557110859959,0.2618939078291333,15101,264529,0
pythia,vin,QCD,90.14012898049788,348.6215960974509,0.5618866630681181,4.323607592446989,18.693582613465253,0.3766530925496716,0.1418675521272315,509,295567,0
pythia,vin,QCD,97.80006339313142,353.71576771529493,0.8312015465504442,3.6453019822323762,13.288226541667287,0.40659270016089016,0.16531762382412354,14311,445399,0
pythia,vin,QCD,79.44919319285232,333.8154732114598,0.7031851064160254,3.3919645082980976,11.50542322555395,0.3259025783613702,0.10621249058258904,15324,151487,0
pythia,vin,QCD,87.30032809337446,301.1015453270585,0.9108326807675056,3.2241760583911168,10.395311255502477,0.3655209788919913,0.1336055860101595,9513,213768,0
pythia,vin,QCD,58.29543242266092,321.37690171100974,0.7943845250131121,9.099179383010332,82.79506544420029,0.3633044304104479,0.13199010915586,10194,237029,0
pythia,vin,QCD,78.01796008470052,320.7961290611118,0.8010969331050404,5.053719447413512,25.54008025316552,0.4097480737131762,0.1678934839116585,10987,78917,0
pythia,vin,QCD,63.18399611588417,322.73094648465894,0.7534572637220205,8.618065699913531,74.27105640802607,0.3970089157529498,0.1576160791873328,17557,266985,0
pythia,vin,QCD,82.43886274127024,346.0616951352893,0.817559499027327,3.3828641995235222,11.443770192417912,0.3402586426262749,0.11577594388187502,979,409329,0
pythia,vin,QCD,91.87509325774737,390.061637504156,0.7349729057838362,3.2201908911010864,10.369629375130401,0.32780545332873984,0.10745641523206063,3295,184916,0
pythia,vin,QCD,63.253041408860256,388.07279801914086,0.8462919269097292,5.377454986968222,28.91702213686939,0.293780827356448,0.0863071745222391,669,669,0
pythia,vin,QCD,80.51102377448969,306.3314284203768,0.7761296635743268,4.462818890565019,19.916752449983974,0.4396635587762184,0.1933040449157693,19478,450566,0
pythia,vin,QCD,93.44830516253276,326.6503825408484,0.8948959030241205,7.173532656255873,51.459570770369474,0.5710391490217683,0.3260857097155053,5749,436837,0
pythia,vin,QCD,65.64024943499149,370.8937852707557,0.5724671996717536,2.9866856409810723,8.920291118042519,0.22627187199602464,0.05119896005658537,3287,25979,0
pythia,vin,QCD,99.53036127196285,321.31006995780535,0.3807220195489865,1.813058996138016,3.2871829234769905,0.30358131065276794,0.0921616121776524,10435,282727,0
pythia,vin,QCD,98.22204389247078,340.90490453317636,0.4431855406268492,1.7244070958149975,2.973579832097116,0.2398496541362805,0.05752785658929336,13698,172562,0
pythia,vin,QCD,99.5465368855564,321.94761863779144,0.4152207123233556,1.5039792677406212,2.2619536377936145,0.2252744864333727,0.050748594237819834,5883,255311,0
