GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,vin,QCD,58.534234484640656,309.7586332132498,0.95266343066518,10.559698428784198,111.5072309068675,0.4488179774909721,0.20143757691908687,21014,202635,0
pythia,vin,QCD,80.29438702798691,303.0835893304765,0.8973283999455773,5.685789910866919,32.328206910516016,0.4450883473419392,0.19810363693957864,6222,51518,0
pythia,vin,QCD,71.28203047193891,325.2521744154328,0.8513195110431476,4.744504139642336,22.510319531083265,0.3852596143439333,0.14842497044443625,12110,170974,0
pythia,vin,QCD,63.15904399833773,308.6771501154705,0.3485438492767367,1.9597626730082027,3.840669734516255,0.1924315336584699,0.037029895146150835,6798,165662,0
pythia,vin,QCD,64.23907608403148,319.30572049840924,0.6449307534319183,13.371245433211975,178.7902044351921,0.443259286484484,0.19647879505473387,15606,151769,0
pythia,vin,QCD,59.25516069987201,320.1224494666315,0.9157385481094088,5.05270449761692,25.529822740238252,0.31350650546525,0.09828632896903282,20888,225143,0
pythia,vin,QCD,86.00263444156485,306.1222830372638,0.5045150776714643,3.3325809347049185,11.106095686358703,0.31227553130201124,0.0975160074499534,4525,276817,0
pythia,vin,QCD,80.42245464958899,346.3647853580503,0.9168461666858736,8.232970510325378,67.78180342388725,0.520108534945265,0.27051288812290986,2038,297096,0
pythia,vin,QCD,55.34260292605458,379.06593867280714,0.8503872468804737,6.712490922708428,45.057534387443035,0.29629857868698795,0.08779284773192918,8081,30773,0
pythia,vin,QCD,92.86938557881004,353.3456471234256,0.5024037751590801,3.354991283591944,11.255966512977919,0.3574294477329067,0.12775581010665069,14474,286766,0
pythia,vin,QCD,76.4520980924253,306.398082358314,0.6295458899259571,2.2787157171664574,5.192545319661443,0.2691948307955892,0.0724658569270659,3769,94508,0
pythia,vin,QCD,82.48404438332342,384.7175794788485,0.6726271331999201,5.0789793559598975,25.796031298266826,0.3526122965699105,0.12433543169230653,14842,60138,0
pythia,vin,QCD,65.53906307759573,355.3186496392932,0.6411885083970049,3.8431744493242253,14.769989847938565,0.2689987541288171,0.07236032972285578,7533,302591,0
pythia,vin,QCD,54.39618811405251,348.06333152374486,0.49957814490814,3.52346344958352,12.414794680550996,0.2124703234777444,0.04514363835873731,12431,216686,0
pythia,vin,QCD,60.55440964057186,338.9075649527664,0.8197435271583028,9.4394949983107,89.1040658231327,0.4047765259565333,0.16384403596544,19588,223843,0
pythia,vin,QCD,87.81018137182693,327.0437924484293,0.8243496279113858,3.0714414442550413,9.433752545487495,0.3410688419008233,0.11632795491556874,12164,125559,0
pythia,vin,QCD,57.620652048089205,349.65560306461884,0.9570916438690962,7.944611138224357,63.11684613759854,0.3317126504265659,0.11003328245301708,17679,380657,0
pythia,vin,QCD,51.729656454975355,344.8023634782662,0.8616066185065677,4.874546952153629,23.76120798875024,0.19138157747290324,0.03662690819601687,22010,226265,0
pythia,vin,QCD,76.25005685066418,350.76504370500055,0.8943865640208861,6.969169062349678,48.56931741961189,0.4328874943525173,0.1873915827668007,13454,308512,0
pythia,vin,QCD,88.31356221000708,303.71235563141425,0.7014584282362163,3.1576820991482992,9.970956239281607,0.3852632432177295,0.1484277665746434,4143,117538,0
pythia,vin,QCD,74.7492697832022,317.74499986621817,0.9384518667199068,7.6916623048421595,59.16166901172981,0.4811266213079856,0.2314828257312377,18952,404419,0
pythia,vin,QCD,67.82067270861808,303.17115481174096,0.8616784750109286,4.1070267169003705,16.867668453333433,0.3389611859027113,0.11489468554857238,17233,107972,0
pythia,vin,QCD,91.46762780831922,318.1192559271865,0.7780980794095806,5.9850847929833435,35.82123997920049,0.5126791623747771,0.2628399235333029,7736,438824,0
pythia,vin,QCD,99.22195054873056,302.76256098206727,0.4864090575950235,1.9147980342606283,3.6664515120083667,0.3042435134763046,0.09256411549240633,2169,70099,0
pythia,vin,QCD,63.347148261840154,338.5060852177806,0.9017981026277302,4.920406574432309,24.21040085771669,0.29289537360531104,0.08578769987939469,13931,36623,0
pythia,vin,QCD,65.84993624503055,328.13988504464567,0.7188922770425854,10.648172400236165,113.38357546515115,0.4917066550429756,0.2417754346135517,19899,156062,0
pythia,vin,QCD,96.47759622568036,315.673518570482,0.7722522662163859,2.365716007143805,5.596612226456429,0.3546582773516878,0.12578249369406672,2760,411110,0
pythia,vin,QCD,57.03259064180459,396.23310175719007,0.8076236323118314,7.262564319264804,52.74484049145824,0.2839201470815701,0.08061064991882043,6299,51595,0
pythia,vin,QCD,62.879320210914976,334.19952675007363,0.6668453312080348,4.285855727863998,18.368559320064648,0.2797776657430077,0.07827554224860611,15204,196825,0
pythia,vin,QCD,95.37255734733652,330.77834814249405,0.6893842760570341,5.335128977093874,28.46360120222673,0.4678488853191234,0.2188825794943464,9816,123211,0
pythia,vin,QCD,71.07506864520326,324.361382703205,0.7416683511859457,3.519260894263509,12.385197241892405,0.3206300198675234,0.10280360964024844,10729,33421,0
pythia,vin,QCD,76.84196412122391,326.12188790374665,0.3545568160297155,1.71244567979534,2.9324702062497243,0.2106851891489431,0.04438824892672593,12410,261838,0
pythia,vin,QCD,69.04856383021327,333.5754238566418,0.968989792312154,6.407744535453834,41.05919003163847,0.3874302519514913,0.1501022001271961,16188,61484,0
pythia,vin,QCD,61.27208440109505,305.9154792173823,0.8314831051918354,4.2182479757891205,17.793615985249012,0.3358124567546877,0.11277000611161896,17006,153169,0
pythia,vin,QCD,83.9337024890702,314.2777456148179,0.8392174898192337,3.8044265828774697,14.473661624504738,0.3861599367658272,0.14911949676298766,1582,1582,0
pythia,vin,QCD,60.18487118031121,354.4102728338957,0.8183392127378675,8.521141731412023,72.60985640681146,0.3840080902304219,0.1474622133624158,9283,9283,0
pythia,vin,QCD,54.18834379323629,319.7920742128668,0.8070402270449192,5.9255360540578925,35.111977527939956,0.326399901218958,0.10653689551574552,4366,276658,0
pythia,vin,QCD,71.15903616097881,387.43694399808953,0.925487234298946,9.593425923209514,92.0338209441083,0.4432429899707496,0.19646434815820998,22153,203774,0
pythia,vin,QCD,93.31176172681448,360.1144063808345,0.7119417360080035,3.227059990590293,10.413916182868618,0.30527517501064944,0.09319293247778264,15685,242520,0
pythia,vin,QCD,66.03442665961057,343.06920875490465,0.6602105543788961,5.526398079884473,30.541075737350802,0.3660470249478407,0.13399042447316512,22379,453467,0
pythia,vin,QCD,54.21833617957135,322.7076714150848,0.6427500349757671,7.842731355462887,61.50843511396074,0.326262956942916,0.10644751707313506,132,90871,0
pythia,vin,QCD,67.60468372937811,323.76964755982243,0.7378071594646948,3.9471617180669534,15.580085628573265,0.3144876739252898,0.0989024970509394,21192,270620,0
pythia,vin,QCD,94.68803157990305,331.98186156821936,0.4767766603394736,2.2968292225221627,5.275424477431763,0.3069461590308073,0.09421594454376564,12062,261490,0
pythia,vin,QCD,63.794833901690225,332.6690408637658,0.6928987104900071,3.7935556720721038,14.391064637110436,0.2938073550580671,0.08632276188621711,19259,382237,0
pythia,vin,QCD,77.77176296067069,328.28325319458764,0.6115215691331409,3.229369394610624,10.428826686847787,0.3143060651367504,0.09878830258174716,5263,254691,0
pythia,vin,QCD,85.95291629186346,329.5162849301745,0.9681143393241496,3.9374421889308735,15.503450991172752,0.4005465779947329,0.16043756114329066,13443,36135,0
pythia,vin,QCD,96.19986330243128,343.26755908404596,0.4565833333185174,2.894863601532145,8.380235271475664,0.29406231777326186,0.08647264673418284,12569,148732,0
pythia,vin,QCD,96.3536971246194,359.88481941315735,0.7753967149114546,5.589744336054233,31.245241742450386,0.469179839536043,0.2201297218270671,15779,310837,0
pythia,vin,QCD,57.39910889788194,339.33576369911924,0.7056378628893086,4.114208262809922,16.926709629773434,0.25368184646501457,0.06435447922589921,3639,343999,0
pythia,vin,QCD,54.96035198340697,352.49775096199926,0.5434874600732874,5.9062723367318295,34.884052915643636,0.28791231352983154,0.08289350028210002,18741,449829,0
pythia,vin,QCD,78.0806122854942,310.30763637127967,0.3490631213994075,2.152299881819204,4.6323947812789585,0.2343239028054513,0.0549076914259786,3523,94262,0
pythia,vin,QCD,51.814182170124376,319.2904292005705,0.7433712365320534,7.794812083198225,60.75909541237305,0.34448465432906233,0.11866967706821355,4162,140325,0
pythia,vin,QCD,85.98830324255259,327.7982718113308,0.4500749639835548,2.8351093381320203,8.037844959163381,0.34145393282030395,0.11659078823845268,16870,221125,0
pythia,vin,QCD,91.92993164994127,319.3819072104061,0.5389387264536634,2.19368359721058,4.812247724670745,0.29736060776038664,0.08842333104762651,17043,448131,0
pythia,vin,QCD,83.38597236222665,336.3312435041707,0.6032065544256686,10.622147391502624,112.83001520680595,0.5333421057990032,0.2844538018181152,9142,145305,0
pythia,vin,QCD,60.90063998708308,377.23086119591034,0.7635760612071869,6.284702766533035,39.497488863667975,0.3025122925205097,0.09151368712601443,10005,236840,0
pythia,vin,QCD,80.13541562579556,328.85683707473146,0.5947988102326196,4.103081579401812,16.835278447226468,0.3558405685252083,0.12662251020834348,16320,220575,0
pythia,vin,QCD,53.01235943677846,316.09445942767456,0.6322430861788803,3.4404995450532225,11.837037119511432,0.2404914909079157,0.05783615719911212,15410,446498,0
pythia,vin,QCD,96.67921180724028,303.14458901385416,0.4614571856663,1.5131605563510766,2.2896548692967,0.2644787232570933,0.06994899505570211,20908,338732,0
pythia,vin,QCD,62.02715228392853,344.2165937977269,0.8733617162546049,7.4288238060230185,55.18742314093434,0.3761228357243245,0.1414683875533072,18727,313785,0
pythia,vin,QCD,90.73584758084887,323.235479086202,0.4156181541943501,1.7848322737942448,3.185626245577533,0.2663838257007011,0.07096034259494154,9899,168763,0
pythia,vin,QCD,95.4329258136693,318.04302462486936,0.9373917528649208,5.099467924654156,26.00457311457656,0.5137985618798986,0.263988962189852,16673,447761,0
pythia,vin,QCD,62.70355246896517,363.8975000153484,0.6906384044345847,4.96652615725371,24.66638207068531,0.2955496015658121,0.08734956698571025,2764,343124,0
pythia,vin,QCD,67.0367726485103,319.5802227954896,0.8316318681772822,6.688097226080919,44.73064450551129,0.40634349278697424,0.1651150341303178,14737,400204,0
pythia,vin,QCD,74.96978134640919,371.82668940128997,0.9416813209318836,5.683788741357779,32.305454456385434,0.3808093292159658,0.14501574521791374,8128,416478,0
pythia,vin,QCD,82.08753547460248,369.6769123404735,0.6579690079558208,5.504740228156873,30.30216497948859,0.3582722893087503,0.1283590332865329,5940,278232,0
pythia,vin,QCD,71.11344419325958,309.43995774540764,0.43517620073268537,3.08780105005128,9.534515324697782,0.2666043301856896,0.07107786887376018,19711,314769,0
pythia,vin,QCD,98.7407647518573,362.99379167441725,0.8739566304133704,3.8411371389013396,14.754334519847168,0.4077388691943806,0.16625098545191225,21482,361842,0
pythia,vin,QCD,87.36584179333613,347.36685872588106,0.7044734374438203,7.346543527877786,53.971701807002994,0.4869844620879208,0.2371538663150617,21505,293797,0
pythia,vin,QCD,83.8471868159331,390.44916194590485,0.9214086106176628,7.777322619084733,60.48674712132699,0.4734793688830076,0.2241827127578512,7645,302703,0
pythia,vin,QCD,85.39912480523051,315.5188384756732,0.7836480533878805,9.376533684957526,87.91938394514312,0.6198023477494566,0.3841549502757383,8721,144884,0
pythia,vin,QCD,86.03187319715168,332.2732916070111,0.7908806955990045,3.3309271928815036,11.095075964277454,0.3436369824941461,0.11808637573768208,1775,387242,0
pythia,vin,QCD,85.98015403203306,333.33071646162887,0.7365742158433731,3.7432516998950778,14.011933288767393,0.38027401173391867,0.1446083240002085,12704,239539,0
pythia,vin,QCD,94.9585977476852,322.402633938001,0.7969004897484426,4.3002284379685465,18.491964618713403,0.4437758947609881,0.1969370447709156,12286,330110,0
pythia,vin,QCD,60.86823261492225,360.8704001321624,0.7250284526746165,14.986980492181413,224.6095842730264,0.4918072078205016,0.2418743296641981,7604,302662,0
pythia,vin,QCD,95.15131167202759,358.2042799759833,0.7661178992185677,3.3013367421080897,10.898824284792852,0.3504978042731972,0.12284871080033248,1545,341905,0
pythia,vin,QCD,99.64894820310086,309.81979125706454,0.830476231824967,4.1544291694401245,17.25928172389496,0.4905216240502945,0.24061146366093844,3650,139813,0
pythia,vin,QCD,89.19222820037469,345.11556722341584,0.5739884257830674,3.0600191912931263,9.36371745108223,0.321281805740337,0.1032219986997716,15988,174852,0
pythia,vin,QCD,60.39792288713271,390.0795961259958,0.929611834636437,13.151964206886516,172.97416249922412,0.4116831415750482,0.1694830090571012,1344,432432,0
pythia,vin,QCD,75.17913384560094,388.1991942514703,0.5788038619293261,3.7554573235368847,14.103459708906824,0.253688381965622,0.06435779514433533,16499,447587,0
pythia,vin,QCD,57.51088218324486,314.5957197390348,0.7181157462195418,4.17209132625234,17.406346034590012,0.2604176952698707,0.06781737600967122,17912,403379,0
pythia,vin,QCD,88.83423684137566,384.1134400775307,0.8973097433235804,6.424453671439243,41.27360497646913,0.4724427464660772,0.22320214868841,16784,62080,0
pythia,vin,QCD,83.38915660236559,305.2870266057048,0.7188930283757571,2.5402161325800883,6.45269800022014,0.3286757219313549,0.10802773018709733,14241,195862,0
pythia,vin,QCD,76.09338576414346,304.0980470300893,0.29167518601353565,2.1488665966677405,4.617627650274399,0.2432361632591172,0.0591638311170159,8275,144438,0
pythia,vin,QCD,91.6209690463602,366.288867281902,0.8337957175200759,7.52329062839308,56.59990187926714,0.5151670025303471,0.2653970404961026,18711,313769,0
pythia,vin,QCD,51.87024822771692,307.81823082428366,0.7307923340806556,7.263403826074523,52.75703514063403,0.27871301168159257,0.07768094288062355,5656,346016,0
pythia,vin,QCD,59.783014594706465,367.2209153325503,0.7615492928004406,7.356331635687279,54.11561513421349,0.2471419365802731,0.061079136816647735,18119,426469,0
pythia,vin,QCD,92.17530893380771,322.2189544972488,0.7878754314656602,4.076931049444688,16.621366781926177,0.4004823439601428,0.1603861078238101,18866,404333,0
pythia,vin,QCD,91.25886420011982,319.14098216471336,0.5259773414434863,2.5428102791452845,6.465884115726914,0.31449967645661725,0.09891004649131696,11219,101958,0
pythia,vin,QCD,80.54395550818886,339.52402975732844,0.5259534400030971,1.7691096568234441,3.1297489778659635,0.20417881136120386,0.04168898700887407,3004,229839,0
pythia,vin,QCD,86.25304129301531,316.6838556059086,0.7405526813299503,3.1653281847029064,10.019302516874598,0.3652833741450896,0.1334319434268215,17220,335044,0
pythia,vin,QCD,68.67519246753507,308.42299315342376,0.7922305109411765,6.878191498158362,47.30951828533795,0.4527407854330657,0.20497421879454927,7012,7012,0
pythia,vin,QCD,91.91524082700712,353.4716764653673,0.7827099328352206,5.8444354737600674,34.15742600694506,0.5007397264035586,0.2507402735987107,20746,338570,0
pythia,vin,QCD,89.0473698528407,304.3571056074818,0.5402907768266301,2.4807926914013727,6.154332377710465,0.32274610836937256,0.1041650504675748,5328,141491,0
pythia,vin,QCD,92.11499070031344,345.08077329528487,0.6305074552049869,2.755113005305529,7.590647672003665,0.3083920099709593,0.09510563181392828,18963,359323,0
pythia,vin,QCD,69.7572989827276,311.62861423644426,0.8253790079954397,7.7686003284623135,60.35115106338476,0.4788268058517516,0.229275110002191,18466,200087,0
pythia,vin,QCD,67.57724983712778,317.3339386049348,0.7529046549408549,11.694564832947902,136.76284663202188,0.5462326379980043,0.2983700948142588,22430,385408,0
pythia,vin,QCD,58.00796380838131,345.60010213873977,0.5975496433766144,4.835358989697755,23.38069655925089,0.2184217793391277,0.0477080736896706,15212,196833,0
pythia,vin,QCD,63.16472212923632,357.6444905849089,0.7872456739832737,8.756249055781645,76.67189752687696,0.3426513242724875,0.11740993002568942,16394,334218,0
pythia,vin,QCD,92.0348419486198,355.26175319997185,0.6949528564717008,6.336261495381117,40.14820973784935,0.4866600598472652,0.2368380138505437,13288,104027,0
pythia,vin,QCD,59.34207238653698,308.6381340014493,0.5065996961795847,1.9649958640982657,3.8612087459232884,0.1937120048287836,0.037524340814786665,15744,242579,0
pythia,vin,QCD,98.45504706286184,390.4889999669378,0.6745061879518186,3.543486022661768,12.55629319279931,0.3616732371564036,0.13080753047519214,19062,177926,0
pythia,vin,QCD,56.18371200944658,347.0693683107765,0.578004721317072,4.359096488766937,19.00172219838024,0.2587377585023809,0.06694522767483642,16129,129524,0
pythia,vin,QCD,76.69093319754765,307.09081353777395,0.7730614045285744,4.474531309082833,20.021430435962518,0.3925992450795048,0.15413416723699705,6252,165116,0
pythia,vin,QCD,98.81601809686758,309.09596558259943,0.9590128636155248,4.216681594191333,17.780403666791962,0.4934242400420644,0.24346748066108875,11536,419886,0
pythia,vin,QCD,54.027165824062116,309.02690902959597,0.833508045388,7.608836231757758,57.89438880170962,0.3549965400804602,0.1260225434690978,19987,315045,0
pythia,vin,QCD,62.8286991083488,323.4451175698653,0.6859188025625803,5.612370028789068,31.498697340049816,0.35882962793943063,0.12875870188715022,12983,398450,0
pythia,vin,QCD,62.422953698974645,331.3922089401113,0.7117191549923338,5.2246941120673025,27.29742856467074,0.3171156509335953,0.10056233606703786,18348,177212,0
pythia,vin,QCD,91.16393043956268,340.50085533087724,0.593418633422055,3.6233412000958913,13.128601452312331,0.3624259927093849,0.13135260019138312,3800,3800,0
pythia,vin,QCD,68.34767040300628,315.5972602584044,0.3387877485487659,2.438841585305984,5.947948278217798,0.2112974997967733,0.04464663342036743,16634,402101,0
pythia,vin,QCD,66.38654353801515,307.77582893385085,0.7224529687589758,4.35803491635086,18.99246833213324,0.3381701274942293,0.1143590351294633,17340,244175,0
pythia,vin,QCD,74.25714263155417,391.216217620992,0.4170276159991748,5.163220041384877,26.65884119575844,0.2599238375080038,0.06756040130488716,21490,66786,0
pythia,vin,QCD,79.36343796735349,352.58099180867873,0.7452637494548422,4.7716745356625925,22.768877874290805,0.3740591549569715,0.13992025140712366,22572,272000,0
pythia,vin,QCD,73.86775353979755,353.79809881892726,0.5972773100820087,2.5295112599575136,6.398427214251847,0.2423468496894746,0.05873199555441279,13101,81031,0
pythia,vin,QCD,99.02204399620376,325.4830732028988,0.4115884695700705,2.311644648937337,5.343700982960623,0.271928918185407,0.07394533654548577,1840,92579,0
pythia,vin,QCD,75.29771108742878,356.16673137556234,0.2527914004169156,3.5471461047035167,12.58224548811333,0.280018901018874,0.07841058492781795,20018,110757,0
pythia,vin,QCD,77.21004525022538,375.09117920215806,0.9247810109392358,7.645959312663188,58.46069381090093,0.4237243838670421,0.1795423534835045,7065,279357,0
pythia,vin,QCD,75.24947475693129,350.24173366574274,0.8344135289747417,6.086675328976392,37.04761656036989,0.40984205476860536,0.1679705098569525,18982,404449,0
pythia,vin,QCD,63.499255604201615,301.013934917603,0.9354516582930168,5.8347284955445575,34.044056616719665,0.4003522551971667,0.16028192824145732,6945,211200,0
pythia,vin,QCD,79.55091744816555,326.89224736949865,0.7691308851417079,2.3637231237877825,5.587187005929074,0.2775929229032147,0.07705783084595008,620,318444,0
pythia,vin,QCD,87.87643842876408,302.4017639477296,0.9036218422655079,6.107816395067007,37.305421115849335,0.5246329915657163,0.2752397758391929,16198,106937,0
pythia,vin,QCD,73.83688475462966,334.2647014155325,0.7582378987867434,2.969181019869882,8.816035928755555,0.28072038301264,0.07880393343876327,13488,217743,0
pythia,vin,QCD,60.733682983625116,303.2971542994398,0.634255319216822,7.195656099905793,51.777466708111426,0.39364070296872544,0.15495300303371232,5613,368591,0
pythia,vin,QCD,57.6249738356049,325.1577358608284,0.7923254776495822,12.696609805306432,161.20390054820342,0.4416770163645363,0.1950785867846789,11614,11614,0
pythia,vin,QCD,94.48854386763216,389.08808783127205,0.406280886318698,2.9583365680674247,8.751755249964948,0.3003492407783017,0.09020966643610223,8717,326541,0
pythia,vin,QCD,69.04328583594446,321.1435268112997,0.6655604370401856,4.053146328578998,16.4279951608734,0.29477863589240577,0.08689444417858752,19043,314101,0
pythia,vin,QCD,73.17272286344216,318.41556185652445,0.7074079723725548,2.970668401805628,8.824870753486401,0.2825028930531059,0.0798078845833746,7890,257318,0
pythia,vin,QCD,85.04160211574604,300.30470673402056,0.5924841864479683,2.2854211322336,5.2231497516599115,0.3105248712948178,0.09642569569266317,8180,348540,0
pythia,vin,QCD,72.22262480076192,317.67658451147963,0.6946010143752923,8.713788703009534,75.9301135606966,0.452579744460681,0.20482842509609525,6408,210663,0
pythia,vin,QCD,80.79503819735547,346.3514134308229,0.4597459900255813,1.9658658103305682,3.864628384226661,0.20767870359868007,0.04313044392842842,15816,38508,0
pythia,vin,QCD,76.74913295877884,358.75222759949656,0.7641881911657654,3.740921617452397,13.994494547922649,0.3040435540018498,0.09244248273007576,10589,169453,0
pythia,vin,QCD,86.16197269122412,317.39978671616205,0.6594398262089108,3.6481580717226185,13.309057316274895,0.39315097338948174,0.15456768787709696,19841,246676,0
pythia,vin,QCD,92.65601919906099,354.9832228678015,0.9258282740267304,5.569041270277637,31.014220670055572,0.4865972512409528,0.2367768849152509,20042,42734,0
pythia,vin,QCD,80.56896791655019,315.7036315976189,0.9377085582841401,5.407629724545709,29.242459237790307,0.4240526006143408,0.17982060808778558,21018,111757,0
pythia,vin,QCD,87.40520297996399,313.38723716861074,0.5400296318861899,5.290786830825692,27.992425289238557,0.3883524197392561,0.15081760191733531,14540,37232,0
pythia,vin,QCD,78.66277108653155,375.5770398700762,0.6588919222832681,4.575891516950242,20.938783174897186,0.28707553270727065,0.08241236147916321,19371,223626,0
pythia,vin,QCD,96.30997347943321,304.3809819082423,0.5445035516960692,2.070781709768624,4.288136889512265,0.29715887205469393,0.08830339524081794,17922,199543,0
pythia,vin,QCD,90.93243235107587,342.9892652379529,0.6758112898336471,3.5383799644914258,12.520132773114348,0.3273935061632857,0.1071865078778894,20135,246970,0
pythia,vin,QCD,77.26386341576355,313.9731422399927,0.928987074710752,4.869182551928375,23.708938724003715,0.3951798104003716,0.15616708254807365,4611,367589,0
pythia,vin,QCD,75.06291574746601,350.17242175964043,0.7813890580696591,7.390692341165483,54.62233328176218,0.4717797802002146,0.22257616100576288,14368,37060,0
pythia,vin,QCD,98.04076087260786,317.2510008104741,0.7598618268114866,3.9829926528911943,15.864230472985243,0.4615147721945937,0.2129958849538277,9216,372194,0
pythia,vin,QCD,83.29774424105989,307.8927461027941,0.7937762104054388,3.9589045337319786,15.67292510720362,0.4149378688973344,0.17217343504506147,14248,286540,0
pythia,vin,QCD,66.42775217293222,305.8742258591794,0.9416311823216192,7.6138578791003875,57.970831803139006,0.4090195245490888,0.1672969714623627,8457,280749,0
pythia,vin,QCD,71.46728425503949,332.2074747116492,0.6352378794728778,3.4931405279090706,12.202030747720865,0.2990874727707773,0.08945331636841045,2095,2095,0
pythia,vin,QCD,86.07416418323567,325.77345191624994,0.7076762429047571,2.8095121693797585,7.893358629892957,0.3274826106978149,0.10724486030945662,18194,177058,0
pythia,vin,QCD,62.65366181111214,356.3551273199295,0.6982982631971069,12.229046565185875,149.5495798934845,0.4344708454465077,0.1887649155430032,14431,105170,0
pythia,vin,QCD,87.22075303602789,373.39309201121534,0.8082771761689079,8.867157393163861,78.62648023514052,0.490926225921572,0.24100855929759835,14836,219091,0
pythia,vin,QCD,60.37834433398772,314.6765516528082,0.402195034505159,2.836427197272339,8.045319245426219,0.2291172159267877,0.05249469863404227,5589,277881,0
pythia,vin,QCD,57.66725245504732,344.01076284815963,0.8799125156298288,7.390574573837153,54.62059253144818,0.35253886537855983,0.1242836516024023,8374,326198,0
pythia,vin,QCD,71.03111277717123,300.18017880791837,0.4569939530070947,2.7324006067863738,7.466013075966543,0.2612934613291086,0.06827427293334637,6170,437258,0
pythia,vin,QCD,65.7024961966032,305.02762640601884,0.9067834286403096,9.089362557138527,82.61651169511185,0.4528345851911429,0.2050591615452345,16509,379487,0
pythia,vin,QCD,74.71570402367237,331.7078490290552,0.7902133481745609,8.311066194731795,69.07382129321364,0.4328559572941751,0.1873642797650568,16738,402205,0
pythia,vin,QCD,59.857658235523395,301.46092759578124,0.9203369776648898,10.293435667782868,105.95481784678448,0.4824744659750461,0.2327816103179059,628,250056,0
pythia,vin,QCD,96.34261445467895,330.9320096549384,0.51428252907602,4.7355732710239415,22.4256542052364,0.41382427803252186,0.17125053308913796,11586,56882,0
pythia,vin,QCD,54.85725692825918,321.5366632383828,0.9367641797783516,12.476876424522288,155.67244531280002,0.4835813788519032,0.233850949972308,17636,221891,0
pythia,vin,QCD,75.02927785764585,310.80835015992767,0.8148958904713243,3.1614743190149537,9.994919869791064,0.33652698840955875,0.11325041392800728,13511,104250,0
pythia,vin,QCD,68.03139948280881,334.7506654030108,0.7383882896828357,6.0798981857196654,36.96516194871728,0.4005251399823152,0.1604203877578532,10235,146398,0
pythia,vin,QCD,90.44723422476515,325.10013547816936,0.4888494595140153,2.661062256637474,7.081252333700527,0.3171659364238267,0.10059423122760287,9053,9053,0
pythia,vin,QCD,81.18397340395987,324.62428448653117,0.9023205264647528,7.364341845791677,54.23353082167839,0.5300553005078937,0.2809586215965136,20406,88336,0
pythia,vin,QCD,83.03288429016231,322.88402195076384,0.5846222509918473,3.006208522329936,9.037289679729136,0.3392736667348572,0.11510662093971498,9220,281512,0
pythia,vin,QCD,94.77270784935854,359.72972725094286,0.6306051171932094,5.744145442762946,32.995206867614314,0.4632985868521328,0.2146455805791833,16577,243412,0
pythia,vin,QCD,94.83704355051188,313.25317897782173,0.8800789155698127,4.719154050833148,22.270414955494914,0.4945918490511707,0.24462109714785601,11091,101830,0
pythia,vin,QCD,82.68563560185973,376.90786652031153,0.7831154055823604,4.482702006374184,20.09461727795113,0.3686798859124557,0.1359248582764213,17572,289864,0
pythia,vin,QCD,73.53631886970304,397.4499916027816,0.5623318868348516,6.613786680627929,43.7421742568514,0.3177881536435299,0.1009893105961638,2093,433181,0
pythia,vin,QCD,99.67969372037285,351.34343172851516,0.8348161327249347,3.7440063112122868,14.017583258397432,0.4204956570031903,0.17681659755854465,13888,104627,0
pythia,vin,QCD,93.75427058341093,315.38257168539343,0.7465715569364899,3.4366727781402844,11.810719784010464,0.3898678792170005,0.15199696324516165,14697,332521,0
pythia,vin,QCD,95.03600067770849,368.3775092050811,0.8131340471780641,5.7885915250647,33.507791844050864,0.4699184489449108,0.22082334865879066,3380,26072,0
pythia,vin,QCD,99.32402977431484,375.37141628355033,0.4829515199675268,3.5231531170013155,12.412607885836088,0.2621342475712656,0.06871436374975358,20604,451692,0
pythia,vin,QCD,83.98090927345727,315.8495813660841,0.8105888933327133,4.974452805234088,24.74518071150128,0.4411342499604748,0.19459942648819065,2918,161782,0
pythia,vin,QCD,84.86995704516795,377.41886753950587,0.6024491213325732,3.421905825439924,11.709439478179686,0.2971863802374961,0.08831974459866561,3604,434692,0
pythia,vin,QCD,67.23968113482964,307.59025564642127,0.8283742236679748,4.206845623411147,17.697550099213522,0.3326089077494376,0.11062868551427388,18102,358462,0
pythia,vin,QCD,93.25600146081928,383.87328097826247,0.6593201775081114,4.492823961347269,20.18546714765616,0.3987929195947438,0.15903579271889978,11453,351813,0
pythia,vin,QCD,60.22432505030206,364.7615091497302,0.7073871766296104,2.6605116124324977,7.078322039888167,0.1977320823868892,0.03909797640505553,18196,40888,0
pythia,vin,QCD,72.79946296395433,325.7787059176055,0.5041706184282886,4.549242835772411,20.695610378826608,0.29331693427230604,0.0860348239309043,6688,97427,0
pythia,vin,QCD,74.1180890283091,306.49131491986174,0.6839183065358614,2.9013915648106945,8.41807301235465,0.2738801853503497,0.0750103559275419,12016,79946,0
pythia,vin,QCD,50.83976890982928,335.310776386311,0.7198393670710679,4.962271959669393,24.62414300172113,0.269453238670304,0.07260504782991582,10218,214473,0
pythia,vin,QCD,72.74900760543187,356.47589586630517,0.6956383396798198,8.089269712352289,65.43628447918006,0.4047009620215537,0.163782868661171,4914,118309,0
pythia,vin,QCD,77.0156017007941,319.3848397622212,0.835252051109285,5.408457351668389,29.25141092481584,0.4118267153823481,0.16960124350261352,7235,52531,0
