GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
sherpa,def,QCD,99.80354249870152,334.94047066436065,0.653467462947695,5.594018887172688,31.29304731004476,0.4683557707542997,0.21935712799885412,10.114775000837797,304.38338099180567,0.628628134196808,8.170793102408439,66.76185992236533,0.05905719638059812,0.0034877524443365326,13629,64564,0
sherpa,def,QCD,51.72899143991054,328.91995932886726,0.9039806651378228,13.446986291799314,180.8214403318386,0.38331715986085774,0.14693204504379434,8.122457820067911,322.12673841229014,0.6331967796462921,2.3632502078417352,5.584951544864005,0.028187156468721324,0.0007945157897921783,11141,444605,0
sherpa,def,QCD,98.65681253516102,327.6612779921589,0.5212796006664027,1.6762267957687094,2.8097362708530347,0.252742980750608,0.06387901431870223,73.4496901773967,313.65326359676413,0.4877401526987566,1.3236673312358869,1.7520952037811357,0.1721051078416219,0.0296201681451763,3015,283696,0
sherpa,def,QCD,82.78359164717614,361.8050688525041,0.8651734670510624,6.815624273320153,46.45273423507085,0.4541581683407849,0.2062596418706568,17.636563354217635,341.924422163477,0.6010657584029644,4.185374327920142,17.517358264812977,0.0756705358059622,0.005726029989161408,14020,243665,0
sherpa,def,QCD,80.06217032778859,392.64266291547796,0.6626070029302187,3.8261592803217335,14.639494838392134,0.3215752283142254,0.1034106274653462,36.40731928146903,379.53014715744064,0.5766178919047901,1.2866860656286836,1.6555610314830211,0.07212572240916999,0.005202119833044648,12359,445823,0
sherpa,def,QCD,94.71597579652736,378.88363883170217,0.5267783186362381,3.502630081284533,12.268417486319287,0.3200081700360489,0.10240522888982076,70.60571426181829,357.07679821868567,0.3658079983168361,2.8792300896016014,8.289965908867241,0.18196111223863987,0.033109846367122886,19137,146518,0
sherpa,def,QCD,81.74234286672373,313.70350498856067,0.3855997434725135,2.813642607017457,7.916584720023992,0.2937538526159376,0.08629132592670602,55.36118749722544,304.8953608404493,0.23573673684096336,1.1736105102560273,1.3773616297834126,0.0972818409187253,0.009463756572536177,2747,410923,0
sherpa,def,QCD,64.0681005364684,378.840997986256,0.6234873922991607,10.311687249458329,106.3308939306415,0.4011103489453777,0.16088951203108268,17.205631811946393,370.3880098361047,0.5833183359139957,5.971077321138954,35.65376437501994,0.07844456934357456,0.006153550459498878,6849,262214,0
sherpa,def,QCD,69.74619436696607,326.2310880759462,0.7023475257637729,6.045797436904367,36.551666648079426,0.4219176573566865,0.17801450958935433,23.154933581918996,317.58894213340716,0.5396570186202129,2.2951149586420025,5.267552673382281,0.07715171949237275,0.005952387820629769,12166,114227,0
sherpa,def,QCD,52.47910958845746,335.07890794764387,0.7886257044263726,12.683675904755669,160.87563445687954,0.4237598371889388,0.1795723996143959,9.598860050505087,320.08706409634095,0.6030304041080211,8.244036809849844,67.96414292215917,0.05471631359936418,0.002993874973903967,20967,148348,0
sherpa,def,QCD,81.44368362396678,320.6890084966827,0.6070562067967548,3.037576636422333,9.226871822138817,0.3270202642050143,0.10694225320071736,50.06621944778984,310.1510977603705,0.4926288791552316,1.8173351027117208,3.3027068755482207,0.13860795661572714,0.019212165637187292,1862,1862,0
sherpa,def,QCD,91.2824466093002,342.5909623316745,0.7157308992519279,6.414612554736048,41.14725422737732,0.4973443116072048,0.2473513642880444,8.392883845570173,317.07614707005274,0.558723418966246,2.4080185442771933,5.798553309582852,0.03001295275528138,0.0009007773330907523,15382,321442,0
sherpa,def,QCD,92.75535533330736,356.27871258715516,0.5704200529325216,3.5122504210421104,12.335903020110473,0.35018583698313,0.12263012042357528,62.476099452510965,341.18041808643045,0.4319875222947027,2.5332950661133458,6.4175838919942185,0.17305516532976833,0.02994809024731345,12130,267495,0
sherpa,def,QCD,74.48548534137106,374.45595353540125,0.7073470232891371,7.679252101094828,58.97091283216933,0.3723439992851615,0.13864005380366834,10.728758712434814,359.2024010017693,0.7638569177113586,2.9363069664217747,8.621898601057044,0.03660866596631423,0.001340194423833174,8528,8528,0
sherpa,def,QCD,76.29553710145923,386.3820771855247,0.6331846533654528,15.694374352623909,246.31338632029917,0.5661377879877084,0.32051199498761546,7.507177540243669,373.553372150156,0.6347352828306515,10.33704182710226,106.85443373526165,0.04624169741185526,0.002138294579529582,10237,112298,0
sherpa,def,QCD,65.86186974348709,317.84172834489686,0.5692332175741692,2.413852775160956,5.826685220152244,0.21456944900535715,0.04604004844646257,47.39211909239769,309.46192511611883,0.5252927909291626,1.6276592984076783,2.649274791692977,0.12014190088366505,0.01443407634794039,4765,336444,0
sherpa,def,QCD,78.4319278625332,393.07685915475474,0.6625568045494699,4.8746114053139165,23.76183635281652,0.3360844558840273,0.11295276148686267,27.49359737440623,371.69812297590585,0.4863495829040583,1.7930366324079394,3.2149803651568036,0.061715051797538924,0.003808747618372912,15967,194576,0
sherpa,def,QCD,68.1643725322905,327.8297893531615,0.8400369533115273,5.32332473403216,28.33778622395856,0.35887517551037185,0.12879139159760014,23.085721726557523,309.83726770242606,0.782901058779981,2.7039011919457234,7.311081655805503,0.0821784141511405,0.006753291752396367,17827,400491,0
sherpa,def,QCD,99.12944523795572,328.33729674552706,0.6016762363149643,3.824236433082332,14.624784296114276,0.4136981261519325,0.17114613958162025,50.623260619649294,307.83110225301897,0.3938448812540673,2.310729451473163,5.339470597905466,0.1282538479952093,0.016449049525578255,10800,240445,0
sherpa,def,QCD,80.16053674871605,356.5493218410852,0.5372745797808224,2.6354678498329527,6.945690787503126,0.2749702481274836,0.0756086373552899,46.694722931595344,341.03467911800584,0.4174381044159863,1.239607089633178,1.5366257366688372,0.09420505778527584,0.008874592912327164,17123,170277,0
sherpa,def,QCD,87.51273362775505,321.68157531922395,0.7194203743857412,2.9007034117634043,8.414080283015853,0.3504201928488435,0.12279431155622067,57.324740441328714,300.96942217191867,0.8375364497830138,2.969156550688397,8.815890622495814,0.2529076075184781,0.06396225794072055,15844,66779,0
sherpa,def,QCD,86.69398664938835,317.64814682964425,0.5673933295258372,8.837468268715122,78.10084540054667,0.5254586771431985,0.2761068213850802,6.180827262192548,303.03635199966976,0.6841381718147262,9.727555175748408,94.62532969722963,0.04961773008906575,0.002461919139191381,16902,348581,0
sherpa,def,QCD,52.315145886104354,360.4958371960746,0.7214537877990467,8.754423998787491,76.63993955054637,0.3313743805800907,0.10980898010483876,26.640216077866878,356.11189339158204,0.6442108229306144,4.639023918993273,21.520542920991712,0.1141133149770756,0.013021848655057268,13442,89967,0
sherpa,def,QCD,76.75219422995113,352.71146327924424,0.8386057947367758,7.1457411337930274,51.061616351181634,0.44893040938904377,0.2015385124742144,25.42360154625119,334.9942663648238,0.5895072501677836,2.4541434640466897,6.022820142123088,0.04894191665280143,0.0023953112056497626,5128,158282,0
sherpa,def,QCD,83.5220381436326,326.89671708956365,0.42881128093415466,3.8151074408319423,14.555044785091255,0.3145188653159746,0.0989221166396482,70.4545508911736,321.22042934105167,0.3458412933415714,3.1670321675101043,10.030092750043748,0.2158467757986772,0.04658983062268441,15296,40827,0
sherpa,def,QCD,70.80437839910991,311.9178244683428,0.7616914621369407,4.133585171401976,17.08652636923431,0.3513814309115709,0.1234689099894631,51.69192893151485,304.39326273231325,0.7366507413594607,3.536950369518565,12.510017916437516,0.2382253650958749,0.0567513245750629,19919,121980,0
sherpa,def,QCD,50.72852217002957,347.0085016681957,0.7367495078979882,9.982598188073776,99.65226658453385,0.3478723673705116,0.12101518397996415,14.515646481522744,338.72219516803636,0.6681555406307189,4.447747673721515,19.78245936909515,0.06851172511063977,0.004693856477635871,24703,432879,0
sherpa,def,QCD,89.34314558736199,385.4149469116204,0.7151658542159345,3.491740258556428,12.192250033223713,0.32608960863192593,0.1063344328577226,48.73281071384197,371.9391955639092,0.6460412101495169,1.7682842820164282,3.1268293020263536,0.11987782665283099,0.014370693323006197,13677,497890,0
sherpa,def,QCD,55.03487460733539,338.0574803993687,0.8949631021800749,16.36578847925275,267.83903254764203,0.47677376080471,0.22731321899186685,9.406246309376764,331.58015195970773,0.7389495750511057,4.800940475252702,23.049029446919626,0.04698402960262437,0.0022074990377002825,10480,163634,0
sherpa,def,QCD,82.04180814634998,347.5200750047329,0.7182955557438253,6.555377685624424,42.972976601182644,0.4072909458747311,0.1658859145915331,16.236782229718578,329.2684514722232,0.8182763099366357,2.434289413350045,5.9257649479481085,0.053724786003876944,0.002886352631162372,361,306421,0
sherpa,def,QCD,76.30411611968373,353.2752400024189,0.8116311900608787,4.276003271265198,18.284203975870675,0.3471984125824681,0.12054673769978574,36.46881568952211,330.92761777046167,0.7002956066673149,2.6639652603956088,7.096710908594649,0.12231767480065052,0.014961613568637696,20397,147778,0
sherpa,def,QCD,82.0475778627042,371.1889979488203,0.5594681013977718,3.8380604472855215,14.73070799701754,0.3114065174689547,0.0969740191221424,55.326464772433866,364.2488695677565,0.4400253210261121,1.9713536406804064,3.8862351766238943,0.12063677133820122,0.014553230598905446,22692,405356,0
sherpa,def,QCD,72.90130903103902,324.1655866702107,0.8507809894566913,7.458216089120652,55.62498723201818,0.476806057023952,0.2273440160147281,21.092246177181693,309.90998990192776,0.6473138840143096,4.382561293919712,19.206843494963213,0.1037663452832404,0.010767454413440665,10670,291351,0
sherpa,def,QCD,81.83829983651209,335.3555537593096,0.4011782236580871,2.873341341212331,8.256090463119877,0.3094899788926491,0.0957840470349724,45.871081282134206,322.2548840909312,0.2771950763554566,1.3891362189263825,1.9296994347330865,0.10765824671261982,0.011590298085235316,367,25898,0
sherpa,def,QCD,88.28999260658897,385.89076627912834,0.5685920561406138,3.6630233221842925,13.41773985886605,0.31197220444238816,0.09732665634464324,64.73274135077325,379.8381121099189,0.4790511273346224,2.0146182495136498,4.058686691273448,0.13530694407581842,0.018307969115136654,25272,76207,0
sherpa,def,QCD,83.73792264985465,353.5099668114422,0.5374954197092909,1.937511376107059,3.75395033254427,0.2371617855764178,0.05624571253779477,58.50465256739312,335.6202743633105,0.4477300106724483,1.1665563503591152,1.3608537185631782,0.11361705406481575,0.012908834974367268,3244,334923,0
sherpa,def,QCD,69.75442720764228,311.55164715764283,0.4492715733743517,1.6641329981841757,2.769338635645453,0.2041905009900664,0.04169376069457429,57.370677826672846,304.2618130055696,0.40782013350376506,1.2686244295517146,1.6094079432554136,0.14030272961360513,0.019684855937028387,7822,84347,0
sherpa,def,QCD,86.92232890565309,346.3664372430011,0.5046411356794951,2.8911934395564347,8.358999504934166,0.2740645883916824,0.0751113986103023,74.32840096829659,340.47944587434347,0.4541816653053694,2.474116900064275,6.1212544351836575,0.20340208270218013,0.041372407247584515,11833,368944,0
sherpa,def,QCD,75.60374922295512,339.8794239074752,0.4672042217340149,3.955450247009411,15.645586656566813,0.3033613592043061,0.09202811425828407,55.792672475387675,330.7397788026279,0.3687488393629492,2.9110145372792777,8.47400563625129,0.16263642543468662,0.026450606878172384,15472,398136,0
sherpa,def,QCD,84.95586483990304,357.26585864604937,0.7948881674939184,5.032398651310147,25.32503618570817,0.40999941139749857,0.16809951734629527,32.19767942856459,340.3699928891123,0.6661195910238503,2.789520148728289,7.781422660161098,0.1159911193823195,0.013453939775563492,20142,428318,0
sherpa,def,QCD,78.10946457660056,354.9057261362616,0.6652643700794351,4.125050704888474,17.016043317900902,0.3062349743951693,0.09377985954281,47.87737096770362,339.7005236049265,0.5644068803159269,2.5335101529764983,6.418673695234999,0.12928771864001662,0.016715314191140102,20751,504964,0
sherpa,def,QCD,96.0608150377909,357.56167063408583,0.6620610276793537,4.485193184546013,20.116957902698005,0.4144567500847378,0.17177439769080285,30.62641887104203,335.9802059948499,0.3289168425575711,1.4646701775965725,2.145258729140775,0.06211232319095166,0.003857940692177232,13811,319871,0
sherpa,def,QCD,50.971999523268785,354.411076540238,0.3683513706470732,3.143143833895023,9.879353160552306,0.1802597837137272,0.032493589624519724,33.06258770393169,350.40892687917136,0.29043630931294984,1.2262788018609867,1.5037596998936171,0.059249048529740375,0.0035104497516795304,10138,341817,0
sherpa,def,QCD,70.73355166254714,318.472155247657,0.8648220372566402,8.855426439719416,78.41857742928167,0.5110360763920938,0.2611578713742259,9.643848790843263,303.8702617427198,0.5545980478958475,2.997388951649649,8.984340527471383,0.0392634287555912,0.0015416168376453858,7410,58345,0
sherpa,def,QCD,66.68490395999552,312.6843415815505,0.5554176989748973,3.674555465346799,13.50235786791003,0.2869098419462542,0.08231725740562458,41.908542416175905,305.6983380271506,0.4566688821027355,2.179708386694989,4.751128651028472,0.12728051387942646,0.016200329213410868,23744,23744,0
sherpa,def,QCD,78.5096622833875,313.4415716274446,0.4579365565491997,3.0797897240653187,9.48510474445833,0.2758407706946597,0.07608813077742385,64.98935096069879,300.20460075777567,0.3144678570154726,2.6352868813365187,6.944736946944356,0.1817171879613936,0.03302113640059645,8642,264007,0
sherpa,def,QCD,76.55683095064197,393.114870111374,0.6687052270307686,2.9819466806997985,8.892006006536548,0.2571291376202289,0.06611539341332259,34.800348472471555,350.8987230582754,0.4464495784018991,1.3999987227657769,1.9599964237458056,0.06609817294294522,0.004368968466395496,13811,166965,0
sherpa,def,QCD,85.5082172930294,326.5827311985372,0.7063686462224635,2.538903141289725,6.446029160850835,0.31096221080899783,0.0966974965512196,48.29835860352705,309.00053935561334,0.6482824349913178,1.315122219428559,1.729546452034699,0.11398269313817762,0.012992054335031963,16493,118554,0
sherpa,def,QCD,92.10191072369491,379.38077874129965,0.5081406152003776,3.670753132474078,13.474428559568253,0.28729881778736205,0.08254061070201586,68.42002638157969,352.21692992732557,0.4625374049166642,5.555986460243895,30.868985546413484,0.2662587525997859,0.07089372333599396,3956,233601,0
sherpa,def,QCD,83.06186970414106,362.0543323277976,0.6526505730640279,9.711600217934118,94.315178792978,0.5238957148667103,0.27446672005570144,4.66634969184502,344.6973576655433,0.6663484112603234,1.9369157932804573,3.751642790259264,0.012815839334225596,0.00016424573784068396,718,77243,0
sherpa,def,QCD,96.13245010658274,334.3122060431196,0.7373268498473498,2.4736840700522262,6.119112878430142,0.33780648177236444,0.11411321912742275,66.78215515191171,311.96154129616883,0.6510764963021622,2.5021334279702745,6.2606716913662765,0.2520081626752709,0.0635081140549658,15940,169094,0
sherpa,def,QCD,91.31662380867922,335.26858742154565,0.9188907343690133,6.9680273728643565,48.55340546898694,0.4606853912243926,0.2122310296875717,11.74954863734775,313.61378813019064,0.7015447970607075,3.7996219202529256,14.43712673686653,0.049904092493641215,0.002490418447613898,8756,492969,0
sherpa,def,QCD,75.01196857806748,377.2310793498037,0.4872072292841854,3.5559061496383544,12.644468545035865,0.28885371112998753,0.08343646643356628,38.47741706586757,362.18252862755264,0.3334716406183638,1.2821670921797812,1.6439524522687556,0.06905378359015127,0.004768425028115447,7513,211802,0
sherpa,def,QCD,90.38628856378931,357.74547381423935,0.7752976179289883,3.1242652340940307,9.761033252968627,0.3486702915862818,0.1215709722348628,41.97347479887667,333.61103829157213,0.7977649144597297,1.533834758318049,2.3526490658245875,0.11088613863484748,0.012295735741346618,15910,296591,0
sherpa,def,QCD,98.29285693484695,361.90028008567117,0.5815439222668787,5.225267063906622,27.30341588914733,0.4444835625598384,0.1975656373858857,73.9001828562231,350.67384798691694,0.4446942740204487,4.463018187174088,19.91853133904668,0.2667205394704734,0.07113984617542035,16354,245999,0
sherpa,def,QCD,61.99319952325809,368.12379294972396,0.7088740146905262,2.0865103150649675,4.353525294872511,0.1583562766291216,0.025076710347838885,55.05093063688034,365.9733939723732,0.5341879842288075,1.7898086403273097,3.2034149689902933,0.1285998534596774,0.0165379223098505,9669,443133,0
sherpa,def,QCD,68.16721038863177,370.5830740189482,0.5633402089234311,8.40713282912601,70.67988240656831,0.3639038004028513,0.1324259759476382,11.089207996163713,357.4646306381408,0.6476122446049037,4.518681339648506,20.41848104928761,0.03423867240061163,0.0011722866877564046,10466,61401,0
sherpa,def,QCD,84.42249593669187,329.58392686730616,0.5496074016484906,1.6549273302704468,2.7387844684760685,0.21809960096953232,0.047567435943069225,77.50285727842237,326.6837851703205,0.5263168943162356,1.402964411601176,1.9683091402194344,0.17269276931115313,0.029822792572355164,21490,174644,0
sherpa,def,QCD,87.16909645826071,384.3626480179622,0.7094284569638196,5.368245021789857,28.818054613971572,0.3776756312276339,0.14263888242319175,20.818701616010888,357.7051236821168,0.5693250555775271,5.884154673900699,34.623276226387446,0.09158112791816568,0.008387102990763423,12485,293166,0
sherpa,def,QCD,87.4716494631272,366.6970823006365,0.8187080773050912,5.982402705924553,35.7891421358534,0.44204595351809584,0.1954046250217225,28.247781790403515,345.4232564288414,0.5802053407472524,3.573729202622335,12.771540413675664,0.10225243139390999,0.010455559725966271,11254,495467,0
sherpa,def,QCD,68.51892134065608,353.5549870099872,0.728355774902524,7.095424379118869,50.345047119794366,0.3855120795696037,0.14861956349408045,27.418416998391837,336.5827125098132,0.5555812445316434,4.098219644776346,16.795404256830768,0.0936714779756562,0.008774345786143847,19675,19675,0
sherpa,def,QCD,82.55557755569174,311.24839445980706,0.6161456000945144,4.268122078139633,18.216866073902988,0.4094866799671444,0.16767934107051452,38.13263126664759,301.27894065541335,0.4185814497976645,1.6900986391008377,2.8564334098905015,0.08767116223164143,0.00768623268704679,17685,273050,0
sherpa,def,QCD,94.37460190960178,399.1123497963262,0.616981640442781,3.1109195693428147,9.677820566920087,0.32355385810086223,0.1046870990919529,44.61856302887521,375.81199097432295,0.44439227754260857,1.454026303242289,2.1141924905204377,0.0955865334627496,0.00913678537942535,19491,427667,0
sherpa,def,QCD,87.00078425318544,352.91452209274246,0.7463292322049085,5.254010616575712,27.604627559090304,0.4133960569071746,0.17089629986639993,26.31150147942995,330.3347557391708,0.5958167049131637,2.645552559245787,6.998948343731932,0.0787516648331314,0.006201824713989864,23339,507552,0
sherpa,def,QCD,78.61068959940101,333.4382997698447,0.7560227430438945,4.744523594551379,22.51050413925473,0.37691001531760177,0.1420611596467148,21.868070654456407,307.5138508111875,0.7087996304540607,3.201262387717609,10.248080875015443,0.08782043814032092,0.0077124293551579315,20898,326958,0
sherpa,def,QCD,60.08652281388208,334.3025027713158,0.7282256696090302,6.171476387747253,38.08712080452187,0.34134567410444866,0.11651686922982045,18.717173082616203,322.4921145479399,0.7492494621631542,2.348662176904586,5.516214021222191,0.06133900897742185,0.003762474022332239,17006,425182,0
sherpa,def,QCD,95.23667597720726,317.11253380847853,0.2882104868132433,1.0610808861008445,1.1258926468485533,0.17433643472213134,0.03039319247162396,87.54741927562254,309.4163401996556,0.2435545062476807,0.8571141796405746,0.7346447169409354,0.13158505995451833,0.017314628003234186,1767,154921,0
sherpa,def,QCD,74.33970727714656,352.7133165958136,0.8512069494523882,6.7217154861724255,45.18145907705019,0.4318059272927141,0.18645635884512068,16.320122972908987,336.72200359371124,0.678000370822763,2.2011458768557803,4.845043171199205,0.0540261819062593,0.002918828331368221,5766,31297,0
sherpa,def,QCD,99.85429260922373,345.4662486893148,0.7194826380027812,5.989369717560092,35.87254961362584,0.5211727604831604,0.2716210462696377,15.742554569828927,321.5738773640024,0.7155249259080848,3.054701857813567,9.331203440129658,0.05866048044729346,0.0034410519663072986,8893,187502,0
sherpa,def,QCD,68.42888836927689,376.4159086879732,0.6554506090141207,6.630421517595347,43.9624895009914,0.3580138214268711,0.1281738963326716,31.774681585812587,369.1875072369375,0.4943906867016068,2.3980667172443053,5.750723980354878,0.07967192675681782,0.006347615913143746,16506,449970,0
sherpa,def,QCD,97.07204561717926,339.8499915579169,0.8266805365077072,5.6478981735318055,31.89875377858391,0.4919353616124756,0.24200040000479714,25.423985575270308,311.6059683716673,0.6981388146801412,3.680651454101058,13.547195126576232,0.09492623198242868,0.009010989518381862,13267,166421,0
sherpa,def,QCD,75.26210365998438,380.73907649132,0.659287939396004,1.950016220310524,3.8025632594741428,0.1867754616825082,0.03488507308671408,64.87973416293485,369.9405159594692,0.6298346170566802,1.5982704953894609,2.5544685764324733,0.13700177408344444,0.018769486102011148,18658,401322,0
sherpa,def,QCD,79.51524622683759,312.4042950751184,0.40275962976411983,3.7375462647080337,13.96925208083298,0.3004878445816685,0.09029294474133696,72.73166466486823,306.34545254740164,0.3164979988904857,2.9500548584979978,8.70282366814764,0.20833164275907307,0.04340207337469403,3786,3786,0
sherpa,def,QCD,94.51825565031666,333.6645703943148,0.6807631276516579,2.767462043501435,7.6588461622211375,0.34594587488200546,0.11967854834787618,87.59483333189198,325.94265771151373,0.6737448356316408,2.8053908652474457,7.870217906813815,0.32568676210687714,0.1060718670116616,13757,64692,0
sherpa,def,QCD,71.3097445632547,365.5630100399743,0.5491274698985259,3.0312086356391577,9.1882257927734,0.2398879860672104,0.057546245859382124,67.40980364840975,364.5354835444987,0.5405649290982325,2.924738600755,8.554095882746314,0.2265129034304125,0.05130809542047541,23853,125914,0
sherpa,def,QCD,73.3912795820083,337.35080070060036,0.6956671149250079,3.8056993169736737,14.483347291213885,0.3287570556321917,0.108081201627948,42.79085610624568,323.8255764451307,0.5712963157092836,2.19210130927484,4.8053081501244685,0.12507138754423636,0.015642851982240556,8967,391631,0
sherpa,def,QCD,51.79728725326836,375.83043094677214,0.7447283441777962,5.95284706113585,35.436388133273724,0.2525776107378617,0.06379544944604676,28.483393309938286,367.67140542065437,0.6991878506148298,4.057417431901371,16.462636216697117,0.11407275827158266,0.013012594179686924,24604,483481,0
sherpa,def,QCD,66.2755807064766,320.73401986464364,0.6002321121874347,6.283576541093763,39.48333414778385,0.3610337750941945,0.13034538675876542,19.255272108564935,307.7340363349886,0.561216676310465,5.698764911605414,32.475921517745064,0.10222540202542013,0.010450032819258772,6418,57353,0
sherpa,def,QCD,69.43203834449963,338.3469482970627,0.6900480542931943,4.182719585772039,17.49514313320102,0.3008304986182279,0.09049898889889164,44.688517893748426,330.16317707161545,0.6258671613274136,2.7186012807575057,7.390792923736352,0.14716763041823036,0.02165831144291684,3522,130903,0
sherpa,def,QCD,82.82388068177904,329.1442779112263,0.2719872845658932,2.3492845579142987,5.5191379340545845,0.1900774452619345,0.03612943519730374,61.73421317715592,320.9761251915669,0.19670139710515733,2.0443936010722394,4.179545196105116,0.11400977975798955,0.012998229880465284,12382,114443,0
sherpa,def,QCD,85.09967383414772,349.35290223885363,0.4638985647869395,4.576625380948256,20.945499877539767,0.3202801993797134,0.102579406114709,22.023416611170397,328.5715380366493,0.721085282961155,5.126395293560298,26.279928705837197,0.08033072193692999,0.006453024886908364,19068,477945,0
sherpa,def,QCD,52.916607544588096,361.30268879541313,0.7393462945756858,18.513547281965085,342.7514329615573,0.4954087952782642,0.24542987443906106,10.398324999790528,354.8670821657268,0.8061936746538351,8.646227275720138,74.75724610340684,0.053810527254323656,0.002895572843388309,10460,10460,0
sherpa,def,QCD,87.84218103570568,358.390947952717,0.6046156638308039,4.365064073143686,19.05378436264974,0.3672698197776173,0.13488712051948346,70.67356791805429,350.3343257619758,0.5729180135886024,4.657703029775063,21.69419751357582,0.2978600648187001,0.08872061821380027,12651,293332,0
sherpa,def,QCD,88.34040075628435,375.5410709853421,0.8445451797374821,5.827265773698969,33.95702639732344,0.4289516209099949,0.18399949308131194,23.32394463820064,355.1109373015402,0.6414430001716367,2.8277566908419263,7.996207902601283,0.07560136041461278,0.005715565696540182,25146,178300,0
sherpa,def,QCD,67.89184446886013,334.0981245009268,0.6560159840732205,4.807523694713474,23.112284075231496,0.3431998386700489,0.11778612926314758,36.922115846784905,322.9865901423272,0.4854983794523414,2.7588369850725334,7.611181510204103,0.11941380096713194,0.0142596558614178,13449,472326,0
sherpa,def,QCD,99.80679046772393,322.02438289030624,0.4558104080773402,2.801274259966445,7.8471374795505575,0.34218214309065664,0.11708861905011465,64.22748793845425,300.5366238126233,0.2649032378848925,1.7307631018464005,2.9955409147129735,0.12738896041209136,0.016227947234873374,4660,488873,0
sherpa,def,QCD,63.20648697358033,303.80944359325844,0.6761371872071116,2.442527740663983,5.9659417639131025,0.24959564923905364,0.0622979881190647,47.4881846083708,300.0847837773682,0.6562479846209015,1.6764077060783942,2.810342796999024,0.1466996046356718,0.021520774000262425,1232,358343,0
sherpa,def,QCD,65.4215499806951,399.11935952645007,0.7720253916266787,6.940669584403301,48.172894279861076,0.32813169560717803,0.10767040966204176,9.204972476306981,372.32249685590295,0.7306162396982329,3.174136399611033,10.075141883335688,0.0317128050346863,0.001005702003168025,6417,338096,0
sherpa,def,QCD,84.91783294024337,357.99256860196783,0.8951980597669102,5.464008080106262,29.8553842994665,0.4296521213471308,0.1846009453780897,13.486694473718245,322.64451791124895,0.6979705810245873,2.1045054219183874,4.428943070883892,0.041055714301351465,0.0016855716767941954,23720,253365,0
sherpa,def,QCD,80.68140156224234,399.6469761605436,0.3332181467184601,1.6140143108106508,2.60504219550158,0.17106638406203256,0.02926370775605883,66.31975591628982,388.19925663805884,0.2914679508838717,1.1678207669411,1.3638053436988995,0.11090431537830908,0.012299767169531444,8438,187047,0
sherpa,def,QCD,75.8795380624215,319.8639634131951,0.8023079512873093,5.546263970735723,30.761044033081173,0.4198023469277984,0.17623401048608767,18.741512171417185,304.1369841002162,0.584172289664062,1.993439144561796,3.9737996230712653,0.05711051825394555,0.003261611295234248,19389,478266,0
sherpa,def,QCD,55.90959845926747,336.39440329075205,0.9226060969099368,10.091183190132913,101.83197817682104,0.38687862654990063,0.14967507168113747,12.770752096819265,327.92424727362226,0.8281416882964844,3.3634323199705065,11.312676971022189,0.05226986573131824,0.002732138863570036,7203,109264,0
sherpa,def,QCD,68.21589542912668,341.7789257543289,0.5641453608020619,3.733569741736978,13.93954301641393,0.2959168434426939,0.08756677823308781,41.76790744091575,334.720500826763,0.4838751667266454,1.564492645272639,2.4476372371121795,0.09052828239942523,0.008195369914190086,3461,386125,0
sherpa,def,QCD,55.74364745839881,364.8422094450098,0.6852552372647539,4.527987969046057,20.502675047825843,0.2591202494648369,0.06714330368271929,29.32585214812025,358.721754800841,0.6104485027270204,1.7226485080382299,2.9675178822463395,0.07167508108563138,0.005137317248631833,17667,170821,0
sherpa,def,QCD,77.90139428761545,358.5378873049616,0.5816716671980865,3.5812625234483195,12.825441261855426,0.30142697088875425,0.09085821877916987,34.06401515281301,338.0180790755701,0.4433633061082871,1.6669168503033152,2.778611785825125,0.08667423025871768,0.007512422190941213,18882,299563,0
sherpa,def,QCD,74.85396701932419,349.3418023711946,0.8751277998282506,5.394063108142522,29.09591681462416,0.3696347865564693,0.1366298754326466,20.544009263583696,321.85948507719763,0.69462782785112,1.7843114203004653,3.183767244614663,0.04651495546166305,0.0021636410816004968,18620,477497,0
sherpa,def,QCD,59.799444153834045,346.9367382360637,0.8378550463983507,6.054049910895348,36.65152032361195,0.3419219555370661,0.11691062367829146,20.621004673802396,336.5083881714908,0.7433651086075751,2.0362271747868586,4.146221107340471,0.061664623479387434,0.0038025257888546203,10902,342581,0
sherpa,def,QCD,66.30944385516844,329.04597385081445,0.6939539752250742,3.7777454654896783,14.27136080202782,0.2361263500386272,0.055755653182564285,39.983022013115935,320.27562892621984,0.6429024731771213,3.2395561551831475,10.494724082585016,0.15472479312359336,0.023939761607138763,10788,61723,0
sherpa,def,QCD,54.546154021992294,347.28715106574015,0.8250149639794647,13.432538378011241,180.43308727674489,0.42806944973052935,0.18324345379259813,21.285936316321433,340.33727144526074,0.8181079220546827,5.120643377597869,26.22098860053691,0.0705913211804804,0.004983134626005742,1979,282660,0
sherpa,def,QCD,75.2283567628421,383.70835365112833,0.5902966467558017,3.404652221394065,11.591656748643539,0.2663072666434652,0.07091956026711366,55.867994470035754,366.1047453147193,0.4652782799819374,2.3846896458475366,5.68674470701245,0.14445739217083198,0.020867938152797548,19968,198577,0
