GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
sherpa,def,QCD,77.48859246937735,303.87844771538437,0.5733269440946741,3.9577079400506934,15.6634521387403,0.3449374203719212,0.11898182397283545,28978,546000,0
sherpa,def,QCD,50.415059224095536,339.5504027641084,0.6209724166219625,6.963648561201569,48.49240128392468,0.2781790420189211,0.07738357941856464,23757,23757,0
sherpa,def,QCD,92.41754486395234,393.1127313960712,0.9196560383177624,10.087159600484656,101.75078880564976,0.5742961981319544,0.32981612318881703,903,356556,0
sherpa,def,QCD,77.23172734218086,336.9940233549249,0.7064983931855163,5.8432513402669,34.14358622553093,0.4015855712543711,0.16127097103969956,1689,98613,0
sherpa,def,QCD,80.24390003554988,342.8142325589425,0.7402139008045608,4.53200783417899,20.539095009059736,0.34161433473291003,0.1167003536950087,291,549320,0
sherpa,def,QCD,57.78766317685835,343.2113564805232,0.7766557939250058,7.258359805495862,52.68378706603793,0.3451383336563061,0.1191204693590517,9747,365400,0
sherpa,def,QCD,91.34049472320021,340.6723216153475,0.5974820872770984,2.4245294605424057,5.8783431050380495,0.3067908885489468,0.09412064929665226,27041,447107,0
sherpa,def,QCD,50.80786638768136,331.4257018967137,0.6992873769636009,5.4006913040119136,29.16746656122989,0.2784385145101313,0.0775280063626086,18648,438714,0
sherpa,def,QCD,98.32110662673529,345.22667369189367,0.6732844835620584,2.427682132399507,5.893640535971818,0.3181518885866321,0.10122062421124076,22563,474904,0
sherpa,def,QCD,64.33408335183869,332.7613470967637,0.5089555251003139,3.7734032287991046,14.23857192711151,0.2872480225321421,0.08251142644862601,21922,345452,0
sherpa,def,QCD,65.18490752059546,367.2159836044388,0.7674535826425842,6.313486523163703,39.860112078169706,0.3645552117247154,0.13290050239565204,28755,287624,0
sherpa,def,QCD,75.55740889690259,309.0657166332245,0.6960668436519156,5.779869616972139,33.40689278919766,0.4131423017227984,0.1706865614728118,26184,510771,0
sherpa,def,QCD,96.57084256014895,301.8067420764565,0.4675057575684706,2.341764882478106,5.483862764807698,0.3473263398946728,0.1206355863846298,11732,76273,0
sherpa,def,QCD,98.37127992455125,324.5746169709376,0.6763452973072093,2.3944009789687084,5.733156048086308,0.343499809792414,0.1179921193274246,7632,363285,0
sherpa,def,QCD,70.46381521912019,324.7756140260551,0.4522269683850578,3.3267013265677883,11.066941716187882,0.2952027108773238,0.08714464050932083,18373,535395,0
sherpa,def,QCD,70.19737382700558,364.0566480727115,0.7602669124382382,10.194672048128863,103.93133816889991,0.4333311921141616,0.1877759220590804,31474,225533,0
sherpa,def,QCD,59.82346531506201,304.32204446665435,0.6249451609821581,2.9497243814545717,8.70087392654756,0.23471792052927026,0.055092502217584834,20346,343876,0
sherpa,def,QCD,96.90798510622317,317.6096034737878,0.8262369137520585,4.872042173087247,23.736794936340708,0.5109691116450709,0.2610894330553529,24428,541450,0
sherpa,def,QCD,91.08208796311158,311.9774957053416,0.7199525795732626,5.881313856682727,34.58985268080827,0.5095046806422103,0.25959501959632075,23528,185121,0
sherpa,def,QCD,74.44111169965683,306.25655791444234,0.9649890058970872,6.030057998018607,36.361599459468174,0.4362801215335013,0.19034034444528666,11282,560311,0
sherpa,def,QCD,90.92206059363888,314.300442996064,0.956583574468148,5.04219716607852,25.42375226161025,0.4963561103165257,0.24636938824855106,7676,460017,0
sherpa,def,QCD,72.08312790420274,323.62734531584294,0.4502915074737993,3.7855028683849214,14.330031966550465,0.2986044151880137,0.08916459676977563,29321,29321,0
sherpa,def,QCD,83.58839021947519,352.42956455379203,0.6047245905692442,2.5974989929646988,6.747001018452626,0.2695475194573863,0.07265586524563006,12987,594137,0
sherpa,def,QCD,77.40175912627733,381.5155744444201,0.5335050176244457,3.859927583255067,14.899040947973305,0.27853868349222954,0.07758379820158444,30133,127057,0
sherpa,def,QCD,81.82140135146065,364.1505386958866,0.674279594872246,3.647506234946989,13.304301733977153,0.3167625231373465,0.10033849606433796,11121,334651,0
sherpa,def,QCD,85.50065937420435,335.18582051750406,0.3917175199085151,2.5121804461411816,6.311050593974108,0.30000194109601097,0.09000116466137448,31081,225140,0
sherpa,def,QCD,94.54508961126572,331.9416097921412,0.6401695027898727,4.014194254697173,16.1137555144438,0.3898582354109712,0.15198944371775622,5486,457827,0
sherpa,def,QCD,56.62127841448071,354.8331617875528,0.3734963602680886,4.1093572306789135,16.886816849333066,0.2077420574092144,0.04315676241661333,22675,22675,0
sherpa,def,QCD,53.91645173116352,313.749001612406,0.9351747189513462,15.21467864860302,231.48644638025658,0.5141062079977201,0.2643051931017951,26825,26825,0
sherpa,def,QCD,58.205917970179264,303.4240573257255,0.6591852328460425,4.4559661298967335,19.855634150786873,0.3012708268049274,0.09076411108372456,16078,403929,0
sherpa,def,QCD,83.58010036012426,309.4382066521547,0.5568455521093083,2.4301612587173205,5.905683743370553,0.3234246896777872,0.10460352989317297,1782,1782,0
sherpa,def,QCD,98.1973238271858,306.54910373406864,0.6472159150539978,2.6519658100757453,7.032922657810704,0.34617774330978096,0.1198390299630526,29226,417077,0
sherpa,def,QCD,71.35704849936191,312.8196816182454,0.7095536523839298,4.962360522688415,24.62502195713644,0.3675443561209581,0.13508885371636967,17031,469372,0
sherpa,def,QCD,77.86710500509457,335.2258973814741,0.8500286266174345,5.1331799967975815,26.349536879522805,0.40530243905052704,0.16427006710030614,9865,9865,0
sherpa,def,QCD,65.74165401728455,314.1010232990392,0.2370962780736526,1.4343009467301016,2.057219205790866,0.15581823767292002,0.0242793231914946,2168,2168,0
sherpa,def,QCD,96.61331520524588,328.9315758184875,0.8649216409831322,4.8500480532203545,23.522966118546556,0.4649376653009609,0.21616703261550832,20460,149775,0
sherpa,def,QCD,77.07205832065513,334.00948412700785,0.946264807199114,5.193891984368586,26.976513945288247,0.40708777032486976,0.1657204527480739,24709,380362,0
sherpa,def,QCD,76.22665402405775,309.85122258696686,0.3879117125221869,4.230344702897732,17.895816305334908,0.2829729955916409,0.08007371623410682,26421,607571,0
sherpa,def,QCD,72.86598123005304,334.6143516821224,0.6528308591800347,3.798560389022864,14.429061029053535,0.3037788641349854,0.09228159829514193,9571,429637,0
sherpa,def,QCD,80.96500658329016,358.28789911587853,0.3703507250772371,1.377323772056518,1.897020773071995,0.1578985062726854,0.024931938283145272,2865,261734,0
sherpa,def,QCD,63.86745558190866,363.0017977279455,0.7093993227764094,20.276899341304887,411.15264689741065,0.6217999185971189,0.3866351387673837,9532,203591,0
sherpa,def,QCD,76.0711722412468,323.89145293856336,0.5617974618908409,3.532716490152777,12.480085799797358,0.3088754197611235,0.09540402493261024,30506,386159,0
sherpa,def,QCD,61.53642162807695,342.10865428843954,0.621108167539299,3.950732121376349,15.608284294874865,0.27405586282205274,0.0751066159471398,28066,383719,0
sherpa,def,QCD,51.22621158085018,397.6846746088218,0.6788200500794429,17.243873770190447,297.3511826022621,0.3960895603744212,0.15688693983760227,5767,296754,0
sherpa,def,QCD,94.23979417929009,390.94675851236985,0.8889370987656587,8.620050460404004,74.30526993991127,0.5456777698830283,0.29776422854451523,31142,63474,0
sherpa,def,QCD,69.41850351833719,366.4651066128163,0.8570059373628195,2.5554790292908343,6.530473069145219,0.2314908615880393,0.05358801899877275,11899,302886,0
sherpa,def,QCD,99.24540849571005,304.20293114452664,0.3944059143381679,1.998263168382972,3.993055690115953,0.2691698942357176,0.07245243196286738,31111,225170,0
sherpa,def,QCD,70.27362766501946,327.00778058802507,0.4142766947025185,1.9133566482698283,3.660933663478352,0.20636845421465214,0.04258793889494498,2820,616175,0
sherpa,def,QCD,58.616304755694856,361.31559173145484,0.7855759305011937,6.3239226668667055,39.99199789651053,0.274804182605513,0.07551733877748414,32472,258850,0
sherpa,def,QCD,59.04900173935982,335.89284637863466,0.7497361288479759,5.477677699436011,30.0049529788986,0.3235734910786072,0.10469980412879752,29875,482216,0
sherpa,def,QCD,65.6922062809484,329.40368353021074,0.5905462601245648,10.816046412991366,116.98686000798338,0.4622177919660999,0.2136452872100168,28911,158226,0
sherpa,def,QCD,95.0209115886046,312.4564181418146,0.7243933587590662,4.484740045998427,20.112893280181968,0.4873120907343581,0.2374730737758912,29340,288209,0
sherpa,def,QCD,66.12711456073565,399.18831221083724,0.9300970232175912,10.11406880835714,102.2943878601828,0.4054678198989585,0.1644041529736142,31623,516210,0
sherpa,def,QCD,73.02579011946806,318.62235545116874,0.36968468853580666,2.3598389414778573,5.568839829715333,0.2633791377451716,0.06936857019939008,2977,390828,0
sherpa,def,QCD,78.87836349499078,331.52647798410214,0.6846156652330793,7.377355016985098,54.425367046635216,0.4492700781774512,0.2018436031455732,10113,74654,0
sherpa,def,QCD,67.81458403393387,302.98181866898875,0.6551921787812333,4.72921020514646,22.36542916446142,0.3726930238932589,0.13890009005870127,8353,234731,0
sherpa,def,QCD,98.07997957875016,344.6481142245996,0.7136470173228293,2.259214230189228,5.1040489378895035,0.3150258477117857,0.09924128472652914,22553,603703,0
sherpa,def,QCD,64.18811933508724,314.8415114687345,0.7266144246116759,6.687607610216722,44.72409554822865,0.3879264294272429,0.15048691464816966,4488,230866,0
sherpa,def,QCD,75.45731518762112,334.43161929728825,0.6498799293553129,6.090461440507371,37.09372055830713,0.4200789664820861,0.17646633808065762,30055,514642,0
sherpa,def,QCD,65.65378100631415,319.64456832785567,0.7519444930433502,6.807597079465822,46.34337799635161,0.3539857585095362,0.12530591722757164,24670,605820,0
sherpa,def,QCD,78.0058459407369,301.3951085597298,0.4217396707445128,3.1231893684435965,9.754311831159107,0.3421210360289791,0.11704680329354206,9529,397380,0
sherpa,def,QCD,68.32225544187385,377.2734822872248,0.8359402943453513,9.139098070290151,83.52311353838118,0.42314942084591406,0.1790554323622324,14740,111664,0
sherpa,def,QCD,69.20631544720916,355.2087417506655,0.8936179180501613,10.284021349548274,105.76109511796464,0.4730565350673432,0.2237824853699205,27507,221566,0
sherpa,def,QCD,87.5489551071605,348.1972014856711,0.4830157639947226,2.144487221469381,4.598825443045465,0.23550497810430426,0.05546259471190882,31607,193200,0
sherpa,def,QCD,64.78741967699175,306.5055238086384,0.9149944835072684,5.9558693145977815,35.472379292567474,0.3752929289678827,0.1408447825332923,11251,43583,0
sherpa,def,QCD,84.30336579153531,324.8348857943712,0.4503114235194717,4.925135642002346,24.256961092121873,0.36589979842615,0.13388266248829714,24302,153617,0
sherpa,def,QCD,86.75979370248186,302.5031402563172,0.8470617779559649,4.116070964120182,16.942040181673242,0.46251277675834795,0.21391806866471733,12828,432894,0
sherpa,def,QCD,68.78003270272002,367.8398546049608,0.8415165797390245,5.449091527629599,29.69259847648468,0.342180385168261,0.11708741599389945,1832,98756,0
sherpa,def,QCD,65.14422865157411,305.36191408225096,0.7656160914963448,4.164529401839941,17.343305138789336,0.34234736587585984,0.11720171892213987,26155,252533,0
sherpa,def,QCD,74.38883289603777,310.3426426718177,0.6560912208988419,3.5893972692100053,12.88377275621224,0.3259088653389757,0.1062165885065386,28368,512955,0
sherpa,def,QCD,64.45675941276872,328.7345197007222,0.6717959166040521,4.508032182936163,20.322354162388187,0.31111865268829625,0.0967948160505807,27552,640907,0
sherpa,def,QCD,97.73959334929415,321.0833215011282,0.7445062628917786,4.322016274932391,18.679824680780467,0.4900008675557369,0.2401008502053749,15317,628672,0
sherpa,def,QCD,92.758617004041,339.74655161871436,0.7414538062659706,3.0864535212484245,9.526195338826806,0.3656189079393146,0.13367718584273702,18182,115106,0
sherpa,def,QCD,67.29218520758035,367.4626818937162,0.5930218481706899,11.95334687004555,142.88250139562768,0.4971653971765113,0.24717343214967816,15369,403220,0
sherpa,def,QCD,58.98116587749278,307.6890131890972,0.7023115707914445,5.696729389405903,32.45272573612094,0.3521039411621911,0.12397718538194773,18529,631884,0
sherpa,def,QCD,73.29073659502666,313.12016998623943,0.7378872401869656,10.222734864503458,104.50430810993454,0.5389043121866806,0.2904178576933993,15187,338717,0
sherpa,def,QCD,79.90102367030394,353.80357671208037,0.7656768603784929,4.376262874578167,19.15167674741116,0.335550270205604,0.11259398383505388,29533,158848,0
sherpa,def,QCD,71.17598674642852,338.99116598372825,0.8961542143915019,12.819096146605313,164.3292260159112,0.5207072312927642,0.27113602072057624,1121,130436,0
sherpa,def,QCD,88.30706764591149,312.40608488757755,0.7537976257373216,5.851317940385706,34.237921639479644,0.4679910524215616,0.2190156251466408,13007,271876,0
sherpa,def,QCD,50.26336333762061,355.76187936915136,0.6008980009542286,7.032043716069434,49.449638824711606,0.2635600756791932,0.06946391349202206,14431,563460,0
sherpa,def,QCD,53.979377518297106,304.1941938842172,0.7280871488479487,11.875211046708069,141.0206374038573,0.4571744627635729,0.20900848940316152,3581,294568,0
sherpa,def,QCD,50.160816024640646,350.82706838051826,0.6702786459019681,2.0553690540230733,4.224541948235703,0.14450973032878114,0.020883062159697045,6841,394692,0
sherpa,def,QCD,98.4391735021638,314.9535179733647,0.7541468432186904,4.6169436760080185,21.31616890743045,0.4530055109666794,0.2052139929661823,31932,193525,0
sherpa,def,QCD,93.36686012460086,340.98408217558324,0.8222694664267398,3.7667787965858133,14.188622502408464,0.4144253272194872,0.17174835184097906,29719,191312,0
sherpa,def,QCD,90.31266400981708,360.48450034651637,0.7389574277781049,2.8035785526629446,7.860052700951657,0.3137995373115575,0.09847014961694757,3087,326617,0
sherpa,def,QCD,66.69061771511805,330.8022963125362,0.5590041042060057,5.947919136961724,35.377742059835505,0.3660639351174752,0.1340028045936911,21350,505937,0
sherpa,def,QCD,67.67339052475562,351.4390876953456,0.8754597467079809,14.831885444556208,219.98482584043842,0.3980670028965623,0.15845733879505175,3972,100896,0
sherpa,def,QCD,81.11744176146387,382.80086415515586,0.9226770330260201,10.445248314988973,109.10321236177995,0.4921399571277855,0.24220173740173856,7037,427103,0
sherpa,def,QCD,81.87881808503681,333.12203789996664,0.7428571470906546,4.283118313670777,18.345102488902004,0.3638197969028284,0.1323648446184153,6380,362033,0
sherpa,def,QCD,71.43447728994748,328.49914848116737,0.7949123833266897,3.6014862448685783,12.97070317197757,0.3181446234717452,0.10121600144397848,5989,5989,0
sherpa,def,QCD,96.02671421483014,392.021347136886,0.4914401168376379,2.76873338955424,7.665884582432513,0.305337603119852,0.09323105187897623,21261,247639,0
sherpa,def,QCD,67.80198764675792,357.0882962971242,0.5652785570452357,5.5518295914307245,30.82281181228584,0.32462414955813346,0.10538083847634136,22468,216527,0
sherpa,def,QCD,95.41196003106032,372.0502752493779,0.5578255574126301,2.757191640325582,7.602105741481274,0.2704487118212929,0.07314250572579671,27468,221527,0
sherpa,def,QCD,56.217264962369725,325.8789629102393,0.47893223776635707,9.01083877791299,81.19521548154047,0.29348930408587537,0.08613597161281142,25907,349437,0
sherpa,def,QCD,53.753353295482505,399.7464399737848,0.8442144562500458,8.243876554378017,67.96150064382357,0.28811567126277865,0.08301064002720153,3167,455508,0
sherpa,def,QCD,67.01527081789236,364.5532601848629,0.6513707182486067,2.354465200701311,5.543506381313466,0.21938242873685806,0.04812865003848265,16436,242814,0
sherpa,def,QCD,71.9745881046228,330.4234112516576,0.5474037538488723,2.6368505045259574,6.952980583218794,0.2411870504285253,0.05817119329441201,17085,469426,0
sherpa,def,QCD,72.44545130755972,385.44217630939926,0.8854698875909589,6.378875172584639,40.69004846741672,0.351356765170258,0.12345157643090784,17477,534499,0
sherpa,def,QCD,79.80974847073627,381.2780562674662,0.7956610267041339,4.796063243883913,23.00222263933428,0.3547368440142027,0.12583822850115678,24998,477339,0
sherpa,def,QCD,77.12273418683534,334.8519042294738,0.8122424886150664,5.323589085823278,28.340600754696737,0.3872646943048425,0.1499739434550231,9257,558286,0
sherpa,def,QCD,70.41683050795247,382.4096433596428,0.6553012567766923,3.4334067868768057,11.788282164171713,0.24220901905785536,0.058665208912968565,5518,457859,0
sherpa,def,QCD,84.23310694498147,333.9699465361531,0.8577153919486734,6.155419440672988,37.88918849061496,0.4760941842041414,0.2266656722330069,8245,428311,0
sherpa,def,QCD,88.37468906480997,333.2271447618243,0.7763706943333032,4.200839814155697,17.647055144195658,0.4184635235676345,0.1751117205566402,22927,539949,0
sherpa,def,QCD,51.97298015746011,307.0432423644778,0.8400029426600919,5.175952897236439,26.79048839441027,0.30316010614533584,0.0919060499580513,14396,143711,0
sherpa,def,QCD,99.78018389939308,378.2397863182005,0.8371076810404721,3.8948974224722352,15.170225931580859,0.3730749645478095,0.13918492917234931,23157,55489,0
sherpa,def,QCD,96.00250394644975,369.28509005641024,0.7246409137041885,4.534670303869281,20.563234764793922,0.4262296204474366,0.1816716893467659,14178,46510,0
sherpa,def,QCD,89.86175725676682,302.3341316243217,0.7109123119787311,4.118535561019185,16.96233516737962,0.4122803431426841,0.16997508134184935,21976,442042,0
sherpa,def,QCD,64.07786302391996,376.235069029166,0.8735465945557892,7.840091395163442,61.467033084515826,0.3605940249752788,0.130028050847872,1396,357049,0
sherpa,def,QCD,59.975823766157504,314.60897087703023,0.9205548577509021,6.557493258326633,43.000717832999236,0.3520492970751921,0.12393870757113686,28652,384305,0
sherpa,def,QCD,99.01534394539354,330.0308155415814,0.34257009363714563,2.0381637379852275,4.154111422837916,0.3066937147438701,0.09406103466339437,5338,5338,0
sherpa,def,QCD,90.95783539669549,328.00469745214315,0.7862133749308478,4.590103260285109,21.069047940079983,0.43017517789613824,0.18505068367797411,1427,227805,0
sherpa,def,QCD,94.03912824615915,368.9498150291842,0.6929144719704071,3.3875586877405217,11.475553862886288,0.3369163402559502,0.11351262033146314,22430,507017,0
sherpa,def,QCD,99.8846681545236,326.79126449313213,0.81720033724373,3.1268700080174336,9.777316047038944,0.4210294434687157,0.1772657922675765,10303,42635,0
sherpa,def,QCD,86.22949327465629,323.3250583267432,0.6323434069105911,3.5031932329821385,12.272362827611845,0.3616932861428387,0.13082203324080538,23625,250003,0
sherpa,def,QCD,75.37810037018464,305.3711020053652,0.7454866415731354,3.7449305168232967,14.024504575834401,0.3730426571007999,0.13916082401682495,9917,462258,0
sherpa,def,QCD,72.50411011358291,349.076180900391,0.31950696642161386,1.998274712775012,3.993101827716057,0.19896114164208306,0.03958553588352103,13570,498157,0
sherpa,def,QCD,98.67680905921327,386.71587576970484,0.8260447666006673,4.03791551594475,16.304761713907357,0.35867985868346297,0.12865124102518902,19253,245631,0
sherpa,def,QCD,95.52537565302444,367.4338409320315,0.5395916092014181,6.475565105732435,41.93294343857953,0.4649219110390482,0.21615238336420065,18667,18667,0
sherpa,def,QCD,66.0652047248631,312.2399524969508,0.964534564413876,5.7139057599535885,32.64871903363078,0.3795856997469447,0.1440853034523776,7377,136692,0
sherpa,def,QCD,93.51130747129824,312.6798850682464,0.5313528209543428,2.9239600522729483,8.549542387288023,0.3849104106794242,0.14815602424940302,11445,173038,0
sherpa,def,QCD,76.6624272469235,382.32828317709686,0.7988599595811706,6.954625260242626,48.36681251040481,0.3869710750074901,0.1497466128924525,19515,116439,0
sherpa,def,QCD,80.39213448110239,359.78287259743416,0.8764205585438479,10.240074085420213,104.85911727489453,0.5120640390278564,0.26220958006552203,24938,638293,0
sherpa,def,QCD,94.05829498152569,335.33971076364935,0.5477218436945467,3.383705058991897,11.449459926247355,0.38932509503158536,0.15157402962135294,6312,167905,0
sherpa,def,QCD,60.56420680657895,388.0700368588572,0.33265932178631785,1.3268518728079324,1.7605358923739185,0.11871509015770593,0.01409327263115225,18824,277693,0
sherpa,def,QCD,90.00433566462816,344.8086676703335,0.5925361552607815,2.837842370523638,8.053349319939223,0.31567034693812057,0.09964776793603344,8847,267716,0
sherpa,def,QCD,60.589091699313386,343.42173092305467,0.8474826973241493,4.582729317818268,21.00140800039109,0.3031492350795756,0.09189945872933178,22529,248907,0
sherpa,def,QCD,87.26561866426498,303.1964030199973,0.6355633321376654,5.870929679226342,34.467815298420724,0.4618257094142663,0.2132829858759904,18283,567312,0
sherpa,def,QCD,77.13267117740465,304.1812800826953,0.7765768319672228,4.0213386406298035,16.171164462622357,0.35652917698475706,0.1271130540414282,4119,617474,0
sherpa,def,QCD,79.28110619097446,346.084112739349,0.8442360683855168,8.931618097566169,79.77380184077151,0.4646123416055282,0.2158646279721721,10210,623565,0
sherpa,def,QCD,81.87307458245273,373.8412743450779,0.7253934605237052,6.6364285783752255,44.04218427587541,0.4148538532265406,0.1721037195369081,16399,48731,0
sherpa,def,QCD,59.431392384721896,383.68488338076446,0.5639099207912375,3.2169730102945606,10.348915348963644,0.20063526246113791,0.0402545085428497,12394,173987,0
sherpa,def,QCD,78.90554275088441,388.9232187196917,0.6736092192700311,8.120982072932321,65.95034982888811,0.4217146648788379,0.17784325857387054,26920,317907,0
sherpa,def,QCD,90.2124356889522,371.5150494386296,0.7362470705925744,6.582841170506242,43.333797876112,0.4448624949363172,0.19790263940096486,14753,531775,0
sherpa,def,QCD,81.6139263645486,387.02515006134064,0.5057876471661378,2.9191106794610726,8.521207158943684,0.2579569639512791,0.06654179525096153,19256,180849,0
sherpa,def,QCD,99.07811949472843,361.7145103646697,0.6868788118300834,3.9337265656854097,15.474204693579132,0.3821946042849311,0.1460727155445151,20815,85356,0
sherpa,def,QCD,93.25932719714659,318.78989103727326,0.7309315335051941,3.846322944395778,14.794200192585409,0.4260975130536286,0.1815590906304872,28433,287302,0
sherpa,def,QCD,89.07107077910412,358.46608075140443,0.7671577663218894,6.692797257584803,44.793535131134654,0.4781651649487098,0.22864192497042685,14075,14075,0
sherpa,def,QCD,53.937941189299146,309.1965646013447,0.8926552958403641,7.765867640257811,60.30870020600344,0.3724260778772325,0.13870118348301844,19514,245892,0
sherpa,def,QCD,72.35542319181313,313.2486624044118,0.8208422048911134,3.9353286524752016,15.486811602992285,0.3449680766818563,0.11900297392957908,21282,150597,0
sherpa,def,QCD,86.95572941285214,366.16799742951247,0.5367111746980162,3.385425516938292,11.461105930736899,0.2867758005238449,0.08224035976609212,25043,638398,0
sherpa,def,QCD,58.146390813089894,357.85178700823883,0.7487626114895787,17.39069671135212,302.43633210623346,0.4613598230472983,0.2128528863222344,4484,489071,0
sherpa,def,QCD,80.19510785223697,345.896012715106,0.7475854797072122,5.791951803759838,33.54670569707686,0.42824488007053496,0.18339367730662687,4236,359889,0
sherpa,def,QCD,61.775440623176316,302.0775529860478,0.5357282338897358,2.050115369849732,4.202973029694103,0.2195728351712593,0.048212229945145006,27921,447987,0
sherpa,def,QCD,85.39395173426242,313.2970737271233,0.7505233729614749,3.5682653591698106,12.732517673451259,0.3431035791331105,0.1177200660139506,23163,249541,0
sherpa,def,QCD,67.40945346298179,309.28040513716576,0.8411444099205145,7.956895892545174,63.312192244802254,0.4673994039830399,0.21846220284370105,1927,228305,0
sherpa,def,QCD,73.50624253454251,355.7949296233509,0.6969003567981004,3.1170110544646565,9.715757913654876,0.2622697293613634,0.0687854109392828,21032,247410,0
sherpa,def,QCD,64.07705785543249,311.4788008219608,0.6653215217341023,6.901962517319548,47.63708659048397,0.39647172020017657,0.15718982491848707,11606,624961,0
sherpa,def,QCD,87.62541762355661,306.84460685542706,0.7464846864310986,3.6172838762110926,13.084742641096748,0.4202125798269848,0.17657861224485016,18277,502864,0
sherpa,def,QCD,51.42410199815456,310.03944110243907,0.7831270230480731,7.987620547710806,63.80208201421189,0.3447614213440142,0.1188604376471449,26135,58467,0
sherpa,def,QCD,91.4723151394232,343.0562856868658,0.5394101932569726,2.5814263879028743,6.663762196161279,0.3321526376560807,0.11032537470189163,19820,213879,0
sherpa,def,QCD,77.74049071157988,358.71650683472467,0.7411343043123606,7.293454293588653,53.19447553266678,0.4194279886672928,0.17591983767749067,8570,40902,0
sherpa,def,QCD,72.32783883004369,352.23001444613294,0.7030696980026463,4.717305777029588,22.252973793996723,0.3256598688520555,0.10605435018073801,16590,307577,0
sherpa,def,QCD,77.36960155732012,315.55685324025626,0.7004525857931101,5.156380770469354,26.588262650066127,0.4422061986457242,0.19554632212070167,30101,353631,0
sherpa,def,QCD,79.54681772460036,346.5111913624653,0.7066164645687476,6.080593513525388,36.97361747672699,0.4007117710368939,0.16056992344752416,28222,448288,0
sherpa,def,QCD,89.93645415530851,353.5108323003552,0.8351890781894173,6.203991047439085,38.48950491670431,0.4942443913274542,0.2442775183586457,9809,268678,0
sherpa,def,QCD,85.59431569953497,301.4860719233776,0.6078893438179174,1.928077199186228,3.7174816860218085,0.2652291587892282,0.07034650667204162,14370,434436,0
sherpa,def,QCD,70.6465111702493,357.72519578241037,0.8023301957119898,6.302823076326254,39.72557873147072,0.3892141740357851,0.15148767327035842,31830,580859,0
sherpa,def,QCD,52.06949229625132,375.8257194087519,0.6344994293854253,3.518472728659716,12.379650342322142,0.19895195251624231,0.03958187941002513,1999,98923,0
sherpa,def,QCD,81.24945294899209,312.5826467188602,0.41681969503378064,1.3953882172524212,1.9471082768468908,0.1928672266115611,0.03719776710083526,357,581507,0
sherpa,def,QCD,73.49154422781764,389.5722440012476,0.8020067729424929,6.849026927179207,46.909169849225826,0.3824327975946805,0.14625484467609384,4160,327690,0
sherpa,def,QCD,56.89800341874502,396.7087366102472,0.7020451043585966,16.21149575953732,262.8125947614965,0.4367438573667691,0.19074519694760472,8608,8608,0
sherpa,def,QCD,66.03248515767169,337.0512757313284,0.7693386252137957,5.827136935533067,33.95552486545371,0.3588352972254842,0.1287627705349016,880,33212,0
sherpa,def,QCD,74.58953130082428,336.92889391948535,0.8181457677245157,4.161299513072532,17.316413637497686,0.3039951369075147,0.09241304326341858,22433,603583,0
sherpa,def,QCD,63.80274461904197,331.9328883811272,0.41280644226082747,2.221533593885073,4.93521150875993,0.18248254602148475,0.0332998796024833,29801,514388,0
sherpa,def,QCD,63.239831541418546,360.2855598382012,0.8372313547158406,5.650987497515067,31.93365969707159,0.3209717491732686,0.10302286376734764,8105,395956,0
sherpa,def,QCD,58.69709904421879,316.30349611034205,0.4726348696149105,3.2973084447431416,10.87224297977444,0.22258254790527995,0.049542990632006234,31550,63882,0
sherpa,def,QCD,53.857344197875996,346.89283457632075,0.8434603856731476,16.719570911084087,279.5440514507691,0.4731626501080998,0.2238828934573201,30251,579280,0
sherpa,def,QCD,75.67816942660369,336.8451557324451,0.6712541185444666,9.228379929623882,85.16299612548488,0.4614946623422952,0.21297732337042904,1687,582837,0
sherpa,def,QCD,95.27661015493987,314.88091724196687,0.6137781919737553,3.1851328254696183,10.145071115884084,0.4152060957356788,0.17239610193606567,32282,96823,0
sherpa,def,QCD,54.99245369177567,308.7688848908344,0.7778789524250178,8.622067730926652,74.34005195668666,0.4054443140202382,0.1643850917713415,9921,365574,0
sherpa,def,QCD,90.69402870079244,303.1569862549659,0.6454175523262865,2.044359168046519,4.179404407975855,0.3071955814171141,0.0943691252421988,27627,447693,0
sherpa,def,QCD,76.70199355871131,307.8607983943002,0.6540675878203691,4.564559960281311,20.83520763100333,0.39044048865451897,0.1524437751807796,9741,106665,0
sherpa,def,QCD,79.34327609285545,340.7820129009075,0.6142565470770425,3.37642412329376,11.400239860360037,0.3312895423286196,0.10975276085630624,3350,455691,0
sherpa,def,QCD,80.96097051850997,331.2090689581818,0.7694847991224049,6.663263604724281,44.399081866043204,0.480059590169823,0.2304572101140184,5328,134643,0
sherpa,def,QCD,81.87261754140765,345.22837345485533,0.6314448794167438,7.760887064743551,60.231368031703795,0.39805030552437615,0.1584440457280492,971,517993,0
sherpa,def,QCD,92.13240437091184,307.3185062507347,0.8863305099095883,3.969662609418577,15.758221232615904,0.4718542457470469,0.22264642922951453,21101,344631,0
sherpa,def,QCD,80.94652972717877,344.4781557251686,0.8836818053797107,7.134017531040188,50.894206133188725,0.4760590609521661,0.2266322295146581,13722,240100,0
sherpa,def,QCD,82.1454973845261,318.05430775874197,0.7905307481298932,3.3301956659354786,11.090203173415444,0.3677062684595653,0.13520789986445794,16977,113901,0
