GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,dip,QCD,93.7884516502157,399.58612590555686,0.951640797889002,6.191289573846184,38.332066587216474,0.4652744843139765,0.21648034575363675,18878,404768,0
pythia,dip,QCD,96.167385111845,335.34634059968465,0.6849494151002381,4.173328756357593,17.41667290864121,0.397828856109195,0.15826779875315056,17636,403526,0
pythia,dip,QCD,55.471919026556215,396.6079383900589,0.7362120242947229,12.849228491154888,165.10267281790647,0.36814655459496215,0.13553188566014146,19285,41979,0
pythia,dip,QCD,80.83803249053777,323.8640534951419,0.6881909950765605,7.671762163358393,58.855934691137406,0.5303664462217874,0.2812885672779281,12990,376124,0
pythia,dip,QCD,92.05690473413885,393.8771248057327,0.7688366547564605,6.119851714341303,37.45258500552618,0.4485250601220774,0.20117472955751314,12036,329831,0
pythia,dip,QCD,80.29318421555395,333.3092960589115,0.6494798333200452,2.8766858027868345,8.275321207955335,0.2885124047040701,0.08323940766812513,6561,74356,0
pythia,dip,QCD,88.84095712214794,341.87925031397447,0.4775174167299536,2.193739569143676,4.81249329722668,0.26476955654858314,0.07010291807493338,10257,419013,0
pythia,dip,QCD,99.5410525927573,320.63646372483413,0.54780737623675,2.0171311682418116,4.068818149892575,0.30852737727967744,0.09518914253107644,384,363518,0
pythia,dip,QCD,81.1259128153567,336.38651435397185,0.6968597043731668,8.23599385064328,67.83159470783393,0.4852964201435578,0.2355126154041526,2047,206467,0
pythia,dip,QCD,88.96054095508636,346.79087037876207,0.9218139531403616,5.023827668411541,25.23884444189734,0.4405605001190561,0.1940935542651528,5558,323353,0
pythia,dip,QCD,65.12824629209938,321.4067701347715,0.7602421904338139,5.091117054148783,25.919472859044586,0.3149366285545729,0.09918508000532104,16242,334037,0
pythia,dip,QCD,56.48624295224904,307.0772463866872,0.7215389770715336,6.7691108664999575,45.82086192296779,0.3062942507880831,0.09381616806583314,19476,223896,0
pythia,dip,QCD,96.46356557377682,392.7522599469192,0.7537518310631809,5.213788955936144,27.183595277041693,0.395826807206244,0.15667886130308908,17235,130514,0
pythia,dip,QCD,64.24746476109628,308.8688299863578,0.5834811188935337,2.9152571075008105,8.498724002833995,0.2420865674812933,0.05860590615487477,9819,168722,0
pythia,dip,QCD,53.02061273188207,334.408809939212,0.9076684358107284,8.40455746089234,70.6365861134411,0.3232017992593146,0.10445940304445828,688,432179,0
pythia,dip,QCD,93.93597068282764,323.6168064482378,0.8374262131551601,4.339404131376494,18.83042821540738,0.4804156520076622,0.2307991986939472,7406,393296,0
pythia,dip,QCD,79.41464320754362,319.0737523933897,0.4628264713031481,4.101441048809456,16.821818676859206,0.3760972622902461,0.14144915070221808,14314,59478,0
pythia,dip,QCD,77.0910759455792,320.77895924309837,0.7220354191463814,4.0819984850421385,16.662711631886307,0.3621754903215488,0.1311710857896543,5909,437400,0
pythia,dip,QCD,81.2981374856307,369.55237040093255,0.8038735640983624,8.507087859004864,72.37054384082795,0.4663085355277293,0.2174436503060156,16609,334404,0
pythia,dip,QCD,50.53214678294293,302.33438940031874,0.6909933324765991,6.837871554157197,46.756487391152184,0.3058449093194662,0.09354110855663247,4138,94635,0
pythia,dip,QCD,68.26088393082176,361.4496019971662,0.8759446119688744,9.149104701235494,83.70611683416939,0.4150899326884118,0.17229965221927024,18329,86124,0
pythia,dip,QCD,98.44444802516605,337.58219364716035,0.740308619279341,7.528885173192688,56.68411195112071,0.5441278111863825,0.2960750749064835,10163,214583,0
pythia,dip,QCD,64.11047684223813,308.6990123932392,0.9473174420105644,4.922407118354919,24.23009183883117,0.3664566460089325,0.13429047340411598,19998,360541,0
pythia,dip,QCD,90.91772798558901,352.88145240959665,0.4754642296146598,1.8416728648791103,3.3917589412320286,0.2097281869916649,0.04398591241881075,4979,4979,0
pythia,dip,QCD,73.0453113248095,318.1724204572366,0.9243662932457292,6.495392514056896,42.19012391166637,0.4531479573422212,0.20534307124342752,14058,377192,0
pythia,dip,QCD,92.82345623648649,368.59098036719473,0.6700080468473902,4.987445197094601,24.87460959402201,0.4229736973640263,0.17890674866179487,6477,165380,0
pythia,dip,QCD,70.11973768551996,311.05756383442485,0.8535836044144743,5.842321645288121,34.132722207002075,0.358173987858076,0.12828860557815716,5354,368488,0
pythia,dip,QCD,72.71268234552667,322.87176465310546,0.9393389604715472,6.902740054579381,47.64782026109456,0.4384247054998358,0.19221622239261774,7097,29791,0
pythia,dip,QCD,63.663980137585924,318.1911126663655,0.7082570523579336,4.100758438236651,16.816219768769095,0.3144367017722818,0.09887043942143088,12117,12117,0
pythia,dip,QCD,66.35435460722793,301.19403044185503,0.7718974454974821,3.3692949417238927,11.352148404326213,0.3080905926135595,0.0949198132569743,18349,41043,0
pythia,dip,QCD,56.244253723093045,338.5909604097023,0.7818687693507288,9.088610412813097,82.60283923589462,0.3898391399260067,0.15197455501824866,2986,320781,0
pythia,dip,QCD,89.07453498946016,347.0525557572355,0.6391418084956166,3.5976335675989084,12.942967286714456,0.32370863823426105,0.1047872824674797,970,364104,0
pythia,dip,QCD,64.5982176441939,345.5548827176822,0.7633263799805394,5.4848555810787545,30.08364074529076,0.3417553784238325,0.11679673868161695,544,432035,0
pythia,dip,QCD,51.682765977990854,325.7133852288581,0.7574670013036499,6.881709914592171,47.357931348596146,0.3179619382754051,0.10109979419185253,16362,106859,0
pythia,dip,QCD,77.47537711053589,394.8015885364637,0.9348710260804928,7.2012966695081415,51.85867372226904,0.4023451551959456,0.16188162390964952,3150,389040,0
pythia,dip,QCD,87.00399846213732,330.9777240599426,0.7755759545444794,7.415573654963338,54.990732632186315,0.5186416504821197,0.26898916161481723,2868,411624,0
pythia,dip,QCD,55.469652946055966,379.4772245900116,0.8534712910720037,8.155410716630191,66.5107239569266,0.3384694578551193,0.1145615739007384,16829,425585,0
pythia,dip,QCD,50.881877931662856,360.9744857014495,0.4095757971678297,3.8036322103970295,14.467617991969796,0.16474400003225967,0.027140585546629167,8825,190667,0
pythia,dip,QCD,98.09553750187423,334.0296064631441,0.5323397881234898,2.8203847868631065,7.9545703459688495,0.3430904472361436,0.11771105498469706,20108,20108,0
pythia,dip,QCD,70.5298052241605,352.71198564327796,0.6951593505315917,4.304720721921723,18.530620493742283,0.2801427625395264,0.0784799674032775,3798,253478,0
pythia,dip,QCD,98.47499065919851,303.8270598792548,0.7036466122711451,3.444373771580047,11.86371067834856,0.4415830095828603,0.19499555435225646,17716,426472,0
pythia,dip,QCD,93.14051642925274,360.86776336549036,0.5040292513176581,3.5368620439480143,12.509393117920125,0.3321150478264103,0.1103004049927388,13025,171928,0
pythia,dip,QCD,89.80832442252554,312.2669835708673,0.8729083711910794,4.9239889659244405,24.24566733654564,0.4800899835094588,0.23048639226611245,2861,70656,0
pythia,dip,QCD,88.60143027987611,366.9975831048477,0.6623837375920061,4.757853456640907,22.63716951486983,0.3635900900518756,0.13219775358393102,8593,76388,0
pythia,dip,QCD,93.45990153228128,301.9598847467903,0.7550624474044412,7.482981027831137,55.99500506288076,0.5627156748580808,0.3166489307309854,14100,14100,0
pythia,dip,QCD,50.81617209538523,310.00019445573486,0.8480181542466865,7.202104819073843,51.870313824926654,0.3288272230154806,0.10812734259607264,21663,271343,0
pythia,dip,QCD,98.11426601443613,364.9311178617564,0.8436192941718511,6.6651229319345,44.42386369779913,0.5129676818743822,0.26313584264757744,11906,79701,0
pythia,dip,QCD,83.79108216612816,375.10222430391286,0.6487474656422573,3.3143709621853854,10.985054874977678,0.3177959518341231,0.10099426700215626,3096,207516,0
pythia,dip,QCD,79.36519355753614,300.9045058795532,0.8244611724708454,5.739523095156881,32.94212535983922,0.4819133546100347,0.2322404813514971,9020,190862,0
pythia,dip,QCD,71.62992600694301,344.12427912123866,0.8567566452183845,7.436837820030353,55.30655676143379,0.44629421985884143,0.1991785306794119,2461,274803,0
pythia,dip,QCD,93.60011349227831,363.5332834796277,0.7252939913530513,3.9655263885863032,15.725399538574333,0.3732598401743991,0.13932290828701793,15839,288181,0
pythia,dip,QCD,65.13045099536782,306.16685810918284,0.791689499305933,3.7052174833480858,13.728636598908322,0.3052960264958413,0.09320566379414946,11983,375117,0
pythia,dip,QCD,59.534650262406615,311.05374360250823,0.8353861980777855,7.218496712672168,52.106694790858896,0.3751713637425603,0.14075355217245253,3204,389094,0
pythia,dip,QCD,84.77861472502259,346.36640249910613,0.7051362010879804,2.895142761737538,8.381851610841256,0.2860584797056886,0.08182945381152985,13574,126853,0
pythia,dip,QCD,99.49309262161213,307.9570960068891,0.5889169259144532,3.0475451762009587,9.287531600985732,0.41683182117469225,0.17374876714381066,2530,2530,0
pythia,dip,QCD,74.89731518864251,352.84901427612937,0.9346742513514116,7.2487322965748175,52.54411990740685,0.4578118255207573,0.2095916675866483,17786,199628,0
pythia,dip,QCD,87.88263017645878,304.6778701852752,0.7880271211982804,4.559656401233014,20.790466497305204,0.4501635731281293,0.20264724257148464,20661,452152,0
pythia,dip,QCD,93.14975813468979,343.4668142149046,0.8375443263659369,8.396015732164727,70.49308017475758,0.5542513229983896,0.3071945290454653,2593,365727,0
pythia,dip,QCD,90.05420144821936,317.7707818977003,0.8166976759948963,4.530527722492587,20.52568144427387,0.4447947480968995,0.1978423679345843,10167,146284,0
pythia,dip,QCD,97.95502483076702,312.96146139217814,0.5887743863211057,4.509788989709143,20.338196731701817,0.4254423853489613,0.1810012232514141,2690,320485,0
pythia,dip,QCD,76.13055042016002,341.10887207397064,0.8773568669575915,7.956129429729005,63.29999550259998,0.4845231826356934,0.2347627145114216,5689,278031,0
pythia,dip,QCD,86.84684016790341,396.7607384294868,0.4575588241760366,1.6432464617999505,2.700258934218056,0.18808938085197144,0.03537761518927796,12146,148263,0
pythia,dip,QCD,90.03391708633148,320.617216038218,0.8694727507567287,5.7378151397163775,32.922522577558475,0.505264427378387,0.2552921415740093,6224,437715,0
pythia,dip,QCD,93.64383674693836,326.30269289737123,0.9694202258682064,4.27699454657815,18.292682351459238,0.4588858124459547,0.21057618886418392,6770,142887,0
pythia,dip,QCD,56.896290238076325,336.54182991400626,0.9489587999108946,11.185088085482967,125.10619548001308,0.3938043463233179,0.15508186318313572,22469,204311,0
pythia,dip,QCD,88.81716931864634,319.8806808947825,0.7821081875101794,2.8828302950737297,8.310710510194887,0.3693649971343772,0.13643050110807847,5394,5394,0
pythia,dip,QCD,81.8364395666894,310.1664981933249,0.8021207472507513,5.837206572262407,34.07298056726344,0.4760846309758729,0.2266565758514331,14048,377182,0
pythia,dip,QCD,99.15929810257627,337.606703704285,0.6421191765715902,4.028512469153428,16.22891271412465,0.4064314900341933,0.16518655609141458,21907,271587,0
pythia,dip,QCD,93.81956277065544,318.42032522780517,0.913295276378976,3.302327724607364,10.905368400710447,0.4109427638523477,0.16887395516260645,2226,24920,0
pythia,dip,QCD,63.24694170599422,300.59898685753967,0.8976755421470272,3.897448069955971,15.190101458003525,0.2915555614806715,0.0850046454303096,14053,422809,0
pythia,dip,QCD,99.83496868631569,307.53398950840517,0.7341506017896079,3.68604332263586,13.58691537634841,0.4716640349245199,0.22246696184127868,13901,354444,0
pythia,dip,QCD,56.386835417684594,346.1015079311892,0.8141463340003443,10.387689810763838,107.90409960464686,0.3801744026816621,0.14453257645435852,18846,154963,0
pythia,dip,QCD,95.85703213510216,307.02859170850894,0.9336044227774724,4.387173941631551,19.24729519413092,0.4620832751645079,0.21352095318675832,18011,131290,0
pythia,dip,QCD,90.43748289237995,343.53759929936274,0.6734775367288941,3.3567639297788503,11.26786408026435,0.3749445520416364,0.14058341710570335,10367,169270,0
pythia,dip,QCD,89.89919760179643,316.17363370159853,0.6990204408868252,7.249012072554631,52.548176028042796,0.5465370571643603,0.2987027548538793,15043,151160,0
pythia,dip,QCD,53.52463633066318,307.31151141089737,0.8588412937528647,7.288888212148168,53.1278913691925,0.3254063003263403,0.1058892602920764,5059,27753,0
pythia,dip,QCD,55.94257761878454,330.63171524842153,0.5152662184716079,3.260481084006015,10.63073689916104,0.18650662745424545,0.0347847220843567,6633,51797,0
pythia,dip,QCD,65.04927345437707,352.9087298801936,0.8561841337807833,12.397329136482778,153.69376971828478,0.5048647863065139,0.2548884524523219,1546,160449,0
pythia,dip,QCD,97.75451583346134,341.7014683967714,0.4354165971611485,4.242033053235295,17.994844424740744,0.3239568835333561,0.10494806238864443,6911,97408,0
pythia,dip,QCD,69.47149206372367,304.2033763308282,0.9183502190504488,8.060327077003581,64.96887258827708,0.4490486171032657,0.20164466052235533,498,498,0
pythia,dip,QCD,94.88038009805591,314.4277430950036,0.7765445674820906,4.669400444428564,21.803300510429672,0.4618451672272965,0.21330095849120945,22326,45020,0
pythia,dip,QCD,68.13639374987184,358.9613122420465,0.6958610177514404,8.299241092904637,68.87740271815696,0.4025445909259451,0.16204214768373654,21076,293418,0
pythia,dip,QCD,90.8818445664317,314.8412781630921,0.8107179803072104,3.8717652114763146,14.99056585279823,0.41539795545006375,0.17255546139209313,12337,216757,0
pythia,dip,QCD,84.12065593980941,318.46803161470814,0.6211325506250414,5.073979129742137,25.74526420905877,0.44924460040852177,0.2018207109962124,9489,99986,0
pythia,dip,QCD,67.25077801681446,311.2119353379132,0.29430080454191965,2.5574098955596662,6.5403453739065025,0.25211784562628226,0.06356340808323788,19930,224350,0
pythia,dip,QCD,89.82768585833965,321.98978466195615,0.3629183112413705,1.951977033377832,3.81021433883452,0.2325140996753291,0.054062806547828884,3385,298405,0
pythia,dip,QCD,87.3567739212638,303.06326882618333,0.7079108961971637,5.233958285357269,27.39431933286001,0.4899519085613737,0.2400528727029327,4959,27653,0
pythia,dip,QCD,66.22849022000985,307.63286141430166,0.5637443559737716,4.3556482187224885,18.971671405260395,0.3447472736418775,0.11885068268350756,3465,162368,0
pythia,dip,QCD,97.25684081779691,380.2769114541275,0.8969765523913633,10.9033156884103,118.88229300113413,0.5758160237736659,0.33156409323451497,9713,145830,0
pythia,dip,QCD,87.62415929764931,395.90197609528394,0.7760354234272137,6.613955308544804,43.74440482342799,0.39124719199483066,0.15307436524383988,6900,438391,0
pythia,dip,QCD,98.58149104766115,330.3003984809951,0.6591529344286018,4.806991970518982,23.10717180463396,0.4256516170962538,0.18117929913665587,1441,46605,0
pythia,dip,QCD,77.90771798680908,328.4670521542033,0.6421343299961377,5.221849013327927,27.26770711799384,0.372424722397348,0.13870017385274175,22400,249343,0
pythia,dip,QCD,78.57720438943528,365.4874967410621,0.9196036986744268,9.749100018072056,95.04495116237257,0.5055675929766217,0.255598591068175,9097,168000,0
pythia,dip,QCD,78.2191178658013,310.00027224677825,0.8416270861165105,5.030107481984702,25.30198128031849,0.42728364028295657,0.18257130925345505,17227,62391,0
pythia,dip,QCD,50.07565226523189,315.54205310044745,0.8573139615216309,6.559757936451205,43.030424184834565,0.3115569603628133,0.0970677395505156,16749,357292,0
pythia,dip,QCD,95.67279377289302,368.7202541051538,0.9614627111044738,7.8487866482966435,61.60345185047967,0.5365275565512366,0.2878618189388404,7352,143469,0
pythia,dip,QCD,92.221481700817,344.131875339534,0.8735686974392581,5.039980880637227,25.401407277188788,0.4497975884450132,0.2023178705709495,14471,423227,0
pythia,dip,QCD,74.03449791181816,354.0993642962802,0.6338709091295687,3.1794079884296105,10.108635156890024,0.2759107882825973,0.07612676309072426,8998,304018,0
pythia,dip,QCD,53.337822255922184,306.5932997348238,0.7728955206929228,7.598327883309147,57.73458662227329,0.3907758644131394,0.15270577620783632,14263,241206,0
pythia,dip,QCD,78.32738987821806,318.1998983411122,0.8450586705416709,5.693401662289072,32.41482248815598,0.4458087784182743,0.19874546691479408,20995,134274,0
pythia,dip,QCD,63.76531856810253,314.9016034599393,0.6807314275601397,6.189825243545144,38.31393654562871,0.4065974501611944,0.16532148647758496,2429,433920,0
pythia,dip,QCD,73.80047184437791,338.7597916555487,0.6885213678487813,1.8027121313764853,3.2497710286119483,0.20484202745643312,0.041960256212462105,20891,43585,0
pythia,dip,QCD,82.58938358331487,312.86637284202226,0.8217069618208229,5.9299999846072176,35.16489981744161,0.4474042237548025,0.20017053943363736,4221,208641,0
pythia,dip,QCD,93.11054264461815,336.91141013388375,0.9091965892340728,6.2585126581070005,39.16898069168554,0.5362926121362451,0.28760976583191705,10546,351089,0
pythia,dip,QCD,90.58192100140872,302.42180981165825,0.5407323129255028,1.817094698367624,3.301833142835726,0.2682867853672096,0.07197779920267115,7458,120737,0
pythia,dip,QCD,85.41200399594578,311.07401375586886,0.9118643798119644,6.69046185682462,44.76227985762515,0.5088340823237587,0.2589121233342616,3299,252979,0
pythia,dip,QCD,99.04172540553131,322.9176977342932,0.7364227525392101,3.6552318874162952,13.360720150784896,0.4372969907872804,0.1912286581516108,8988,417744,0
pythia,dip,QCD,77.73956264611715,323.34734860485526,0.9170701695935668,3.4583095037589886,11.95990462378974,0.3260104598212312,0.1062828199128506,1469,432960,0
pythia,dip,QCD,85.8436364957062,321.358855939635,0.8959167740172613,4.311535523767956,18.589338572713025,0.4186554869303213,0.17527241673686442,976,295996,0
pythia,dip,QCD,89.17904151689017,302.4873079357325,0.7955839639719203,5.2195391669190885,27.243589115002408,0.4767646207173221,0.22730450356773196,8630,258310,0
pythia,dip,QCD,94.72796589477082,333.8160897875993,0.7471473266258408,4.429696277903131,19.622209114468852,0.4345453168158603,0.1888296323665964,12402,80197,0
pythia,dip,QCD,74.51101947771303,308.7920637953973,0.9421494988949356,9.845690435134657,96.93762014450209,0.4757267244067457,0.2263159163147717,19200,132479,0
pythia,dip,QCD,63.135421243300065,327.09352651947466,0.7355950377004136,8.345455390077044,69.646625667766,0.3933237225747326,0.1547035507400452,9746,418502,0
pythia,dip,QCD,88.36736430303499,318.970204927296,0.5210100358271382,2.04671621659136,4.189047271258049,0.2994029991741524,0.08964215591447748,11028,192870,0
pythia,dip,QCD,90.1224835003236,301.0761506576647,0.7096538632750604,3.1110806587418063,9.678822865197347,0.3977181965549614,0.15817976387093086,18654,359197,0
pythia,dip,QCD,91.23199363529734,307.17874895018554,0.9023785174881852,7.045381035306457,49.637393932655925,0.600573705722964,0.3606887760058134,5290,164193,0
pythia,dip,QCD,65.2709047203971,317.41064476195527,0.8251035433171134,14.525758240988214,210.9976524756369,0.5101060738909451,0.2602082066204343,3781,321576,0
pythia,dip,QCD,51.9812129815407,300.00666136453253,0.7516603252796616,5.115990510953603,26.173358908167305,0.2966624788574425,0.0880086263618425,1463,251143,0
pythia,dip,QCD,83.81642963795458,321.5441159284772,0.7098371026473249,5.024941208656019,25.2500341504494,0.4275255620982637,0.18277810624743634,13022,171925,0
pythia,dip,QCD,79.86420200316746,324.6435162856208,0.8394248116565465,6.664357148468858,44.41365620234793,0.4979383746810997,0.2479426249800552,15096,310116,0
pythia,dip,QCD,88.62301903827154,388.02016313533517,0.5254261021148225,3.8172491456343938,14.571391039846516,0.3451508094299238,0.11912908125013165,16969,16969,0
pythia,dip,QCD,50.946317215533064,338.98216233968213,0.8838394453131687,12.689788462222548,161.03073121595645,0.3693178702794902,0.13639568930777834,5876,346419,0
pythia,dip,QCD,71.52728280888653,304.34592630391086,0.8305164934090729,6.041408232646019,36.498613433483065,0.4067944520596608,0.16548172622651966,11872,397762,0
pythia,dip,QCD,60.06180205918999,315.102671921709,0.7675911972966654,9.257313033441218,85.69784459912061,0.3989255391031717,0.15914158574875614,21373,134652,0
pythia,dip,QCD,97.64081842740171,307.7874225036523,0.6716087391637534,4.684893577498719,21.948227832488747,0.4777090086612506,0.2282058969561148,6912,370046,0
pythia,dip,QCD,60.64932203823211,332.63538748962935,0.7725783573112769,11.67249922153453,136.24723807672416,0.4666165669259349,0.21773102052974544,1331,387221,0
pythia,dip,QCD,99.68347798076334,328.65644578368784,0.7368209746663524,4.278420201510702,18.304879420694878,0.4479006137938152,0.2006149598368764,14268,445759,0
pythia,dip,QCD,99.31589048931124,334.8990832661556,0.7146834427469643,3.1042904648176988,9.636619289958084,0.3814929552900102,0.14553687493590572,11189,397079,0
pythia,dip,QCD,71.89128655815304,352.79907224953865,0.7088414589054819,8.777855677860602,77.05075030134962,0.4453415480167015,0.198329094389912,7175,74970,0
pythia,dip,QCD,99.68934557169304,385.7697815782015,0.44865511666645225,3.9866317576510952,15.893232771112256,0.3649805517686393,0.13321080316934036,16506,61670,0
pythia,dip,QCD,99.66940757159071,395.88157479414826,0.5876571318504886,7.219025717879398,52.11433231540415,0.4540241286043429,0.2061379093549329,20618,179521,0
pythia,dip,QCD,90.75078403655985,317.9157372302461,0.7245679819449219,6.678686879005164,44.604858427795726,0.5038754487253638,0.25389046782818675,21874,180777,0
pythia,dip,QCD,65.25688039138564,387.03948872601705,0.7068058493294649,5.4532216440822925,29.737626299487573,0.30134739591303583,0.09081025302356796,5201,368335,0
pythia,dip,QCD,74.66990693694551,308.9388907849184,0.6255747111423218,3.8906000477642135,15.136768731662901,0.33710792614428503,0.11364175386930075,20421,202263,0
pythia,dip,QCD,88.11464686758987,315.84879634760745,0.8027432812759053,6.9008035549674185,47.62108970425098,0.4997158178642962,0.2497158986237825,16171,152288,0
pythia,dip,QCD,61.379672037147465,326.60788422733503,0.901677392735862,10.351503433284423,107.15362332929921,0.4263960656005981,0.1818136047596695,18283,313303,0
pythia,dip,QCD,50.33514642059133,373.4725312155812,0.6908341799432806,14.616283940862862,213.63575623992557,0.3570378072334305,0.12747599579405627,16606,198448,0
pythia,dip,QCD,85.55754088572014,325.09741573121204,0.8957358855938133,5.961163213014009,35.535466852191504,0.4820058610757487,0.23232965011137394,3101,184943,0
pythia,dip,QCD,73.49478272239493,327.0220575141295,0.8828271430577409,6.21478950023228,38.6236085321974,0.3904978572353425,0.1524885765053939,16308,129587,0
pythia,dip,QCD,91.59643668989521,312.37727358902384,0.7950643814717867,2.8381621629881715,8.055164463417702,0.3729592933095788,0.1390986344659804,10009,146126,0
pythia,dip,QCD,73.33768833359639,357.1184772322721,0.5979240356750004,6.369800608840547,40.57435979638541,0.3221712960263614,0.10379434398330536,7157,143274,0
pythia,dip,QCD,83.49642009700383,317.8186526714201,0.3665567976540735,3.9690536636248814,15.753386984734092,0.3780911066041577,0.14295288489315655,9175,213595,0
pythia,dip,QCD,82.92309545795719,317.1121130992845,0.9554728563929676,7.467131923493503,55.75805916285576,0.5410756523570144,0.2927628615735687,6824,233767,0
pythia,dip,QCD,88.63040361880432,306.5087536707697,0.32065022098195994,2.003673064612589,4.014705749854008,0.2567051306240499,0.06589752408871052,20788,315808,0
pythia,dip,QCD,56.17643658390618,341.4643851978207,0.8523984897226677,9.949557072388496,98.99368593671595,0.36547353977747976,0.13357090827748108,17533,289875,0
pythia,dip,QCD,93.83978905277144,320.1534089281294,0.5771161294278705,3.433679812035469,11.790157051579929,0.3911708566001872,0.1530146390533242,8528,99025,0
pythia,dip,QCD,92.95609223272659,326.68877785886133,0.8305095064735863,6.356378216767436,40.40354403459558,0.5110762095013067,0.26119889191822354,2750,365884,0
pythia,dip,QCD,98.15301068842726,355.9530644949393,0.6476883555939095,2.301088930430604,5.295010265750263,0.2954116525531315,0.0872680444641721,2178,251858,0
pythia,dip,QCD,66.67279136884346,322.92626123283617,0.7756274951018892,7.458915513304031,55.635420634607534,0.3940046582193627,0.15523967069855682,11421,238364,0
pythia,dip,QCD,63.03354328768345,371.65580660396034,0.857591124381275,8.314150650287438,69.125101035675,0.3687263541878253,0.1359591242726456,5679,210099,0
pythia,dip,QCD,85.01500365977853,337.5537732918005,0.8049964617196023,3.1226726252535526,9.751084324507914,0.3488921732105704,0.12172574852759464,183,113462,0
pythia,dip,QCD,95.20261211422829,310.67922574472595,0.6183211331445946,3.1307826197840654,9.801799812341976,0.4058880674876201,0.16474512332883484,20351,429107,0
pythia,dip,QCD,85.65903929377545,380.0365324671492,0.8938925872561139,7.837385062066407,61.42460461110168,0.4776338185760182,0.2281340646475087,15579,151696,0
pythia,dip,QCD,89.80370998593506,304.97232786135726,0.8256639475288786,5.9814215407892775,35.777403648617955,0.5205506646105074,0.27097299442644085,13315,353858,0
pythia,dip,QCD,68.71303586039117,305.3036373434984,0.718408845806247,6.4134906674130345,41.132862540994104,0.4079898955125356,0.16645575484032973,15569,151686,0
pythia,dip,QCD,59.398420840491845,380.596190298074,0.6434116519871927,6.141759568544532,37.721210597808316,0.3028354252099708,0.09170929476210382,821,182663,0
pythia,dip,QCD,72.56476815816707,335.49272014942864,0.7407791826193122,4.636865088988113,21.500517853476747,0.3353599924325661,0.11246632452437083,18959,404849,0
pythia,dip,QCD,97.02145096133002,355.2149392816581,0.7316969219268724,3.921620387364081,15.379106462589604,0.4133179368076999,0.17083171688697374,947,114226,0
pythia,dip,QCD,90.2083711867188,306.9214251423027,0.7352293526475848,7.330440611290827,53.73535955566183,0.5815898492247037,0.33824675272121363,4745,413501,0
pythia,dip,QCD,75.57310598517489,354.13176341700654,0.7886273863334439,5.381673986480314,28.962414896758908,0.3494983325087453,0.1221490844263935,19622,155739,0
pythia,dip,QCD,74.37539955105926,310.7949926441893,0.9284853118997928,8.152472550003289,66.46280867855711,0.5321552461535459,0.2831892060087411,7333,393223,0
pythia,dip,QCD,81.10067546113063,390.47101605293886,0.6389827365900513,5.69818764325946,32.469342417794806,0.3681796672877571,0.1355562674041235,2757,434248,0
pythia,dip,QCD,77.60058878524681,376.0078404192797,0.7347192648383086,9.545109538141963,91.10911609512873,0.4268680344148334,0.18221631880518332,19502,291844,0
pythia,dip,QCD,97.67278629543137,330.62530115420066,0.7282258816177093,4.404052971567635,19.395682576373712,0.4742546380194224,0.22491746168293333,20471,110968,0
pythia,dip,QCD,89.29258972011299,326.67466012489604,0.9260355848121816,3.7005031133695847,13.693723292057989,0.4151135130653308,0.17231922872944055,3353,26047,0
pythia,dip,QCD,76.84341021312625,376.5861088284522,0.8348279522652946,8.820061857096471,77.79349116300803,0.4510460778990818,0.20344256438814454,7034,7034,0
pythia,dip,QCD,68.47644025124886,308.1156215543789,0.7697251946691153,5.676805710254956,32.22612307198328,0.3796415187829529,0.14412768278382718,14837,37531,0
pythia,dip,QCD,80.68528681320625,300.24058011582315,0.4919859961623522,4.771604167960931,22.768206335702143,0.3881334360236209,0.1506475641595022,21477,157594,0
pythia,dip,QCD,67.38133713513334,327.8332890602647,0.9024474696145584,6.059508967115402,36.71764892255197,0.3831803664864068,0.14682719326065705,17479,62643,0
pythia,dip,QCD,63.08879244355952,339.00177058478175,0.7777478857456928,4.498006632129419,20.232063662680247,0.3127258034785688,0.09779742816131644,4134,276476,0
pythia,dip,QCD,93.60610817151054,346.89192574408514,0.8892487967066154,4.4260194432482125,19.58964811201123,0.4547697687188943,0.2068155425406366,10686,55850,0
pythia,dip,QCD,59.290701903666466,304.5011977845245,0.7665137317371155,4.82772376590498,23.306916759883762,0.3200719194928041,0.10244603364780808,18962,245905,0
pythia,dip,QCD,84.62247892293107,387.52928335332336,0.9462163100177589,10.487643024471328,109.99065620874205,0.5116438705258526,0.2617794502466754,21934,44628,0
pythia,dip,QCD,89.06901007593132,312.02314576944696,0.3994837347569163,1.7882159316992094,3.1977162183828725,0.25148498781631035,0.06324469909696978,7149,347692,0
pythia,dip,QCD,62.45682203714094,316.34687113755825,0.9519803835162778,7.780424682710175,60.53500824332572,0.39623774550693197,0.15700435096441615,3412,321207,0
pythia,dip,QCD,89.87205862388883,321.5185000913705,0.903700397578396,4.693063343055804,22.024843541934114,0.4359968503237017,0.1900932534921884,1397,387287,0
pythia,dip,QCD,80.44070267216937,306.8153215751538,0.7471810765511885,4.106852457341256,16.866237106369905,0.4202018578618743,0.17656960135057084,10005,395895,0
pythia,dip,QCD,77.1649644932722,334.2560488359965,0.8574352333317942,3.9740526006153294,15.793094072457473,0.3467700507789676,0.12024946811724775,16811,198653,0
