GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,vin,QCD,62.122525709273575,312.54379871684915,0.5900835438574851,2.9749796288630126,8.850503792149905,0.2374066176385641,0.056361902098583376,44.33847850890104,304.1559360274956,0.5292397290330317,2.0329108104109985,4.1327263630859035,0.1323842748934074,0.01752559623905326,3998,293790,0
pythia,vin,QCD,66.6502978690571,327.5960914096205,0.4929790193847616,2.828895407269872,8.002649225272576,0.2236953803556866,0.050039623192475284,37.615941880975306,319.7437257538439,0.4004746371695063,1.2098771633680936,1.4638027504396245,0.07492982738113356,0.005614479031366472,7807,184613,0
pythia,vin,QCD,98.3052689463313,368.33864860567076,0.7888959392717225,5.164415984006589,26.67119245586275,0.4329946999078316,0.1874844101482732,27.53660749041225,341.9035768793127,0.6701744417443428,3.1546658948151247,9.951916907909713,0.07338549435058749,0.005385430781080108,10233,58496,0
pythia,vin,QCD,90.3137421495196,387.9090332444922,0.6861018289180149,6.907476362684277,47.713229701042,0.457738520006879,0.2095245526980879,11.204291361698463,363.8338721874297,0.5261498005231989,2.1692501174806003,4.705646072189599,0.0282438027324339,0.0007977123927886407,5074,230619,0
pythia,vin,QCD,84.62251241330102,326.04778746200583,0.7452927631898141,2.6387239561463947,6.9628641167408825,0.3032730206895731,0.09197452507817824,43.2408698627095,306.4394267380582,0.6527871319508088,1.5912494504040022,2.53207481341104,0.12582818152409572,0.01583273126566078,3574,100097,0
pythia,vin,QCD,79.40602115246045,350.150137275294,0.9240738705751974,7.4028874101470015,54.802742007312965,0.43893733100622623,0.1926659805508694,29.0430406675388,333.26452657229936,0.7396755917418921,4.13647544190085,17.110429081448828,0.09000211112163005,0.008100380006350242,15413,95822,0
pythia,vin,QCD,78.05163323220138,330.82347090615707,0.7946194936873048,5.955000670486494,35.462032985494595,0.4419816995334276,0.19534782272245704,29.264279586658894,309.72513762664613,0.6058086277364039,4.871092706411258,23.727544154452968,0.13190677382072902,0.01739939697979296,5908,311721,0
pythia,vin,QCD,66.61981726750486,329.33085397940187,0.8462316909021389,6.578311662990378,43.27418433543524,0.4143013908344093,0.1716456424473259,31.069895953610768,319.818649913205,0.7515898153264795,3.041783452232666,9.252446570276476,0.10604587696742396,0.011245728021790021,12453,205468,0
pythia,vin,QCD,67.7966539049756,315.9341157536784,0.6450735833555886,8.226600269023617,67.67695198629947,0.4010459099917325,0.16083782192109675,12.364091359577325,302.88817379435295,0.8085648224743703,7.013129289531027,49.18398243167798,0.07977951010434127,0.006364770232488693,2608,163424,0
pythia,vin,QCD,71.52106666996464,377.63379768439313,0.7843499405536699,10.305698169663998,106.20741476421586,0.454224402759458,0.2063198080621864,13.207922876844265,362.0424237972865,0.830182322528636,6.655457369057433,44.2951127913409,0.07444470080977465,0.005542013478656863,16046,48213,0
pythia,vin,QCD,83.14411833082231,347.8178084190528,0.631109875831494,2.195562474127503,4.8204945777968815,0.2755292443930266,0.07591636451579217,52.1819303894989,330.44561096086085,0.5560152770383612,1.192229722318509,1.4214117107796689,0.1117467190128941,0.012487329210146706,10253,316066,0
pythia,vin,QCD,98.7030603529092,364.2426907098757,0.6096525835153049,3.43884914490998,11.8256834414481,0.3613226557982466,0.1305540615930982,67.18042160772569,349.4254873242051,0.5654775439069509,2.9311937538993544,8.591896822898589,0.21625328163236976,0.04676548181676903,14657,304449,0
pythia,vin,QCD,59.29074213473729,370.4965648331283,0.8133001418476277,13.747360566658173,188.9899225497081,0.3580588977717449,0.12820617427351685,8.250656637459299,354.7730648629119,0.6975622884453715,4.290945374334782,18.41221220552505,0.029461549815419725,0.0008679829175264579,16073,32119,0
pythia,vin,QCD,83.21714205271452,362.10256760141465,0.9258749771925682,8.574495349805305,73.5219705038328,0.5057741473332849,0.25580748811071136,17.454849011756597,346.1085899479902,0.7531889981087011,5.667905274530628,32.125150201052115,0.08421576921346158,0.007092295784215022,5968,215192,0
pythia,vin,QCD,52.84844606258579,362.9110674222803,0.7704353560039315,17.957131025223802,322.45855465705534,0.4791273481766555,0.22956301577079397,13.643581910768573,357.03649366972826,0.4790210148479063,5.193850149346443,26.97607937386607,0.051535905422285866,0.0026559495476947944,9341,138123,0
pythia,vin,QCD,80.2376393995365,363.77626379023536,0.6546559280893051,4.0328351698202765,16.26375950693933,0.3233808280207131,0.10457515993136204,25.42692807871053,343.4190676618764,0.4592889387396557,1.866334295209048,3.4832037014734527,0.0744087976673895,0.00553666917030651,6995,296787,0
pythia,vin,QCD,96.13668479115871,378.6149800590325,0.8173608591730093,6.389420252072156,40.824691157589854,0.4884090910844472,0.23854344025393584,11.022933391348326,338.74856638986483,0.8566434844388373,4.689856528938007,21.994754262022454,0.049348503625723884,0.0024352748100980827,7041,280606,0
pythia,vin,QCD,89.13688182388748,355.69430129472846,0.7132194674069842,5.46860583320176,29.905649758928327,0.4261950982983049,0.18164226181350185,29.254084972067538,327.2183943595574,0.7195984344220566,3.921632742419755,15.379203366418688,0.0903544868023114,0.008163933285309063,6880,22926,0
pythia,vin,QCD,77.84013638921745,318.9114882479091,0.36641305001661534,2.2133366820984017,4.8988592683223615,0.23214950374811485,0.053893392090495984,56.73759077921984,304.4021427609303,0.2547277720090262,1.201054546731627,1.442532024224714,0.10011528271778347,0.010023069833661715,12270,44437,0
pythia,vin,QCD,73.3911449143706,376.1237771170816,0.7109332456885749,8.940755121421471,79.9371021412243,0.4217789176559587,0.17789745537903198,11.362892758603527,358.375219868854,0.5336186070844423,3.4971643904093064,12.230158773546894,0.04057583238584224,0.0016463981738039641,3961,261573,0
pythia,vin,QCD,88.23882729768525,373.48750875942636,0.6226564050511573,5.3326231709301135,28.43686988314075,0.3955061529719329,0.15642511703865808,31.870989500029626,359.62138020538737,0.5727745785588012,3.6898554564140564,13.61503328922859,0.11579627593225406,0.01340877751977872,8154,168970,0
pythia,vin,QCD,68.94352459809606,348.7241985093164,0.6280926041149172,2.8437992302722117,8.087194062096817,0.22486497202079547,0.050564255641913136,47.886814705830794,332.5749697980533,0.5761315165088295,1.6889315083418301,2.8524896398698085,0.10219155240982776,0.010443113383930572,7935,265547,0
pythia,vin,QCD,90.58139548886156,338.675543685636,0.8482737528662064,7.401762368168807,54.78608615483993,0.5512768215507442,0.30390613397909105,14.032989651963026,318.4889464534235,0.5343073054942339,1.9785394248573973,3.914618255715042,0.03864205720449507,0.0014932085849954696,10885,139667,0
pythia,vin,QCD,70.81775689851085,339.9080847100384,0.7118061409106481,10.96554052749238,120.24307906007786,0.4685772595641006,0.2195646481806025,10.927352677287695,326.37734527965074,0.31499405715438106,4.360435741091615,19.013399852189178,0.024390266556128585,0.0005948851026790044,193,32360,0
pythia,vin,QCD,75.00506012295844,353.7288121612716,0.7810911084358878,8.989958220319174,80.81934880308431,0.5057227221801728,0.2557554717293242,14.055568889810244,340.05725857691937,0.4487221819204712,2.227725584625112,4.962761280393295,0.04149670450690217,0.0017219764849331547,4995,310808,0
pythia,vin,QCD,77.04586851462217,320.1295055071624,0.685138174854317,9.012591523107632,81.22680596239155,0.4878287698614064,0.23797690870449306,21.257070391619106,302.8791857613745,0.5833755118516764,26.35979253993834,694.8386627485893,0.1545192262760734,0.023876191288956367,7263,103786,0
pythia,vin,QCD,68.20790744293444,381.45763588017485,0.9359737732949018,18.48733209544549,341.7814480072889,0.48232014990202793,0.2326327270015148,12.483503792889394,372.5833306997812,0.7460209567172282,7.738111349082656,59.878367250801794,0.04442468747069391,0.001973552856868828,10623,171439,0
pythia,vin,QCD,70.36738501952611,370.5984581924652,0.5920752472407578,4.242645779054937,18.000043206532663,0.2622070281685803,0.06875252562099869,46.4808056989378,363.3858547139128,0.5166618960094947,2.8842298713042025,8.318781950523457,0.13693369609791173,0.01875083712703524,8733,169549,0
pythia,vin,QCD,89.14308027031606,329.72543217434816,0.792150636165451,6.158948947405633,37.93265213674894,0.4959801913623295,0.24599635022381305,27.75546114915182,304.1887817993982,0.5749175176232898,5.069566097397535,25.700500415882463,0.09871430963229699,0.009744514926181004,2672,34839,0
pythia,vin,QCD,79.61297089975938,384.65259532264366,0.7444985481079122,8.17166036748281,66.77603316148928,0.4104515392690221,0.16847046608830954,33.86398196947756,373.78663127873114,0.5940037917805298,4.7639855491642615,22.69555831264591,0.12211550195291693,0.014912195817212853,11702,124330,0
pythia,vin,QCD,88.06508016491578,366.8163104363976,0.3175579330135918,1.403291436130797,1.9692268547180345,0.18429096780331547,0.03396316081388266,73.65113576930023,355.35123124881204,0.2600167286275525,0.9858552845671784,0.9719106421090324,0.1163610147491967,0.013539885753462771,13015,141797,0
pythia,vin,QCD,95.80647269409029,319.42611976023363,0.42153903469867177,2.2601232424528352,5.108157071075516,0.26578462852747864,0.0706414687614898,70.04663034275228,301.5334235115718,0.37360364188718304,2.527993003140714,6.390748623928406,0.2088194938747812,0.043605581022119776,12313,173129,0
pythia,vin,QCD,93.53397942550724,389.64480893097715,0.6146132099582698,3.8476796981238826,14.804639059354693,0.34849120184397164,0.12144611776265575,41.98324667182885,377.5353943641128,0.4946953935388281,1.441089360921176,2.0767385461602035,0.08627917835623602,0.007444096617827188,12477,238022,0
pythia,vin,QCD,83.9597913144874,388.4223477200618,0.4940988077588118,8.12923029006393,66.08438510889289,0.41055869365938535,0.168558440939301,5.1542744338475615,372.0889936767604,0.6584911100756516,4.528783904857158,20.509883656893248,0.019833028501210614,0.00039334901952983264,10277,26323,0
pythia,vin,QCD,99.8428834713818,319.6767747134494,0.7355434384393593,4.676762330910467,21.872105899823108,0.4605487320510933,0.21210513459386968,49.228106490349255,301.98389021773767,0.6352868178102921,3.2979329633120638,10.876361830500288,0.18150470932420412,0.032943959506863865,1212,274777,0
pythia,vin,QCD,66.293052420819,342.91604236788686,0.7730897153652041,4.443083364574068,19.740989784554817,0.26855964852286834,0.07212428481472657,31.718762610493048,329.7060230886467,0.6905675407424802,2.631262927996964,6.9235445962511575,0.09123760394219092,0.008324300373112091,7665,104188,0
pythia,vin,QCD,76.99931854528856,325.4633158620668,0.7142741550858627,2.7693911017932087,7.669527074691405,0.30323869651114016,0.09195370706177536,50.910942851914044,313.17852535177286,0.6368029748468508,1.9091626098635952,3.6449018709011742,0.1583178631874665,0.02506454580424535,7611,313424,0
pythia,vin,QCD,98.91280067846265,364.851841587306,0.6565196775946109,6.890526074194366,47.479349579152405,0.5372565416614361,0.2886445915580064,8.345782506605026,342.6261463709454,0.6621491194766622,2.8512866953142826,8.129835818876243,0.027523969228383297,0.0007575688820849906,10798,268410,0
pythia,vin,QCD,69.69770002411781,316.1435834236007,0.7235723967336392,2.6440888949174783,6.991206084225932,0.27363313278243234,0.07487509135632825,51.095970499731905,306.5143396642616,0.7155962364010398,2.0731934875112423,4.298131236659029,0.17963094297826715,0.03226727567526147,5660,247136,0
pythia,vin,QCD,68.57278867466698,339.5738354056342,0.8442933981450185,9.51578155555069,90.55009861295868,0.4008250469066675,0.16066071822773226,16.71660187102839,326.8428414010292,0.6851843098944823,4.639580487075456,21.52570709605132,0.07308701428859132,0.005341711657620753,4892,310705,0
pythia,vin,QCD,83.92987147523822,363.3612308773909,0.7421272557225737,8.636674221984125,74.59214161668511,0.4878377218477494,0.23798564285760204,10.800158275900435,345.84945019436964,0.7309342559900257,4.911019344549786,24.118111002542204,0.053553061207902534,0.002867930364737356,5000,101523,0
pythia,vin,QCD,50.19640688974475,341.4795458089972,0.6537114594145257,15.80968990534945,249.9462949033084,0.3660629615998646,0.13400209185526402,2.530150173898032,333.9182360572724,0.0866940632170167,1.5421219747444428,2.3781401849897,0.005139811488426519,2.6417662136561226e-05,7482,216706,0
pythia,vin,QCD,66.35670539999725,365.18905308875856,0.5558026570061929,4.267169794724489,18.208738057009032,0.2677939328356628,0.07171359046359148,39.494711338738476,357.82994214486985,0.42449505570782425,2.030611784538533,4.123384219506765,0.09245449569110337,0.008547833773496247,2116,178922,0
pythia,vin,QCD,76.24360568294725,393.1636962676168,0.5340263489330098,7.343810085926213,53.93154657815156,0.3429044174028578,0.11758343947439336,17.713018657608824,381.9253173804358,0.6096658001333681,3.8192543368522434,14.586703689564668,0.06645392388853337,0.004416124000182987,9366,57629,0
pythia,vin,QCD,66.70985402313589,381.71548345820594,0.8433280561651681,4.5466374454246195,20.671912060137288,0.30637729702803673,0.09386704813420586,28.787060735868767,368.6493385763063,0.7854768251329719,1.7367272369360676,3.0162214955155893,0.07677073657794396,0.005893745994720063,9120,185926,0
pythia,vin,QCD,79.76616926496037,340.94660542091754,0.5955127578137451,7.263686767317615,52.76114545370506,0.3704975310075238,0.13726842048267107,14.776176293825669,326.63777491898065,0.7958052137843984,5.8679845090837635,34.43324219884705,0.04524615102336856,0.002047214182429475,14557,143339,0
pythia,vin,QCD,60.93838678954376,332.40268692243814,0.9044011192518612,8.43595703690313,71.16537112847544,0.3946699778537124,0.1557643914190498,19.97707936157077,323.3511017408552,0.8375109650248059,2.9261274904595824,8.562222090423294,0.06864225840783507,0.004711759639328003,624,274189,0
pythia,vin,QCD,97.89599200549,350.52431059172136,0.9502944667300696,7.866364020520508,61.879682903339564,0.5522370858212169,0.3049657989563101,15.643102575527866,328.3326763392992,0.8679715209377176,5.6329465264054095,31.7300865693428,0.06843420000608966,0.004683239730473482,2454,131236,0
pythia,vin,QCD,85.8649731518029,320.5786468734159,0.6382189601977061,3.721721175871942,13.851208510933633,0.3924367595994445,0.15400661028491222,31.203204482701672,304.78156946806763,0.4574610161547381,1.2773843978340045,1.6317108998297414,0.07347308114302202,0.005398293652649097,14463,288028,0
pythia,vin,QCD,97.86516465524562,357.11793867153983,0.7591694466469033,5.285740541695512,27.939053074123553,0.4631669288240177,0.21452360395627265,35.06420580664462,332.52529297606736,0.5374515663933191,4.221464082358206,17.82075899864039,0.12616394305354586,0.015917340526818362,9052,234597,0
pythia,vin,QCD,50.27519018062712,331.0281272641708,0.8025441883206397,7.394287067281362,54.67548123336438,0.3036811534899703,0.09222224298499893,12.612811318992572,316.5940296324677,0.6816470616353373,2.8857886899447287,8.327776363012914,0.04765612531601149,0.002271106280135391,7572,7572,0
pythia,vin,QCD,75.45337081936572,325.41077249097407,0.8336510591526253,6.931280417766107,48.042648229707915,0.4549929850139869,0.20701861641193808,32.4628344008321,309.6460156444124,0.7782972157091209,3.3554415779443456,11.258988182997642,0.09173866748933708,0.008415983112719152,9208,41375,0
pythia,vin,QCD,96.6414595323406,330.0976940013618,0.7411672370274609,5.319935972904228,28.301718755800465,0.4762947604420264,0.22685669882452725,19.513328254385414,313.8729166418963,0.4291955387230173,1.7344929006765248,3.0084656224972672,0.04510249001307582,0.002034234605379604,14524,320337,0
pythia,vin,QCD,98.60059021634865,357.15642745635336,0.7007292274697001,4.584957785394309,21.021837893847888,0.4309281577432353,0.1856990771359787,38.02404441560973,330.9451447932972,0.5965728607627866,4.266841162130033,18.20593350284718,0.1485403400891883,0.022064232633811718,4501,117129,0
pythia,vin,QCD,88.9462512796829,330.0362494585897,0.6697119416859211,5.340294115825556,28.51874124352107,0.4258347836692044,0.18133526298259808,8.386949833835946,302.15650754277607,0.7532606015737713,3.3898972045355618,11.491403057318024,0.03241608126004054,0.0010508023242575516,14548,143330,0
pythia,vin,QCD,66.32971176688382,330.5117384867576,0.913111835984305,10.513688946307346,110.53765525970528,0.4538183124720998,0.2059510607350244,3.4025324983486027,313.3796194740796,0.5014192429474665,1.9939087908532351,3.9756722662418102,0.010627011516708458,0.0001129333737762542,155,193170,0
pythia,vin,QCD,61.79434192101645,310.570660058773,0.4618439032614553,3.7636941059938858,14.165393323493118,0.2948659522044879,0.08694592976945935,28.98796089143177,300.7573496875688,0.3501626768834474,1.2171287021407622,1.4814022775748563,0.06589556757101919,0.004342225825506757,3890,100413,0
pythia,vin,QCD,58.50669101189991,316.9492859421196,0.8034604380287816,6.554265344038295,42.95839420006143,0.3187565533813675,0.1016057403235686,24.239711783841237,301.92164889669,0.6955335939926744,3.5329428817277337,12.481685405550667,0.09413066683280856,0.008860582438389202,959,129741,0
pythia,vin,QCD,84.44753382169533,374.1553789389061,0.8232768265690512,5.651408795178268,31.93842137021829,0.4143494317352319,0.17168545157930956,28.28847445492154,357.8754388727353,0.6994590040417763,2.5745642965099256,6.62838131686365,0.08913908290823355,0.007945776101720934,10681,10681,0
pythia,vin,QCD,80.6493701215401,377.8098859003562,0.9107264639112764,9.02524262208872,81.45500438756682,0.4863945230145528,0.2365796320185543,8.779297676433806,358.95410816524344,0.6823408584075706,3.1605173062189733,9.988869642909648,0.03502947394272906,0.001227064044704334,5661,279226,0
pythia,vin,QCD,94.46038965047907,357.5532236610411,0.7845459538917049,8.447472935015181,71.35979898781402,0.5428112670770877,0.2946440716658334,16.365698147592454,335.22825282212324,0.8680389272992246,10.460969502182339,109.43188292558908,0.07811301497646296,0.006101643108713127,4542,68933,0
pythia,vin,QCD,99.20105081688364,351.22548628559196,0.2993586582580753,2.015585736081801,4.062585859496413,0.2508769828143522,0.0629392605060328,66.75017108407802,338.7389384344415,0.18687750993593927,0.7403032160426006,0.5480488516830175,0.07557763082548467,0.005711978281193252,4470,165286,0
pythia,vin,QCD,81.33822048982498,326.3492605069207,0.7417380129764003,5.838055666702889,34.0828939675217,0.448955445808945,0.20156099232150854,19.81207806247569,306.7678636996718,0.8179156539912639,4.343242366308443,18.86375425249656,0.09406286522199787,0.008847822613771738,4115,309928,0
pythia,vin,QCD,60.48066202069508,340.30285860808465,0.7901870314664342,4.1607218320565424,17.311606163751946,0.2742398897905965,0.07520751715235856,37.35986752499621,330.700324449234,0.702540103669129,2.4844726380278184,6.172604289108902,0.12326124853700655,0.0151933353909017,15813,64076,0
pythia,vin,QCD,85.79070319144883,352.4122021805762,0.6038891118991333,2.500098103813611,6.2504905286924135,0.2647622110975338,0.07009902842525502,46.204683649415074,335.9723487656928,0.4910309846065917,1.3075109199555721,1.7095848058030658,0.10152002223820736,0.010306314915246115,2589,2589,0
pythia,vin,QCD,65.2511530101474,317.48478580293687,0.5297128822613781,2.5296361574425688,6.399059089040805,0.21826799809719308,0.047640918993356283,51.854992314546564,312.76353595318983,0.4917195335891108,1.7842059747787644,3.1833909604362414,0.1363663797214164,0.01859578951832553,849,65240,0
pythia,vin,QCD,89.67109111646545,357.4841199444587,0.7425084667542938,5.302344396212506,28.11485609604616,0.4236193215841855,0.1794533296194456,25.146213399984045,329.29761549440946,0.7403947444725265,4.668590540059552,21.795737630733534,0.1134223458581038,0.012864628539955313,7634,7634,0
pythia,vin,QCD,63.522563246083976,319.09507172542783,0.5766689649147259,2.890891786579071,8.357255321710337,0.2429146026529065,0.05900750418201944,49.99979054120443,310.9489089827722,0.5487728508373226,2.1449348130842254,4.6007453523806605,0.14970295615844534,0.022410975082577417,13848,126476,0
pythia,vin,QCD,95.31471647523172,398.8422137380766,0.8185894779969649,7.900329449027697,62.41520540317425,0.4469484987156189,0.1997629605041457,13.236098794602105,369.09306435978965,0.7127165158723395,3.68586002874756,13.585564151518968,0.03924417062684981,0.0015401049281893015,6244,215468,0
pythia,vin,QCD,69.11902795714049,354.01692223332185,0.8231900261822669,6.0045657922161135,36.05481035305192,0.3699273283246821,0.13684622824143713,33.11023895907005,342.916682909051,0.8690257589098909,3.2210173294938604,10.37495263689976,0.11515477658312386,0.01326062256990917,5187,166003,0
pythia,vin,QCD,69.53189526841653,329.217567389862,0.6923584518514728,3.5553528232392333,12.640533697715187,0.3096187388128562,0.09586376342406364,36.66128452179754,319.10706032358337,0.6061350328611615,1.5066332141424108,2.2699436419570915,0.09191203292466224,0.008447821796344198,15033,63296,0
pythia,vin,QCD,95.65589914882344,379.3027878620693,0.7593533135443586,7.600777524247018,57.77181897309861,0.4674903635487972,0.21854724001098652,37.04092364402845,364.8308954118023,0.5540687277134628,4.664933684434279,21.76160628016956,0.1351685905366993,0.018270547867677882,7773,168589,0
pythia,vin,QCD,99.39286114738717,380.8263273853756,0.6631417989355355,7.452629698965709,55.54168942990571,0.5017862229582729,0.2517894135507297,10.896451242357273,356.8275679124554,0.684833446981599,4.239396120422874,17.972479465856512,0.0390255601352309,0.0015229943438685235,12948,109471,0
pythia,vin,QCD,91.31113330393448,348.00000066142616,0.7823320728902518,4.195207494141419,17.59976591890032,0.3791624972538211,0.14376419932375392,35.19010487269185,329.9680622261416,0.7005317158684231,1.7663354114397434,3.119940785706007,0.08994964276267614,0.008090938233133055,5669,5669,0
pythia,vin,QCD,84.18317432569826,396.76198839883375,0.715186326511947,4.7412089036515255,22.47906186806449,0.3350359498917736,0.11224908771988304,38.30463836096151,382.1594163039048,0.6391181361166505,2.4695716747100978,6.098784256530435,0.10271652926352057,0.010550685383943676,1676,98199,0
pythia,vin,QCD,57.780285989127464,357.71968445850564,0.8191867046868719,5.430598920217816,29.491404632270914,0.3083699849888418,0.09509204764201852,24.41108800047019,342.1534439174726,0.7318414262798902,2.731046543170677,7.458615220964504,0.08543042698824556,0.007298357855393956,15913,64176,0
pythia,vin,QCD,99.00876484142285,332.7686569887178,0.4375498403724224,2.3262473430887995,5.4114267012276995,0.3148999014126643,0.09916194790970567,71.12150305911716,321.79429311685095,0.2944152709056629,1.1467754373099477,1.3150939036174214,0.1160640950027976,0.013470874148818424,7314,280879,0
pythia,vin,QCD,81.5219770192503,330.46215243933887,0.8629618607927296,7.58569523756671,57.54277223724226,0.5152832412593172,0.26551681872270777,24.15475348467729,304.207602403693,0.8141783963544018,17.913428915794007,320.8909355212048,0.19118506356474288,0.03655172853025477,1932,243408,0
pythia,vin,QCD,65.63781537512412,349.6383971937633,0.6929186074368967,5.2648166140847374,27.71829397994267,0.3289457455022269,0.10820530348401584,23.11585235825447,333.44204668781555,0.5599654936149286,1.6563688827827925,2.7435578758511165,0.056785040482460525,0.00322454082259468,11423,11423,0
pythia,vin,QCD,65.05884382303769,328.09648319524683,0.7944131347080778,7.643241258266091,58.41913693206101,0.4124184041955816,0.17008894011923015,13.434612240688178,307.402099447371,0.8403765380934778,3.170314400001824,10.050893394858925,0.048037873179006235,0.002307637259562286,2775,83184,0
pythia,vin,QCD,77.25150773365304,351.45651911303764,0.4743197852304686,2.6123079287436872,6.824152714577132,0.21241021128137666,0.045118097856599065,54.129656240386296,338.49331216646345,0.4106577508295219,1.6288378500404808,2.653112741724496,0.10907719745458384,0.011897835004546269,7593,297385,0
pythia,vin,QCD,74.60833349269629,344.8014342320909,0.8316741597409346,7.537911193135848,56.820105155602725,0.4199706092610262,0.17637531264307754,14.82008120748726,323.70763998918306,0.7826493958075221,3.5539001313816567,12.630206143834558,0.06656733514466454,0.004431210108262091,7557,233102,0
pythia,vin,QCD,94.94070138852301,328.1695067629116,0.7286738616345005,2.7651117708219695,7.6458431051382005,0.3560398129461965,0.12676434840276254,37.71965548387832,303.7258298060699,0.6480917949297453,1.8575085410706944,3.45033798015058,0.11546947850424576,0.013333200466042479,1610,178416,0
pythia,vin,QCD,99.48850658649671,339.19119882678024,0.4602993355176355,1.5086621332088035,2.2760614321781367,0.2258203914769053,0.05099484920678275,81.9015758455075,327.16578671119163,0.4199771783952422,1.2577808114960525,1.5820125697676677,0.1643106933879946,0.026998003961643573,12881,238426,0
pythia,vin,QCD,80.877597001715,345.6520456531968,0.8034806676551972,5.154001944965975,26.56373604871305,0.3809748243411337,0.14514181678175764,29.84935056449209,328.9116940607699,0.7170942211513786,2.561648573738049,6.562043415334183,0.09098295983370323,0.008277898980101256,3320,293112,0
pythia,vin,QCD,76.04492313719281,343.269044971046,0.8925551681277163,6.9500278512749505,48.30288713349746,0.4343659640164471,0.1886737906959374,18.52269190613961,323.9461304423893,0.7486923921661582,3.2500834353997634,10.563042337059931,0.07743311802077114,0.0059958877664186725,13934,223158,0
pythia,vin,QCD,88.8105998274863,338.3541691738652,0.739149914973948,4.218269335964576,17.793796190739013,0.3847299640624348,0.14801714524748236,42.53704646775205,323.93217204349475,0.6388590355228201,2.585671712186944,6.685698203203763,0.13557190827842666,0.018379742314254124,6212,70603,0
pythia,vin,QCD,82.66874415061683,383.74246389833513,0.9319793413533676,6.145789488258583,37.770728433989674,0.3954653702636039,0.15639285907772932,24.28093999540045,360.5566276468381,0.8481660299884729,3.363978333734368,11.316350229834256,0.0789232184221971,0.006228874406117831,2070,243546,0
pythia,vin,QCD,76.9440001539068,360.04724452610344,0.2928599234515029,3.9139676990890084,15.319143149512104,0.3175483128616392,0.1008369310012735,36.328960295940455,342.4080948306795,0.120318416317608,0.9431415896055656,0.8895160580437129,0.04889314454809465,0.002390539583800877,11368,172184,0
pythia,vin,QCD,89.0869741864131,357.54133305261917,0.4512442182726845,2.502234942267356,6.2611797063037224,0.2891664975308655,0.08361726329426805,53.960762132608394,341.054748657422,0.29505357366031504,1.0327509671188289,1.0665745600848762,0.08534019552125498,0.0072829489716060266,6647,119275,0
pythia,vin,QCD,91.64679043319059,330.2592665706112,0.6545347470684083,3.616165351577084,13.076651849946616,0.37482766697901576,0.14049577993293194,27.4740634694628,309.70033553832803,0.6599332556407825,2.2004334283424867,4.841907272567068,0.08848628823969774,0.00782982320643887,6438,135220,0
pythia,vin,QCD,91.62680306383082,326.6069017796752,0.8097193935375777,5.279621309905948,27.874401176012977,0.5009746042171619,0.250975554070542,21.010853089628643,305.69407662140037,0.6413038140565526,2.3315167431256305,5.435970323475149,0.07328531073109884,0.0053707367689537116,14979,95388,0
pythia,vin,QCD,81.44028789956589,343.56340841278524,0.6801846682179478,4.289197878215605,18.397218438489247,0.3723152004430339,0.13861860848093652,28.321276392076694,324.13001226108867,0.5447913768721532,1.6806994970463878,2.82475079937198,0.07749356962835313,0.006005253333744415,9160,89569,0
pythia,vin,QCD,84.1454948828696,372.08133978226783,0.5179550801342433,3.3317701921890825,11.100692613559675,0.29184160960818256,0.08517152509869484,47.82176356098714,362.4450478251757,0.4083069228559253,1.539543572182038,2.3701944106470303,0.09730717522078168,0.009468686349447909,7373,264985,0
pythia,vin,QCD,69.14802545672977,379.4275431711246,0.6812835489821709,6.185453296425773,38.25983248226445,0.3737001951028734,0.13965183581992566,23.489652789146728,365.8980847396856,0.5014103086517969,1.937653158193941,3.7544997614589537,0.058829618878288525,0.0034609240573646822,7172,312985,0
pythia,vin,QCD,82.83309727762352,320.79295232728765,0.8083768008561231,4.675829055651276,21.8633773576727,0.4000514707614965,0.16004117925843644,36.534794796132324,303.29454688411226,0.7042828930486474,2.395208734583213,5.7370248822237135,0.10839458533022504,0.011749386128911441,8312,185118,0
pythia,vin,QCD,86.21510898678602,333.41370140988136,0.7399399373205039,4.718097364518293,22.260442741074467,0.4051165172290807,0.16411939253181998,24.764193289645945,312.1752455567871,0.5165733154194483,1.640202404404912,2.6902639274156552,0.0614575876676928,0.0037770350819321453,3906,213130,0
pythia,vin,QCD,76.26309977585859,373.63908638814627,0.6791293094285452,3.381034494258976,11.431394251369053,0.2769632373205105,0.07670863482705745,55.48693401193159,362.03507822148316,0.6594952904936262,2.734417356182616,7.477038277792728,0.1797282769693,0.032302253542353415,9311,186117,0
pythia,vin,QCD,76.8472010996167,363.2224017307904,0.6169204948660015,9.033898554644626,81.61132309561025,0.4607759114484644,0.21231444057116305,11.610845067130015,350.67319556248583,0.6112967715498417,8.901623446519956,79.23889998363384,0.06878020427911194,0.004730716500676368,12641,77032,0
pythia,vin,QCD,65.87240301261228,384.55622828056516,0.6539208701220602,11.495578539804493,132.1483259648136,0.3703014896308269,0.1371231932228094,14.066357158153613,373.93263208381376,0.7471390492552469,10.994158646913156,120.87152435349523,0.08670634212464279,0.007517989764635605,1077,210301,0
