GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,def,QCD,98.41449983543735,310.28395496220816,0.841204423932674,4.234497194299801,17.930966488532892,0.4763435595345942,0.22690318671008744,18897,356058,0
pythia,def,QCD,85.80034289987229,346.2825656190892,0.519161535894882,2.1607926445563987,4.669024852769035,0.2506393149679925,0.06282006620762455,7908,148099,0
pythia,def,QCD,92.13609240476158,308.8171211129905,0.5796902944712142,2.7067030154123595,7.326241213642361,0.3789768301311149,0.1436234377762279,16772,213247,0
pythia,def,QCD,91.8518000890854,300.51229884900414,0.6801125369758286,2.8265986311770184,7.989659821771793,0.3882469981680671,0.1507357315865151,13552,378744,0
pythia,def,QCD,75.15118472331001,305.46022013669835,0.697994025614679,6.296089326419764,39.6407408062569,0.40373045267666136,0.16299827841850192,12879,96998,0
pythia,def,QCD,69.28350849406324,366.70965962190115,0.8716196824321771,7.23070061580768,52.28303139544157,0.4085708879056069,0.16693017044397598,7117,91236,0
pythia,def,QCD,98.95061710721157,323.64119261321287,0.8142078993595653,4.216524257010187,17.779076809955313,0.4359023170101955,0.19001082997485694,25973,25973,0
pythia,def,QCD,64.06401854873836,339.6066531461667,0.6366682630346726,6.8728615570201255,47.23622598196511,0.37139990313225896,0.1379378880466514,27091,560116,0
pythia,def,QCD,78.99358943204672,308.6651497237693,0.7801014326454649,5.3582403530636205,28.71073968119935,0.4199570754839749,0.17636394524905294,736,225491,0
pythia,def,QCD,61.29040511724668,336.41396872245764,0.6306448997637283,4.200108866443788,17.64091448997973,0.28241036261913194,0.0797556129146696,5242,426449,0
pythia,def,QCD,96.0546496554522,305.08595275489614,0.6096684098321924,1.9086436492492809,3.642920579819613,0.30156945447640005,0.09094413587319353,25574,390766,0
pythia,def,QCD,67.86280678372414,346.6975567437133,0.9265557867312784,6.187337830469239,38.28314942835578,0.34727646127049594,0.12060094055255828,10024,262682,0
pythia,def,QCD,69.79560912539361,315.9877682912671,0.8399323619357126,6.927488167369566,47.99009230904532,0.4270555599358463,0.1823764512721192,10460,10460,0
pythia,def,QCD,84.42325567886095,329.916080511706,0.7021676560769949,6.295784955332161,39.63690820378679,0.4460468922061933,0.19895783004680345,10182,178703,0
pythia,def,QCD,72.70485449417448,314.55531419901166,0.7423699661226594,3.6583879582953593,13.383802453400495,0.32504527634173713,0.10565443167207623,8533,148724,0
pythia,def,QCD,93.44328395603478,372.3928579729183,0.7319577400766367,7.763204886784519,60.26735011419506,0.5414773401230377,0.29319770986671984,25035,305697,0
pythia,def,QCD,60.09047711605688,304.71960983550093,0.91150098524587,8.639305225100086,74.63759477244163,0.44317442335014817,0.19640356951173632,6643,287305,0
pythia,def,QCD,74.73828574159657,395.39885085687257,0.685111051976757,4.205029565740805,17.682273648754308,0.29891656256894833,0.08935111137803603,24254,445461,0
pythia,def,QCD,73.08161933057148,398.16219222592,0.8265779667937695,7.355315686805802,54.10066885257152,0.39631484876853307,0.15706545935442526,7333,175854,0
pythia,def,QCD,95.08016444909724,307.82344108618184,0.9396837483523032,4.311194816513897,18.586400745936285,0.4606216892262221,0.21217234058561835,19951,441158,0
pythia,def,QCD,94.34778962941729,343.66926228018684,0.7498587672884299,3.144746160470693,9.889428413795168,0.38182379152012064,0.14578940777080054,10842,263500,0
pythia,def,QCD,97.15427235765631,315.5749170604998,0.6550712009584571,4.012034563881262,16.096421341777894,0.4471502821946093,0.1999433748667188,10348,431555,0
pythia,def,QCD,78.24391091985808,358.6339804658097,0.3605144643017841,3.725845479015416,13.881924533499605,0.2422300973547576,0.05867542006449536,20605,245360,0
pythia,def,QCD,81.57845991690773,333.44589993957607,0.8514970240213644,6.146340509021631,37.77750165284028,0.4557073661240081,0.20766920353968074,22336,22336,0
pythia,def,QCD,95.54738659196423,327.0097213213416,0.6585126099789279,4.386335401488695,19.239938254352978,0.4542592285608274,0.206351446732678,24911,501837,0
pythia,def,QCD,93.37073646443537,329.17833749052625,0.7632447825940013,4.498476744129611,20.236293017474946,0.4353686408669033,0.18954585345029465,11866,67997,0
pythia,def,QCD,75.30346766932243,341.1693043674104,0.8890102837695791,8.598092676418457,73.9271976722807,0.4572085565056245,0.2090396641419568,1958,198433,0
pythia,def,QCD,85.1324047194052,326.0272280453077,0.6228007301267647,3.762226333002392,14.154346980736628,0.39548066863907066,0.1564049592672064,11352,179873,0
pythia,def,QCD,99.18977947300944,345.83910490891816,0.6114129863587034,2.172290642551657,4.718846635717493,0.2996219211037223,0.0897732956058852,14991,464078,0
pythia,def,QCD,98.83933140793535,307.51081249267725,0.5930730504528708,2.1161273327025425,4.4779948882107785,0.3438892118627086,0.11825979003555487,20529,357690,0
pythia,def,QCD,82.72656873527987,341.95382560691337,0.5950281377903814,7.5646606814701665,57.22409122578067,0.4260928754492104,0.1815551385085763,23855,332827,0
pythia,def,QCD,91.26459767368144,399.4447621937795,0.8987489239390052,7.175690924006814,51.49054023687376,0.4348899225684021,0.18912924475155074,10791,404173,0
pythia,def,QCD,77.38109371246047,312.8133965251638,0.6772151804307058,4.577702008549922,20.955355679082,0.40313471083867936,0.16251759508298566,22154,499080,0
pythia,def,QCD,75.62839459665676,315.21233256203664,0.7658308516060389,5.28503117040447,27.93155447214685,0.3794449718333803,0.14397848664963475,27034,503960,0
pythia,def,QCD,98.44820466185396,355.2901356008019,0.4904641280159288,2.2997717809773484,5.288950244579726,0.3086765748867661,0.0952812278838253,17329,129520,0
pythia,def,QCD,93.864500569879,312.10992793524014,0.7915059376328134,3.9289404625449422,15.436573158222867,0.4418346478706933,0.1952178560590196,20677,76808,0
pythia,def,QCD,61.33372997580865,396.99708667109536,0.3235453651750948,3.6703927429634073,13.471782887598446,0.21166272199563185,0.044801107882600125,2612,255270,0
pythia,def,QCD,98.92587196641381,335.55933202884387,0.826935943140064,6.302196139510789,39.71767618086472,0.4997703386687013,0.2497703914130284,8188,457275,0
pythia,def,QCD,68.26073891838632,358.83308244448966,0.4827804221632975,4.0536774096777926,16.43230054173206,0.2946855979489602,0.08683960163853621,2179,423386,0
pythia,def,QCD,50.277949540291004,362.75762770994095,0.7962825492300938,11.94838112654356,142.76381154514237,0.3697315282746552,0.1367014030003121,24108,501034,0
pythia,def,QCD,99.17014093162436,307.3405716491248,0.6473220474787241,2.5011718723801826,6.255860735185786,0.3558232870907829,0.12661021163608965,19389,468476,0
pythia,def,QCD,51.49792253725115,301.2452651225123,0.8149969542408163,13.823121378970235,191.078684657744,0.5000454190570872,0.25004542111997796,24514,445721,0
pythia,def,QCD,78.23931229780383,315.55970383998834,0.38304703189828976,2.8833384057190994,8.313640361894755,0.2312985431160576,0.053499016047610745,21738,21738,0
pythia,def,QCD,62.525252924661906,300.538245673143,0.7800109395709431,5.797599495041335,33.61215990490355,0.3546377814677211,0.1257679560443471,7136,119327,0
pythia,def,QCD,85.87089688558211,340.2928611762932,0.8011241245705281,6.747264521726186,45.5255785261449,0.4842616157513863,0.2345093124901433,27435,139626,0
pythia,def,QCD,86.27696184928377,309.02064523738966,0.8097528040095414,5.104830141385287,26.05929077239573,0.430865407450851,0.18564499933778789,16639,325611,0
pythia,def,QCD,68.33223268016307,302.3979175924892,0.6933944421851549,4.425293076835217,19.583218815885704,0.3249357512066113,0.10558324241220478,19329,75460,0
pythia,def,QCD,59.94532054850311,300.2105836868115,0.8504384448534744,4.50069639306964,20.256268022590074,0.3450750328725519,0.1190767783119928,20268,272926,0
pythia,def,QCD,89.91759663487068,362.03841908122735,0.7905454655562391,7.715285474577932,59.52562995423322,0.4741523381494003,0.22482043977254326,24842,80973,0
pythia,def,QCD,93.8409606864504,314.17102103660716,0.6284192216724176,4.231513669817143,17.905707937849343,0.4084630885910961,0.16684209474137762,20400,497326,0
pythia,def,QCD,66.19144027491754,397.22466975412055,0.8199627532112658,11.725961167868245,137.49816531035398,0.4139967695965823,0.17139332523640566,23079,444286,0
pythia,def,QCD,69.0520371306528,361.9733969578471,0.9375231778127852,8.879148658981382,78.83928090829092,0.4114438436889162,0.1692860365095093,23820,276478,0
pythia,def,QCD,74.71147290237981,316.33249514981685,0.7373832593296223,8.670213892405213,75.17260894005635,0.4952831352777889,0.2453053840905965,21632,274290,0
pythia,def,QCD,50.12148123237665,341.9395327624664,0.6116246224921221,8.910887164554705,79.40391005942578,0.275818503062198,0.07607584663147167,24587,52550,0
pythia,def,QCD,76.86561049487219,315.8854235777509,0.8806048318120471,6.969176183024473,48.569416670035544,0.48120380870049295,0.2315571055078607,25143,165334,0
pythia,def,QCD,66.79840624380671,334.85227151898215,0.7658403833029416,5.155923837073211,26.58355061369975,0.35004329626771885,0.12253030926197,20801,48764,0
pythia,def,QCD,95.83304343724562,313.87129012939096,0.7946602810532272,4.321652448783464,18.676679888076112,0.4668636982729519,0.21796171276509788,13142,265800,0
pythia,def,QCD,90.51899380024616,324.0140368127989,0.5073238265155243,2.9440036356058847,8.667157406460671,0.3388755125544854,0.1148366130090652,24111,361272,0
pythia,def,QCD,61.65904243893957,308.00358725633146,0.7012319271583564,12.495932494425414,156.14832890523698,0.4741703782007765,0.22483754756306745,491,253149,0
pythia,def,QCD,79.50644745453198,338.96906744518435,0.6141416195531494,7.928460531215475,62.86048639504154,0.4488948689626803,0.20150660338102194,3774,200249,0
pythia,def,QCD,74.64706472875127,362.67223581205803,0.7474128163141581,3.5498291685361174,12.60128712578982,0.2842935814347744,0.0808228404450107,20444,76575,0
pythia,def,QCD,56.40643308774737,312.98496025123217,0.8050095470024059,11.624165965093805,135.1212343840451,0.4446027677829527,0.19767162112026213,13395,378587,0
pythia,def,QCD,71.32854483853038,353.10269081303454,0.7100493352274855,4.064604254152667,16.521007742875966,0.29387052495708355,0.08635988543855187,5273,342434,0
pythia,def,QCD,85.85382898825955,347.6194591278417,0.7154927829942623,6.586449214950013,43.381313261115615,0.4896542977863695,0.23976133134066266,27013,532091,0
pythia,def,QCD,82.82178865679701,311.49895119381705,0.7789434418589878,2.7175473507028496,7.3850636033120765,0.33392216709357003,0.11150401367646608,6063,230818,0
pythia,def,QCD,74.16960743075037,386.93924837395247,0.5323792217099217,2.1266892816940834,4.522807300872497,0.2032252843175972,0.041300516185968215,11265,39228,0
pythia,def,QCD,64.08927268184227,310.050202477173,0.5243099136576065,3.302294369042992,10.90514809981305,0.26905391043992805,0.07239000672301682,22526,275184,0
pythia,def,QCD,91.0094317345026,385.3006810155178,0.6559481223193626,7.39379537441162,54.668210038670644,0.4478002895540935,0.20052509932472992,15682,492608,0
pythia,def,QCD,75.83630336704636,323.23800583798044,0.5327271048717793,4.128167375858547,17.041765883102848,0.3480960082326785,0.12117083094752495,21135,526213,0
pythia,def,QCD,84.4475756518613,314.8327860149478,0.672998742563056,6.946115839611839,48.24852525730649,0.4948972751054721,0.2449233129068212,19384,356545,0
pythia,def,QCD,83.59671573685284,384.07478996665816,0.7353838118887561,4.108972735547668,16.88365694147409,0.3305892959254104,0.10928928258045853,78,533103,0
pythia,def,QCD,80.01774018775265,315.7418446407433,0.7228102105187393,4.234207735900402,17.928515150758805,0.41279740014856864,0.17040169356941748,13081,434288,0
pythia,def,QCD,99.51361933977192,383.8890849284835,0.35532833406702746,2.4841096489051715,6.1708007477837725,0.2895514878975765,0.08384006414370039,8451,345612,0
pythia,def,QCD,86.64911588302336,307.003258127077,0.9103788680231832,5.2061071167592505,27.1035513111713,0.4586630060589719,0.2103717531270525,22710,443917,0
pythia,def,QCD,80.20492843529689,301.21038910574117,0.7398493243160771,5.032028923992459,25.3213150918967,0.414505033674255,0.17181442294129526,18663,74794,0
pythia,def,QCD,92.54549590720043,322.1691905748331,0.936324376026016,5.2190440019075695,27.23842029384739,0.5002245784111878,0.2502246288466506,3263,312235,0
pythia,def,QCD,59.62516446172657,355.8780740273872,0.8386007212798031,7.040842161421472,49.57345834205015,0.3500066097128727,0.12250462684269915,3298,424505,0
pythia,def,QCD,66.4260629375302,360.50945690725655,0.7279257037029487,7.495928845883174,56.18894926254347,0.3363579832237909,0.11313669287837598,13818,13818,0
pythia,def,QCD,80.57000089502733,328.19090700001345,0.6695088796467669,5.0808615269972774,25.815153856521114,0.4187420352633523,0.1753448920964946,16886,325858,0
pythia,def,QCD,94.03615109958493,334.20116545190086,0.4505707604964009,1.868380569012022,3.490845950661688,0.2429148920576192,0.05900764478336476,19469,75600,0
pythia,def,QCD,79.07401316492968,321.28499378826353,0.7741674154253138,2.470833197509229,6.105016689913678,0.28644822360627764,0.08205258480719202,22344,162535,0
pythia,def,QCD,51.64838802018876,307.9424584972616,0.33145252154827226,3.137434651016972,9.843496189401982,0.22505320244132407,0.05064894392909562,5457,482383,0
pythia,def,QCD,94.37199222699905,369.69761869049813,0.6494819636750857,3.8405741773919733,14.750010012050033,0.35792664245352,0.12811148137804992,27061,560086,0
pythia,def,QCD,86.8614234496595,306.6439823645515,0.389715315752129,2.18691584247582,4.782600902071723,0.2918087168552324,0.08515232723269721,6208,258866,0
pythia,def,QCD,78.40787577208381,338.9278102665898,0.6930429499942617,2.9889567474523537,8.933862438140952,0.3092513322123948,0.09563638647514094,18592,299254,0
pythia,def,QCD,75.37985839674575,346.2162488902404,0.9356198445257276,11.217986422337274,125.84321937174343,0.5183613356816613,0.2686984743296759,13718,490644,0
pythia,def,QCD,74.93637239802891,385.64861652188756,0.7114164175711385,9.214421611246912,84.90556562981413,0.3343270785551131,0.11177459545519668,801,140992,0
pythia,def,QCD,66.68587107272772,309.4484620460221,0.6584761233482695,4.519371789963016,20.42472137591352,0.3112203904257859,0.0968581314167786,4018,144209,0
pythia,def,QCD,79.57784258730496,341.6698209468189,0.9064049608666698,9.694845875727015,93.99003655410112,0.4949376935303874,0.2449633204771796,973,85092,0
pythia,def,QCD,84.2355301561576,314.2640286005811,0.7317630926390112,2.4696970357835992,6.099403448558295,0.315638286914991,0.09962752816663016,5910,62041,0
pythia,def,QCD,64.84955728293055,305.9115144067262,0.8350419471473299,8.004939709906386,64.07905975923613,0.4506006397864251,0.20304093657593564,13059,546084,0
pythia,def,QCD,55.46886029240871,384.6853321186394,0.8033153158729907,8.090186274391558,65.45111395435356,0.2996765652317444,0.08980604374909598,7694,540719,0
pythia,def,QCD,98.03960738925585,344.2174241298149,0.4729201185989633,3.7234037805910343,13.863735713319619,0.3381958656806813,0.11437644356350544,19855,413237,0
pythia,def,QCD,82.11956277580731,305.36828227273463,0.545925554119185,2.46434809790118,6.07301154762916,0.2908763759114505,0.0846090660633795,986,477912,0
pythia,def,QCD,86.08744728159294,303.8315957216835,0.4861441552086134,2.5748013442076343,6.6296019621334406,0.336451166960473,0.11319938774906407,26959,420341,0
pythia,def,QCD,77.80678505279663,345.4109780092749,0.8235782487076825,8.270376218506652,68.39912279564041,0.4757363540646312,0.2263250785787081,5374,230129,0
pythia,def,QCD,87.98402245789994,300.949988030691,0.5911160132453909,3.364665074542521,11.320971063846233,0.3829841147585616,0.1466768321573991,10928,123119,0
pythia,def,QCD,73.72380381956644,316.1800547166502,0.5345263175152386,1.9870601427942427,3.9484080110814768,0.23598009828023545,0.05568660678434957,499,477425,0
pythia,def,QCD,74.4214220745873,306.2861308126062,0.3769956661909352,1.6107320875996791,2.5944578580232207,0.19953687530669506,0.03981496460715957,25371,165562,0
pythia,def,QCD,59.92454210737768,307.754871010097,0.5886410761896194,2.0194493510511173,4.078175681460778,0.2025413539645971,0.04102300006581222,23894,51857,0
pythia,def,QCD,87.4374414707823,359.1183212331904,0.5061635809538011,1.3566999976934573,1.8406348837414268,0.18869218785892586,0.035604741758988166,24993,221468,0
pythia,def,QCD,97.05229174739985,368.8329486855408,0.8379616258068046,5.366180142970067,28.79588932680625,0.4503622898878128,0.2028261921529943,13424,406806,0
pythia,def,QCD,66.32529435558551,305.10932240800497,0.9366205136995178,7.08539041645841,50.202757353640706,0.4504670609929614,0.2029205730396364,20242,48205,0
pythia,def,QCD,67.31206934763395,326.15850554969364,0.9407487869827472,5.955922699914062,35.4730152073516,0.3687826844282499,0.13600066833410618,11617,376809,0
pythia,def,QCD,51.441568928933926,373.0873417803736,0.8490551955119083,6.661944322210562,44.38150215223358,0.2971018232007854,0.08826949334923072,21774,77905,0
pythia,def,QCD,66.14750063299861,304.2268779561664,0.7093842197998187,8.168330249691683,66.72161906802822,0.4437439234337302,0.1969086695843602,12552,461639,0
pythia,def,QCD,69.71894248677401,309.9697494344355,0.6009695057271068,1.9955904317847768,3.982381171430953,0.2222593977142355,0.04939923987229471,1467,85586,0
pythia,def,QCD,83.340671674892,370.518283602204,0.5017483247166185,3.0892743644730185,9.543616098990167,0.2927406913140901,0.08569711235105143,3195,368387,0
pythia,def,QCD,85.98583625689491,336.85109113152856,0.8138425987970046,5.69734159476657,32.45970124745729,0.4272779154336245,0.1825664170173036,24828,52791,0
pythia,def,QCD,62.12146293373272,387.1004907708618,0.8542752800733416,6.127520278554632,37.54650476409825,0.3015344073936587,0.09092299884224496,10348,122539,0
pythia,def,QCD,66.18811059724769,326.5009460063012,0.6959823873311479,4.648524544403561,21.608780439922338,0.32093185311577443,0.10299725434432502,11460,151651,0
pythia,def,QCD,86.1605841926379,309.45822813642553,0.4559774713460241,2.5665235898259446,6.5870433371330535,0.31189462659938033,0.0972782581015669,26902,392094,0
pythia,def,QCD,66.26771234713458,323.12871292973784,0.9196940138314428,5.149490781300297,26.517255306696736,0.3374155673947539,0.1138492651203237,24832,333804,0
pythia,def,QCD,60.14797489282361,362.10309073845536,0.8267277221394327,6.141253387760335,37.71499317267779,0.31641124569325946,0.1001160764011602,14828,267486,0
pythia,def,QCD,71.10173507123935,352.9581679799791,0.7651627270387161,5.730214177965954,32.83535452536205,0.3658355867592093,0.13383567653945494,9102,374294,0
pythia,def,QCD,56.09277529464232,328.3589165020714,0.8746222967548993,8.755984241413858,76.66726003588776,0.3520208936340991,0.12391870955494975,24767,24767,0
pythia,def,QCD,74.98253491020964,354.477242041092,0.5677313341806398,3.6241319164158026,13.134332147583676,0.27867698850342776,0.07766086392133957,7814,288476,0
pythia,def,QCD,69.45899769013677,383.5450655697989,0.8129707744016094,7.516951455232153,56.504559180316754,0.3760009915806389,0.14137674566962372,2242,423449,0
pythia,def,QCD,81.88793151598674,309.7375722587118,0.6506430937581577,5.679710460981138,32.25911092057858,0.4470159774826615,0.1998232841247793,21295,21295,0
pythia,def,QCD,89.00006568586552,338.6853248062501,0.4475155286783238,3.684242878285815,13.573645586199744,0.3286473505890753,0.1080090810492186,3507,340668,0
pythia,def,QCD,89.77803680378065,331.7136617319726,0.6875081871981803,2.9956925790960747,8.974174028451293,0.3586251837739677,0.1286120224369121,4890,229645,0
pythia,def,QCD,84.37829168165283,302.19046441666666,0.8477700134696098,4.453698415941699,19.835429580161605,0.470841072320908,0.22169131538430253,23923,389115,0
pythia,def,QCD,66.03435883802005,318.2819124856975,0.7710803787999683,8.938100950336498,79.8896485984062,0.4559568330481642,0.2078966336033116,6372,6372,0
pythia,def,QCD,96.19900843370277,307.64744332691345,0.6354481491431545,2.657359632140733,7.061560214531134,0.36117753394266777,0.13044921102490692,16966,410348,0
pythia,def,QCD,87.66696907518923,381.7223844156218,0.875775140657499,6.452172762004992,41.63053335075914,0.4498980875079613,0.2024082891433212,3216,424423,0
pythia,def,QCD,95.82193853662262,382.1014800739525,0.8069989171215834,7.98870392490495,63.81939039979174,0.5302634074460127,0.2811792812762561,26683,251438,0
pythia,def,QCD,78.46473462067999,354.8381214582705,0.8437217536013815,4.2613336653796425,18.15896460769792,0.32723765076492434,0.10708448007814657,16412,437619,0
pythia,def,QCD,75.56983573112552,328.9760590908254,0.7561830650418143,6.8387051743289815,46.767888461393966,0.3827902628330996,0.14652838531983345,26208,194729,0
pythia,def,QCD,79.64328005788289,306.6495665754927,0.7404354705843587,3.550716019911403,12.607584254055475,0.3713376251963749,0.13789163188648346,13417,406799,0
pythia,def,QCD,84.39019769352603,320.3784481624421,0.5193666723287054,2.623079668228516,6.880546945873824,0.3004091279335969,0.09024564414582416,8930,346091,0
pythia,def,QCD,88.70767804872987,334.7865643254128,0.8675776358494373,3.653725388012698,13.349709211008545,0.3743232212870797,0.14011787399473602,5621,510699,0
pythia,def,QCD,88.59668790262108,323.05443502961907,0.7805281254329269,3.304260102310711,10.918134823722394,0.3479180236855525,0.12104695120526067,1530,170051,0
pythia,def,QCD,71.18916764179636,310.81260791229,0.7865451737020669,3.9234193094244088,15.393219077564304,0.3404835990524344,0.11592908122369895,13795,294457,0
pythia,def,QCD,84.26033277844519,311.3107727557573,0.8913136254869028,4.8831235060969815,23.84489517579689,0.4173114964750583,0.17414888509025264,2550,199025,0
pythia,def,QCD,65.83516571650969,347.73851942209984,0.7888557780675749,5.467943740590037,29.898408750257765,0.3187289870214967,0.10158816716774943,6700,146891,0
pythia,def,QCD,68.40483543433275,307.2019101457498,0.8759950567001419,5.775088073038264,33.35164225134881,0.41907691732687335,0.17562546263619508,27461,532539,0
pythia,def,QCD,51.083577237633456,388.1981382081254,0.7887781640346541,4.170040525192138,17.389237981744724,0.19517971898699674,0.038095122703843014,20585,469672,0
pythia,def,QCD,60.4043190573662,335.50203365143,0.7327078528976377,8.541878538217201,72.96368896165562,0.3624532515740533,0.13137235957660398,3182,199657,0
pythia,def,QCD,88.47327955104744,348.1195513461883,0.6433582999608222,2.8842973941299106,8.319171457784593,0.3353723127194573,0.11247458813879743,2973,30936,0
pythia,def,QCD,76.28021009179169,302.47050652883684,0.7052837902795084,3.0601437629808848,9.364479850110806,0.3063158802176028,0.0938294184734848,10260,150451,0
pythia,def,QCD,76.08421038523699,320.9037081176602,0.6309366998933674,2.767687321243089,7.660093108169748,0.28064941454249603,0.07876409388304577,16490,353651,0
pythia,def,QCD,82.96070201368957,300.32754866493616,0.7017741938370652,3.811167162904733,14.524995143603313,0.4200256038066579,0.1764215078531476,777,281439,0
pythia,def,QCD,76.13093673778707,341.1118679880827,0.5423850078504133,1.660509603637606,2.75729214377272,0.1964893637450527,0.03860807006493562,5543,482469,0
pythia,def,QCD,77.4483782131767,327.7272357879088,0.482666139871099,2.40437719123048,5.781029677709372,0.2663907935431872,0.07096405488456899,17400,326372,0
pythia,def,QCD,56.51732575047595,308.0546213542861,0.8600487016742646,13.670301802194054,186.8771513630701,0.461484557800437,0.2129679970882649,2817,30780,0
pythia,def,QCD,90.31957268989694,300.4167632042485,0.8512483322172393,4.698725260621619,22.078019074803706,0.4965656775400859,0.2465774721108445,9597,9597,0
pythia,def,QCD,93.62730065391165,300.4345923114417,0.7544156626127333,2.851911272448328,8.133397905917844,0.416064349661548,0.17310954305928694,6759,231514,0
pythia,def,QCD,75.50768605886762,307.31861231932504,0.7393859639970308,7.928942393652449,62.868127481859005,0.5131003301248763,0.263271948774257,13841,69972,0
pythia,def,QCD,82.50559731960827,368.11210524342397,0.673072408726489,4.1847572128414665,17.512192930428682,0.3445657420573476,0.1187255505995306,26225,559250,0
pythia,def,QCD,66.12316933453161,302.4887552684432,0.7398780780239921,3.2369226955860584,10.477668537200113,0.2939608734254165,0.08641299510503372,11390,516468,0
pythia,def,QCD,57.57876329384521,357.4181754616948,0.8380716255420712,9.019207897055061,81.34611109030034,0.32953355493569936,0.10859236382855958,5634,89753,0
pythia,def,QCD,64.46794830268594,306.1204055347327,0.3864637013216219,2.1872567565374688,4.784092119018807,0.1859976822290872,0.03459513779459246,27083,448290,0
pythia,def,QCD,88.03564237942891,300.2074838798983,0.7673009884587081,4.225522624367659,17.855041449042943,0.4276829948878136,0.1829127441162096,2159,198634,0
pythia,def,QCD,91.46604372886421,350.8803835672263,0.8824279700903205,5.76010455465982,33.17880448061279,0.4559874674547317,0.20792457047578,23927,220402,0
pythia,def,QCD,63.10536508919572,328.2877841435205,0.8035259815996448,3.191557894298497,10.186041792659061,0.21958761496593532,0.04821872064642788,27888,84019,0
pythia,def,QCD,69.21289444833586,325.8328514426164,0.8305499261186539,10.639082751169193,113.19008178622587,0.5191300533983241,0.2694960123413468,19156,19156,0
pythia,def,QCD,94.35198796654824,304.7288769431845,0.7449543657292318,4.1794079472638925,17.467450789652585,0.4627476491829285,0.21413538682432667,7659,484585,0
pythia,def,QCD,69.50556258195871,320.2186573369034,0.5927822917456802,9.252979323615985,85.61762636326495,0.4581552370216974,0.2099062212104077,22504,331476,0
pythia,def,QCD,79.9239502639806,365.8988541481411,0.4169607674591943,2.160061568671116,4.665865980449919,0.21658945650349606,0.04691099266847984,21538,274196,0
pythia,def,QCD,94.38577543391821,333.16095133474795,0.7780029145485073,4.355939116222967,18.97420558424132,0.4468756708769144,0.1996978652216924,18940,440147,0
pythia,def,QCD,82.55310284477507,390.92488379632505,0.6613364153309951,5.803165525515762,33.676730116534664,0.3786188754106031,0.14335225281718975,2380,2380,0
pythia,def,QCD,50.39873399631336,302.4475502994936,0.9242006114090072,7.126852089505728,50.79202070569217,0.361881685700154,0.13095835444518505,8023,35986,0
pythia,def,QCD,50.91435459981119,301.15073028482783,0.5896449366856095,2.1157450168967773,4.476376976523545,0.17297779054289156,0.029921316021100475,19456,496382,0
pythia,def,QCD,76.38861935755057,338.4276136502351,0.7767775130377025,5.773863578358344,33.33750062149303,0.3760946819506116,0.14144720979153172,27153,532231,0
pythia,def,QCD,64.95616081887836,333.6092217891969,0.7455397801484485,7.231865102534921,52.2998728612624,0.3675786644469535,0.13511407455660604,16632,437839,0
pythia,def,QCD,89.2626376051586,372.2958326820069,0.7288286322406343,5.396735267094002,29.12475154309617,0.416759229887139,0.17368825569612115,6828,259486,0
pythia,def,QCD,57.95504169878805,302.80414156267307,0.5698915006425466,3.597790100402165,12.94409360655182,0.2587854991656223,0.06696993457840031,12347,377539,0
pythia,def,QCD,90.39459817989434,302.6532164125923,0.6744681236779067,2.4508694168933682,6.006760898663236,0.3333490024473509,0.111121557432644,12134,461221,0
pythia,def,QCD,77.51344205843765,337.1936862979741,0.7380445667644491,4.631180141196384,21.44782950021176,0.35887150404980633,0.1287887564189702,1737,450824,0
pythia,def,QCD,88.30280934670314,303.696417388152,0.5133298273269502,4.515303708581408,20.38796758072901,0.3958164366334231,0.15667065150918064,8848,374040,0
pythia,def,QCD,85.09345321885239,371.908541148127,0.8146490533432224,5.103637734858661,26.04711812867324,0.3761272105633873,0.14147167852619474,7696,372888,0
pythia,def,QCD,63.45556656875575,367.6030962165905,0.6367949793553002,2.748773120153708,7.5557536660795535,0.22288564802150104,0.049678012093964455,5754,230509,0
pythia,def,QCD,83.29222120081097,355.868295996653,0.3714119935031013,1.8874390531109282,3.562426179208275,0.20239191509370424,0.04096248729529717,5887,258545,0
pythia,def,QCD,76.65146677825234,302.90668285692317,0.7606682362427394,3.340296417093928,11.157580154050525,0.35059493620285426,0.12291680929108345,24889,109008,0
pythia,def,QCD,85.40405050228858,308.9675490520369,0.7806225518718626,3.4697343078694534,12.039056167206313,0.3973779764136016,0.15790925613856893,17811,466898,0
pythia,def,QCD,85.1590835314345,340.47157575785326,0.6737062338455544,3.2300332966267224,10.433115097317293,0.3301727094052273,0.10901401803598867,16914,493840,0
pythia,def,QCD,95.93679470075935,332.2376684883215,0.9346205790317652,6.4248793156351045,41.2790742204758,0.4991038792955816,0.2491046823278985,14202,491128,0
pythia,def,QCD,68.91374531963109,326.6571289909141,0.8487690417391107,4.869007349497939,23.707232569464946,0.3556625294167897,0.1264958348311488,18881,495807,0
pythia,def,QCD,85.64417739268323,350.3106865968212,0.8759944821555274,6.9761960841873165,48.66731180503047,0.4865022374866722,0.2366844270795383,27408,308070,0
pythia,def,QCD,54.63377498096132,306.56111378482996,0.8408326492359723,9.23649141015868,85.31277356993509,0.42169219529816737,0.1778243075753877,21204,245959,0
