GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
herwig,ang,QCD,53.1243391812992,384.8112560772782,0.8117776944173984,6.911650314625333,47.77091007166045,0.2779362472416517,0.07724855753077252,15.235233239496624,361.35372716833257,0.7571651864398526,3.145404489640012,9.893569403447538,0.053728792611291064,0.002886783155467125,812,189092,0
herwig,ang,QCD,70.88377992554359,310.47571096154604,0.5216208332539598,1.9773457766756457,3.9098963205370114,0.21199890556391865,0.0449435359602993,56.65877181668943,306.21384309802124,0.4990769614286584,1.5262112251493145,2.3293207037717707,0.14824507385348634,0.021976601921825628,11146,293835,0
herwig,ang,QCD,63.33004812156515,352.52998870193704,0.8082600401596548,6.095774021442421,37.15846092049229,0.3423502334041825,0.11720368231189827,18.5524450419855,331.55871622579195,0.4429542476863281,1.7641802898671295,3.112332095155669,0.04264953021250247,0.0018189824273471614,10128,182750,0
herwig,ang,QCD,89.4088221537343,344.3503790230123,0.9108448653244492,5.432842246716925,29.51577487771221,0.4283058516861834,0.18344590258862686,20.492251416189056,310.49094370619036,0.7272349297060853,2.604863197674773,6.785312278600445,0.055026526591009525,0.0030279186286710784,988,79230,0
herwig,ang,QCD,63.494803134668786,376.04355240615206,0.6737858667319483,4.4105267641592985,19.45274633736549,0.2827237596391414,0.07993272426449102,33.663630642303715,367.9151145911764,0.5848107301139155,1.8066820046492567,3.2640998659234595,0.08451307156242435,0.00714245926491546,10146,308411,0
herwig,ang,QCD,76.22448512877341,331.33914765575133,0.6471213122505186,5.2950149701387454,28.03718353399341,0.3996839245976906,0.15974723958181242,42.44088293070821,309.38487655330897,0.38785602994274704,4.982921751859899,24.82950918515852,0.17956543193848035,0.032243744347253016,10336,57198,0
herwig,ang,QCD,86.8140886961282,319.81603976880837,0.5398172708621493,1.6616609585183877,2.7611171410642457,0.23963294392710804,0.05742394781517252,72.02665685071403,305.4966201518406,0.4944636371534165,1.373910841318767,1.8876309998932423,0.17622472786052362,0.03105515470951561,13260,13260,0
herwig,ang,QCD,79.47860112329127,397.3098121928411,0.3625275795775327,2.1900714606689866,4.796413002836792,0.16427601575619535,0.02698660935272975,62.088637135903,390.77035680762015,0.30048983283338865,1.2493482962197546,1.560871165267204,0.07896275584037235,0.006235116809906259,8020,259172,0
herwig,ang,QCD,89.35054683506607,336.6533475613205,0.9584841200444092,5.560091860668564,30.914621499072805,0.4748617177592165,0.22549365099323385,18.264473605247687,307.36509652230825,0.8616431079477547,2.9473662689106126,8.686967923112068,0.06385952984205276,0.004078039551648028,8905,102992,0
herwig,ang,QCD,58.533650847469644,365.7062144707608,0.5898484387367149,2.3007541768046003,5.293469782083808,0.18094737124847016,0.032741951161731675,47.35188134015683,360.7677105726766,0.5605667511355656,1.7121019649247604,2.931293138299225,0.12051015118522708,0.014522696538686288,15507,188129,0
herwig,ang,QCD,85.69665926208117,360.3253874348177,0.8422129815795021,4.781349637519357,22.86130435620649,0.3927959310098585,0.15428864341790152,39.97671238807385,340.7565987443598,0.7555032408093736,3.1894172883723604,10.172382639368504,0.14758703944289128,0.02178193421151755,9308,276141,0
herwig,ang,QCD,64.63228896744046,339.2048165008867,0.9489079072555098,13.5671690489059,184.06807600159016,0.4641547890853868,0.21543966823089986,17.699754038832427,330.24191872936126,0.8212248995721847,5.470399934402433,29.925275442310166,0.047356065473065485,0.002242596937089265,13431,60293,0
herwig,ang,QCD,89.44062175664774,330.04359023900645,0.6109482276490615,2.7065407580162986,7.32536287480344,0.3101861017278862,0.09621541770514254,44.160460967927605,308.984721103379,0.515830556388314,1.3957692148968015,1.9481717012536337,0.1085225936733168,0.01177715333758382,13568,29124,0
herwig,ang,QCD,68.8791806713286,361.88457757200587,0.8491898146150977,11.582555763716064,134.15559801959228,0.4895376652277232,0.23964712567661034,7.136344975470604,340.5729164338581,0.6726439587772572,4.081645772791207,16.65983221454433,0.022025197607262983,0.0004851093296389831,9283,56145,0
herwig,ang,QCD,91.8949778151934,356.210217136303,0.5927181789848642,2.575105562997792,6.631168660582178,0.3116086072914714,0.09709992413813044,40.26459377672442,327.1062103789328,0.4162992698642101,1.297685984687017,1.6839889148531133,0.09531367557833756,0.00908469675225258,1252,142544,0
herwig,ang,QCD,93.68640496084757,344.6840397208284,0.26677662456722306,1.7858412858085762,3.189229098098428,0.23956862961128705,0.05739312829383001,68.44777989591773,334.2531107680815,0.18555711003265105,0.8089883498285532,0.6544621501583254,0.09003337609228908,0.00810600881057557,11833,74364,0
herwig,ang,QCD,99.19558257676908,332.32481867725994,0.5951331302514121,3.0382636574167616,9.231046051979476,0.3576475483675946,0.12791176885335093,41.74326629219068,308.6600596562553,0.4230783134899364,1.299515337463801,1.6887401123036567,0.09069377564756924,0.008225360941211624,1026,252178,0
herwig,ang,QCD,50.891592460471294,335.6251898460007,0.7944022099768508,9.42367453663249,88.80564177237558,0.3628246300658681,0.13164171218243415,22.801788747731603,325.80398244573365,0.6216248399536843,4.127684604124746,17.037780191128462,0.07588646968757619,0.005758756281643421,6837,116600,0
herwig,ang,QCD,70.52369592073009,354.5421114803104,0.6831900571636639,3.486923082121244,12.158632580629911,0.2799353141650026,0.07836378011665872,37.776124546105855,345.6985238715518,0.5830144927281458,1.8302983617928064,3.3499920931814318,0.10534715530842152,0.011098023131576682,15189,46335,0
herwig,ang,QCD,88.50250392987586,322.8226048593022,0.3420992952039797,1.7216505232543036,2.9640805242218167,0.18877387559505485,0.035635576107177235,83.158266585343,316.9258068878215,0.2790131179628464,1.4052662300183023,1.974773177229852,0.14224910514707004,0.020234807915142188,6444,241856,0
herwig,ang,QCD,98.35128060702074,319.90807707201236,0.4878602271604162,1.997313746647355,3.9892622025464943,0.30508877176884364,0.09307915865942157,81.49325219121471,309.7443749902931,0.4179544944725842,1.7026632592943287,2.899062174550786,0.22346644381986105,0.049937251513495116,6217,68748,0
herwig,ang,QCD,97.51190280753927,326.17625437745164,0.8415943518535035,4.754091314734184,22.601384228830987,0.4949757798319634,0.2450010226202604,24.64489648302759,301.26614205760137,0.6716090627735213,2.1065041560697493,4.437359759539127,0.0727336984312057,0.005290190887481575,11085,105172,0
herwig,ang,QCD,56.29468900783725,322.43303657348014,0.9060959770604604,7.237457902616311,52.38079689214326,0.3607904089734549,0.13016971920723286,24.09789491659129,311.2449686252292,0.8331911505665452,3.609297436849504,13.0270279876484,0.08649653617103795,0.007481650769587677,4289,35435,0
herwig,ang,QCD,96.6306775299127,337.1096362876075,0.7239922419672121,4.538373528985854,20.59683428859952,0.4597488883556498,0.2113690403442557,29.234870642368197,316.05248377182687,0.4985575300842521,2.4068504096373817,5.7929288943716335,0.08557369584508097,0.007322857420586433,1319,268152,0
herwig,ang,QCD,55.300890565110464,325.9265757680193,0.7848227930989868,16.794076732381306,282.0410132931111,0.4718145623593256,0.2226089812543219,10.470337762595284,317.58137405611683,0.7799444847034044,16.41785466298601,269.5459517349314,0.060150475714325566,0.0036180797286596697,7652,164576,0
herwig,ang,QCD,79.38334085557226,329.1796261542404,0.9218038384410931,5.971587646061463,35.659859014593884,0.42723649511479705,0.18253102275797609,18.512677692919848,303.4535970122172,0.7920259888746812,2.890101349558292,8.352685810718661,0.06174355155087045,0.0038122661581149963,776,47638,0
herwig,ang,QCD,87.00024755385691,351.9781678083873,0.602118886241356,6.169906274563202,38.06774343689437,0.4159633310223248,0.17302549275518814,54.07627015649672,338.3135576122445,0.432287354410536,4.550067659123003,20.703115702597078,0.17116113835792607,0.029296135283981117,7120,242532,0
herwig,ang,QCD,88.94714667829166,394.08899425273245,0.6685902000671446,3.9652810768359763,15.723454018313475,0.323057263627198,0.10436599558229293,45.19875922892786,382.4747489915758,0.5633553696583021,1.875205010575195,3.5163938316863166,0.11013934488026936,0.012130675290654916,13567,139142,0
herwig,ang,QCD,86.4349915708029,343.7365416401818,0.8251976975012983,6.4138563597819305,41.137553403915106,0.4693937882995885,0.2203305284942388,15.871019558831492,316.54327304395997,0.8427770431864572,4.669408291918451,21.803373796636773,0.06519362445509312,0.0042502086695917155,11784,184406,0
herwig,ang,QCD,78.17803648419584,371.67305746983595,0.9106513413799998,4.8449559197141685,23.47359786397337,0.3722721811201367,0.13858657683594386,36.98046018443985,359.9009332295652,0.7295757709631783,2.362647307825452,5.5821023011748565,0.11201990243318667,0.012548458541140664,7424,274257,0
herwig,ang,QCD,84.86424795635749,348.3694735334761,0.7193743686543974,3.510668331281096,12.324792132259994,0.3383008754570914,0.11444748233503448,22.2584792095073,318.5141017001532,0.6375486240793995,1.9352501991355648,3.7451933332542415,0.07001485955417477,0.004902080558390818,4088,82330,0
herwig,ang,QCD,85.31161387442825,394.50753750478606,0.7093627637990876,4.03660451844784,16.294176038353513,0.32968872648726233,0.10869465637279288,36.35714283509167,380.43900847056733,0.6395490922534396,1.7522182229635614,3.0702687008855802,0.09058819138268036,0.008206220417985122,6287,100374,0
herwig,ang,QCD,94.58389430457665,342.5545489924368,0.7869983294289945,4.623660471165288,21.378236152616417,0.4242296611787133,0.1799708054238059,35.55163082958019,322.04537627193264,0.5405431168443913,2.5651359809123115,6.579922600570967,0.10356455706960682,0.010725617481023849,7107,211172,0
herwig,ang,QCD,68.58614884576517,362.2216640849973,0.6937505313884741,8.744597758630698,76.46798996024904,0.4255840516332121,0.1811217850045405,29.267817775395823,350.32898698695533,0.3997324821670432,3.5772076022749584,12.796414229773758,0.07972676182386211,0.006356356550918837,10365,120128,0
herwig,ang,QCD,51.18330696082301,334.8176622222211,0.7716959418172322,13.994313485299134,195.84080992482532,0.4498937055683479,0.20240434631001927,9.763510770529699,326.8512477079473,0.7736581381667162,4.579313288915176,20.97011019803513,0.04907071552092218,0.002407935121735273,5335,272168,0
herwig,ang,QCD,98.97919577068969,353.71463328859153,0.7624309321880407,6.823162675806955,46.55554890052513,0.5440540963798591,0.2959948597877051,13.050281787950187,329.7236567933842,0.8695804167641502,3.305529351666093,10.926524294726066,0.05832271613151298,0.003401539216957043,4984,161908,0
herwig,ang,QCD,64.40435240132294,341.98428464417776,0.6906197478872864,14.039426863304193,197.10550665006733,0.5173377988343406,0.2676383981027607,12.923346012698646,334.1347861604798,0.9159785225859284,5.458501826182678,29.79524218643963,0.05321516466485839,0.002831853750307993,10739,277572,0
herwig,ang,QCD,98.82078876360241,358.9092091539923,0.5140464794099507,2.840766658275,8.069955206766911,0.3235955311100278,0.10471406775438097,56.51429133712023,339.01930590028684,0.3714569195654155,1.4527046854320558,2.110350903076248,0.11093017230411018,0.012305503127419569,9808,182430,0
herwig,ang,QCD,86.89580712386417,330.9628968793255,0.9109665554094064,4.498291308168747,20.23462469314649,0.4069770538089869,0.165630322327043,22.3032823366325,301.6047036032859,0.8221489974431769,2.501003219033245,6.255017101614651,0.08512152346087935,0.007245673756301032,5877,162801,0
herwig,ang,QCD,61.218949883584536,339.19275909149377,0.8657306943385251,8.533711885445276,72.82423854378995,0.3878911244008525,0.15045952438895754,18.773143318418885,326.83804009312905,0.7441473646028758,3.9347276891299283,15.48208198760574,0.07220372893839379,0.005213378472609043,13093,75624,0
herwig,ang,QCD,79.48639298192906,318.6553908945378,0.5114910392042784,2.518617371806831,6.3434334655671485,0.26325440994599136,0.06930288435601208,49.633962417396184,308.58458379751795,0.4154013249465207,1.172399819119098,1.3745213358704942,0.09323224573255587,0.008692251644335684,15240,15240,0
herwig,ang,QCD,86.54719163198061,347.07555557775805,0.9135943471862944,4.738793163097832,22.456160642622766,0.39942925488302494,0.15954372965640848,27.44958312936779,320.09345325566056,0.8417430306274002,2.405207021676524,5.785020817122049,0.09429677433812524,0.008891881650575313,9361,56223,0
herwig,ang,QCD,82.47494683334604,336.83560855372787,0.9674932748155484,11.250713604662332,126.57855661413406,0.5690191857431615,0.3237828337438104,4.604415228583648,322.4213771508825,0.7107523540806817,2.6770405473867176,7.1665460923525774,0.01646902337458769,0.0002712287309127158,2443,206508,0
herwig,ang,QCD,85.33135766619583,321.25059936950885,0.7285986179389038,5.30979398771635,28.193912191988698,0.4702834899169927,0.2211665608885061,25.35279080072552,305.80021734569624,0.5474239782184008,3.2065150641971565,10.281738856923292,0.09801921485519123,0.009607766480828143,8556,212621,0
herwig,ang,QCD,79.11969098260887,341.99617169920543,0.7669219210628385,2.6460111468247067,7.001374989120598,0.28086141477685844,0.07888313431045853,48.699398743037825,322.368000555041,0.7068348465170888,1.8419705145018697,3.3928553762942832,0.14518477942782654,0.02107862017750665,12670,106757,0
herwig,ang,QCD,57.97727264804041,318.09775645987696,0.8164227089027916,8.488866482952005,72.06085416538593,0.3859830603414316,0.14898292287053722,17.05616844828231,310.7763206916352,0.6872114526520483,1.7914285658172158,3.2092163064259283,0.04114269466842331,0.0016927213245791074,6732,289421,0
herwig,ang,QCD,82.67684157302378,388.1249997834477,0.8542746658423812,13.481796529054634,181.75883765082963,0.5239547651578133,0.27452859593157924,8.758727460427771,371.89265395851237,0.7036007227755711,4.82270839286607,23.258516242620825,0.03720572714439512,0.0013842661323431786,9889,103976,0
herwig,ang,QCD,67.80905603043394,336.53827536150317,0.8338997267037569,4.403927768635513,19.394579791358968,0.3238478953160029,0.10487745930060476,32.23528666630626,325.2475943632805,0.6748506901510997,2.1783083683578592,4.745027347657876,0.10713740409246383,0.011478423355671884,2014,17570,0
herwig,ang,QCD,88.55718242964376,395.36029858653916,0.8143453826532708,6.367204957606269,40.54129897216584,0.4225032196217365,0.17850897059073334,29.110274826231127,383.11627232916055,0.6966218436953936,2.8097397740362062,7.894637597801029,0.0987363427452655,0.009748865378710544,10350,104437,0
herwig,ang,QCD,73.36718334200884,310.72209745042517,0.5691559063264129,1.5911692727338254,2.5318196544922915,0.211494147054527,0.04472977423832188,62.546568761014726,305.1381577490832,0.5480577135565481,1.2385155629971307,1.5339207997860995,0.14979454313298707,0.022438405152420324,1625,64156,0
herwig,ang,QCD,94.63561390210724,351.22371409987875,0.9055997759201196,4.5828587315102,21.002594152979274,0.435279510125326,0.18946825193494374,29.81622410572573,327.80288662679817,0.7553948584555927,2.4389986290541867,5.948714312528204,0.10066584084402086,0.010133611512833736,3769,66300,0
herwig,ang,QCD,80.8514624936938,341.18985796377996,0.6048238815288591,2.213674629836728,4.900355366782776,0.2535042531015623,0.06426440634058095,59.06862919610318,325.3682553276917,0.5767623400576305,1.8779136013321096,3.5265594940681337,0.17156110822342913,0.029433213854851162,2774,222781,0
herwig,ang,QCD,58.120188537972275,313.00495108479737,0.5405065023920034,5.138416431005667,26.40332341842901,0.3196388455334099,0.10216899157393107,26.07067190417861,304.14990449614925,0.3606467806104704,1.2876525340702876,1.6580490484976331,0.050864151542392745,0.0025871619121274948,8196,70727,0
herwig,ang,QCD,74.699198055451,386.87200870761217,0.4489651061969858,2.2034301326112016,4.855104349299018,0.20071788202009244,0.04028766816263175,52.394875934292315,370.6009831032779,0.3750751283478035,1.1512943302343184,1.3254786348296883,0.08498817874645527,0.007222990526639435,6237,100324,0
herwig,ang,QCD,54.95837118753118,310.45033925801783,0.6212445789027187,4.63428062889051,21.476556947309817,0.2669894834109319,0.07128338425203626,26.280277662961712,305.19436781104577,0.6327463850537336,1.5628727747330455,2.4425713100017687,0.068996698569109,0.004760544413436488,5873,257025,0
herwig,ang,QCD,79.01825535329681,375.0301497579009,0.7815666096039953,3.8428832453024864,14.767751637026567,0.30886454416276515,0.0953973066408727,43.571097918508606,360.4792584621591,0.5898879133913844,2.2078665700257902,4.874674791037443,0.12050584275273707,0.014521658137547397,14111,29667,0
herwig,ang,QCD,61.00961596346077,378.9188530762089,0.8602231248750635,4.487073145539379,20.13382541342065,0.25793052389102256,0.06652815515469734,41.26772202534281,368.9658743491932,0.7738049908311887,3.6065332148344806,13.007081829704337,0.14966384569081626,0.022399266706964457,515,157439,0
herwig,ang,QCD,87.3886358278354,332.36600685495983,0.841621067234253,7.989883471590267,63.83823788959136,0.5335398756749234,0.28466479893521274,22.128103873383164,318.8278878581157,0.6480235605268772,2.9880309337806823,8.928328861230256,0.07380226344714824,0.005446774089922274,2084,111847,0
herwig,ang,QCD,76.66257438348839,334.69026288393263,0.6854593451238145,3.0714604373133634,9.433869217981195,0.2923664765417501,0.08547815660543773,57.716802789953135,326.90000015239036,0.6194404939774326,2.753524025624678,7.581894559692332,0.2050316743985675,0.042037987506680204,6254,241666,0
herwig,ang,QCD,81.59354517226318,338.6789451364897,0.7347341279894982,6.706175969611378,44.972796135393104,0.4405645570940774,0.1940971289675006,13.865599325368498,318.1782271543538,0.7282421994900671,3.9919338304954017,15.935535707053681,0.054713428714811566,0.0029935592817307666,3773,129348,0
herwig,ang,QCD,53.47167329374405,399.7364849727239,0.6748564630137504,15.175841679039571,230.3061706672748,0.3535508701291671,0.12499821776909112,6.281516293488821,391.3432195697208,0.6799182142731883,3.11067105988868,9.67627444282896,0.017785962777578167,0.00031634047192539614,781,204846,0
herwig,ang,QCD,64.82103381325506,344.1452024188323,0.3872843324544573,3.117004634142344,9.715717889264843,0.23111386669851186,0.05341361938033752,42.074908675158966,340.0829194701523,0.2890243820120187,1.2177848887730185,1.483000035323913,0.07295892504358065,0.005323004743514818,2794,65325,0
herwig,ang,QCD,87.81529123218388,357.2472696676194,0.809624779206949,4.6697093461473616,21.806185377496025,0.3924964163763888,0.15405343686830758,35.02740479945956,335.8822579721508,0.6674803660833941,2.7210966017669374,7.4043667161475755,0.1091883883895452,0.011922104159106169,2725,49587,0
herwig,ang,QCD,71.34207185457612,327.69450985957064,0.9453234099782726,9.199133190258664,84.62405145211856,0.4636190303338806,0.21494260528772768,17.983711724020623,309.08328399865536,0.844497496718691,4.615209556292077,21.30015924848971,0.07015659372317687,0.0049219476428389005,2901,112664,0
herwig,ang,QCD,82.71658775801592,337.59814682663733,0.5689217581537921,2.588673143707901,6.701228644954548,0.2715028165709921,0.07371377940598174,62.629701669380566,328.90416223679614,0.5032336125650752,1.7928093403510852,3.2141653308500926,0.15814262006488028,0.02500908828098508,9492,166416,0
herwig,ang,QCD,57.928164574081094,320.1296453248276,0.7043506094077717,10.824073415128627,117.16056529609438,0.4236516596833238,0.1794807287524348,10.356990364842847,308.9715117724633,0.8149701395860478,3.7978879463303197,14.423952852881133,0.037428353841197484,0.001400881671261882,13972,139547,0
herwig,ang,QCD,77.18179971062138,348.0546437503985,0.5953188075561562,3.9592804538247073,15.675901712038375,0.3231847294198099,0.10444836933015574,38.48662659107522,334.0826743815531,0.4404140395571171,1.7577721919945666,3.089763078949385,0.08330532252299516,0.0069397767606602465,12823,248235,0
herwig,ang,QCD,85.17350576312752,327.3394491275592,0.6753020995843891,2.951251533117063,8.709885611725811,0.3360935495481729,0.11295887404789018,45.29878742296507,308.5178329793873,0.5641194264373476,1.6686918953344112,2.7845326415547498,0.12003567099465455,0.014408562311136953,5679,83921,0
herwig,ang,QCD,88.09326127738828,342.1458438744912,0.6345008458415196,2.2832175743843166,5.2130824919774055,0.2893085423927574,0.08369943270142187,55.54966532322307,322.1103807177325,0.5469460441413098,1.3149102358776847,1.7289889284159088,0.12366399980816735,0.015292784848554416,15148,46294,0
herwig,ang,QCD,73.80861238793267,345.0821145770065,0.6964809400344295,3.2450480011647835,10.53033652986356,0.26822581898322423,0.07194508996922137,51.06892736483388,338.93216332935975,0.6727577718228195,1.955245075481644,3.8229833051952182,0.13154160821410918,0.01730319469155419,9963,261115,0
herwig,ang,QCD,76.5436562933798,354.82935835760645,0.6447953844275583,3.340717766303916,11.160395194098617,0.2826139299208485,0.0798706333853063,28.11945783588213,324.5230542655404,0.4501015286592852,1.33941246801045,1.7940257594618452,0.06321146100431321,0.003995688802299811,2597,49459,0
herwig,ang,QCD,65.56972971169253,338.51531505816104,0.7515956353842879,4.592181779445016,21.0881334954668,0.3071778566799978,0.09435823563451726,24.23423317405415,315.7311001924143,0.5588395894245333,2.4477845964860188,5.991649430794225,0.07905303439303535,0.006249382246746429,2656,2656,0
herwig,ang,QCD,91.2253410724809,331.0077679428428,0.3192915792942949,2.3903749185167635,5.713892251074022,0.3069846740256455,0.09423959008663182,49.79219142409929,309.928459308006,0.1817351521590181,1.0436311006141121,1.0891658741690229,0.0907387622874571,0.008233522981459645,7872,306137,0
herwig,ang,QCD,58.7020677041941,320.5917703965452,0.5872992671880934,6.753333204558518,45.60750937179265,0.3212173467158161,0.1031805838311488,9.903609988742842,303.80625705234945,0.7989568424604064,5.7004281282021925,32.49488084479873,0.06362921838538556,0.004048677432335088,10571,183193,0
herwig,ang,QCD,92.25815140263428,355.39332545537667,0.2841317671382941,1.585091770683028,2.5125159214870574,0.2169185003862321,0.04705363580981178,68.20101567568163,338.07594184587964,0.18365033286369867,0.7863303120736919,0.6183153596859098,0.08751055221665249,0.007658096749263464,14364,186986,0
herwig,ang,QCD,64.67465147211088,326.4263211513845,0.8117697387098816,3.451554746341424,11.913230166992008,0.2843342581409539,0.08084597035256663,38.143794646896346,313.6196509566631,0.7104277002960001,2.355387225895378,5.547848983911124,0.13809052440787772,0.01906899293124268,11249,262401,0
herwig,ang,QCD,82.52765298271414,330.699698712601,0.6575409362391569,2.8493993530478763,8.119076673149657,0.3194601948017713,0.10205481606278566,49.64267125013505,324.4939060591688,0.5928485146267335,1.4281580155129312,2.039635317273834,0.12291690341135175,0.015108565144235576,11925,247337,0
herwig,ang,QCD,99.25635699376312,384.61830429216906,0.7581616103756559,4.612599920123086,21.27607802311949,0.42634955111988,0.1817739397401232,30.326016264148933,352.4436880166993,0.4615459507087531,2.2875105235184408,5.232704395207612,0.07936479733122029,0.006298771055425671,13810,264962,0
herwig,ang,QCD,77.72999159544665,361.5186507790501,0.6358033150157667,5.410671109254142,29.27536185251744,0.3545804054432217,0.12572726392427944,29.782170305959678,351.61886928736396,0.4806504872353914,1.6915300300058478,2.8612738424115842,0.0677197595842707,0.0045859658381514215,942,110705,0
herwig,ang,QCD,67.07063557654632,319.9796163813467,0.9084812270284784,5.684396909169196,32.31236822097229,0.3534731365432143,0.1249432582576978,32.76085684194264,308.2731511923467,0.7068346296100709,3.3806270704752808,11.428639389630284,0.11756442507736654,0.013821394043771735,7305,117068,0
herwig,ang,QCD,61.35155286830802,324.5392602601717,0.8998045538738441,7.272338820177847,52.88691191546572,0.37580200748904136,0.14122714883279353,12.973651692425744,306.24935956913373,0.5776221486067012,2.456162437163574,6.032733917733308,0.042354222500219516,0.001793880163598102,13806,233813,0
herwig,ang,QCD,90.89307600139713,323.565142086882,0.7033032553782889,6.984139356413138,48.7782025497989,0.4912119888898165,0.2412892180290893,9.053266762342016,304.3074216905221,0.7727742561198229,2.6292381865341907,6.912893441529603,0.03173175368214974,0.0010069041917446237,1248,158172,0
herwig,ang,QCD,95.7359181319853,329.2109455613616,0.5868817503746244,1.8633988910281885,3.472255427085083,0.2674208765582199,0.07151392521916668,68.58885554686836,309.88855901194137,0.5041384136596331,1.247614974895538,1.5565431255835938,0.14237418403114785,0.02027040827853516,7124,7124,0
herwig,ang,QCD,60.49862978382615,340.9932181127793,0.7705270377628383,5.831525139119001,34.00668544817687,0.3097597326632436,0.09595109197960414,23.05529931689961,331.1029598612313,0.6333937615102311,2.9139092651536207,8.490867205548119,0.08517140637158634,0.007254168463313899,924,220931,0
herwig,ang,QCD,74.6757717664962,346.8494070018341,0.684218139977797,2.700343829710062,7.291856798653207,0.26681440670370776,0.07118992762465158,39.23399912492271,318.9572707868804,0.5591608128855823,1.5586361868741183,2.429346763033492,0.10131051505510023,0.010263820460729694,5547,272380,0
herwig,ang,QCD,91.35300417594324,314.95860375823935,0.4913628136194148,2.1348102930446635,4.557414987289441,0.293471619744294,0.08612559159533947,69.01950263303031,304.0587381017558,0.4210703408390606,1.6408056974633354,2.6922433368281427,0.18931479633659395,0.035840092111966045,13925,123688,0
herwig,ang,QCD,84.00118343225121,364.27519754799255,0.8435637100181754,8.661663503807564,75.02441465319194,0.5185957693802219,0.2689415720190643,26.226426090472337,347.815553199909,0.8120177419369138,4.276212604608605,18.2859942398135,0.07132031595829671,0.005086587468391275,4348,82590,0
herwig,ang,QCD,54.72569444277004,311.1514985996658,0.7797030521282857,7.438587313086359,55.33258121440932,0.3575059948896768,0.12781053638205764,13.669623716201384,302.0968789472424,0.6402292914946437,2.0901554798419344,4.368749929913268,0.04908007409951103,0.0024088536736134947,6521,241933,0
herwig,ang,QCD,63.957873333153344,353.3243412366126,0.7246157712129987,7.8781537096791485,62.065305873331354,0.3627711383956584,0.13160289885288193,21.284386838374047,337.88293677535063,0.5151133979139658,2.561855787973624,6.5631050783739555,0.05725774167993496,0.003278448982286161,86,86,0
herwig,ang,QCD,76.22538436956775,364.6199352880704,0.9072668385760766,6.853642463438356,46.97241501664539,0.4411297568728004,0.19459546239865602,22.10294411001389,354.447396126734,0.7217189578215557,1.8513495550077423,3.4274951748273645,0.06007194372045594,0.003608638422353625,12468,122231,0
herwig,ang,QCD,80.16878839109755,343.17885104210603,0.7283772079771176,7.725584761613632,59.68465990887678,0.4407120332331677,0.19422709623651266,10.50380742411971,315.15954737771284,0.5052754494805535,8.667494194017253,75.1254556033228,0.0659839024356611,0.004353875380638843,8799,275632,0
herwig,ang,QCD,70.68225650870576,337.2832235817201,0.8132262434356567,4.346473430166334,18.89183127914189,0.3410365930316681,0.11630595778664753,29.711615567320266,320.69856083313334,0.5868030189045926,2.072337932101357,4.294584504826129,0.0902458454162796,0.008144312614899032,15200,313465,0
herwig,ang,QCD,63.13358026338201,323.97625426797464,0.648548547214261,5.83196035677034,34.01176160294083,0.3587412455685651,0.1286952812720855,22.47668521714116,315.52366850380304,0.5276614601855407,1.5744156632507935,2.4787846806894374,0.0598814219474808,0.003585784694452235,9996,166920,0
herwig,ang,QCD,71.31617902858484,326.12021624754965,0.7928980812932732,10.307159715430911,106.23754139940178,0.5115539579943132,0.26168745193964754,9.94095543180741,309.4541564220705,0.7398686319969671,3.9598874226004135,15.680708399668946,0.04609376919296217,0.002124635558414068,3254,97341,0
herwig,ang,QCD,95.7069544986221,362.5816816397242,0.6139105795685856,3.0436955573660534,9.264082645929848,0.3520093718274863,0.12391059785438155,45.15268083854254,342.41087911605143,0.4687279906394592,1.3357806889377113,1.7843100489389063,0.0975647847153251,0.009518887216547737,9440,276273,0
herwig,ang,QCD,59.46535350180761,338.33055790878603,0.8368527521941334,5.940330723189247,35.28752910086608,0.3606321803024376,0.13005556946968982,20.579626887973333,325.38320024940106,0.7304890843765061,2.123697909120968,4.510092809204768,0.06865107993417169,0.0047129707761280285,14507,14507,0
herwig,ang,QCD,80.02339625102508,335.4073977237012,0.4451242569056352,2.9780289634643684,8.868656507232657,0.3112112531925862,0.0968524441137,44.64559275452999,325.1944542423633,0.3145472952952869,1.2595219176411234,1.5863954610183728,0.09311923473231204,0.00867119187713143,6401,21957,0
herwig,ang,QCD,89.14440723403006,320.07050571205264,0.6539208096755785,2.348186857792584,5.513981519109807,0.317107967290206,0.10055746291892638,59.10486536400037,306.5961128371326,0.5703984410078927,1.5778755968440037,2.48969139911582,0.16630359296951816,0.027656885034571168,7471,227478,0
herwig,ang,QCD,97.82289237507156,350.4054052486854,0.6618225779158149,4.019403238772616,16.155602395855784,0.4283877131027891,0.18351603273743752,33.401062090808075,319.9124317939237,0.3318757728446261,1.354026876474846,1.833388782216228,0.0620235919534407,0.0038469259588069134,15348,156640,0
herwig,ang,QCD,84.23511547343239,359.141697366146,0.8358666554042714,2.853240374216192,8.14098063305735,0.2821826969014042,0.07962707443054974,38.244864722808316,333.79345904261777,0.7667743376007696,1.7631926681280057,3.1088483849403548,0.10756557843766344,0.011570353664629121,9126,244538,0
